sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Buɗe ga jama'a;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Tashoshin ruwa masu rassa-rassa.,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Babu hidimomi a lokacin hunturu.,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Ginin da aka gina.,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Hayar ɗakuna uku masu zaman kansu.,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Ya bugu da murjani a 2010.,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Filin gudu da ƙwallon ƙafa?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Ƙasar memba ta Masarautar Netherlands.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Pieridae Energy ta saya a 2019.,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Wannan shi ne mafi tsayin ɓangaren VAB, kuma bisa ga JAXA, “VAB yana da tsayin mita 81, faɗin mita 64, da zurfin mita 34.5.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Ƙarin gini kusa da gida.,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Ginin WYSEF.,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Filayen gishiri na Makgadikgadi su ne mafi girman rukunin filayen gishiri a duniya.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Yankin da ake sa ido kan zirga-zirga sosai.,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Sassan karatu su ne 1. Geography da Nazarin Muhalli 2. Ilimin Tsirrai 3. Ilimin Dabbobi 4. Kididdiga 5. Injiniyan Halitta 6. Kimiyyar Dan Adam 7. Ilimin Halayyar Dan Adam na Asibiti.,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Rusassun birnin Hun daga 200 K.Z.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Ma'ajiyar ruwa da mutum ya yi a gonaki.,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Tsibiri na Arctic, wani ɓangare na Norway, amma yana da lambar ƙasa ta US FIPS.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"A ranar 2017-10-24, wani labari ya yi iƙirarin cewa tsibirin Henderson da ba kowa a cikinsa yake da mafi yawan tarkacen robobi a bakin rairayin bakin tekunsa a duniya.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Ƙaramar bukka ta masu tsaron iyakar Tajikistan.,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Gidan jiragen ruwa.,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern gidan cin abinci ne da mashaya mai dacewa da iyali, mai kishin al'umma, kuma yana kan tashar jirgin ƙasa a Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Wurin da mutanen al'umma ke zuwa su more wasanni iri-iri kamar ƙwallon ƙafa, wasan kurket, wasannin guje-guje da tsalle-tsalle da sauransu.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Ba a amfani da wannan gonar.,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Wurin ajiye manyan motoci.,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Wurin yin iyo.,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Filin karnuka na iyalai/maƙwabta.,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Ma'ajiyar ruwa ta halitta a gonaki kuma kusa da rafi.,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Tsohuwar tashar jirgin ƙasa da aka yi watsi da ita.,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Tsohuwar ma'adinan uranium (tushen Fat Man da Little Boy), daga baya kuma ma'adinan azurfa.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Tsibiri mai zaman kansa.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Wurin ajiye HGV da motocin sansani na dare.,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
An yi watsi da shi kuma daji ya sake mamaye shi.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Tsibirin yana cikin rukunin tsibiran Heinze.,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Wurin tara kaya da ajiye manyan motoci da jama'a ke kula da shi, amma babu alamu.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Wurin sansani mai nisa da wayewar gari.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Makarantar firamare.,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Filin ƙananan tuddai.,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"A cikin harabar, akwai wani gini na musamman mai suna Chedi Wihan Samphutthe wanda ya ƙunshi hotunan Buddha 512,028 kuma yana da ƙananan pagoda 223 a saman waje.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Gidan zama da ke kewaye da takamaiman yanki na ƙasa.,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Hasumiyar wayar hannu.,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
Turbinin iska 17; har yanzu ba a iya ganin ainihin wurarensu a hotunan sararin sama ba.,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Filin ajiye motocin ma'aikata da malamai.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Tsohon ginin Birtaniya.,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Ƙasa mai yashi tare da wasu itatuwa.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Yankin da aka sare dazuzzuka.,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Tashar tasi da ake hawa tasi na haɗaka zuwa Termez da wasu wurare.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Tsibirin murjani da ba a zaune, ana amfani da shi a matsayin ma'ajiyar abinci.",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Tudu mai tsayi.,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Tashar maimaita kebul na fiber optic.,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
An gina shi a 1883 da duwatsun yankin.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Filin yana ɗauke da cibiyar ilimin taurarin rediyo ta Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Rijiyar ruwa ce da ake amfani da ita wajen cika ma'ajiyar ruwan jiragen ƙasa a farkon da tsakiyar shekarun 1900, a ma'adinan saltpeter.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Shimfiɗar hanya tana da launin ruwan kasa/ɗan rawaya.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Tafkin ruwan sama.,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Wurin ajiye manyan motoci na wurin masana'antu.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupan Buddha.,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Tsibiri mai duwatsu da dazuzzuka, ba kowa a cikinsa, wanda murjani ya kewaye.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Akwati da bangarorin hasken rana da eriya da yawa.,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Akwai wuraren ɗaure jiragen ruwa na dogon lokaci da na ɗan lokaci ga jiragen ruwa har zuwa tsawon ƙafa 60.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Wannan yana cikin rusassun jiragen ruwa mafi keɓantuwa a bakin teku, wani gungu na hatimin gashi ke gadinsa.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Duwatsun barewa da kaburbura.,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge gidan gona ne da aka sauya shi a ƙarshen arewacin Gandun Dajin Aorangi, kuma yana iya ɗaukar mutane 24.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Gabashin tafkin ruwa ne mai gishiri, yammacinsa kuma ruwa ne mara gishiri.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Muna amfani da kukis don nazarin zirga-zirgar gidan yanar gizo da inganta kwarewarku a gidan yanar gizonmu.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"A Onslow School, burinmu shi ne mu fi zama cibiyar ilimi kawai;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"A shekara ta 2000, an rubuta Meybod a matsayin birni na farko na tarihi na Iran a cikin jerin abubuwan tarihi na ƙasa.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Akwai mura ta tsuntsaye a yankin - don Allah ku taimaka mana mu rage yaɗuwar wannan cuta:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Kalubalen fasaha na baya-bayan nan da gyaran da aka tsara sun rage ƙarfin samar da wutar lantarki.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Barka da zuwa Arctic – barka da zuwa Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Daga tsibirin Ross, AFD tana samar wa Shirin Antarctic na Amurka da ƙwararrun ayyukan agajin gaggawa.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Sharuɗɗa da keɓancewa suna aiki. Yi oda yanzu.,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Masoya da iyalai duk suna samun aiki da nishaɗi a Carmel Valley Ranch, babban wurin shakatawa na California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"An haifi George Wayne Thornbrough a Lincoln, Kansas, a ranar 7 ga Yuli, 1914, ɗan Mary Edith Campbell Thornbrough (mai shekara 25) da Albert Leroy Thornbrough (mai shekara 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Yi haƙuri, wannan ba ingantaccen lambar jirgin sama ba ce. Da fatan za a sake gwadawa.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Tun daga 2005, mun taimaka wa dubban mutane su sami cikakken sunan yanki.",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Bincika.,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Wannan shi ne tsohon shafin maraba da ake amfani da shi don gwada aikin Apache2 yadda ya kamata bayan shigar da shi a tsarin Debian. Idan kana iya karanta wannan shafi, yana nufin sabar Apache HTTP da aka girka a wannan rukunin yanar gizon tana aiki. Ya kamata ka maye gurbin wannan fayil (wanda yake a /var/www/html/index.html) kafin ka ci gaba da sarrafa sabar.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"A 1976, an yi amfani da bayanan Landsat a matsayin wani ɓangare na binciken gabar tekun Kanada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Ba mu zama ɗaya daga cikin fitattun wuraren nutsewa don kallon kifayen shark a duniya ba ta hanyar bin tsohuwar hanya kawai.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Fiye da komai, muna son girmama Jehovah, Allah na Littafi Mai Tsarki kuma Mahaliccin komai.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Gano zaɓaɓɓen mashaya da gidajen abinci 15 na musamman.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Abincin da kuke so ya ƙara ba ku lada sosai da sabon shirin McDonald’s Rewards!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Duba garuruwan da ake da su.,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
An amintar da cinikin yanki ta 4.cn | Ayyukan hanzarta CDN suna aiki da ...,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Ƙwallayen kullu.,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Baya ga aikin hannu da fasaha ke tallafa wa, muna ba abokan cinikinmu ...",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Idan ka ga wannan shafi, yana nufin ka saita sabar yanar gizonka don karɓar sabon rukunin yanar gizo, amma har yanzu ba ka loda abubuwan shafin ba.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Menene palet ɗin kayan kwalliyar Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Tare da fiye da shekaru 5 na ƙwarewa a masana'antar nazarin wasanni da caca ta yanar gizo, ya yi suna ta hanyar ba da hasashe dalla-dalla da ra'ayoyi na musamman ga wallafe-wallafen wasanni daban-daban, har ya sami suna mai daraja a fagen.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Cakuda inabi ne, kuma a wasu lokuta cakuda girbin shekaru daban-daban ne.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"A cikin 2019, Baralaba SS na ɗaya daga cikin makarantun farko a jihar da suka buɗe shirin Kindergarten da Jiha ke bayarwa - wani muhimmin mataki ga tsarin makarantun jihar.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. An adana kwafin daga asali a ranar 12 ga Maris 2007. An dawo da shi 7 ga Yuli 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Tawagar Kalbarri Anchorage Caravan Park.,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Makarantarmu.,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Rabon hannun jarin Woodside a CLNG JV kashi 25% ne, yayin da a Extended Interest JVs yake kashi 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Muna farin cikin maraba da ku zuwa Homestead ɗinmu a Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove.,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Maraba da jariri zuwa duniya a Asibitin Masu zaman kansu na John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Muna farin cikin maraba da ku da ɗanku zuwa Injune P-10 State School, harabar da ke koyarwa daga Prep zuwa Shekara ta 10, mai ma'aikata masu kulawa, kayan more rayuwa masu inganci, kuma tana cikin yanayin karkara mai maraba.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Gado na tarihi (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"An samar da kayan yin snorkelling, abin da ni da abokina muka yaba sosai.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Ayyukanmu sun haɗa da hanyoyin da ba sa cutar da muhalli, tallafa wa masu sana'ar hannu na gida, da shirye-shiryen da al'umma ke jagoranta don kiyaye kyawun Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
