sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Alang sa mga pagdili ug gidili nga mga kalihokan sulod niining dapita, gitambagan ang mga marinero nga mokonsulta sa mga Regulasyon sa Marine Protected Area sa Niuē Moana 2020 subay sa Niuē Maritime Zones Act 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
bayad apil ang singil sa serbisyo alang sa 2 ka tawo: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Pagpainit sa tubig,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Posible nga wala na ang estruktura.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Abli sa publiko;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
mga kanal nga nagsanga-sanga,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
walay serbisyo panahon sa tingtugnaw,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
gitukod nga bilding,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Abanga ang tulo ka independente nga lawak,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Nasangit sa coral reef niadtong 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
pista ug dulaanan sa soccer?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Nasakop nga nasod sa Gingharian sa Netherlands.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Napalit sa Pieridae Energy niadtong 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Kini ang kinatas-ang bahin sa VAB, ug sumala sa JAXA, “Ang VAB taas og 81 metros, 64 metros ang gilapdon, ug 34.5 metros ang giladmon.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
gawas nga bilding tupad sa balay,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
bilding alang sa WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Ang Makgadikgadi Pans mao ang kinadak-ang komplikso sa mga patag asin sa kalibotan.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Dapit nga ubos sa aktibong pagbantay sa trapiko,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Ang mga departamento mao ang: 1. Heograpiya ug Pagtuon sa Kalikopan 2. Botaniya 3. Zoolohiya 4. Estadistika 5. Inhenyeriyang Henetiko 6. Siyensiya sa Tawo 7. Klinikal nga Sikolohiya,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Mga kagun-oban sa siyudad sa Hun gikan 200 BC,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
hinimo sa tawo nga tipiganan sa tubig sa umahan,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Usa ka arktikong isla, bahin sa Norway apan adunay gitudlong kodigo sa nasod sa US FIPS.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 Nag-ingon ang usa ka artikulo nga ang walay nagpuyong Henderson Island adunay kinatas-ang densidad sa plastik nga basura sa mga baybayon niini sa kalibotan.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Gamay nga payag alang sa mga guwardiya sa utlanan sa Tajikistan,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Balay-sakayan,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Ang Well Tavern usa ka restawran ug pub nga angay sa pamilya ug nagpakabana sa komunidad, nga sayon nga nahimutang mismo sa estasyon sa tren sa Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Dapit diin ang mga tawo sa komunidad magkahiusa ug malingaw sa lain-laing mga dula sama sa football, cricket, mga dula sa track ug field, ug uban pa.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Wala na gamita kining umahana,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parkinganan sa bug-at nga mga trak,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Linaw nga palangyuan,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Parke sa mga iro sa pamilya/silingan,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
natural nga tipiganan sa tubig sa umahan ug duol sa sapa,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Daang estasyon sa tren nga gibiyaan,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Kanhing minahan sa uranium (tinubdan alang sa Fat Man ug Little Boy), dayon minahan sa pilak.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Pribadong isla.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Parkinganan sa gabii alang sa HGV ug mga sakyanan sa kampo,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Gibiyaan ug nabawi sa lasang.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Kabahin ang isla sa Heinze Island Group,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Publikong gipadayon nga tipiganan ug parkinganan sa mga trak, apan walay mga karatula.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Usa ka kampo nga nahimutang layo sa sibilisasyon.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Pangunang eskwelahan,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
kapatagan sa mga bungtod-bungtod,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Sulod sa compound, adunay talagsaon nga bilding nga gitawag og Chedi Wihan Samphutthe nga adunay 512,028 ka imahen ni Buddha ug 223 ka gagmayng pagoda sa gawas niini.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Balay nga residensyal nga gilibotan sa tin-aw nga luna sa yuta,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
torre sa cellphone,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 ka turbina sa hangin, ang eksaktong mga lokasyon dili pa makita sa mga hulagway gikan sa kahanginan",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkinganan sa mga personahe ug magtutudlo.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
daang bilding sa Britanya,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Balason nga yuta nga adunay pipila ka kahoy.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
gipangkalbo nga lugar,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Usa ka estasyon sa taxi alang sa pagkuha og mga shared taxi paingon sa lain-laing mga dapit, lakip ang Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Walay nagpuyong isla sa coral nga gigamit isip tipiganan sa pagkaon,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Taas nga bungtod,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
estasyon sa repeater sa fiber optic cable,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Gitukod niadtong 1883 gamit ang lokal nga bato.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Ang parke mao ang pinuy-anan sa pasilidad sa radyoastronomiya sa Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Usa kini ka atabay sa tubig nga gigamit sa pagpuno sa mga tipiganan sa tubig sa mga tren niadtong sayong bahin ug tungatunga sa dekada 1900, nga nagtrabaho sa mga minahan sa saltpeter",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
brown/dilaw-dilaw ang pavement,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
linaw sa ulan,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parkinganan sa bug-at nga mga sakyanan alang sa pasilidad pang-industriya.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupa nga Budista,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
Usa ka walay nagpuyong ug batoon nga isla nga gitamnan og lasang ug gilibotan sa coral reef.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
kahon ug daghang solar panel ug antena,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Adunay mga luna alang sa long-term nga pagpaangkla ug temporaryong pagpaangkla sa mga sakayan hangtod sa 60 ka tiil.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
Usa kini sa labing nahilit nga mga kagubaon sa daplin sa baybayon nga gibantayan sa kolonya sa mga fur seal.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Mga bato sa usa ug mga lubnganan,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Ang Waikuku Lodge usa ka giusab nga umahan sa amihanang tumoy sa Aorangi Forest Park nga makapapuyo og 24 ka tawo.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Ang sidlakang bahin sa linaw kay tubig-alat, ug ang kasadpang bahin kay tab-ang nga tubig",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Gigamit namo ang cookies aron analisahon ang trapiko sa website ug ma-optimize ang imong kasinatian sa among website.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Sa Onslow School, ang among panan-awon mao ang mahimong labaw pa kay sa usa lang ka institusyong pang-edukasyon;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"Niadtong 2000, natala ang Meybod isip unang makasaysayang siyudad sa Iran sa listahan sa nasodnong mga monumento.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Anaa ang avian influenza sa maong lugar—palihog tabangi kami sa pagpamenos sa pagkaylap niini nga sakit:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Ang bag-ong teknikal nga mga hagit ug gikatakdang pagmintinar nagpamenos sa output sa among kapasidad sa paghimo og kuryente.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Maayong pag-abot sa Arctic—maayong pag-abot sa Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Base sa Ross Island, ang AFD naghatag sa United States Antarctic Program og propesyonal nga serbisyo sa emerhensiya.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Magamit ang mga termino ug eksepsyon. Pag-order karon,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Ang mga romantiko ug pamilya man pareho nga makakaplag og aksiyon ug kalingawan sa Carmel Valley Ranch, ang pangunang resort sa California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"Si George Wayne Thornbrough natawo sa Lincoln, Kansas niadtong Hulyo 7, 1914, anak nila ni Mary Edith Campbell Thornbrough (25 anyos) ug Albert Leroy Thornbrough (27 anyos).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Pasayloa, dili kana balidong numero sa paglupad. Palihog sulayi pag-usab",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Sukad 2005, nakatabang na kami sa liboan ka tawo nga makakuha sa hingpit nga ngalan sa domain",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Pangitaa,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Kini ang default nga panid sa pag-abiabi nga gigamit sa pagsulay sa hustong pag-operate sa Apache2 server human sa pag-instalar sa mga sistema sa Debian. Kung makita nimo kini nga panid, nagpasabot kini nga husto nga nagtrabaho ang HTTP server nga gi-install niini nga site. Kinahanglan nimong ilisan kining file (nahimutang sa /var/www/html/index.html) sa dili pa ipadayon ang pag-operate sa HTTP server.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Niadtong 1976, gigamit ang datos sa Landsat isip bahin sa usa ka survey sa baybayon sa Canada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Wala kami mahimong usa sa labing inila nga mga shark dive sa kalibotan pinaagi sa pagsunod lang sa naandan.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Labaw sa tanan, gusto namong pasidunggan si Jehova, ang Diyos sa Bibliya ug ang Magbubuhat sa tanang butang.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Diskobrehi ang premium nga pagpili sa 15 ka signature bar ug restawran.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Ang pagkaon nga imong gimahal nahimong mas makapadani og ganti uban sa bag-ong McDonald’s Rewards Program!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Tan-awa ang mga siyudad nga anaa,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Ang transaksiyon sa domain gisiguro sa 4.cn | Ang mga serbisyo sa pagpadali sa CDN gipagana sa,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Mga bolinho,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Gawas sa teknolohiya-gisuportahang manwal nga trabaho, nagtanyag kami sa among mga kliyente",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Kung makita nimo kini nga panid, nagpasabot kini nga na-set up na nimo ang imong web server alang sa pagserbisyo og bag-ong site, apan wala pa nimo ma-upload ang sulod sa site.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Unsa ang Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Uban sa kapin lima ka tuig nga kasinatian sa industriya sa sports analysis ug online gaming, nakahimo siya og ngalan alang sa iyang kaugalingon pinaagi sa pagtampo og detalyadong mga forecast ug talagsaong mga panan-aw sa lain-laing publikasyon sa sports, nga nakahatag kaniya og respetadong reputasyon sa maong natad.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Kini usa ka sagol sa mga ubas ug, usahay, sagol usab sa mga vintage.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Niadtong 2019, ang Baralaba SS usa sa unang mga eskwelahan sa estado nga nag-abli sa State Delivered Kindergarten program niini—usa ka mahinungdanong milestone alang sa sistema sa edukasyon sa estado.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. Gi-arkibo gikan sa orihinal niadtong 12 Marso 2007. Nakuha niadtong 7 Hulyo 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Ang Team sa Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Ang among Eskwelahan,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Ang participating interest sa Woodside sa CLNG JV kay 25% ug sa Extended Interest JVs kay 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Nalipay kaayo kami nga maabiabi ka sa among Homestead sa Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Iabiabi ang imong anak sa kalibotan sa John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Nalipay kami sa pag-abiabi kanimo ug sa imong anak sa Injune P-10 State School, usa ka kampus gikan sa Prep hangtod Year 10 nga adunay mapinanggaon nga kawani, de-kalidad nga mga pasilidad ug nahimutang sa maabiabihon, rural nga palibot.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Makasaysayang panulondon (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Naghatag og gamit sa snorkeling nga among gipabilhan pag-ayo sa akong higala.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Naglakip ang among mga operasyon og mga pamaagi nga mahigalaon sa kinaiyahan, suporta alang sa lokal nga mga artesano, ug mga inisyatiba nga gipadagan sa komunidad aron mapreserbar ang katahom sa Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
