sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"A eletricidade abastece a mina de bauxita de Weipa, as instalações de processamento e o município localizado no lado oeste da Península do Cabo York, em Queensland, Austrália.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
para estudantes de pesquisa,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Sucata de metal ou algo assim?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Pista de pouso?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Resíduos nucleares, imersos pela antiga URSS de 1966 a 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Ir para a navegação,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Aberto em junho de 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
planície salgada,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Antigo local da Casa de Retiro Holy Name; era propriedade e era administrado pela Diocese Católica de Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Artes e entretenimento, escolas de dança, estúdios de dança, atividades infantis, escolas de música, organizações sem fins lucrativos, escolas particulares, professores particulares, arte pública, clube juvenil",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Fica a 20 minutos a pé da cidade-oásis de M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
grandes orações,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Ótimo lugar para nadar.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Área coberta para atividades gratuitas,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK noroeste (550 m utilizáveis),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Abandonado,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Delicatéssen local que serve um café da manhã completo, sanduíches com pães frescos assados, além de uma variedade de saladas caseiras.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
hambúrgueres e cervejas,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Chuveiros disponíveis apenas 4 horas inconvenientes por dia (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
abandonado,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Para restrições e atividades proibidas nesta área, recomenda-se aos navegantes consultar o Regulamento da Área Marinha Protegida Niuē Moana Mahu de 2020, em conformidade com a Lei das Zonas Marítimas de Niuē de 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"taxa, incluindo a taxa de serviço, para 2 pessoas: Rs. 5889,15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Aquecimento de água,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
É possível que a estrutura já não exista.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Aberto ao público;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
canais entrelaçados,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
sem serviços no inverno,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
edifício construído,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Alugue três quartos independentes,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Atingiu um recife de coral em 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
trilha e campo de futebol?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
País constituinte do Reino dos Países Baixos.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Adquirido pela Pieridae Energy em 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Esta é a parte mais alta do VAB e, de acordo com a JAXA, “o VAB tem 81 metros de altura, 64 metros de largura e 34,5 metros de profundidade.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
edificação anexa à casa,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
edifício para a WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
As salinas de Makgadikgadi são o maior complexo de planícies salinas do mundo.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Área sob vigilância ativa do tráfego,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Os departamentos são: 1. Geografia e Estudos Ambientais; 2. Botânica; 3. Zoologia; 4. Estatística; 5. Engenharia Genética; 6. Ciências Humanas; 7. Psicologia Clínica,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
"Ruínas da cidade de Hun, de 200 a.C.",yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
reservatório de água artificial em terras agrícolas,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Uma ilha ártica, parte da Noruega, mas com um código de país FIPS dos EUA designado.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
24/10/2017 Um artigo afirma que a desabitada Ilha Henderson tem a maior densidade de resíduos plásticos nas praias de toda a Terra.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Pequena cabana para guardas de fronteira tajiques,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Casa de barcos,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"A Well Tavern é um restaurante e pub familiar, voltado para a comunidade, convenientemente localizado junto à estação ferroviária de Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Local onde as pessoas da comunidade se reúnem e praticam diversos esportes, como futebol, críquete, atletismo etc.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Estas terras agrícolas estão abandonadas,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
estacionamento de veículos pesados,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Poço para nadar,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Parque para cães da família e da vizinhança,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
reservatório de água natural em terras agrícolas e perto de um riacho,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Antiga estação ferroviária abandonada,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Antiga mina de urânio (fonte do Fat Man e do Little Boy), posteriormente mina de prata.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Ilha privada.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Estacionamento noturno para veículos pesados e veículos de camping,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Abandonado e recuperado pela floresta.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
A ilha faz parte do Grupo de Ilhas Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Depósito de estoque e área de estacionamento de caminhões mantidos publicamente, mas sem sinalização.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Um acampamento distante da civilização.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Escola primária,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
campo de montículos,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Dentro do complexo, há um edifício único chamado Chedi Wihan Samphutthe, que contém 512.028 imagens de Buda e possui 223 pequenas pagodas em sua superfície externa.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Casa residencial cercada por uma área de terreno definida,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
torre de telefonia celular,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 turbinas eólicas, cujas localizações exatas ainda não são visíveis nas imagens aéreas",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Estacionamento para funcionários e professores.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
antigo edifício britânico,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Terreno arenoso com algumas árvores.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagode.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
área desmatada,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Uma estação de táxis para pegar táxis compartilhados em direção, entre outros lugares, a Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Ilha de coral desabitada usada como depósito de alimentos,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Colina alta,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
estação repetidora de cabo de fibra óptica,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Construído em 1883 com rocha local.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
O parque abriga a instalação de radioastronomia Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Era um poço de água usado para encher os reservatórios de água dos trens durante o início e meados do século XX, que operavam em minas de salitre",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
o pavimento é marrom/amarelado,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
poça de chuva,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Área de estacionamento de veículos pesados para instalação industrial.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
estupa budista,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Uma ilha desabitada, rochosa e coberta de floresta, cercada por um recife de coral.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
caixa e vários painéis solares e antenas,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Estão disponíveis vagas de longa duração e espaços de amarração temporária para embarcações de até 60 pés.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Este é um dos naufrágios mais isolados ao longo da costa, protegido por uma colônia de focas-marreca.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Pedras de cervos e túmulos,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"A Waikuku Lodge é uma casa de fazenda convertida na extremidade norte do Parque Florestal Aorangi, com capacidade para 24 pessoas.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"a parte leste do lago é de água salgada, e a parte oeste é de água doce",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Usamos cookies para analisar o tráfego do site e otimizar sua experiência no site.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Na Onslow School, nossa visão é ser mais do que apenas uma instituição de ensino;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"em 2000, Meybod foi registrada como a primeira cidade histórica do Irã na lista de monumentos nacionais.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
A gripe aviária está presente na área. Ajude-nos a reduzir a propagação desta doença:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Desafios técnicos recentes e a manutenção programada reduziram a produção da nossa capacidade de geração de energia.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Bem-vindo ao Ártico. Bem-vindo ao Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Com base na Ilha Ross, a AFD fornece ao Programa Antártico dos Estados Unidos serviços profissionais de emergência",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Termos e exclusões aplicam-se. Peça agora,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Tanto românticos quanto famílias encontram ação e diversão no Carmel Valley Ranch, o principal resort da Califórnia.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough nasceu em Lincoln, Kansas, em 7 de julho de 1914, filho de Mary Edith Campbell Thornbrough (25 anos) e Albert Leroy Thornbrough (27 anos).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Desculpe, esse não é um número de voo válido. Tente novamente",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Desde 2005, ajudamos milhares de pessoas a encontrar o nome de domínio perfeito",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Pesquisar,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Esta é a página de boas-vindas padrão usada para testar o funcionamento correto do servidor Apache2 após a instalação em sistemas Debian. Se você consegue ler esta página, isso significa que o servidor HTTP Apache instalado neste site está funcionando corretamente. Você deve substituir este arquivo (localizado em /var/www/html/index.html) antes de continuar a operar o servidor web.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Em 1976, dados do Landsat foram usados como parte de um levantamento costeiro canadense.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Não nos tornamos um dos locais de mergulho com tubarões mais renomados do mundo mantendo o status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Acima de tudo, queremos honrar Jeová, o Deus da Bíblia e o Criador de todas as coisas.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Descubra uma seleção premium de 15 bares e restaurantes exclusivos.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
A comida que você adora acaba de ficar ainda mais recompensadora com o novo programa de recompensas do McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Consulte as cidades disponíveis,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transação de domínio protegida pela 4.cn | serviços de aceleração CDN fornecidos por,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Além do trabalho manual apoiado por tecnologia, oferecemos aos nossos clientes",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Se você vê esta página, significa que configurou seu servidor web para servir um novo site, mas ainda não carregou o conteúdo do site.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
O que é a paleta de maquiagem da Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Com mais de 5 anos de experiência nos setores de análise esportiva e jogos on-line, ele construiu uma reputação ao contribuir com previsões detalhadas e perspectivas únicas para várias publicações esportivas, conquistando respeito no campo.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"É uma mistura de uvas e, às vezes, também uma mistura de safras.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Em 2019, a Baralaba SS foi uma das primeiras escolas do estado a abrir seu programa de Jardim de Infância Oferecido pelo Estado, um marco significativo para o sistema escolar estadual.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Condado de Bulloo. Arquivado do original em 12 de março de 2007. Consultado em 7 de julho de 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
A equipe do Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Nossa escola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"A participação da Woodside na JV CLNG é de 25% e nas JVs de Participação Estendida é de 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Estamos muito felizes por poder recebê-lo em nossa Homestead em Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Dê as boas-vindas ao bebê no mundo no John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Temos o prazer de receber você e seu filho na Injune P-10 State School, um campus do Preparatório ao 10.º ano, com uma equipe atenciosa, instalações de qualidade e situado em um ambiente rural acolhedor.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Patrimônio histórico (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Foi fornecido equipamento de mergulho com snorkel, o que meu amigo e eu apreciamos muito.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Nossas operações incluem práticas ecológicas, apoio a artesãos locais e iniciativas lideradas pela comunidade para preservar a beleza de Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Ficamos na suíte de coco com ar-condicionado!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Verificando se você não é um robô...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Ocupação máxima: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
A história da IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Estamos trabalhando em parceria com os povos indígenas para atualizar nossos sites, a fim de que reflitam melhor a história e as culturas desses lugares especiais.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Contato,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% do custo total do bloco ou 50% do valor total das reservas individuais que estão sendo canceladas.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DIA 1 – chegamos, desempacotamos, nos equipamos e estávamos no lago às 15h.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Regulamentos conservadores de tamanho e posse, além de um forte programa de premiação por soltura de peixes vivos, estão em vigor, mantendo uma pescaria de troféus emocionante para o futuro.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"É uma unidade de cuidados agudos com 30 leitos, que oferece serviços médicos, cirúrgicos, pediátricos, de repouso e de maternidade.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
É muito fácil chegar até nós e estamos localizados apenas 500 metros antes do fim da estrada pavimentada mais remota do país.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
O Knotts Crossing Resort está situado entre hectares de jardins tropicais deslumbrantes ao longo do rio Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"É um lugar onde você pode se hospedar à beira-mar, explorar plantações locais e ver oportunidades de terrenos, tudo em uma única visita.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
