sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Эҳтимол иншоот дигар вуҷуд надорад.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Барои мардум боз аст;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Маҷроҳои сершоха,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Дар зимистон ягон хизматрасонӣ нест,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Бинои сохташуда,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Се ҳуҷраи мустақил ба иҷора дода мешаванд,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Соли 2010 ба харсанги марҷонӣ бархӯрд,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Роҳи давидан ва майдони футбол?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Кишвари таркибии Подшоҳии Нидерландия.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Соли 2019 аз ҷониби Pieridae Energy харидорӣ шуд,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Ин баландтарин қисми VAB аст ва тибқи маълумоти JAXA: «Баландии VAB 81 метр, паҳнояш 64 метр ва умқаш 34.5 метр аст.»",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Бинои ёрирасон дар паҳлуи хона,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Бинои WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans бузургтарин маҷмааи ҳамвориҳои шӯр дар ҷаҳон аст.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Минтақа таҳти назорати фаъоли ҳаракати нақлиёт аст,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Шуъбаҳо чунинанд: 1. Ҷуғрофия ва омӯзиши муҳити зист 2. Ботаника 3. Зоология 4. Омори 5. Муҳандисии генетикӣ 6. Илми инсон 7. Психологияи клиникӣ,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
"Харобаҳои шаҳри Hun, ки ба соли 200 пеш аз милод тааллуқ доранд",yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Обанбори сунъӣ дар замини кишоварзӣ,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Ҷазираи Арктика, ки қисми Норвегия аст, аммо барои он рамзи кишварии US FIPS таъин шудааст.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Дар 2017-10-24 дар мақолае гуфта шудааст, ки ҷазираи беодами Henderson дар соҳилҳояш зичии баландтарини партовҳои пластикиро дар рӯи Замин дорад.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Хонаи хурд барои марзбонони тоҷик,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Паноҳгоҳи қаиқҳо,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern як тарабхона ва майхонаи барои оилаҳо мувофиқ ва ба ҷомеа нигаронидашуда аст, ки бароҳат дар назди истгоҳи қатораи Wellard ҷойгир шудааст.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Ҷое, ки сокинони ҷомеа омада, намудҳои гуногуни варзиш, ба монанди футбол, крикет, варзиши сабук ва ғайраро бозӣ мекунанд.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Ин замини кишоварзӣ истифода намешавад,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Таваққуфгоҳи мошинҳои вазнин,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Ҷои шиноварӣ,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Боғи сагон барои оилаҳо/ҳамсояҳо,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Обанбори табиии об дар замини кишоварзӣ ва назди ҷӯйбор,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Истгоҳи кӯҳнаи қатора, партофташуда",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Кони собиқи уран (манбаи маводи Fat Man ва Little Boy), баъд кони нуқра.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Ҷазираи хусусӣ.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Таваққуфгоҳи шабонаи HGV ва воситаҳои нақлиёти кемпинг,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"Партофта шуда, ҷангал онро боз фаро гирифтааст.",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Ҷазира қисми гурӯҳи ҷазираҳои Heinze аст,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Майдони ҷамъиятии захиракунӣ ва таваққуфи мошинҳои боркаш, аммо аломате нест.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
"Лагере, ки дур аз тамаддун ҷойгир шудааст.",yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Мактаби ибтидоӣ,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Майдони теппачаҳо,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Дар дохили маҷмаа бинои нодире бо номи Chedi Wihan Samphutthe ҷойгир аст, ки 512,028 тасвири Буддо ва дар сатҳи берунии худ 223 пагодаи хурд дорад.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
"Хонаи истиқоматие, ки дар ҳудуди муайяни замин ҷойгир аст",yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Манораи алоқаи мобилӣ,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 турбинаи бодӣ, ҷойгиршавии дақиқашон ҳанӯз дар аксҳои ҳавоӣ намоён нест",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Майдони таваққуфи кормандон ва омӯзгорон.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Бинои кӯҳнаи бритониёӣ,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Релефи регзор бо чанд дарахт.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Пагода.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Минтақаи ҷангалбуришуда,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Истгоҳи такси барои гирифтани таксиҳои муштарак ба самти ҷойҳои дигар, аз ҷумла Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Ҷазираи беодами марҷонӣ, ки ҳамчун анбори хӯрокворӣ истифода мешавад",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Теппаи баланд,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Истгоҳи такроркунии кабели нахи оптикӣ,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Соли 1883 бо истифода аз санги маҳаллӣ сохта шудааст.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Дар ин боғ иншооти радиоастрономии Square Kilometre Array ҷойгир аст.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Ин чоҳ барои пур кардани обанборҳои қаторҳо дар ибтидо ва миёнаи солҳои 1900 истифода мешуд; қаторҳо дар конҳои селитра кор мекарданд.,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Рӯйпӯш қаҳваранг/зардтоб аст,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Ҳавзи бороноб,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Майдони таваққуфи нақлиёти вазнин барои иншооти саноатӣ.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Ступаи буддоӣ,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Ҷазираи беодам ва санглох, ки бо ҷангал пӯшида шуда, бо харсанги марҷонӣ иҳота шудааст.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Қуттӣ ва якчанд панелҳои офтобӣ ва антеннаҳо,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Ҷойҳои дарозмуддати бандаргирӣ ва ҷойҳои муваққатии лангаргирӣ барои киштиҳои то 60 фут дастрасанд.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Ин яке аз ғарқшудаҳои дурдасттарин дар соҳил аст, ки колонияи тюленҳои мӯинадор онро муҳофизат мекунад.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Сангҳои оҳу ва қабрҳо,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge як фермаи табдилдодашуда дар канори шимолии Aorangi Forest Park аст, ки барои 24 нафар ҷойи хоб дорад.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
Қисми шарқии кӯл оби шӯр ва қисми ғарбӣ оби ширин дорад,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Мо кукиҳоро барои таҳлили трафики вебсайт ва беҳтар кардани таҷрибаи шумо дар вебсайт истифода мебарем.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Дар Onslow School, ҳадафи мо аз як муассисаи таълимӣ бештар будан аст;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
Соли 2000 Meybod дар рӯйхати ёдгориҳои миллӣ ҳамчун аввалин шаҳри таърихии Эрон сабт шуд.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Дар ин минтақа зукоми парранда мавҷуд аст — лутфан ба мо дар коҳиш додани паҳншавии ин беморӣ кумак кунед:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Мушкилоти техникии ахир ва нигоҳдории ба нақша гирифташуда иқтидори истеҳсоли нерӯи барқи моро коҳиш додаанд.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Ба Арктика хуш омадед — ба Icecamp Greenland хуш омадед!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"AFD дар Ҷазираи Росс ҷойгир буда, ба Барномаи Антарктикаи Иёлоти Муттаҳида хадамоти касбии изтирорӣ пешниҳод мекунад",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Шартҳо ва истисноҳо татбиқ мешаванд. Ҳоло фармоиш диҳед,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Ҳам ошиқон ва ҳам оилаҳо дар Carmel Valley Ranch, осоишгоҳи беҳтарини Калифорния, фароғату ҳаяҷон меёбанд.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough 7 июли соли 1914 дар Lincoln, Kansas ба дунё омадааст; ӯ писари Mary Edith Campbell Thornbrough (25-сола) ва Albert Leroy Thornbrough (27-сола) буд.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Бубахшед, ин рақами парвоз эътибор надорад. Лутфан бори дигар кӯшиш кунед",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Аз соли 2005 мо ба ҳазорон нафар барои пайдо кардани номи беҳтарини домен кумак кардем,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Ҷустуҷӯ,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Ин саҳифаи пешфарзи истиқболӣ аст, ки барои санҷидани кори дурусти сервери Apache2 пас аз насб дар системаҳои Debian истифода мешавад. Агар шумо ин саҳифаро хонда тавонед, ин маъно дорад, ки сервери HTTP-и Apache дар ин сомона кор мекунад. Пеш аз идома додани кор бо сервер шумо бояд ин файлро (дар /var/www/html/index.html ҷойгир аст) иваз кунед, зеро мундариҷаи сомона ҳанӯз бор карда нашудааст.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
Соли 1976 маълумоти Landsat дар доираи тадқиқоти соҳилии Канада истифода шуданд.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Мо танҳо бо риояи усули кӯҳна ба яке аз машҳуртарин мавзеъҳои ғаввосии акулаҳо дар ҷаҳон табдил наёфтем.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Пеш аз ҳама, мо мехоҳем Яҳува, Худои Китоби Муқаддас ва Офаридгори ҳама чизро гиромӣ дорем.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Аз интихоби дараҷаи олии 15 бар ва тарабхонаи махсуси мо дидан кунед.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Барномаи мукофотҳои McDonald’s ғизоҳои дӯстдоштаи шуморо боз ҳам судмандтар кардааст!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Бо шаҳрҳои дастрас шинос шавед,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Амалиёти домен аз ҷониби 4.cn ҳифз мешавад | Хидматҳои суръатбахшии CDN аз ҷониби,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Кулчаҳои хурд,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Илова бар кори дастии бо технология дастгиришаванда, мо ба мизоҷонамон",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Агар ин саҳифаро мебинед, ин маъно дорад, ки сервери вебро барои пешниҳоди сомонаи нав танзим кардаед, аммо мундариҷаи сомона ҳанӯз бор нашудааст.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Палитраи ороиши Seint чист?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Бо таҷрибаи беш аз 5 сол дар соҳаи таҳлили варзиш ва бозиҳои онлайнӣ, ӯ тавассути саҳмгузорӣ бо пешгӯиҳои муфассал ва дидгоҳҳои беназир ба нашрияҳои гуногуни варзишӣ барои худ ном бароварда, дар ин соҳа обрӯи баланд пайдо кардааст.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Ин омезиши ангур ва баъзан омезиши ҳосилҳои солҳои гуногун аст.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Соли 2019 Baralaba SS яке аз аввалин мактабҳои иёлот буд, ки барномаи State Delivered Kindergarten-и худро оғоз кард — дастоварди муҳим барои низоми мактабҳои иёлот.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «Noccundra». Bulloo Shire. Аз нусхаи аслӣ 12 марти 2007 бойгонӣ шуд. 7 июли 2006 дастрас карда шуд.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Дастаи Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Мактаби мо,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Ҳиссаи иштироки Woodside дар CLNG JV 25% ва дар Extended Interest JVs 31.567% мебошад.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
"Мо хеле хушҳолем, ки шуморо ба Homestead-и худ дар Lotus Creek истиқбол мекунем.",no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Кӯдакатонро дар John Flynn Private Hospital ба дунё хуш омадед гӯед.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
