sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Komunitateko jendea hainbat kirolez gozatzera etortzen den lekua, hala nola futbolaz, cricketaz eta atletismoaz.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Nekazaritza-lur hau ez dago erabilita,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Kamioi astunen aparkalekua,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Igeritzeko putzua,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Familientzako/auzokoentzako txakur-parkea,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Nekazaritza-lurretan eta erreka baten ondoan dagoen ur-biltegi naturala,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Abandonatutako tren-geltoki zaharra,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Uranio-meategi ohia (Fat Man eta Little Boyren iturria), gero zilar-meategia.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Uharte pribatua.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Ibilgailu astunentzako eta kanpin-ibilgailuentzako gaueko aparkalekua,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Abandonatua eta basoak berreskuratua.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Uhartea Heinze uharte-taldearen parte da,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Publikoki mantendutako bilketa- eta kamioi-aparkalekua, baina seinalerik gabe.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Zibilizaziotik urrun dagoen kanpaleku bat.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Lehen hezkuntzako eskola,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Hummock-eremua,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Esparruaren barruan, Chedi Wihan Samphutthe izeneko eraikin paregabea dago; 512.028 Budaren irudi ditu eta kanpoaldean 223 pagoda txiki ditu.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Lur-eremu zehatz batez inguratutako etxebizitza,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Sakelako telefonia-dorrea,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 aerosorgailu, zeinen kokapen zehatzak oraindik ez diren aireko irudietan ikusten",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Langileentzako eta irakasleentzako aparkalekua.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Britainiar eraikin zaharra,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
"Hareazko lurraldea, zuhaitz batzuekin.",yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Deforestatutako eremua,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Termezerako norabidean, besteak beste, partekatutako taxiak hartzeko taxi-geltokia.",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Biztanlerik gabeko koralezko uhartea, elikagai-biltegi gisa erabiltzen dena",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Muino altua,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Zuntz optikoko kablearen errepikagailu-estazioa,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
1883an eraiki zuten bertako harria erabiliz.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Parkean Square Kilometre Array (SKA) irrati-astronomiako instalazioa dago.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Gatzpetroaren meategietan lanean ari ziren trenen ur-biltegiak betetzeko XX. mendearen hasieran eta erdialdean erabiltzen zen ur-putzua zen,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Zoladura marroixka/hori samarra da,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Euri-putzua,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Industria-instalazio baterako ibilgailu astunen aparkalekua.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupa budista,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Koralezko arrezife batez inguratutako uharte harritsu eta basotsu, biztanlerik gabea.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Kaxa bat eta hainbat eguzki-panel eta antena,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Epe luzerako amarralekuak eta aldi baterako atrakalekuak eskuragarri daude 60 oin arteko ontzientzat.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
Hau da itsas txakur iletsuen kolonia batek zaintzen duen kostaldeko naufragio isolatuenetako bat.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Orein-harriak eta hilobiak,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge Aorangi Forest Parkeko iparraldeko muturrean dagoen baserri bihurtua da, eta 24 lagunentzako lekua du.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Aintziraren ekialdea ur gazia da, eta mendebaldea ur geza.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Cookieak erabiltzen ditugu webguneko trafikoa aztertzeko eta webguneko esperientzia optimizatzeko.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow School-en ikuspegia hezkuntza-erakunde bat baino gehiago izatea da;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"2000. urtean, Meybod Irango lehen hiri historikoa zela jaso zen monumentu nazionalen zerrendan.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Hegazti-gripea dago eremuan; lagundu gaixotasun honen hedapena murrizten:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Azkenaldiko erronka teknikoek eta aurreikusitako mantentze-lanek energia sortzeko ahalmenaren ekoizpena murriztu dute.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Ongi etorri Artikora – ongi etorri Icecamp Greenlandera!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Ross uhartean oinarrituta, AFDk Estatu Batuetako Antartikako Programari larrialdietako zerbitzu profesionala eskaintzen dio",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Baldintzak eta salbuespenak aplikatzen dira. Eskatu orain,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Bikote erromantikoek zein familiek ekintza eta dibertsioa aurkitzen dituzte Carmel Valley Ranchen, Kaliforniako estazio nagusian.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough Lincoln-en (Kansas) jaio zen 1914ko uztailaren 7an, Mary Edith Campbell Thornbrough-en (25 urte) eta Albert Leroy Thornbrough-en (27 urte) semea.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Barkatu, hori ez da hegaldi-zenbaki baliozkoa. Saiatu berriro",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"2005az geroztik, milaka laguni lagundu diegu domeinu-izen perfektua aurkitzen",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Bilatu,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Orrialde hau instalatu ondoren Debian sistemetan Apache2 zerbitzariaren funtzionamendu zuzena probatzeko erabiltzen den ongietorri-orri lehenetsia da. Orri hau irakurtzen baduzu, gune honetan dagoen Apache HTTP zerbitzariak behar bezala funtzionatzen duela esan nahi du. Fitxategi hau (/var/www/html/index.html helbidean dagoena) ordeztu beharko zenuke gune hau erabiltzen jarraitu aurretik.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"1976an, Landsat-en datuak Kanadako kostaldeko azterketa baten barruan erabili ziren.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Ez ginen munduko marrazo-urpekaritza ospetsuenetako bat bihurtu egoera mantenduz.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Batez ere, Jehoba, Bibliako Jainkoa eta gauza guztien Sortzailea, ohoratu nahi dugu.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Ezagutu 15 taberna eta jatetxe bereziren premium aukeraketa.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Maite duzun janaria askoz ere aberasgarriagoa bihurtu berri da McDonald’s Rewards Programa berriarekin!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Kontsultatu eskuragarri dauden hiriak,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domeinu-transakzioa 4.cn-ek babestua | CDN azelerazio-zerbitzuak,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhosak,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Teknologiak lagundutako eskuzko lanaz gain, gure bezeroei eskaintzen diegu",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Orrialde hau ikusten baduzu, zure web-zerbitzaria gune berri bat zerbitzatzeko konfiguratu duzula esan nahi du, baina ez duzu oraindik gunearen edukia kargatu.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Zer da Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Kirol-analisiaren eta online jokoen industrian 5 urte baino gehiagoko esperientziarekin, izena egin du hainbat kirol-argitalpenetan aurreikuspen zehatzak eta ikuspegi bereziak eskainiz, eta arloko ospe errespetatua lortu du.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Mahats-nahasketa da, eta, batzuetan, baita uztaldi ezberdinen nahasketa ere.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019an, Baralaba SS estatuko lehen eskoletako bat izan zen State Delivered Kindergarten programa abiarazten — urrats esanguratsua estatuko eskola-sistemarentzat.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «Noccundra». Bulloo Shire. Jatorrizkotik artxibatua 2007ko martxoaren 12an. 2006ko uztailaren 7an eskuratua.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Parkeko taldea,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Gure eskola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodsidek CLNG JVn duen partaidetza %25ekoa da eta Extended Interest JVetan %31,567koa.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Pozik gaude Lotus Creekeko gure Homesteadera zuei ongietorria eman ahal izateaz.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Ekarri haurra mundura John Flynn Private Hospitalen.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Pozik gaude zu eta zure haurra Injune P-10 State School-era ongietorria emateaz, 10. mailarainoko ikastetxea baita, langile arduratsuak, kalitatezko instalazioak eta landa-ingurune abegitsua dituena.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Ondare historikoa (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Snorkel egiteko ekipamendua eman ziguten, eta nire lagunak eta biok asko eskertu genuen.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Gure eragiketek praktika ekologikoak barne hartzen dituzte, tokiko artisauen alde egiten dute, eta komunitateak bultzatutako ekimenak babesten dituzte Cox’s Bazarren edertasuna zaintzeko.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Aire girotuko koko-suitean egon ginen!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Robota ez zarela egiaztatzen...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Gehienezko edukiera: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAren istorioa,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Herri indigenekin lankidetzan ari gara gure webguneak eguneratzeko, leku berezi horien historia eta kulturak hobeto islatu ditzaten.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Harremanetarako,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
