sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ადგილობრივი დელიკატესების მაღაზია, რომელიც სრულ საუზმეს, ახლად გამომცხვარი პურით მომზადებულ სენდვიჩებსა და სხვადასხვა შინ მომზადებულ სალათს გთავაზობთ.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
ბურგერები და ლუდი.,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"შხაპები ხელმისაწვდომია დღეში მხოლოდ 4 მოუხერხებელ საათში (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
მიტოვებული.,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"ამ ტერიტორიაზე შეზღუდვებისა და აკრძალული საქმიანობის შესახებ მეზღვაურებს ურჩევენ, გაეცნონ ნიუე მოანა მაჰუს საზღვაო დაცული ტერიტორიის 2020 წლის რეგულაციებს, ნიუეს 2013 წლის საზღვაო ზონების აქტის შესაბამისად.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
საფასური მომსახურების გადასახადის ჩათვლით 2 პირისთვის: Rs. 5889.15.,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
წყლის გათბობა.,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
"შესაძლოა, ეს ნაგებობა აღარ არსებობდეს.",no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
ღიაა საზოგადოებისთვის;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
დატოტვილი არხები.,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
ზამთარში მომსახურება არ არის.,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
აშენებული შენობა.,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
იქირავეთ სამი დამოუკიდებელი ოთახი.,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010 წელს მარჯნის რიფს შეეჯახა.,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
სარბენი ბილიკი და ფეხბურთის მოედანი?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
ნიდერლანდების სამეფოს შემადგენელი ქვეყანა.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019 წელს Pieridae Energy-მ შეიძინა.,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"ეს არის VAB-ის უმაღლესი ნაწილი და JAXA-ს თანახმად, „VAB-ის სიმაღლე 81 მეტრია, სიგანე 64 მეტრი, ხოლო სიღრმე 34,5 მეტრი.“",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
სახლთან მდებარე დამხმარე შენობა.,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF-ის შენობა.,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
მაკგადიკგადის პანები მსოფლიოში მარილიანი ვაკეების უდიდესი კომპლექსია.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
აქტიური სატრანსპორტო ზედამხედველობის ქვეშ მყოფი ტერიტორია.,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
დეპარტამენტებია: 1. გეოგრაფია და გარემოსდაცვითი კვლევები; 2. ბოტანიკა; 3. ზოოლოგია; 4. სტატისტიკა; 5. გენეტიკური ინჟინერია; 6. ჰუმანიტარული მეცნიერებები; 7. კლინიკური ფსიქოლოგია.,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
"ჰუნის ქალაქის ნანგრევები, ძვ. წ. 200 წლით დათარიღებული.",yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
ფერმერულ მიწაზე ადამიანის მიერ შექმნილი წყალსაცავი.,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"არქტიკული კუნძული, ნორვეგიის ნაწილი, რომელსაც აშშ-ის FIPS-ის ქვეყნის კოდი აქვს მინიჭებული.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"2017-10-24 სტატიაში ნათქვამია, რომ დაუსახლებელ ჰენდერსონის კუნძულს პლაჟებზე პლასტმასის ნარჩენების დედამიწაზე ყველაზე მაღალი სიმჭიდროვე აქვს.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
ტაჯიკი მესაზღვრეების პატარა ქოხი.,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
ნავების სახლი.,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern არის ოჯახებისთვის შესაფერისი, საზოგადოებაზე ორიენტირებული რესტორანი და პაბი, რომელიც მოხერხებულად მდებარეობს ველარდის რკინიგზის სადგურთან.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"ადგილი, სადაც თემის წევრები მოდიან და სხვადასხვა სპორტით, მაგალითად ფეხბურთით, კრიკეტით, მძლეოსნობითა და სხვა სახეობებით, ერთობიან.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
ეს სასოფლო-სამეურნეო მიწა აღარ გამოიყენება.,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
მძიმე სატვირთო მანქანების პარკინგი.,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
საცურაო ბუნებრივი აუზი.,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
ოჯახისა და მეზობლებისთვის ძაღლების პარკი.,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
ბუნებრივი წყალსაცავი სასოფლო-სამეურნეო მიწაზე და ნაკადულთან ახლოს.,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
ძველი მიტოვებული რკინიგზის სადგური.,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"ყოფილი ურანის მაღარო (Fat Man-ისა და Little Boy-ის წყარო), შემდეგ კი ვერცხლის მაღარო.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
კერძო კუნძული.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
HGV-ებისა და საკემპინგო მანქანებისთვის ღამის პარკინგი.,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
მიტოვებული და ტყის მიერ ხელახლა ათვისებული.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
კუნძული ჰაინცეს კუნძულთა ჯგუფის ნაწილია.,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"საზოგადოების მიერ მოვლილი მარაგების დასაწყობებისა და სატვირთო მანქანების სადგომი, მაგრამ ნიშნების გარეშე.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
ცივილიზაციისგან შორს მოწყობილი ბანაკი.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
დაწყებითი სკოლა.,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
ბორცვიანი ველი.,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"კომპლექსის ტერიტორიაზე არის უნიკალური შენობა, სახელად ჩედი ვიჰან სამფუტე, რომელიც შეიცავს ბუდას 512 028 გამოსახულებას და გარე ზედაპირზე 223 პატარა პაგოდას.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
"საცხოვრებელი სახლი, რომელიც მკაფიოდ შემოსაზღვრულ მიწის ნაკვეთზე მდებარეობს.",yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
მობილური კავშირის ანძა.,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 ქარის ტურბინა; ზუსტი მდებარეობები ჯერ არ ჩანს აეროგამოსახულებებზე.,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
პერსონალისა და მასწავლებლების პარკინგი.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
ძველი ბრიტანული შენობა.,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
ქვიშიანი რელიეფი რამდენიმე ხით.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
პაგოდა.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
გაჩეხილი ტერიტორია.,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"ტაქსის სადგური საერთო ტაქსებით სხვადასხვა მიმართულებით, მათ შორის ტერმეზისკენ, მგზავრობისთვის.",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"დაუსახლებელი მარჯნის კუნძული, რომელსაც სურსათის შესანახად იყენებენ.",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
მაღალი ბორცვი.,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ოპტიკურ-ბოჭკოვანი კაბელის გამაძლიერებელი სადგური.,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
აშენდა 1883 წელს ადგილობრივი ქვის გამოყენებით.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
პარკში მდებარეობს Square Kilometre Array-ის (SKA) რადიოასტრონომიული ობიექტი.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"ეს იყო წყლის ჭა, რომელსაც 1900-იანი წლების დასაწყისში და შუა პერიოდში გვარჯილის მაღაროებში მომუშავე მატარებლების წყლის რეზერვუარების შესავსებად იყენებდნენ.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
საფარი მოყავისფრო-მოყვითალოა.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
წვიმის წყლის აუზი.,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
სამრეწველო ობიექტისთვის მძიმე მანქანების პარკირების ადგილი.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
ბუდისტური სტუპა.,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"დაუსახლებელი, კლდოვანი და ტყით დაფარული კუნძული, რომელსაც მარჯნის რიფი აკრავს.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
ყუთი და რამდენიმე მზის პანელი და ანტენა.,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
ხელმისაწვდომია გრძელვადიანი ნავმისადგომები და დროებითი დასადგომი ადგილები 60 ფუტამდე სიგრძის ხომალდებისთვის.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"ეს არის ერთ-ერთი ყველაზე იზოლირებული ხომალდის ნამსხვრევი სანაპიროზე, რომელსაც ბეწვიანი სელაპების კოლონია იცავს.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
ირმის ქვები და სამარხები.,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"უაიკუკუს ლოჯი არის გადაკეთებული ფერმა აორანგის ტყე-პარკის ჩრდილოეთ ბოლოში, სადაც 24 ადამიანს შეუძლია დარჩენა.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"ტბის აღმოსავლეთი ნაწილი მარილიანი წყლისაა, დასავლეთი კი მტკნარი წყლის.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
ჩვენ ვიყენებთ ქუქიებს ვებსაიტის ტრაფიკის გასაანალიზებლად და თქვენი ვებსაიტით სარგებლობის გამოცდილების გასაუმჯობესებლად.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Onslow School-ში ჩვენი ხედვაა, ვიყოთ არა მხოლოდ საგანმანათლებლო დაწესებულება;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000 წელს Meybod ირანის პირველ ისტორიულ ქალაქად აღირიცხა ეროვნული ძეგლების სიაში.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"ამ ტერიტორიაზე ფრინველის გრიპია გავრცელებული — გთხოვთ, დაგვეხმაროთ ამ დაავადების გავრცელების შემცირებაში:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
ბოლოდროინდელმა ტექნიკურმა პრობლემებმა და დაგეგმილმა ტექნიკურმა მომსახურებამ ჩვენი ელექტროენერგიის გამომუშავების სიმძლავრე შეამცირა.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
კეთილი იყოს თქვენი მობრძანება არქტიკაში — კეთილი იყოს თქვენი მობრძანება Icecamp Greenland-ში!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
როსის კუნძულზე დაფუძნებული AFD აშშ-ის ანტარქტიდის პროგრამას პროფესიონალურ საგანგებო მომსახურებას სთავაზობს.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
ვრცელდება პირობები და გამონაკლისები. შეუკვეთეთ ახლა.,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"რომანტიკოსები და ოჯახები ერთნაირად იპოვიან თავგადასავალსა და გართობას Carmel Valley Ranch-ში, კალიფორნიის წამყვან კურორტზე.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough დაიბადა ლინკოლნში, კანზასში, 1914 წლის 7 ივლისს; ის იყო Mary Edith Campbell Thornbrough-ის (25 წლის) და Albert Leroy Thornbrough-ის (27 წლის) ვაჟი.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"ბოდიშს გიხდით, ეს ფრენის ნომერი არასწორია. გთხოვთ, კიდევ სცადოთ.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005 წლიდან ათასობით ადამიანს დავეხმარეთ იდეალური დომენის სახელის მოპოვებაში.,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
ძიება.,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"ეს არის ნაგულისხმევი მისასალმებელი გვერდი, რომელიც Debian-ის სისტემებზე ინსტალაციის შემდეგ Apache2 სერვერის სწორად მუშაობის შესამოწმებლად გამოიყენება. თუ ამ გვერდის წაკითხვა შეგიძლიათ, ეს ნიშნავს, რომ ამ საიტზე დაინსტალირებული Apache HTTP სერვერი გამართულად მუშაობს. HTTP სერვერის მუშაობის გაგრძელებამდე უნდა ჩაანაცვლოთ ეს ფაილი (მდებარეობს აქ: /var/www/html/index.html).",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976 წელს Landsat-ის მონაცემები კანადის სანაპიროს კვლევის ნაწილად გამოიყენეს.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
ჩვენ არ გავმხდარვართ მსოფლიოში ერთ-ერთი ყველაზე ცნობილი ზვიგენებთან ჩაყვინთვის ადგილი არსებული წესრიგის ბრმად შენარჩუნებით.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"უპირველეს ყოვლისა, გვინდა პატივი მივაგოთ იეჰოვას, ბიბლიის ღმერთსა და ყოველივე არსებულის შემოქმედს.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
აღმოაჩინეთ 15 საფირმო ბარისა და რესტორნის პრემიუმ-შერჩევა.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
თქვენთვის საყვარელი საკვები ახალი McDonald’s Rewards-ის პროგრამით კიდევ უფრო მომგებიანი გახდა!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
იხილეთ ხელმისაწვდომი ქალაქები.,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
დომენის ტრანზაქცია დაცულია 4.cn-ის მიერ | CDN-ის აჩქარების სერვისებს უზრუნველყოფს.,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
ბოლინიოსი.,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"ტექნოლოგიით მხარდაჭერილი ხელით მუშაობის გარდა, ჩვენს კლიენტებს ვთავაზობთ.",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"თუ ამ გვერდს ხედავთ, ეს ნიშნავს, რომ თქვენი ვებსერვერი ახალი საიტის მომსახურებისთვის მოაწყვეთ, მაგრამ საიტის შიგთავსი ჯერ არ აგიტვირთავთ.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
რა არის Seint Makeup-ის პალიტრა?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"სპორტის ანალიზისა და ონლაინ-გეიმინგის ინდუსტრიაში 5 წელზე მეტი გამოცდილებით, მან სახელი გაითქვა სხვადასხვა სპორტულ გამოცემაში დეტალური პროგნოზებისა და უნიკალური მოსაზრებების გამოქვეყნებით, რამაც ამ სფეროში პატივსაცემი რეპუტაცია მოუტანა.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
ეს არის ყურძნის ნაზავი და ზოგჯერ ასევე სხვადასხვა რთველის ნაზავი.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
