sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Miloddan avvalgi 200-yilga oid Hun shahri xarobalari,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Qishloq xo‘jaligi yerlaridagi inson tomonidan yaratilgan suv ombori,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
Norvegiyaning bir qismi bo‘lgan va AQSh FIPS mamlakat kodi berilgan Arktika oroli.,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"2017-10-24 Maqolada aytilishicha, odam yashamaydigan Henderson orolining plyajlarida plastik chiqindilar zichligi dunyodagi eng yuqori.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Tojikiston chegarachilari uchun kichik kulba,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Qayiqxona,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern oilalar uchun qulay, jamoaga yo‘naltirilgan restoran va pab bo‘lib, Wellarddagi temiryo‘l stansiyasining o‘zida qulay joylashgan.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Jamiyat odamlari kelib, futbol, kriket, yengil atletika va boshqa turli sport turlaridan bahramand bo‘ladigan joy.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Bu qishloq xo‘jaligi yeri foydalanilmayapti,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Yuk mashinalari to‘xtash joyi,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Cho‘milish joyi,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Oila va qo‘shnilar itlari uchun park,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Qishloq xo‘jaligi yerlaridagi va soy yaqinidagi tabiiy suv ombori,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Tashlab ketilgan eski temiryo‘l stansiyasi,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Sobiq uran koni (Fat Man va Little Boy uchun manba), keyinchalik kumush koni.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Xususiy orol.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Katta yuk avtomobillari va lager transport vositalari uchun tungi to‘xtash joyi,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Tashlab ketilgan va o‘rmon tomonidan qayta egallangan.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Orol Heinze orollari guruhining bir qismidir,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Jamoat tomonidan saqlanadigan zaxira materiallar va yuk mashinalari to‘xtash hududi, ammo belgilar yo‘q.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Sivilizatsiyadan uzoqda joylashgan lager.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Boshlang‘ich maktab,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
do‘ngliklar maydoni,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
Majmua ichida Chedi Wihan Samphutthe deb nomlangan noyob bino bor. Unda 512 028 ta Budda tasviri mavjud va tashqi yuzasida 223 ta kichik pagoda bor.,yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Aniq belgilangan yer maydoni bilan o‘ralgan turar joy,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Mobil aloqa minorasi,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 ta shamol turbinasining aniq joylashuvi hali aerotasvirlarda ko‘rinmaydi,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Xodimlar va o‘qituvchilar uchun avtoturargoh.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
eski Britaniya binosi,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Ba’zi daraxtlar o‘sadigan qumloq hudud.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
o‘rmonsizlantirilgan hudud,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Boshqa joylar qatori Termiz yo‘nalishida qatnovchi umumiy taksilarga chiqish uchun taksi stansiyasi,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Oziq-ovqat ombori sifatida foydalaniladigan odam yashamaydigan marjon oroli,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Baland tepalik,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Optik tolali kabelni takrorlash stansiyasi,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
1883-yilda mahalliy toshdan qurilgan.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Parkda Square Kilometre Array (SKA) radioastronomiya inshooti joylashgan.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Bu 1900-yillarning boshlarida va o‘rtalarida selitra konlarida ishlagan poyezdlarning suv rezervuarlarini to‘ldirish uchun foydalanilgan suv qudug‘i edi,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
yo‘l qoplamasi jigarrang/sarg‘ish,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Yomg‘ir suvi to‘planadigan hovuz,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Sanoat inshooti uchun og‘ir transport vositalari to‘xtash hududi.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Buddaviylar stupasi,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Marjon rifi bilan o‘ralgan, odam yashamaydigan va qoyali, o‘rmonli orol.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Quti va bir nechta quyosh panellari hamda antennalar,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Uzun muddatli turish joylari va vaqtinchalik bandargoh joylari 60 futgacha bo‘lgan kemalar uchun mavjud.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
Bu sohil bo‘ylab mo‘yna muhrlari koloniyasi qo‘riqlaydigan eng yakkalangan halokatga uchragan kemalardan biridir.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Bug‘u toshlari va qabrlar,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge — Aorangi o‘rmon bog‘ining shimoliy chekkasida joylashgan, qayta jihozlangan ferma uyi bo‘lib, 24 kishini sig‘dira oladi.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"ko‘lning sharqiy qismi sho‘r suvli, g‘arbiy qismi esa chuchuk suvli",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Veb-sayt trafigini tahlil qilish va veb-saytingizdan foydalanish tajribasini optimallashtirish uchun cookie-fayllardan foydalanamiz.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow maktabida bizning maqsadimiz shunchaki ta’lim muassasasi bo‘lishdan ko‘proqdir;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000-yilda Meybod milliy yodgorliklar ro‘yxatida Eronning birinchi tarixiy shahri sifatida qayd etilgan.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"Hududda parranda grippi mavjud. Iltimos, ushbu kasallik tarqalishini kamaytirishga yordam bering:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Yaqindagi texnik muammolar va rejalashtirilgan texnik xizmat ko‘rsatish elektr energiyasi ishlab chiqarish quvvatimizning chiqishini kamaytirdi.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Arktikaga xush kelibsiz — Icecamp Greenlandga xush kelibsiz!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Ross orolida joylashgan AFD Amerika Qo‘shma Shtatlarining Antarktika dasturini professional favqulodda yordam xizmati bilan ta’minlaydi.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Shartlar va istisnolar amal qiladi. Hozir buyurtma bering,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
Romantik juftliklar va oilalar Kaliforniyaning eng yaxshi kurortlaridan biri bo‘lgan Carmel Valley Ranchda harakat va zavq topadilar.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough 1914-yil 7-iyulda Kanzas shtatining Lincoln shahrida Mary Edith Campbell Thornbrough (25 yosh) va Albert Leroy Thornbrough (27 yosh)ning o‘g‘li sifatida tug‘ilgan.,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Kechirasiz, bu haqiqiy parvoz raqami emas. Iltimos, qayta urinib ko‘ring",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005-yildan beri biz minglab odamlarga mukammal domen nomini topishda yordam berdik,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Qidirish,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Bu Debian tizimlariga o‘rnatilgandan keyin Apache2 serverining to‘g‘ri ishlashini tekshirish uchun ishlatiladigan standart xush kelibsiz sahifasidir. Agar bu sahifani o‘qiy olsangiz, ushbu saytga o‘rnatilgan Apache HTTP serveri to‘g‘ri ishlayotganini anglatadi. HTTP serveridan foydalanishni davom ettirishdan oldin /var/www/html/index.html manzilida joylashgan ushbu faylni almashtirishingiz kerak.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976-yilda Landsat ma’lumotlari Kanada qirg‘oqlarini o‘rganishning bir qismi sifatida ishlatilgan.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Biz mavjud holatga yopishib qolganimiz uchun dunyodagi eng mashhur akula sho‘ng‘ish joylaridan biriga aylanmadik.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Eng muhimi, biz Muqaddas Kitob Xudosi va barcha narsalarning Yaratuvchisi Yahovani sharaflashni istaymiz.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 ta o‘ziga xos bar va restorandan iborat yuqori darajadagi tanlovni kashf eting.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Siz yaxshi ko‘radigan taomlar yangi McDonald’s Rewards dasturi bilan yanada ko‘proq mukofot keltiradigan bo‘ldi!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Mavjud shaharlar bilan tanishing,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domen tranzaksiyasi 4.cn tomonidan himoyalangan | CDN tezlashtirish xizmatlari tomonidan ta’minlanadi,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Texnologiya yordamidagi qo‘l mehnatiga qo‘shimcha ravishda, mijozlarimizga biz taklif etamiz",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Agar bu sahifani ko‘rsangiz, bu veb-serveringiz yangi saytga xizmat ko‘rsatish uchun sozlanganini, ammo sayt mazmuni hali yuklanmaganini anglatadi.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette nima?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
Sport tahlili va onlayn o‘yinlar sohasida 5 yildan ortiq tajribaga ega bo‘lgan u turli sport nashrlariga batafsil prognozlar va o‘ziga xos nuqtayi nazarlar qo‘shish orqali o‘ziga nom qozondi va bu sohada hurmatga sazovor obro‘ga ega bo‘ldi.,no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Bu uzumlar aralashmasi va ba’zan turli yillarda ishlab chiqarilgan vinolar aralashmasidir.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
2019-yilda Baralaba SS shtatda Davlat tomonidan yetkazib beriladigan bolalar bog‘chasi dasturini ishga tushirgan ilk maktablardan biri bo‘ldi — shtat maktab ta’limi tizimi uchun muhim bosqich.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. Asl nusxadan 2007-yil 12-martda arxivlangan. 2006-yil 7-iyulda murojaat qilingan.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park jamoasi,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Maktabimiz,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside kompaniyasining CLNG JVdagi ishtiroki 25%, Extended Interest JVsdagi ishtiroki esa 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Sizni Lotus Creekdagi Homesteadimizda kutib olishdan juda xursandmiz.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn xususiy shifoxonasida chaqaloqni dunyoga keltiring.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Sizni va farzandingizni g‘amxo‘r xodimlar, sifatli sharoitlar hamda mehmondo‘st qishloq muhitida joylashgan, tayyorlov sinfidan 10-sinfgacha bo‘lgan Injune P-10 davlat maktabida kutib olishdan mamnunmiz.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Tarixiy meros (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Do‘stim bilan juda qadrlagan snorkelling jihozlari taqdim etildi.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
