sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
በውስጡ ዘመናዊ ዕቃዎችና የደረጃው ክብ አዳራሽ ተጠብቀዋል።,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
ኤሌክትሪክ በኩዊንስላንድ፣ አውስትራሊያ በኬፕ ዮርክ ባሕረ ገብ መሬት ምዕራባዊ ክፍል የሚገኘውን የWeipa ባውክሳይት ማዕድን፣ የማቀነባበሪያ ተቋማቱንና ከተማዋን ያገለግላል።,no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
ለምርምር ተማሪዎች።,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
የብረት ቆሻሻ ወይም እንዲህ ያለ ነገር?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
የአውሮፕላን ማረፊያ መስመር?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
ከ1966 እስከ 1989 ድረስ በቀድሞዋ ሶቪየት ሕብረት የተጣለ የኑክሌር ቆሻሻ።,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
ወደ አሰሳ ዝለል።,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
በሰኔ 2019 ተከፈተ።,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
ፕላያ።,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
የቀድሞው የHoly Name Retreat House ቦታ፤ በGreen Bay የካቶሊክ ሀገረ ስብከት ባለቤትነትና አስተዳደር ሥር ነበር።,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
ሥነ ጥበብና መዝናኛ፣ የዳንስ ትምህርት ቤቶች፣ የዳንስ ስቱዲዮዎች፣ የልጆች እንቅስቃሴዎች፣ የሙዚቃ ትምህርት ቤቶች፣ ትርፍ የማያስገኙ ድርጅቶች፣ የግል ትምህርት ቤቶች፣ የግል አስተማሪዎች፣ የሕዝብ ሥነ ጥበብ፣ የወጣቶች ክለብ።,no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
ከM’hamid El Ghizlane የኦአሲስ ከተማ የ20 ደቂቃ የእግር ጉዞ ርቀት ላይ ይገኛል።,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
ታላላቅ ጸሎቶች።,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
ለመዋኘት በጣም ጥሩ ቦታ።,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
ነፃ እንቅስቃሴ የሚካሄድበት የተሸፈነ ቦታ።,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
እሺ፣ ሰሜን ምዕራብ (550 ሜትር ጥቅም ላይ ሊውል የሚችል)።,no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
ተትቷል።,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
ሙሉ ቁርስ፣ በአዲስ የተጋገረ ዳቦ የተዘጋጁ ሳንድዊቾችና የተለያዩ በቤት የተሠሩ ሰላጣዎችን የሚያቀርብ የአካባቢ ዴሊ።,no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
በርገርና ቢራ።,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
መታጠቢያዎች በቀን ለ4 ምቹ ባልሆኑ ሰዓታት ብቻ (9–11፣ 21–23) ይገኛሉ።,no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
ተትቷል።,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
በዚህ አካባቢ ላሉ ገደቦችና ለተከለከሉ ተግባራት መርከበኞች በNiuē Maritime Zones Act 2013 መሠረት የ2020 የNiuē Moana Mahu የባሕር ጥበቃ አካባቢ ደንቦችን እንዲያጣቅሱ ይመከራሉ።,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
ለ2 ሰዎች ክፍያ፣ የአገልግሎት ክፍያን ጨምሮ፦ Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
ውሃ ማሞቂያ።,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
መዋቅሩ ከእንግዲህ እንደሌለ ሊሆን ይችላል።,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
ለሕዝብ ክፍት ነው፤,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
የተጠላለፉ የወንዝ መስመሮች።,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
በክረምት አገልግሎት የለም።,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
አዲስ የተገነባ ሕንፃ።,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
ሶስት ገለልተኛ ክፍሎችን ይከራዩ።,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
በ2010 ከኮራል ሪፍ ጋር ተጋጨ።,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
የሩጫ መንገድና የእግር ኳስ ሜዳ?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
የኔዘርላንድ መንግሥት አካል የሆነች አገር።,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
በ2019 በPieridae Energy ተገዛ።,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
ይህ የVAB ከፍተኛው ክፍል ነው፤ እንደJAXA መረጃ መሠረት “VAB 81 ሜትር ከፍታ፣ 64 ሜትር ስፋትና 34.5 ሜትር ጥልቀት አለው።”,no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
ከቤቱ አጠገብ ያለ ተጨማሪ ሕንፃ።,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
ለWYSEF የተሠራ ሕንፃ።,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans በዓለም ላይ ትልቁ የጨው ሜዳ ስብስብ ነው።,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
በንቁ የትራፊክ ክትትል ሥር ያለ አካባቢ።,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
ክፍሎቹ፦ 1. ጂኦግራፊና የአካባቢ ጥናት፣ 2. የእፅዋት ጥናት፣ 3. የእንስሳት ጥናት፣ 4. ስታቲስቲክስ፣ 5. የጄኔቲክ ምህንድስና፣ 6. የሰው ልጅ ጥናት፣ 7. ክሊኒካዊ ሳይኮሎጂ።,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
ከ200 ዓ.ዓ. ጀምሮ ያሉ የHun ከተማ ፍርስራሾች።,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
በእርሻ መሬት ላይ በሰው የተሠራ የውሃ ማጠራቀሚያ።,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
የኖርዌይ አካል የሆነች የአርክቲክ ደሴት፣ ነገር ግን የተመደበላት የአሜሪካ FIPS የአገር ኮድ አላት።,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24፦ አንድ ጽሑፍ ሰው የማይኖርባት Henderson Island በባሕር ዳርቻዎቿ ላይ በዓለም ከፍተኛው የፕላስቲክ ቆሻሻ ጥግግት እንዳላት ይገልጻል።,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
ለታጂክ የድንበር ጠባቂዎች የተሠራ ትንሽ ጎጆ።,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
የጀልባ ቤት።,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
The Well Tavern በWellard የባቡር ጣቢያ ላይ በቀጥታ የሚገኝ፣ ለቤተሰብ ተስማሚና ለማኅበረሰቡ ተኮር ምግብ ቤትና መጠጥ ቤት ነው።,yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
የማኅበረሰቡ አባላት መጥተው እንደ እግር ኳስ፣ ክሪኬት፣ የሩጫና የመስክ ስፖርቶች ያሉ የተለያዩ ስፖርቶችን የሚያደርጉበት ቦታ።,yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
ይህ የእርሻ መሬት ከጥቅም ውጭ ነው።,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
የከባድ ጭነት መኪናዎች ማቆሚያ።,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
የመዋኛ ጉድጓድ።,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
የቤተሰብ/የጎረቤት ውሾች መናፈሻ።,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
በእርሻ መሬት ላይና ከአንድ ጅረት አጠገብ ያለ የተፈጥሮ የውሃ ማጠራቀሚያ።,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
የቀድሞ የባቡር ጣቢያ፤ ተትቷል።,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
የቀድሞ የዩራኒየም ማዕድን (የFat Man እና Little Boy ምንጭ)፣ ከዚያም የብር ማዕድን።,yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
የግል ደሴት።,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
የHGV እና የካምፕ ተሽከርካሪዎች ለአንድ ሌሊት ማቆሚያ።,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
ተትቶ ደኑ እንደገና ወስዶታል።,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
ደሴቱ የHeinze Island Group አካል ናት።,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
በሕዝብ የሚጠበቅ የእቃ ክምችትና የጭነት መኪና ማቆሚያ አካባቢ፣ ነገር ግን ምልክቶች የሉም።,yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
ከሥልጣኔ ርቆ የተዘጋጀ የካምፕ ቦታ።,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
የመጀመሪያ ደረጃ ትምህርት ቤት።,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
የጉብታ መሬት ሜዳ።,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"በግቢው ውስጥ Chedi Wihan Samphutthe የተባለ ልዩ ሕንፃ አለ፤ በውስጡ 512,028 የቡድሃ ምስሎች ይገኛሉ፣ በውጫዊ ገጹም 223 ትናንሽ ፓጎዳዎች አሉት።",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
በተወሰነ የመሬት ክልል የተከበበ የመኖሪያ ቤት።,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
የሞባይል ስልክ ማማ።,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 የንፋስ ተርባይኖች፣ ትክክለኛ አቀማመጣቸው በአየር ምስሎች ላይ ገና አይታይም።,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
የሠራተኞችና የመምህራን ማቆሚያ ቦታ።,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
የቀድሞ የብሪታንያ ሕንፃ።,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
አሸዋማ መሬት ከአንዳንድ ዛፎች ጋር።,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
ፓጎዳ።,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
የደን ሽፋኑ የተገረሰሰበት አካባቢ።,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
ከሌሎች መካከል ወደ Termez አቅጣጫ የሚሄዱ የጋራ ታክሲዎችን ለመያዝ የታክሲ ጣቢያ።,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
ሰው የማይኖርባት የኮራል ደሴት፣ ለምግብ ማከማቻ የምትውል።,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
ከፍ ያለ ኮረብታ።,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
የፋይበር ኦፕቲክ ኬብል ደጋሚ ጣቢያ።,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
በ1883 የአካባቢውን ድንጋይ በመጠቀም ተገነባ።,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
መናፈሻው የSquare Kilometre Array (SKA) የሬዲዮ ሥነ ፈለክ ተቋምን ያስተናግዳል።,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
በ1900ዎቹ መጀመሪያና መካከለኛ ዓመታት በሳልትፒተር ማዕድናት ውስጥ የባቡሮችን የውሃ ማጠራቀሚያዎች ለመሙላት ያገለገለ የውሃ ጉድጓድ ነበር።,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
መንገዱ ቡናማ/ቢጫማ ነው።,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
የዝናብ ውሃ ገንዳ።,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
ለኢንዱስትሪ ተቋም የከባድ ተሽከርካሪዎች ማቆሚያ አካባቢ።,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
የቡድሂስት ስቱፓ።,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
በኮራል ሪፍ የተከበበች ሰው የማይኖርባት ድንጋያማና ደን የተሸፈነች ደሴት።,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
ሳጥንና በርካታ የፀሐይ ፓነሎች እና አንቴናዎች።,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
እስከ 60 ጫማ ለሚረዝሙ ጀልባዎች የረጅም ጊዜ የጀልባ ማስረጊያዎችና ጊዜያዊ የጀልባ መቆያ ቦታዎች ይገኛሉ።,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
ይህ በፉር ማኅተሞች ቅኝ ግዛት ከሚጠበቀው በባሕር ዳርቻው ካሉ በጣም ገለልተኛ የመርከብ አደጋ ቦታዎች አንዱ ነው።,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
የአጋዘን ድንጋዮችና መቃብሮች።,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge በAorangi Forest Park ሰሜናዊ ጫፍ ያለ የተለወጠ የእርሻ ቤት ሲሆን 24 ሰዎችን ማስተናገድ ይችላል።,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
የሐይቁ ምሥራቃዊ ክፍል ጨዋማ ውሃ ሲሆን፣ ምዕራባዊው ክፍል የጣፋጭ ውሃ ነው።,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
የድረ-ገጹን ትራፊክ ለመተንተንና የድረ-ገጽዎን ተሞክሮ ለማሻሻል ኩኪዎችን እንጠቀማለን።,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
በOnslow School ያለን ራዕይ ከትምህርት ተቋም ብቻ የበለጠ መሆን ነው፤,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
በ2000 Meybod በኢራን የመጀመሪያዋ ታሪካዊ ከተማ ተብላ በብሔራዊ ቅርሶች ዝርዝር ተመዝግባለች።,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
በአካባቢው የወፍ ጉንፋን አለ—የዚህን በሽታ መስፋፋት እንድንቀንስ እባክዎ ያግዙን።,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
በቅርብ ጊዜ የተፈጠሩ የቴክኒክ ችግሮችና የታቀደ ጥገና የኃይል ማመንጫ አቅማችንን ውጤት ቀንሰዋል።,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
ወደ አርክቲክ እንኳን በደህና መጡ—ወደ Icecamp Greenland እንኳን በደህና መጡ!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
በRoss Island ላይ የተመሠረተ AFD ለዩናይትድ ስቴትስ የአንታርክቲክ ፕሮግራም ሙያዊ የአደጋ ጊዜ አገልግሎቶችን ይሰጣል።,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
ውሎችና ማግለያዎች ይሠራሉ። አሁን ይዘዙ።,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
ፍቅረኛሞችም ሆኑ ቤተሰቦች በCarmel Valley Ranch፣ በካሊፎርኒያ ዋና ሪዞርት፣ እንቅስቃሴና ደስታ ያገኛሉ።,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough በጁላይ 7፣ 1914 በLincoln፣ Kansas ተወለደ፤ እሱም የMary Edith Campbell Thornbrough (ዕድሜ 25) እና የAlbert Leroy Thornbrough (ዕድሜ 27) ልጅ ነበር።,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
ይቅርታ፣ ያ ትክክለኛ የበረራ ቁጥር አይደለም። እባክዎ እንደገና ይሞክሩ።,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
ከ2005 ጀምሮ ሺዎች የሚቆጠሩ ሰዎች ፍጹም የዶሜይን ስም እንዲያገኙ ረድተናል።,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
ፈልግ።,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
ይህ በDebian ሥርዓቶች ላይ ከተጫነ በኋላ የApache2 ሰርቨር ትክክለኛ አሠራር ለመፈተሽ የሚያገለግል ነባሪ የእንኳን ደህና መጡ ገጽ ነው። ይህን ገጽ ማንበብ ከቻሉ በዚህ ጣቢያ ያለው Apache HTTP ሰርቨር በትክክል እየሠራ ነው። የHTTP ሰርቨርዎን ሥራ ከመቀጠልዎ በፊት በ/var/www/html/index.html የሚገኘውን ፋይል መተካት አለብዎት።,no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
በ1976 የLandsat መረጃ የካናዳ የባሕር ዳርቻ ጥናት አካል ሆኖ ጥቅም ላይ ውሏል።,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
የዓለም ታዋቂ የሻርክ ዳይቪንግ ቦታ የሆንነው ነባሩን አሠራር ብቻ በመከተል አይደለም።,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
ከሁሉም በላይ የመጽሐፍ ቅዱስን አምላክና የሁሉንም ነገር ፈጣሪ ይሖዋን ማክበር እንፈልጋለን።,no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
ከፍተኛ ጥራት ያላቸው 15 ልዩ ባርና ምግብ ቤቶችን ያግኙ።,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
የሚወዱት ምግብ በአዲሱ የMcDonald’s Rewards ፕሮግራም አሁን የበለጠ ሽልማት ያስገኛል።,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*የሚገኙ ከተሞችን ይመልከቱ።,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
የዶሜይን ግብይት በ4.cn የተጠበቀ ነው | የCDN ማፋጠኛ አገልግሎቶች በ... የሚሠሩ ናቸው።,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
ቦሊንዮስ።,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
በቴክኖሎጂ ከሚደገፍ የእጅ ሥራ በተጨማሪ ለደንበኞቻችን እናቀርባለን።,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
ይህን ገጽ ካዩ ማለት አዲስ ድረ-ገጽ ለማስተናገድ የድር ሰርቨርዎን አዘጋጅተዋል ማለት ነው፣ ነገር ግን የጣቢያውን ይዘት ገና አልጫኑም።,no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
