sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
piste et terrain de football ?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Pays constitutif du Royaume des Pays-Bas.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Acquis par Pieridae Energy en 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"C’est la partie la plus haute du VAB et, selon la JAXA, « le VAB mesure 81 mètres de haut, 64 mètres de large et 34,5 mètres de profondeur ».",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
bâtiment annexe à côté de la maison,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
bâtiment pour WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Les cuvettes salées de Makgadikgadi forment le plus grand complexe de salines au monde.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Zone sous surveillance active de la circulation,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Les départements sont : 1. géographie et études environnementales ; 2. botanique ; 3. zoologie ; 4. statistique ; 5. génie génétique ; 6. sciences humaines ; 7. psychologie clinique,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruines de la ville de Hun datant de 200 av. J.-C.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
réservoir d’eau artificiel dans des terres agricoles,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Île arctique faisant partie de la Norvège, mais dotée d’un code pays FIPS américain.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Le 24/10/2017, un article affirme que l’île Henderson inhabitée possède la plus forte densité de déchets plastiques au monde sur ses plages.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Petite hutte pour les gardes-frontières tadjiks,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Hangar à bateaux,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Le Well Tavern est un restaurant et pub convivial pour les familles et attaché à la communauté, idéalement situé juste à la gare de Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Lieu où les habitants de la communauté viennent pratiquer divers sports, comme le football, le cricket, les sports de piste et de terrain, etc.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Ces terres agricoles ne sont plus utilisées,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parking pour poids lourds,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Point d’eau pour la baignade,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Parc à chiens pour les familles et les voisins,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
réservoir d’eau naturel dans des terres agricoles et près d’un ruisseau,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Ancienne gare abandonnée,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Ancienne mine d’uranium (source de Fat Man et Little Boy), puis mine d’argent.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Île privée.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Stationnement de nuit pour poids lourds et véhicules de camping,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Abandonné et repris par la forêt.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
L’île fait partie du groupe d’îles Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Stock de matériaux et aire de stationnement pour camions entretenus par les pouvoirs publics, mais sans panneaux.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Un site de camping éloigné de toute civilisation.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
École primaire,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
champ de buttes,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Dans l’enceinte se trouve un bâtiment unique appelé Chedi Wihan Samphutthe, qui contient 512 028 images de Bouddha et dont la surface extérieure compte 223 petits pagodons.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Maison résidentielle délimitée par une parcelle clairement définie,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
antenne-relais de téléphonie mobile,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 éoliennes, dont les emplacements exacts ne sont pas encore visibles sur les images aériennes",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parking du personnel et des enseignants.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
ancien bâtiment britannique,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Terrain sablonneux avec quelques arbres.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagode.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
zone déboisée,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Station de taxis pour prendre des taxis collectifs en direction, entre autres, de Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Île corallienne inhabitée utilisée comme réserve de nourriture,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Colline élevée,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Station relais de câble à fibre optique,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Construit en 1883 avec des pierres locales.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Le parc abrite l’installation de radioastronomie Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Il s’agissait d’un puits utilisé pour remplir les réservoirs d’eau des trains au début et au milieu des années 1900, trains qui desservaient les mines de salpêtre.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
le revêtement est brun/jaunâtre,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
bassin alimenté par la pluie,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Aire de stationnement pour véhicules lourds d’une installation industrielle.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
stūpa bouddhique,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Île inhabitée et rocheuse, couverte de forêt et entourée d’un récif corallien.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
boîtier avec plusieurs panneaux solaires et antennes,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Des emplacements d’amarrage de longue durée et de passage sont disponibles pour les bateaux jusqu’à 60 pieds.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"C’est l’une des épaves les plus isolées de la côte, gardée par une colonie d’otaries à fourrure.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Pierres à cerfs et tombes,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Le Waikuku Lodge est une ferme reconvertie à l’extrémité nord du parc forestier d’Aorangi, pouvant héberger 24 personnes.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
la partie orientale du lac est salée et la partie occidentale est d’eau douce,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Nous utilisons des cookies pour analyser le trafic du site et optimiser votre expérience.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"À l’école d’Onslow, notre vision est d’être plus qu’un simple établissement d’enseignement ;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"En 2000, Meybod a été inscrite comme la première ville historique d’Iran sur la liste des monuments nationaux.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
La grippe aviaire est présente dans la région — veuillez nous aider à réduire la propagation de cette maladie :,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Des difficultés techniques récentes et une maintenance planifiée ont réduit la capacité de production de notre centrale électrique.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Bienvenue dans l’Arctique — bienvenue à Icecamp Greenland !,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Basée sur l’île de Ross, l’AFD fournit au Programme antarctique des États-Unis des services professionnels d’urgence.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
*Conditions générales et exclusions applicables. Commandez maintenant,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Les romantiques comme les familles trouvent action et divertissement au Carmel Valley Ranch, le meilleur complexe hôtelier de Californie.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough est né à Lincoln, au Kansas, le 7 juillet 1914 ; il était le fils de Mary Edith Campbell Thornbrough (25 ans) et d’Albert Leroy Thornbrough (27 ans).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Désolé, ce numéro de vol n’est pas valide. Veuillez réessayer",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Depuis 2005, nous avons aidé des milliers de personnes à trouver le nom de domaine idéal",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Rechercher,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Il s’agit de la page d’accueil par défaut utilisée pour tester le bon fonctionnement du serveur Apache2 après son installation sur les systèmes Debian. Si vous pouvez lire cette page, cela signifie que le serveur HTTP Apache installé sur ce site fonctionne correctement. Vous devriez remplacer ce fichier (situé à /var/www/html/index.html) avant de continuer à exploiter ce site.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"En 1976, des données Landsat ont été utilisées dans le cadre d’une étude côtière canadienne.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Nous ne sommes pas devenus l’un des sites de plongée avec les requins les plus réputés au monde en nous contentant du statu quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Par-dessus tout, nous voulons honorer Jéhovah, le Dieu de la Bible et le Créateur de toutes choses.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Découvrez une sélection haut de gamme de 15 bars et restaurants emblématiques.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
La nourriture que vous aimez devient encore plus gratifiante avec le nouveau programme de fidélité McDonald’s Rewards !,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Consultez les villes disponibles,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transaction de domaine sécurisée par 4.cn | Services d’accélération CDN fournis par,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Petits gâteaux,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"En plus du travail manuel assisté par la technologie, nous proposons à nos clients",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Si vous voyez cette page, cela signifie que vous avez configuré votre serveur web pour héberger un nouveau site, mais que vous n’avez pas encore téléversé le contenu du site.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Qu’est-ce que la palette de maquillage Seint ?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Fort de plus de cinq ans d’expérience dans l’analyse sportive et le secteur des jeux en ligne, il s’est fait un nom en contribuant à des prévisions détaillées et à des points de vue originaux dans diverses publications sportives, ce qui lui a valu une solide réputation.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Il s’agit d’un assemblage de raisins et, parfois, également d’un assemblage de millésimes.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"En 2019, la SS de Baralaba a été l’une des premières écoles de l’État à ouvrir son programme de maternelle fourni par l’État — une étape importante pour le système scolaire de l’État.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 « Noccundra ». Comté de Bulloo. Archivé de l’original le 12 mars 2007. Consulté le 7 juillet 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
L’équipe du Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Notre école,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"La participation de Woodside dans la coentreprise CLNG est de 25 % et celle dans les coentreprises à participation étendue est de 31,567 %.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Nous sommes ravis de pouvoir vous accueillir dans notre Homestead à Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Donnez naissance à votre bébé à l’hôpital privé John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Nous sommes heureux de vous accueillir, vous et votre enfant, à l’école publique Injune P-10, un campus allant de la préparation à la 10e année, doté d’un personnel attentionné et d’équipements de qualité, dans un environnement rural accueillant.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Patrimoine historique (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Le matériel de snorkeling fourni a été très apprécié par mon ami et moi.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Nos activités comprennent des pratiques respectueuses de l’environnement, le soutien aux artisans locaux et des initiatives portées par la communauté pour préserver la beauté de Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
"Nous avons séjourné dans la suite Coconut, climatisée !",no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Vérification en cours pour confirmer que vous n’êtes pas un robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Capacité maximale : 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
L’histoire d’IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Nous travaillons en partenariat avec les peuples autochtones pour mettre à jour nos sites web afin qu’ils reflètent mieux l’histoire et les cultures de ces lieux particuliers.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Contact,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % du coût total du bloc ou 50 % de la valeur totale des réservations individuelles annulées.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"JOUR 1 — arrivée, déballage, préparation et sur le lac à 15 h.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Des règlements prudents concernant la taille et la possession, ainsi qu’un solide programme de récompenses pour les remises à l’eau, sont en vigueur, afin de maintenir une pêche aux poissons trophées passionnante pour l’avenir.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Il s’agit d’un établissement de soins aigus de 30 lits offrant des services médicaux, chirurgicaux, pédiatriques, de répit et de maternité.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
