sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
airson oileanaich rannsachaidh,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Meatailt sgudail no rudeigin mar sin?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Raon-adhair?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Sgudal niuclasach, air a bhogadh leis an t-seann Aonadh Sobhietach bho 1966 gu 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Leum gu seòladh,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Fosgailte san Ògmhios 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Seann làrach Taigh-teàrmainn an Ainm Naoimh; bha e fo sheilbh agus ga ruith leis an Sgìre-easbaig Chaitligeach ann an Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Ealain is Cur-seachad, Sgoiltean Dannsa, Stiùidiothan Dannsa, Gnìomhan Chloinne, Sgoiltean Ciùil, Buidhnean Neo-phrothaideach, Sgoiltean Prìobhaideach, Luchd-teagaisg Prìobhaideach, Ealain Phoblach, Club Òigridh",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Tha e suidhichte coiseachd 20 mionaid bho bhaile-oasis M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
ùrnaighean mòra,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Àite sgoinneil airson snàmh.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Raon còmhdaichte airson gnìomhachd an-asgaidh,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Ceart gu leòr, iar-thuath (550m a ghabhas cleachdadh)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Air a thrèigsinn,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Delicatessen ionadail a bhios a’ frithealadh bracaist shlàn, ceapairean le aran ùr-bhèicearachd, agus measgachadh de shaileadan dachaigh.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
burgairean agus leann,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Frasan rim faighinn dìreach airson 4 uairean mì-ghoireasach gach latha (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
air a thrèigsinn,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Airson cuingealachaidhean agus ghnìomhan toirmisgte san raon seo, thathar a’ comhairleachadh do mharaichean sùil a thoirt air Riaghailtean Raon Mara Dìonta Niuē Moana Mahu 2020 a rèir Achd Sònaichean Mara Niuē 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
cìs a’ gabhail a-steach cosgais seirbheis airson 2 neach: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Teasachadh uisge,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Dh’fhaodadh nach eil an structar ann tuilleadh.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Fosgailte don phoball;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
seanalan eadar-fhighte,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
chan eil seirbheisean ann sa gheamhradh,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
togalach a chaidh a chruthachadh,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Màl trì seòmraichean neo-eisimeileach,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Ruith e a-steach do sgeir chorail ann an 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
slighe agus raon ball-coise?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Dùthaich cho-phàirteach de Rìoghachd na h-Òlaind.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Air fhaighinn le Pieridae Energy ann an 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Is e seo am pàirt as àirde den VAB, agus a rèir JAXA tha ""an VAB 81 meatair a dh’àirde, 64 meatair a leud agus 34.5 meatair de dhoimhneachd.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
togalach a-muigh ri taobh an taighe,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
togalach airson WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Is iad na Makgadikgadi Pans an co-fhillte de raointean salainn as motha san t-saoghal.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Raon fo sgrùdadh trafaig gnìomhach,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Is iad na roinnean: 1. Cruinn-eòlas agus Eòlas Àrainneachdail 2. Luibh-eòlas 3. Ainmh-eòlas 4. Staitistig 5. Innleadaireachd Ghineatach 6. Saidheans Daonna 7. Eòlas-inntinn Clionaigeach,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Tobhtaichean baile Hun bho 200 RC,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
stòr-uisge fuadain air talamh-àitich,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Eilean Artaigeach, pàirt de Nirribhidh ach le còd dùthcha FIPS na SA ainmichte.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Air 24-10-2017, thuirt artaigil gu bheil an dùmhlachd as àirde de sgudal plastaig air tràighean na Talmhainn aig Eilean Henderson, nach eil daoine a’ fuireach ann.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Bothan beag airson geàrdan crìche Tajik,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Taigh-bàta,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Tha The Well Tavern na thaigh-bìdh agus taigh-seinnse a tha càirdeil do theaghlaichean agus mothachail don choimhearsnachd, ann an àite goireasach dìreach aig stèisean-rèile Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Àite far am bi daoine na coimhearsnachd a’ tighinn agus a’ gabhail pàirt ann an diofar spòrsan leithid ball-coise, criogaid, lùth-chleasachd agus msaa.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Chan eil an talamh-àitich seo ga chleachdadh tuilleadh,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
pàirceadh charbadan bathair trom,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Toll-snàmh,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Pàirc chon do theaghlaichean agus nàbaidhean,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
stòr-uisge nàdarra air talamh-àitich agus faisg air allt,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Seann stèisean-rèile air a thrèigsinn,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Seann mhèinn uranium (stòr airson Fat Man agus Little Boy), agus an uair sin mèinn airgid.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Eilean prìobhaideach.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Pàirceadh thar oidhche airson HGVan agus carbadan campachaidh,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Air a thrèigsinn agus air fhaighinn air ais leis a’ choille.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Tha an t-eilean na phàirt de Bhuidheann Eileanan Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Stòras agus raon-pàircidh làraidhean air a chumail suas leis a’ phoball, ach gun shoidhnichean.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Àite campachaidh fada bho shìobhaltachd.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Bun-sgoil,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
raon nan cnapan,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Taobh a-staigh a’ cho-thogalaich, tha togalach sònraichte ris an canar Chedi Wihan Samphutthe anns a bheil 512,028 ìomhaighean Buddha agus 223 pagodaichean beaga air an uachdar a-muigh aige.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Dachaigh còmhnaidh dùinte taobh a-staigh raon-fearainn sònraichte,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
tùr fòn-làimhe,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 roth-uidheaman gaoithe, chan eil na dearbh àiteachan rim faicinn fhathast ann an ìomhaighean adhair",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Raon-pàircidh luchd-obrach agus thidsearan.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
seann togalach Breatannach,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Fearann gainmhich le cuid de chraobhan.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
raon air a dhì-choillteachadh,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Stèisean tagsaidh airson tagsaidhean co-roinnte a ghabhail ann an stiùireadh Termez, am measg àiteachan eile",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Eilean corail gun duine a’ fuireach ann, air a chleachdadh mar stòr bìdh",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Cnoc àrd,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
stèisean ath-chraolaidh càball fibre-optach,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Air a thogail ann an 1883 a’ cleachdadh creag ionadail.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Tha an raon-pàirce a’ cumail goireas reul-eòlais rèidio Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"B’ e tobar uisge a bha seo a chaidh a chleachdadh gus stòran-uisge nan trèanaichean a lìonadh tràth agus ann am meadhan nan 1900an, agus iad ag obair ann am mèinnean salainn-pheadair",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
tha an cabhsair car donn/buidhe,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
amar-uisge uisge,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Raon-pàircidh charbadan troma airson goireas gnìomhachais.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
stùpa Bùdach,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Eilean coillteach, creagach gun duine a’ fuireach ann, air a chuairteachadh le sgeir chorail.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
bogsa agus grunn phannalan grèine agus aerialan,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Tha àiteachan sliochd fad-ùine agus acarsaid sealach rim faighinn airson shoithichean suas ri 60 troigh.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Is e seo aon de na long-bhrisidhean as iomallaiche air an oirthir, air a dhìon le coloinidh de ròin-bian.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Clachan fèidh agus uaighean,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Tha Waikuku Lodge na thaigh-tuathanais atharraichte aig ceann a tuath Pàirc Coille Aorangi anns a bheil àite-cadail airson 24 neach.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"tha taobh an ear an locha na uisge saillte, agus taobh an iar na fhìor-uisge",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Bidh sinn a’ cleachdadh briosgaidean gus trafaig na làraich-lìn a mhion-sgrùdadh agus eòlas na làraich-lìn agad a leasachadh.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Aig Sgoil Onslow, is e ar lèirsinn a bhith nas motha na dìreach institiud foghlaim;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
ann an 2000 chaidh Meybod a chlàradh mar a’ chiad bhaile eachdraidheil ann an Ioran air liosta nan carraighean nàiseanta.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Tha cnatan-mòr nan eun an làthair san sgìre - cuidich sinn le sgaoileadh a’ ghalair seo a lùghdachadh:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Tha dùbhlain theicnigeach o chionn ghoirid agus cumail suas clàraichte air toradh ar comais gineadh cumhachd a lùghdachadh.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Fàilte don Artaig – fàilte gu Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Stèidhichte air Eilean Ross, tha an AFD a’ toirt seirbheis èiginn phroifeiseanta do Phrògram Antartaig nan Stàitean Aonaichte",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Teirmean agus eisgeachdan an sàs. Òrdaich a-nis,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Bidh romansach agus teaghlaichean le chèile a’ lorg gnìomh agus spòrs aig Carmel Valley Ranch, am prìomh ionad-turasachd ann an California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"Rugadh George Wayne Thornbrough ann an Lincoln, Kansas air 7 Iuchar 1914, mac Mary Edith Campbell Thornbrough (aois 25) agus Albert Leroy Thornbrough (aois 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Duilich, chan eil sin na àireamh itealaich dhligheach. Feuch a-rithist",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Bho 2005, tha sinn air mìltean de dhaoine a chuideachadh gus an t-ainm àrainn foirfe fhaighinn",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Lorg,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Is e seo an duilleag fàilte bhunaiteach a thathar a’ cleachdadh gus obrachadh ceart an fhrithealaiche Apache2 a dhearbhadh às dèidh stàladh air siostaman Debian. Ma chì thu an duilleag seo, tha e a’ ciallachadh gu bheil frithealaiche HTTP Apache ag obair aig an làrach seo. Bu chòir dhut am faidhle seo (a tha suidhichte aig /var/www/html/index.html) a chur na àite mus lean thu ort ag obrachadh an fhrithealaiche HTTP agad.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Ann an 1976, chaidh dàta Landsat a chleachdadh mar phàirt de sgrùdadh oirthir Chanada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Cha do dh’fhàs sinn gu bhith mar aon de na dàibhearan siorc as ainmeile san t-saoghal le bhith a’ cumail ris an t-suidheachadh àbhaisteach.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Os cionn a h-uile càil, tha sinn airson urram a thoirt do Iehobhah, Dia a’ Bhìobaill agus Cruthadair nan uile nithean.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Faigh a-mach taghadh àrd-inbhe de 15 bàraichean agus taighean-bìdh ainmichte.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Tha am biadh air a bheil thu dèidheil dìreach air fàs nas buannachdaile leis a’ Phrògram Dhuaisean ùr aig McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Co-chomhairlich na bailtean-mòra a tha rim faighinn,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Gnothach àrainn tèarainte le 4.cn | Seirbheisean luathachaidh CDN air an toirt seachad le,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"A bharrachd air obair làimhe le taic theicneòlais, bidh sinn a’ tabhann do ar luchd-dèiligidh",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ma chì thu an duilleag seo, tha e a’ ciallachadh gu bheil thu air an fhrithealaiche-lìn agad a shuidheachadh airson làrach ùr a fhrithealadh, ach nach eil thu air susbaint na làraich a luchdadh suas fhathast.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Dè th’ ann am Pallette Makeup Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Le còrr is 5 bliadhna de eòlas ann an gnìomhachas mion-sgrùdadh spòrs agus geamannan air-loidhne, tha e air ainm a dhèanamh dha fhèin le bhith a’ cur ro-innsean mionaideach agus seallaidhean gun samhail ri diofar fhoillseachaidhean spòrs, a’ cosnadh cliù urramach dha san raon.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Is e measgachadh de fhìon-dhearcan a th’ ann agus, uaireannan, measgachadh de bhliadhnaichean fìona cuideachd.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Ann an 2019, b’ e Baralaba SS aon de na ciad sgoiltean san stàit a dh’fhosgail am prògram Kindergarten air a lìbhrigeadh leis an Stàit - clach-mhìle chudromach do shiostam sgoiltean na stàite.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Siorrachd Bulloo. Air a thasglannadh bhon tùs air 12 Màrt 2007. Air fhaighinn air ais 7 Iuchar 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Sgioba Pàirc Charabhan Kalbarri Anchorage,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
An Sgoil againn,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Tha ùidh com-pàirteachaidh Woodside anns an CLNG JV 25% agus anns na Extended Interest JVs 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Tha sinn air leth toilichte fàilte a chur oirbh don Homestead againn aig Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Cuir fàilte air pàisde don t-saoghal aig Ospadal Prìobhaideach John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Tha sinn toilichte fàilte a chur oirbh fhèin agus air ur pàiste gu Sgoil Stàite Injune P-10, àrainn Prep gu Bliadhna 10 le luchd-obrach cùramach, goireasan àrd-inbhe agus suidhichte ann an àrainneachd dhùthchail aoigheil.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
