sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ಕಲೆ ಮತ್ತು ಮನರಂಜನೆ, ನೃತ್ಯ ಶಾಲೆಗಳು, ನೃತ್ಯ ಸ್ಟುಡಿಯೊಗಳು, ಮಕ್ಕಳ ಚಟುವಟಿಕೆಗಳು, ಸಂಗೀತ ಶಾಲೆಗಳು, ಲಾಭರಹಿತ ಸಂಸ್ಥೆಗಳು, ಖಾಸಗಿ ಶಾಲೆಗಳು, ಖಾಸಗಿ ಶಿಕ್ಷಕರು, ಸಾರ್ವಜನಿಕ ಕಲೆ, ಯುವಕ್ಲಬ್",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
ಇದು oasis ಪಟ್ಟಣವಾದ M’hamid El Ghizlaneನಿಂದ 20 ನಿಮಿಷಗಳ ನಡೆ ದೂರದಲ್ಲಿದೆ.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
ದೊಡ್ಡ ಪ್ರಾರ್ಥನೆಗಳು,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
ಈಜಲು ಅತ್ಯುತ್ತಮ ಸ್ಥಳ.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
ಉಚಿತ ಚಟುವಟಿಕೆಗಳಿಗೆ ಮುಚ್ಚಿದ ಪ್ರದೇಶ,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
NW ದಿಕ್ಕಿನಲ್ಲಿ ಸರಿಯಾಗಿದೆ (ಬಳಸಬಹುದಾದ 550m),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
ತ್ಯಜಿಸಲಾಗಿದೆ,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"ತಾಜಾ ಬೇಯಿಸಿದ ರೊಟ್ಟಿಯಿಂದ ಮಾಡಿದ ಸ್ಯಾಂಡ್‌ವಿಚ್‌ಗಳು, ವಿವಿಧ ಮನೆಯಲ್ಲಿ ತಯಾರಿಸಿದ ಸಲಾಡ್‌ಗಳು ಮತ್ತು ಸಂಪೂರ್ಣ ಉಪಾಹಾರ ನೀಡುವ ಸ್ಥಳೀಯ ಡೆಲಿ.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
ಬರ್ಗರ್‌ಗಳು ಮತ್ತು ಬಿಯರ್‌ಗಳು,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"ದಿನಕ್ಕೆ ಕೇವಲ 4 ಅನಾನುಕೂಲಕರ ಗಂಟೆಗಳ ಕಾಲ ಸ್ನಾನಗೃಹಗಳು ಲಭ್ಯ (9-11, 21-23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
ತ್ಯಜಿಸಲಾಗಿದೆ,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"ಈ ಪ್ರದೇಶದೊಳಗಿನ ನಿರ್ಬಂಧಗಳು ಮತ್ತು ನಿಷೇಧಿತ ಚಟುವಟಿಕೆಗಳಿಗಾಗಿ, Niuē Maritime Zones Act 2013ಗೆ ಅನುಗುಣವಾಗಿ Niuē Moana Mahu Marine Protected Area Regulations 2020 ಅನ್ನು ಉಲ್ಲೇಖಿಸುವಂತೆ ನಾವಿಕರಿಗೆ ಸಲಹೆ ನೀಡಲಾಗಿದೆ.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
2 ವ್ಯಕ್ತಿಗಳಿಗೆ ಸೇವಾ ಶುಲ್ಕ ಸೇರಿ ಶುಲ್ಕ: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
ನೀರನ್ನು ಬಿಸಿಮಾಡುವುದು,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
ಈ ರಚನೆ ಇನ್ನು ಅಸ್ತಿತ್ವದಲ್ಲಿಲ್ಲದಿರುವ ಸಾಧ್ಯತೆಯಿದೆ.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
ಸಾರ್ವಜನಿಕರಿಗೆ ತೆರೆಯಲಾಗಿದೆ;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
ಕವಲೊಡೆದ ಜಲಮಾರ್ಗಗಳು,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
ಚಳಿಗಾಲದಲ್ಲಿ ಯಾವುದೇ ಸೇವೆಗಳಿಲ್ಲ,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
ನಿರ್ಮಿತ ಕಟ್ಟಡ,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
ಮೂರು ಸ್ವತಂತ್ರ ಕೊಠಡಿಗಳನ್ನು ಬಾಡಿಗೆಗೆ ಪಡೆಯಿರಿ,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010ರಲ್ಲಿ ಪ್ರವಾಳ ಭಿತ್ತಿಗೆ ಡಿಕ್ಕಿಯಾಯಿತು,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ಓಟದ ಟ್ರ್ಯಾಕ್ ಮತ್ತು ಸಾಕರ್ ಮೈದಾನವೇ?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್ ಸಾಮ್ರಾಜ್ಯದ ಒಂದು ಘಟಕ ದೇಶ.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019ರಲ್ಲಿ Pieridae Energy ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿತು,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"ಇದು VABನ ಅತಿ ಎತ್ತರದ ಭಾಗವಾಗಿದೆ; JAXA ಪ್ರಕಾರ, ""VAB 81 ಮೀಟರ್ ಎತ್ತರ, 64 ಮೀಟರ್ ಅಗಲ ಮತ್ತು 34.5 ಮೀಟರ್ ಆಳವಿದೆ.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
ಮನೆಯ ಪಕ್ಕದ ಹೊರಕಟ್ಟಡ,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEFಗಾಗಿ ಕಟ್ಟಡ,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans ವಿಶ್ವದಲ್ಲೇ ಅತಿ ದೊಡ್ಡ ಉಪ್ಪು ಸಮತಟ್ಟು ಸಂಕೀರ್ಣವಾಗಿದೆ.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
ಸಕ್ರಿಯ ಸಂಚಾರ ಮೇಲ್ವಿಚಾರಣೆಯಲ್ಲಿರುವ ಪ್ರದೇಶ,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
ವಿಭಾಗಗಳು: 1. Geography & Environmental Studies 2. Botony 3. Zoology 4.Statistics 5.Genetic Engineering 6. Human Science 7. Clinical Phycology,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
200 BC ಕಾಲದ Hun ನಗರದ ಅವಶೇಷಗಳು,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
ಕೃಷಿಭೂಮಿಯಲ್ಲಿನ ಮಾನವ ನಿರ್ಮಿತ ನೀರಿನ ಜಲಾಶಯ,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
ನಾರ್ವೆಯ ಭಾಗವಾಗಿರುವ ಆರ್ಕ್ಟಿಕ್ ದ್ವೀಪ; ಆದರೆ ಇದಕ್ಕೆ ನಿಗದಿತ US FIPS ದೇಶ ಕೋಡ್ ಇದೆ.,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24: ಜನವಾಸವಿಲ್ಲದ Henderson Islandನ ಕಡಲತೀರಗಳಲ್ಲಿ ಭೂಮಿಯಲ್ಲೇ ಅತಿ ಹೆಚ್ಚಿನ ಪ್ಲಾಸ್ಟಿಕ್ ತ್ಯಾಜ್ಯ ಸಾಂದ್ರತೆ ಇದೆ ಎಂದು ಒಂದು ಲೇಖನ ಹೇಳುತ್ತದೆ.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
ತಜಿಕ್ ಗಡಿ ರಕ್ಷಕರಿಗಾಗಿ ಸಣ್ಣ ಗುಡಿಸಲು,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
ದೋಣಿ ಮನೆ,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern ಕುಟುಂಬ ಸ್ನೇಹಿ, ಸಮುದಾಯಮುಖಿ ರೆಸ್ಟೋರೆಂಟ್ ಮತ್ತು ಪಬ್ ಆಗಿದ್ದು, Wellard ರೈಲು ನಿಲ್ದಾಣದ ಪಕ್ಕದಲ್ಲೇ ಅನುಕೂಲಕರವಾಗಿ ಇದೆ.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"ಫುಟ್‌ಬಾಲ್, ಕ್ರಿಕೆಟ್, ಓಟ ಮತ್ತು ಕ್ಷೇತ್ರ ಕ್ರೀಡೆಗಳು ಮುಂತಾದ ವಿವಿಧ ಕ್ರೀಡೆಗಳನ್ನು ಆಡಲು ಸಮುದಾಯದ ಜನರು ಬಂದು ಸೇರುವ ಸ್ಥಳ.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
ಈ ಕೃಷಿಭೂಮಿ ಬಳಕೆಯಲ್ಲಿಲ್ಲ,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
ಭಾರಿ ಸರಕು ವಾಹನಗಳ ಪಾರ್ಕಿಂಗ್,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
ಈಜುವ ಕೊಳ,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
ಕುಟುಂಬ/ನೆರೆಹೊರೆಯ ನಾಯಿಗಳ ಉದ್ಯಾನ,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
ಕೃಷಿಭೂಮಿಯಲ್ಲಿರುವ ಮತ್ತು ಹೊಳೆಯ ಸಮೀಪದ ನೈಸರ್ಗಿಕ ನೀರಿನ ಜಲಾಶಯ,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"ಹಳೆಯ ರೈಲು ನಿಲ್ದಾಣ, ತ್ಯಜಿಸಲಾಗಿದೆ",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"ಹಿಂದಿನ ಯುರೇನಿಯಂ ಗಣಿ (Fat Man ಮತ್ತು Little Boyಗೆ ಮೂಲ), ನಂತರ ಬೆಳ್ಳಿ ಗಣಿ.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
ಖಾಸಗಿ ದ್ವೀಪ.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
HGV ಮತ್ತು ಶಿಬಿರ ವಾಹನಗಳ ರಾತ್ರಿ ಪಾರ್ಕಿಂಗ್,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
ತ್ಯಜಿಸಲ್ಪಟ್ಟು ಅರಣ್ಯದಿಂದ ಮರಳಿ ಆವರಿಸಲ್ಪಟ್ಟಿದೆ.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
ಈ ದ್ವೀಪ Heinze Island Groupನ ಭಾಗವಾಗಿದೆ,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"ಸಾರ್ವಜನಿಕವಾಗಿ ನಿರ್ವಹಿಸಲಾದ ಸರಕು ಸಂಗ್ರಹ ಮತ್ತು ಟ್ರಕ್ ಪಾರ್ಕಿಂಗ್ ಪ್ರದೇಶ, ಆದರೆ ಯಾವುದೇ ಸೂಚನಾ ಫಲಕಗಳಿಲ್ಲ.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
ನಾಗರಿಕತೆಯಿಂದ ದೂರದಲ್ಲಿರುವ ಶಿಬಿರ ಸ್ಥಳ.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
ಪ್ರಾಥಮಿಕ ಶಾಲೆ,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
ಚಿಕ್ಕ ಗುಡ್ಡೆಗಳ ಪ್ರದೇಶ,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"ಈ ಆವರಣದೊಳಗೆ Chedi Wihan Samphutthe ಎಂಬ ವಿಶಿಷ್ಟ ಕಟ್ಟಡವಿದ್ದು, ಅದರೊಳಗೆ 512,028 ಬುದ್ಧ ಮೂರ್ತಿಗಳಿವೆ ಮತ್ತು ಹೊರಭಾಗದಲ್ಲಿ 223 ಸಣ್ಣ ಪಗೋಡಾಗಳಿವೆ.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
ನಿರ್ದಿಷ್ಟ ಭೂಪ್ರದೇಶದಿಂದ ಸುತ್ತುವರಿದ ವಸತಿ ಮನೆ,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
ಮೊಬೈಲ್ ಫೋನ್ ಗೋಪುರ,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 ಗಾಳಿ ಟರ್ಬೈನ್‌ಗಳು; ವೈಮಾನಿಕ ಚಿತ್ರಗಳಲ್ಲಿ ಅವುಗಳ ನಿಖರ ಸ್ಥಳಗಳು ಇನ್ನೂ ಗೋಚರಿಸುವುದಿಲ್ಲ,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
ಸಿಬ್ಬಂದಿ ಮತ್ತು ಶಿಕ್ಷಕರ ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳ.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
ಹಳೆಯ ಬ್ರಿಟಿಷ್ ಕಟ್ಟಡ,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
ಕೆಲವು ಮರಗಳಿರುವ ಮರಳು ಪ್ರದೇಶ.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
ಪಗೋಡಾ.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
ಅರಣ್ಯ ತೆರವುಗೊಳಿಸಿದ ಪ್ರದೇಶ,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
ಇತರ ಸ್ಥಳಗಳಾದ Termez ಕಡೆಗೆ ಹಂಚಿಕೆ ಟ್ಯಾಕ್ಸಿಗಳನ್ನು ಪಡೆಯಲು ಟ್ಯಾಕ್ಸಿ ನಿಲ್ದಾಣ,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
ಆಹಾರ ಸಂಗ್ರಹವಾಗಿ ಬಳಸುವ ಜನವಾಸವಿಲ್ಲದ ಪ್ರವಾಳ ದ್ವೀಪ,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
ಎತ್ತರದ ಬೆಟ್ಟ,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ಫೈಬರ್ ಆಪ್ಟಿಕ್ ಕೇಬಲ್ ರಿಪೀಟರ್ ನಿಲ್ದಾಣ,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
ಸ್ಥಳೀಯ ಕಲ್ಲು ಬಳಸಿ 1883ರಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗಿದೆ.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
ಈ ಉದ್ಯಾನದಲ್ಲಿ Square Kilometre Array (SKA) ರೇಡಿಯೋ ಖಗೋಳಶಾಸ್ತ್ರ ಸೌಲಭ್ಯವಿದೆ.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
1900ರ ಆರಂಭಿಕ ಮತ್ತು ಮಧ್ಯದ ಅವಧಿಯಲ್ಲಿ ಸಾಲ್ಟ್‌ಪೀಟರ್ ಗಣಿಗಳ ರೈಲುಗಳ ನೀರಿನ ಜಲಾಶಯಗಳನ್ನು ತುಂಬಲು ಬಳಸಲಾಗುತ್ತಿದ್ದ ನೀರಿನ ಬಾವಿಯಾಗಿತ್ತು.,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
ಪೇವ್‌ಮೆಂಟ್ ಕಂದು/ಹಳದಿ ಬಣ್ಣದಂತಿದೆ,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
ಮಳೆಯ ನೀರಿನ ಕೊಳ,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
ಕೈಗಾರಿಕಾ ಸೌಲಭ್ಯಕ್ಕಾಗಿ ಭಾರಿ ವಾಹನಗಳ ಪಾರ್ಕಿಂಗ್ ಪ್ರದೇಶ.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
ಬೌದ್ಧ ಸ್ತೂಪ,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"ಪ್ರವಾಳ ಭಿತ್ತಿಯಿಂದ ಸುತ್ತುವರಿದ, ಜನವಾಸವಿಲ್ಲದ ಮತ್ತು ಕಲ್ಲುಗಲ್ಲಿನಿಂದ ಕೂಡಿದ ಅರಣ್ಯ ದ್ವೀಪ.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
ಪೆಟ್ಟಿಗೆ ಮತ್ತು ಹಲವಾರು ಸೌರ ಫಲಕಗಳು ಹಾಗೂ ಆಂಟೆನಾಗಳು,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 ಅಡಿವರೆಗೆ ಉದ್ದದ ಹಡಗುಗಳಿಗೆ ದೀರ್ಘಕಾಲಿಕ ಸ್ಲಿಪ್‌ಗಳು ಮತ್ತು ತಾತ್ಕಾಲಿಕ ನಿಲುಗಡೆ ಸ್ಥಳಗಳು ಲಭ್ಯವಿವೆ.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
