sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Di 2019an de ji aliyê Pieridae Energy ve hate kirîn,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Ev beşa herî bilind a VABê ye, û li gorî JAXA, ""VAB 81 metre bilind, 64 metre fireh û 34,5 metre kûr e.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Avahiyeke derveyî li kêleka xanî,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Avahiyek ji bo WYSEFê,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans kompleksa deşta xwê ya herî mezin a cîhanê ye.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Herêma di bin çavdêriya çalakiya trafîkê de,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Beş ev in: 1. Dîroka erd û lêkolînên hawîrdorê 2. Botanîk 3. Zoolojî 4. Statîstîk 5. Endezyariya genetîkê 6. Zanistên mirovî 7. Psîkolojiya klînîkê,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Kavilên bajarê Hunê ji sala 200 BZ,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Reservoireke avê ya destçêkirî di zeviyên çandiniyê de,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Giraveke arktîk, beşek ji Norwêcê ye, lê kodeke welatê FIPS ya Dewletên Yekbûyî jî ji bo wê hatiye diyarkirin.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Di 24ê Cotmeha 2017an de, gotarek îdîa dike ku Girava Henderson a bêniştecîh li ser peravên xwe dendika herî zêde ya çopê plastîkê li ser rûyê erdê heye.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Kulîlka biçûk ji bo parêzvanên sînorê Tacîkistanê,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Mala keştiyê,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern restorana û pubeke ji bo malbatan guncaw û bi civakê re mijûl e, ku bi awayekî hêsan li ser stasyona trenê ya Wellard hatiye bicihkirin.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Cihek ku mirovên civakê tên û ji sporên cuda yên wek futbol, krîket, sporên pîstê û zeviyê û hwd. kêfê dikin.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Ev zeviya çandiniyê êdî nayê bikaranîn.,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Parkinga wesayîtên giran,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Cihê avjeniyê,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Parkê kûçikan ji bo malbat û cîranan,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Reservoireke avê ya xwezayî di zeviyên çandiniyê de û li nêzîkî çemekê,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Stasyona trenê ya kevn hatiye terk kirin,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Kana uranyûmê ya berê (çavkaniya Fat Man û Little Boy), paşê kana zîvê.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Girava taybet.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Parkinga şevekê ji bo wesayîtên giran û wesayîtên kampê,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Hatiye terk kirin û daristanê dîsa ew vegirtiye.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Girav beşek ji Koma Giravên Heinze ye,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Cihê komkirinê û parkirina kamyonan ku ji aliyê gel ve tê parastin, lê tu nîşan tune ne.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Kampgeheke dûr ji şaristaniyê.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Dibistana seretayî,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Qada girikên erdê,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Di nav kompleksê de, avahiyeke bêhempa ya bi navê Chedi Wihan Samphutthe heye ku 512,028 wêneyên Buddha dihewîne û li rûyê wê yê derveyî 223 pagodayên biçûk hene.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Xanîyek niştecîh ku di nav herêmeke axê ya diyarkirî de hatiye dorpêçkirin,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Birca telefonên mobîl,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 turbînên bayê, cihên wan ên rastîn hîn di wêneyên hewayî de nayên dîtin",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkinga karmend û mamosteyan.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Avahiya kevn a Brîtanî,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Zemînek bi qûm û hin daran.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Herêma bêdaristan kirî,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Stasyona taksiyan ji bo birina taksiyên hevpar ber bi Termezê û cihên din.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Giraveke koralî ya bêniştecîh ku wek depoya xwarinê tê bikaranîn,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Girê bilind,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Stasyona dubarekerê kabloya fîber-optîk,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Di 1883an de bi kevirê herêmî hatiye çêkirin.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Park sazgeha astronomiya radyoyê ya Square Kilometre Array (SKA) dihewîne.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Ew bîrêkî avê bû ku di destpêka û nîvê yekem ê salên 1900an de ji bo dagirtina rezervoyrên avê yên trênan di kanên saltpeterê de dihat bikaranîn.,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Rûbera rê qehweyî/zerd e,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Hewza baranê,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Qada parkirina wesayîtên giran ji bo sazgeheke pîşesaziyê.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stûpaya Budîst,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
Giraveke bêniştecîh û kevirî ya daristanî ku ji aliyê refeke koralî ve hatiye dorpêçkirin.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Qutiyek û çend panelên rojê û anten,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Cihên rawestanê yên demdirêj û cihên moorajê yên demkî ji bo keştiyên heta 60 piyan hene.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
Ev yek ji keştiyên şikestî yên herî dûr li ser peravê ye ku ji aliyê koloniyeke fokên porlê ve tê parastin.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Kevirên gewran û gorên miriyan,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge mala cotkariyê ya veguherî ye li dawiya bakurê Parka Daristana Aorangi ku cihê 24 kesan heye.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Beşa rojhilatê golê ava şor e, û beşa rojava ava şîrîn e",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Em kukîyan bikar tînin da trafîka malperê analîz bikin û ezmûna we ya malperê baştir bikin.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Li Dibistana Onslowê, dîtina me ew e ku em ji saziyek perwerdehiyê zêdetir bin;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
Di 2000an de Meybod di navnîşa abîdeyên neteweyî de wekî yekem bajarê dîrokî yê Îranê hate tomarkirin.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Grîpa balindeyan li herêmê heye - ji kerema xwe alîkariya me bikin ku belavbûna vê nexweşiyê kêm bikin:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Astengiyên teknîkî yên dawî û lênihêrîna plankirî hilberîna kapasîteya me ya hilberîna elektrîkê kêm kiriye.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Bi xêr hatî Arktîkê – bi xêr hatî Icecamp Greenlandê!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"AFD ku bingeha wê li Girava Rossê ye, ji bo Bernameya Antarktîkê ya Dewletên Yekbûyî xizmetên acîl ên profesyonel pêşkêş dike.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Term û derketin têne sepandin. Niha siparîş bikin,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Romantîk û malbat jî li Carmel Valley Ranch, resorta pêşeng a California, kêf û çalakiyê dibînin.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough di 7ê Tîrmeha 1914an de li Lincoln, Kansasê ji dayik bû; ew kurê Mary Edith Campbell Thornbrough (25 salî) û Albert Leroy Thornbrough (27 salî) bû.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Bibore, ev hejmareke balafirê ya derbasdar nîne. Ji kerema xwe dîsa biceribîne",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Ji sala 2005an ve, me alîkariya hezaran kesan kiriye ku navê domainê yê bêkêmasî bibînin",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Lêgerîn,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Ev rûpela pêşwaziyê ya standard e ku ji bo ceribandina xebata rast a servera Apache2 piştî sazkirina wê li ser pergalên Debian tê bikaranîn. Ger hûn dikarin vê rûpelê bixwînin, wê hingê servera HTTP ya Apache li vê malperê dixebite. Divê hûn berî ku xebata vê malperê bidomînin, vê pelê (ku li /var/www/html/index.html hatiye bicihkirin) biguherînin.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Di sala 1976an de, daneyên Landsatê wekî beşek ji lêkolînek peravê ya Kanadayê hatin bikaranîn.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Em ne bûne yek ji diveyên şeqalan ên herî navdar ên cîhanê bi domandina rewşa heyî.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Ji hemû tiştî berî her tiştî, em dixwazin rêzê li Jehovah, Xwedayê Încîlê û Afirînerê hemû tiştan bigirin.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Hilbijartineke premium ya 15 bar û restoranan ên taybetî vedike.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Xwarina ku hûn jê hez dikin niha bi Bernameya nû ya McDonald’s Rewards bêtir xelatdar bû.,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Li bajarên berdest binêre,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Guhertina domainê ji aliyê 4.cn ve ewle hatiye kirin | Xizmetên leztirkirina CDNê ji aliyê ... ve têne pêşkêşkirin,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Ji xeynî karê destan ên bi piştgiriya teknolojiyê, em ji bo muwekîlên xwe pêşkêş dikin",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ger hûn vê rûpelê dibînin, ev tê wê wateyê ku we servera xwe ji bo xizmetkirina malperek nû saz kiriye, lê hîn naveroka malperê nebar kiriye.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Make-up Pallette ya Seint çi ye?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Bi zêdetirî 5 salên ezmûnê di pîşesaziya analîza sporê û lîstikên serhêl de, wî bi beşdarbûna pêşbîniyên kûr û perspektîfên bêhempa di gelek weşanên sporê de nav û deng ji xwe re çêkir û di vê qadê de navûdengê rêzdar bi dest xist.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Ew tevliheviyeke tiriyan e û carinan jî tevliheviyeke vintajên cuda ye.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Di 2019an de, Baralaba SS yek ji dibistanên pêşîn ên eyaletê bû ku bernameya Kindergarten a ku ji aliyê eyaletê ve tê pêşkêşkirin vekir - gavêk girîng ji bo pergala dibistanên eyaletê.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. Ji orîjînalê di 12ê Adara 2007an de hat arşîvkirin. Di 7ê Tîrmeha 2006an de hat wergirtin.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Tîma Parka Karavanê ya Kalbarri Anchorage,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Dibistana me,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Berjewendiya beşdarbûna Woodside di CLNG JVê de 25% û di JVyên Berjewendiya Berfireh de 31.567% e.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Em pir kêfxweş in ku em dikarin we li Homestead-a xwe ya li Lotus Creekê pêşwazî bikin.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
"Li Nexweşxaneya Taybet a John Flynn, bi xêr hatina pitikê bo dinyayê pîroz bikin.",no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Em kêfxweş in ku hûn û zarokê xwe li Dibistana Eyaletê ya Injune P-10 pêşwazî bikin; kampusek ji Prep heta pola 10an, bi karmendên dilovan, tesîsatên kalîteyê û di hawîrdoreke gundewarî ya pêşwazî de hatiye bicihkirin.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Mîrateya dîrokî (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Amûrên snorkellingê hatin pêşkêşkirin, ku ez û hevalê min bi rastî pir pê razî bûn.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
