sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
នៅខាងក្នុង គ្រឿងសង្ហារឹមបែបសហសម័យ និងរង្វង់មូលជណ្តើរត្រូវបានរក្សាទុក។,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
អគ្គិសនីផ្គត់ផ្គង់អណ្តូងរ៉ែបុកស៊ីត Weipa រោងចក្រកែច្នៃ និងទីប្រជុំជនដែលស្ថិតនៅខាងលិចឧបទ្វីប Cape York ក្នុងរដ្ឋ Queensland ប្រទេសអូស្ត្រាលី។,no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
សម្រាប់និស្សិតស្រាវជ្រាវ,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
ដែកអេតចាយ ឬអ្វីប្រហាក់ប្រហែល?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
ផ្លូវចុះចតយន្តហោះ?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
កាកសំណល់នុយក្លេអ៊ែរ ដែលអតីតសហភាពសូវៀតបានជ្រមុជពីឆ្នាំ 1966 ដល់ 1989,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
លោតទៅកាន់ការរុករក,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
បើកនៅខែមិថុនា ឆ្នាំ 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
ឆ្នេរខ្សាច់,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
ទីតាំងអតីតនៃ Holy Name Retreat House; ជាកម្មសិទ្ធិ/ដំណើរការដោយភូមិភាគកាតូលិក Green Bay។,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"សិល្បៈ និងការកម្សាន្ត, សាលារាំ, ស្ទូឌីយោរាំ, សកម្មភាពកុមារ, សាលាតន្ត្រី, អង្គការមិនរកប្រាក់ចំណេញ, សាលាឯកជន, គ្រូបង្រៀនឯកជន, សិល្បៈសាធារណៈ, ក្លឹបយុវជន",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
វាស្ថិតនៅចម្ងាយដើរ 20 នាទីពីទីប្រជុំជនអូអាស៊ីស M’hamid El Ghizlane។,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
ការអធិស្ឋានធំៗ,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
កន្លែងល្អសម្រាប់ហែលទឹក។,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
តំបន់គ្របដណ្តប់សម្រាប់សកម្មភាពឥតគិតថ្លៃ,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NW (អាចប្រើបាន 550m),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
បោះបង់ចោល,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
ហាងអាហារឆ្ងាញ់ក្នុងតំបន់ដែលបម្រើអាហារពេលព្រឹកពេញលេញ សាំងវិចជាមួយនំប៉័ងដុតថ្មីៗ ព្រមទាំងសាឡាត់ធ្វើនៅផ្ទះជាច្រើនប្រភេទ។,no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
បឺហ្គឺ និងស្រាបៀរ,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"មានផ្កាឈូកតែ 4 ម៉ោងមិនសូវសមរម្យក្នុងមួយថ្ងៃប៉ុណ្ណោះ (9-11, 21-23)។",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
បោះបង់ចោល,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
ចំពោះការរឹតបន្តឹង និងសកម្មភាពហាមឃាត់នៅក្នុងតំបន់នេះ អ្នកធ្វើដំណើរតាមសមុទ្រត្រូវបានណែនាំឱ្យយោងទៅបទប្បញ្ញត្តិតំបន់ការពារសមុទ្រ Niuē Moana Mahu ឆ្នាំ 2020 ស្របតាមច្បាប់តំបន់សមុទ្រ Niuē ឆ្នាំ 2013។,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
ថ្លៃសេវារួមបញ្ចូលថ្លៃសេវាបម្រើសម្រាប់មនុស្ស 2 នាក់៖ Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
ការកំដៅទឹក,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
អាចជាសំណង់ដែលលែងមានទៀតហើយ។,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
បើកជាសាធារណៈ;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
បណ្តាញច្រកទឹកបត់ជាប់គ្នា,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
គ្មានសេវាកម្មក្នុងរដូវរងារ,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
អគារដែលបានសាងសង់,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
ជួលបន្ទប់ឯករាជ្យចំនួនបី,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
បានបុកនឹងថ្មប៉ប្រះទឹកផ្កាថ្មក្នុងឆ្នាំ 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ផ្លូវរត់ និងទីលានបាល់ទាត់?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
ប្រទេសសមាសភាគនៃព្រះរាជាណាចក្រហូឡង់។,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
ត្រូវបាន Pieridae Energy ទិញយកក្នុងឆ្នាំ 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"នេះជាផ្នែកខ្ពស់បំផុតរបស់ VAB ហើយតាម JAXA បានឱ្យដឹងថា ""VAB មានកម្ពស់ 81 ម៉ែត្រ ទទឹង 64 ម៉ែត្រ និងជម្រៅ 34.5 ម៉ែត្រ។""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
អគារក្រៅមួយនៅជាប់ផ្ទះ,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
អគារសម្រាប់ WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans គឺជាប្រព័ន្ធវាលអំបិលធំបំផុតនៅលើពិភពលោក។,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
តំបន់ស្ថិតក្រោមការត្រួតពិនិត្យចរាចរណ៍សកម្ម,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
នាយកដ្ឋានមាន៖ 1. ភូមិសាស្ត្រ និងការសិក្សាបរិស្ថាន 2. រុក្ខជាតិវិទ្យា 3. សត្វវិទ្យា 4. ស្ថិតិ 5. វិស្វកម្មហ្សែន 6. វិទ្យាសាស្ត្រមនុស្ស 7. ចិត្តវិទ្យាគ្លីនិក,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
ប្រាសាទបាក់បែកនៃទីក្រុង Hun ពីឆ្នាំ 200 មុន គ.ស.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
អាងស្តុកទឹកដែលមនុស្សបង្កើតនៅក្នុងដីកសិកម្ម,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
កោះអាក់ទិកមួយ ជាផ្នែកនៃប្រទេសន័រវែស ប៉ុន្តែមានលេខកូដប្រទេស US FIPS ដែលបានកំណត់។,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
នៅថ្ងៃទី 2017-10-24 អត្ថបទមួយបានអះអាងថា កោះ Henderson ដែលគ្មានមនុស្សរស់នៅ មានដង់ស៊ីតេសំណល់ប្លាស្ទិកខ្ពស់បំផុតលើឆ្នេររបស់ខ្លួននៅលើផែនដី។,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
ខ្ទមតូចសម្រាប់អ្នកការពារព្រំដែនតាជីគីស្ថាន,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
ផ្ទះទូក,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
The Well Tavern គឺជាភោជនីយដ្ឋាន និងហាងស្រាដែលសមស្របសម្រាប់គ្រួសារ គិតគូរពីសហគមន៍ ហើយស្ថិតនៅជាប់ស្ថានីយរថភ្លើងក្នុង Wellard យ៉ាងងាយស្រួល។,yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
កន្លែងដែលសមាជិកសហគមន៍មកជួបជុំ និងរីករាយនឹងកីឡាផ្សេងៗ ដូចជា បាល់ទាត់ គ្រីខិត កីឡារត់ និងវាល ជាដើម។,yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
ដីកសិកម្មនេះលែងប្រើប្រាស់ហើយ,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
ចំណតរថយន្តដឹកទំនិញធុនធ្ងន់,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
រណ្តៅហែលទឹក,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
សួនឆ្កែសម្រាប់គ្រួសារ/អ្នកជិតខាង,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
អាងស្តុកទឹកធម្មជាតិនៅក្នុងដីកសិកម្ម និងនៅជិតអូរ,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
ស្ថានីយរថភ្លើងចាស់ដែលបោះបង់ចោល,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
អណ្តូងរ៉ែអ៊ុយរ៉ានីញ៉ូមអតីតកាល (ប្រភពសម្រាប់ Fat Man និង Little Boy) បន្ទាប់មកជាអណ្តូងរ៉ែប្រាក់។,yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
កោះឯកជន។,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
ចំណតរថយន្ត HGV និងយានយន្តបោះជំរុំសម្រាប់ពេលយប់,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
បោះបង់ចោល ហើយព្រៃបានលេបយកវិញ។,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
កោះនេះជាផ្នែកមួយនៃក្រុមកោះ Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
តំបន់ស្តុកទំនិញ និងចំណតរថយន្តដឹកទំនិញដែលថែទាំដោយសាធារណៈ ប៉ុន្តែគ្មានស្លាកសញ្ញា។,yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
ទីតាំងបោះជំរុំមួយនៅឆ្ងាយពីអារ្យធម៌។,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
សាលាបឋមសិក្សា,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
វាលដីជាដុំៗ,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"នៅក្នុងបរិវេណនេះ មានអគារពិសេសមួយឈ្មោះ Chedi Wihan Samphutthe ដែលមានរូបព្រះពុទ្ធ 512,028 អង្គ និងមានចេតិយតូចៗ 223 នៅលើផ្ទៃខាងក្រៅ។",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
ផ្ទះលំនៅដ្ឋានដែលព័ទ្ធជុំវិញដោយផ្ទៃដីកំណត់ច្បាស់លាស់,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
ប៉មទូរសព្ទចល័ត,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
ទួរប៊ីនខ្យល់ 17 គ្រឿង ដែលទីតាំងពិតប្រាកដមិនទាន់អាចមើលឃើញលើរូបភាពអាកាស,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
ចំណតរថយន្តបុគ្គលិក និងគ្រូបង្រៀន។,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
អគារអង់គ្លេសចាស់,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
ដីខ្សាច់ដែលមានដើមឈើខ្លះៗ។,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
ចេតិយ។,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
តំបន់កាប់ព្រៃ,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
ស្ថានីយតាក់ស៊ីសម្រាប់ជិះតាក់ស៊ីរួម ទៅទិស Termez ក្នុងចំណោមទីកន្លែងផ្សេងទៀត,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
កោះផ្កាថ្មគ្មានមនុស្សរស់នៅ ប្រើជាឃ្លាំងអាហារ,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
ភ្នំខ្ពស់,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ស្ថានីយបញ្ជូនបន្តខ្សែកាបអុបទិក,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
សាងសង់ក្នុងឆ្នាំ 1883 ដោយប្រើថ្មក្នុងតំបន់។,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
ឧទ្យាននេះជាទីតាំងរបស់មជ្ឈមណ្ឌលតារាវិទ្យាវិទ្យុ Square Kilometre Array (SKA)។,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
វាជាអណ្តូងទឹកមួយដែលធ្លាប់ប្រើសម្រាប់បំពេញអាងទឹករបស់រថភ្លើងក្នុងដើម និងពាក់កណ្តាលទសវត្សរ៍ 1900 ដែលធ្វើការនៅអណ្តូងរ៉ែសាល់ត៍ពីទែរ។,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
ផ្លូវក្រាលមានពណ៌ត្នោត/លឿងបន្តិច,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
អាងទឹកភ្លៀង,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
តំបន់ចំណតយានយន្តធុនធ្ងន់សម្រាប់រោងចក្រ។,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
ស្តូបព្រះពុទ្ធសាសនា,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
កោះមានព្រៃ និងថ្ម គ្មានមនុស្សរស់នៅ ព័ទ្ធជុំវិញដោយថ្មប៉ប្រះទឹកផ្កាថ្ម។,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
ប្រអប់ និងបន្ទះសូឡា ព្រមទាំងអង់តែនជាច្រើន,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
មានកន្លែងចតរយៈពេលវែង និងកន្លែងចតបណ្តោះអាសន្នសម្រាប់នាវាដែលមានប្រវែងរហូតដល់ 60 ហ្វីត។,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
នេះជាបំណែកនាវាលិចមួយក្នុងចំណោមបំណែកដែលនៅដាច់ស្រយាលបំផុតតាមបណ្តោយឆ្នេរ ដែលត្រូវបានអាណានិគមត្រាសមុទ្រមានរោមការពារ។,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
ថ្មរូបសត្វក្តាន់ និងផ្នូរ,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge គឺជាផ្ទះកសិដ្ឋានដែលកែប្រែជាផ្ទះសំណាក់ នៅចុងខាងជើងនៃ Aorangi Forest Park ហើយអាចស្នាក់បាន 24 នាក់។,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
ផ្នែកខាងកើតនៃបឹងជាទឹកប្រៃ ហើយផ្នែកខាងលិចជាទឹកសាប,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
យើងប្រើខូគី ដើម្បីវិភាគចរាចរណ៍គេហទំព័រ និងបង្កើនប្រសិទ្ធភាពបទពិសោធន៍ប្រើប្រាស់គេហទំព័ររបស់អ្នក។,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
នៅ Onslow School ចក្ខុវិស័យរបស់យើងគឺចង់ក្លាយជាអ្វីលើសពីស្ថាប័នអប់រំមួយ;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
នៅឆ្នាំ 2000 Meybod ត្រូវបានកត់ត្រាជាទីក្រុងប្រវត្តិសាស្ត្រដំបូងគេរបស់អ៊ីរ៉ង់ ក្នុងបញ្ជីបេតិកភណ្ឌជាតិ។,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
ជំងឺផ្តាសាយបក្សីមាននៅក្នុងតំបន់នេះ - សូមជួយយើងកាត់បន្ថយការរីករាលដាលនៃជំងឺនេះ៖,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
បញ្ហាបច្ចេកទេសថ្មីៗ និងការថែទាំដែលបានកំណត់ពេល បានកាត់បន្ថយទិន្នផលសមត្ថភាពផលិតថាមពលរបស់យើង។,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
សូមស្វាគមន៍មកកាន់តំបន់អាក់ទិក – សូមស្វាគមន៍មកកាន់ Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"មានមូលដ្ឋាននៅលើកោះ Ross, AFD ផ្តល់សេវាសង្គ្រោះបន្ទាន់វិជ្ជាជីវៈដល់កម្មវិធីអង់តាក់ទិករបស់សហរដ្ឋអាមេរិក",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
លក្ខខណ្ឌ និងការលើកលែងអនុវត្ត។ បញ្ជាទិញឥឡូវនេះ,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
ទាំងអ្នកស្រឡាញ់ និងគ្រួសារ អាចស្វែងរកសកម្មភាព និងភាពសប្បាយរីករាយនៅ Carmel Valley Ranch ដែលជារមណីយដ្ឋានលំដាប់កំពូលរបស់រដ្ឋ California។,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough កើតនៅ Lincoln រដ្ឋ Kansas នៅថ្ងៃទី 7 ខែកក្កដា ឆ្នាំ 1914 ជាកូនប្រុសរបស់ Mary Edith Campbell Thornbrough (អាយុ 25 ឆ្នាំ) និង Albert Leroy Thornbrough (អាយុ 27 ឆ្នាំ)។,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
សូមអភ័យទោស លេខជើងហោះហើរនោះមិនត្រឹមត្រូវទេ។ សូមព្យាយាមម្តងទៀត,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
ចាប់តាំងពីឆ្នាំ 2005 យើងបានជួយមនុស្សរាប់ពាន់នាក់ឱ្យស្វែងរកឈ្មោះដូមែនដ៏ល្អឥតខ្ចោះ,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
ស្វែងរក,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
នេះជាទំព័រស្វាគមន៍លំនាំដើមដែលប្រើសម្រាប់សាកល្បងប្រតិបត្តិការត្រឹមត្រូវរបស់ម៉ាស៊ីនមេ Apache2 បន្ទាប់ពីដំឡើងលើប្រព័ន្ធ Debian។ ប្រសិនបើអ្នកអាចអានទំព័រនេះបាន នោះមានន័យថាម៉ាស៊ីនមេ HTTP Apache ដែលបានដំឡើងនៅគេហទំព័រនេះកំពុងដំណើរការ។ អ្នកគួរជំនួសឯកសារនេះ (ស្ថិតនៅ /var/www/html/index.html) មុននឹងបន្តដំណើរការម៉ាស៊ីនមេ។,no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
នៅឆ្នាំ 1976 ទិន្នន័យ Landsat ត្រូវបានប្រើជាផ្នែកមួយនៃការស្ទង់មតិឆ្នេរសមុទ្រកាណាដា។,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
