sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Selo in Sakha Republic, Russia",no,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"The island is cut in half by a partially completed World War II submarine channel, and the eastern half is connected to Wake Island by a causeway.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
The ranges vary from low hills to high ridges with many cliffs.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island , once known as New Nantucket in the early 19th century, is a small, uninhabited atoll located just north of the Equator in the central Pacific Ocean , approximately 1,920 miles (3,090 kilometres) southwest of Honolulu .",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Place in Abai Region, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Place in Nenets Autonomous Okrug, Russia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"For the island in the Sea of Okhotsk, see Medvezhy Island .",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
The Minerva Reefs ( Tongan : Ongo Teleki ) are a group of two submerged atolls located in the Pacific Ocean between Fiji and Tonga .,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
"Port Blair tehsil's population according to 2011 Census of India figures was 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae is three jogs from both Guam and Honolulu .,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Motu Teiku is an island of the Gambier Islands of French Polynesia .,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island is a small, uninhabited island in the South Atlantic Ocean , part of the Nightingale Islands .",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
The islands have no permanent human inhabitants.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
It is the head of the Imantau rural district (KATO code - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
"The Adamstown Church , or alternatively Adamstown Adventist Church , is a religious building affiliated with the Seventh-day Adventist Church , located in the town of Adamstown in the Pitcairn Islands , a dependent territory of the United Kingdom in Oceania, at an isolated end of the Pacific Ocean .",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (also: Dev-Kesken ; Turkmen: Döwkesen ) is an archaeological site in the Dashoguz region of northern Turkmenistan , 62 km west of Koneurgench .",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
The population of the islands rose from 289 in 2011 to 330 in 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
It was founded in 1981 and is part of the Wet Tropics of Queensland .,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitarist Buckethead recorded a song named after this island.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
"Christmas Island National Park is a national park occupying most of Christmas Island , an Australian territory in the Indian Ocean southwest of Indonesia .",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"It is located just to the west of the northern part of Dangerous Ground , and is 22 miles (35 km) southeast of Philippine-occupied Thitu Island (Pag-asa) and 22 miles (35 km) north-northeast of Taiwan-occupied Itu Aba Island .",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
It is one of the Line Islands belonging to the Republic of Kiribati .,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Location of Fais in the Pacific Ocean,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
Volcanoes on Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"The cape, but not the settlement, was formerly known as North Cape (or Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
It is the largest paper and pulp company in Latin America and among the biggest producers in the sector.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Population: 467 ( 2010 census ) ;,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Place in the United States,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
The airport received its first passenger flight on 24 September 2021.,no,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
This is a list of airports in the Northwest Territories .,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
"The island, located at 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 , is a small rocky outcropping, rising to an elevation of 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
The airport is 9 kilometres (5.6 mi) northeast of the Mali border.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
The main village is Tuihana.,no,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Nukunonu , formerly known as Duke of Clarence Island , is the largest atoll within Tokelau , a dependency of New Zealand in the south Pacific Ocean .",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Construction started in June 2006 with a total investment of 236 million yuan, and the airport was opened in June 2008.",no,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Today the traditional owners retain a strong and continuing interest, through their traditional rights to, and responsibilities for, the land, in the p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
"Nendö [neⁿdɵ] is the largest of the Santa Cruz Islands , located in the Temotu province of Solomon Islands .",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island and Hunter Island are two uninhabited volcanic islands in the South Pacific, 300 kilometres (190 mi) east of New Caledonia and south-east of Vanuatu .",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"The smaller of the two islets rises at a steep incline to 363 feet (111 m) above sea level, and is uninhabited even by penguins which have colonized the other nearby islands.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Together with the National Park, there are eight landscape protected areas and two biotope protected areas that were established adjacent to the park in 2002, comprising a total protected area of 4,366 square kilometres (1,686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
It is the second-westernmost,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"The team ran low on fuel and had to abandon some equipment, arriving at the EGRIP location on 26 May, after nine days of towing.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
It covers an area of 985.4 km .,yes,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
The low coral islands are dry and sparsely populated.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël is today the headquarters and principal fishing base of the Raphael Fishing Company which is the second oldest commercial company in Mau,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport ( ICAO : SPEQ ) is an airport serving the city of Moquegua , capital of the Moquegua Region of Peru .",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"The island was named in honour of Greenlandic dogsled expert Tobias Gabrielsen who went with Johan Peter Koch and Aage Bertelsen to map the unknown eastern coast of Peary Land to the southeast of Cape Bridgman during the Denmark expedition 1906–1908, while Ludvig Mylius-Erichsen 's ill-fated team went west to map the Independence Fjord .",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Fatu Huku is less than 2 kilometres (1.2 mi) long and 1 kilometre (0.62 mi) wide and has an area of about 1.3 square kilometres (0.50 sq mi),yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"State district in Pernambuco, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik is located approximately 40 kilometers (25 mi) east of Woleai and 700 kilometers (430 mi) southeast of the island of Yap .,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Population: 57,927 (2020), 57,382 ( 2010 census ) ; 56,623 ( 2002 census ) ; 50,893 ( 1989 Soviet census ) .",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Ittoqqortoormiit Heliport ( IATA : OBY , ICAO : BGSC ) is a heliport in Ittoqqortoormiit , a village in the Sermersooq municipality in eastern Greenland .",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati marks the southwestern boundary of the atoll and is east of Mangarongaro .,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Huocheng County ( Chinese : 霍城县 ; pinyin : Huòchéng xiàn ), also known as Korgas County ( Kazakh : قورعاس اۋدانى ; Uyghur : قورغاس ناھىيىسى ; Chinese : 霍尔果斯县 ), is situated within the Xinjiang Uyghur Autonomous Region and falls under the administration of the Ili Kazakh Autonomous Prefecture .",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Its original name is Nororotu .,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"First seen and photographed from the air by Lincoln Ellsworth on 23 November 1935, they were charted from the ground in October 1936 by the British Graham Land Expedition (BGLE) under John Rymill , and named after Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office , 1930–38, and Chairman of the Polar Committee in 1934, who gave help to the expedition.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"It forms the western apex of Pukapuka's triangular atoll, and is the smallest of the three islands.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (from the Chamorro name for the islands, Ma'ok , meaning 'steadfast' or 'everlasting') consists of a group of three small uninhabited islands.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Its age has been estimated to be less than 100,000 years and probably formed during the Pleistocene epoch making it relatively young.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
"They extend east–west for about 5 km, and are separated from Elephant Island by Sealers Passage .",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (also Nunap Isua Archipelago ) is an island group located at the southern end of Greenland in Kujalleq municipality.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
A chamber of commerce may be a voluntary or a mandatory a,no,Camara de Comercio de Casanare,836656fffffffff,5.348224504932243,-72.39048777485145,wikipedia,colombia,https://en.wikipedia.org/?curid=305503
The island is described as 'inconspicuous and fladt'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat or Gabal El Uweinat ( Arabic : جبل العوينات Gabal El ʿUwaināt or Jabal al-ʿUwaināt , Arabic for 'Mountain of the springs') is a mountain range in the area of the Egyptian - Libyan - Sudanese tripoint .",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
It has almost 900 people living on 70 km .,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"The Estadio José Fierro (nicknamed Monumental ) is a football stadium in the city of San Miguel de Tucumán in Tucumán Province , Argentina .",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki is an islet of Nanumea atoll , Tuvalu .",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"The Cook Islands are an island country and associated state of New Zealand in Polynesia , part of Oceania , in the South Pacific Ocean .",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"The arena was opened in 2003 and has a capacity of 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
Its inauguration was celebrated with an issue of stamps.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"It is a 30 bed acute care facility providing medical, surgical, paediatric, respite and maternity services.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
We are very easy to get to and located just 500 meters short of the end of the most remote paved highway in the country.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort is set amongst acres of stunning tropical gardens along the Katherine River.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"It’s a place where you can stay right on the ocean, explore local plantations, and view land opportunities all in one visit.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
We use cookies to analyze website traffic and optimize your website experience.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Set behind the dunes of Cable Beach amongst shady trees, local flora and fauna.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
We have the most spacious grounds and play areas of any school in the area.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"At Onslow School, our vision is to be more than just an educational institution;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
in 2000 Meybod was recorded as the first Historical city of Iran in the list of national monuments.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"Sleeping up to eight guests, these air-conditioned ocean view villas are just steps from the beach.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Located in Inukjuak, on the eastern shore of Hudson Bay, the Daniel Weetaluktuk Museum, named for the first Inuit archaeologist in Nunavik, has been working to conserve and promote Inuit culture and language since 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
Avian influenza is present in the area - please help us reduce the spread of this disease:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Recent technical challenges and scheduled maintenance have reduced the output of our power generation capacity.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Welcome to the Arctic – welcome to Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
- 2. Located strategically along the Vandermeersch-Trianon Link Road and behind the Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
"Based on Ross Island, the AFD provides the United States Antarctic Program with professional emergency ser",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
The telescope is housed on the peak,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk is located at the east entrance of Alakanuk Pass, the major southern channel of the Yukon River, 15 miles from the Bering Sea.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
Terms & excl. apply.Order Now,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"We discovered a unique wild place covered by evergreen forest, above a white sand isolated beach, but not only.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"The school’s campus is located on the southeast corner of Majuro Atoll, the capital of the Republic of the Marshall Islands.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
