sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Natkriven prostor za besplatne aktivnosti,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"U redu, severozapadno (550 m upotrebljivo)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Napušteno,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Lokalni delikates koji služi kompletan doručak, sendviče sa sveže pečenim hlebom, kao i razne domaće salate.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
hamburgeri i pivo,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Tuševi su dostupni samo četiri nezgodna sata dnevno (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
napušteno,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Za ograničenja i zabranjene aktivnosti unutar ovog područja, pomorci treba da se upoznaju sa Pravilnikom o morskom zaštićenom području Niuē Moana iz 2020. godine, u skladu sa Zakonom o pomorskim zonama Niuē iz 2013. godine.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"cena sa uračunatom naknadom za uslugu za 2 osobe: 5.889,15 Rs",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Grejanje vode,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Moguće je da objekat više ne postoji.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Otvoreno za javnost;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
razgranati tokovi,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
nema usluga zimi,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
izgrađena zgrada,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Iznajmite tri nezavisne sobe,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Nasukao se na koralni greben 2010. godine,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
teren za trke i fudbal?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Konstitutivna zemlja Kraljevine Holandije.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Kompanija Pieridae Energy preuzela ga je 2019. godine,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Ovo je najviši deo VAB-a i, prema JAXA-i, „VAB je visok 81 metar, širok 64 metra i dubok 34,5 metara.“",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
pomoćni objekat pored kuće,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
zgrada za WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Panovi su najveći kompleks slanih ravnica na svetu.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Područje pod aktivnim nadzorom saobraćaja,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Odeljenja su: 1. geografija i studije životne sredine 2. botanika 3. zoologija 4. statistika 5. genetičko inženjerstvo 6. humanističke nauke 7. klinička psihologija,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruševine grada Hun iz 200. godine p. n. e.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
veštačko vodeno jezero na poljoprivrednom zemljištu,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Arktičko ostrvo, deo Norveške, ali sa dodeljenim kodom države US FIPS.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
24.10.2017. U jednom članku se tvrdi da nenaseljeno ostrvo Henderson ima najveću gustinu plastičnog otpada na plažama na svetu.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Mala koliba za tadžikistanske graničare,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Čamčarnica,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Taverna Well je porodično prijatan restoran i pab posvećen zajednici, povoljno smešten odmah uz železničku stanicu u Wellardu.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Mesto gde ljudi iz zajednice dolaze i uživaju u raznim sportovima, kao što su fudbal, kriket, atletika itd.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Ovo poljoprivredno zemljište se više ne koristi,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parking za teške kamione,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Rupa za plivanje,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Park za pse za porodice i komšije,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
prirodno vodeno jezero na poljoprivrednom zemljištu i u blizini potoka,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Stara napuštena železnička stanica,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Bivši rudnik uranijuma (izvor materijala za bombe Fat Man i Little Boy), a zatim rudnik srebra.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Privatno ostrvo.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Noćni parking za teška teretna vozila i kamperska vozila,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Napušteno i ponovo preuzeto šumom.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Ostrvo je deo grupe ostrva Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Javno održavano skladište i prostor za parkiranje kamiona, ali bez znakova.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Kamp postavljen daleko od civilizacije.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Osnovna škola,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
polje humki,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"U kompleksu se nalazi jedinstvena zgrada pod nazivom Chedi Wihan Samphutthe, koja sadrži 512.028 Budinih figura i na spoljašnjoj površini ima 223 male pagode.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Stambena kuća ograđena jasno određenom površinom zemljišta,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
antenski toranj za mobilnu telefoniju,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 vetroturbina čije tačne lokacije još nisu vidljive na snimcima iz vazduha,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parking za zaposlene i nastavnike.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
stara britanska zgrada,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Peščani teren sa nešto drveća.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
iskrčena površina,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Taksi-stanica za deljene taksije u pravcu, između ostalog, Termeza",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Nenaseljeno koralno ostrvo koje se koristi kao skladište hrane,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Visoko brdo,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
relejna stanica optičkog kabla,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Izgrađeno 1883. godine od lokalnog kamena.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
U parku se nalazi radioastronomsko postrojenje Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"To je bio bunar koji se koristio za punjenje rezervoara vode u vozovima početkom i sredinom 1900-ih, koji su saobraćali u rudnicima šalitre",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
popločanje je smeđe/žućkasto,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
kišna bara,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parking za teška vozila u industrijskom objektu.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Budistička stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Nenaseljeno, stenovito, šumovito ostrvo okruženo koralnim grebenom.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
kutija i više solarnih panela i antena,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Dostupna su mesta za dugoročno vezivanje i privremeni privez plovila dužine do 60 stopa.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Ovo je jedna od najizolovanijih olupina duž obale, koju čuva kolonija morskih medveda.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Jelenski kamenovi i grobnice,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge je preuređena seoska kuća na severnom kraju šumskog parka Aorangi, sa smeštajem za 24 osobe.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"istočni deo jezera je slana voda, a zapadni deo slatka voda",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Koristimo kolačiće za analizu saobraćaja na veb-sajtu i poboljšanje vašeg korisničkog iskustva.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
U školi Onslow naša vizija je da budemo više od obrazovne ustanove;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
Godine 2000. Meibod je zabeležen kao prvi istorijski grad Irana na listi nacionalnih spomenika.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Ptičji grip je prisutan na ovom području – pomozite nam da smanjimo širenje ove bolesti:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nedavni tehnički izazovi i planirano održavanje smanjili su izlaznu snagu naših proizvodnih kapaciteta.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Dobro došli na Arktik – dobro došli u Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Sa sedištem na ostrvu Ros, AFD pruža profesionalne usluge hitne pomoći Američkom antarktičkom programu.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Uslovi i izuzeci važe. Poručite odmah,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"I romantičari i porodice uživaju u akciji i zabavi na ranču Carmel Valley, vodećem odmaralištu u Kaliforniji.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough rođen je u Linkolnu, u Kanzasu, 7. jula 1914. godine, kao sin Mary Edith Campbell Thornbrough (25 godina) i Alberta Leroya Thornbrougha (27 godina).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Žao nam je, to nije važeći broj leta. Pokušajte ponovo",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Od 2005. godine pomogli smo hiljadama ljudi da pronađu savršeno ime domena,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Pretraži,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Ovo je podrazumevana pozdravna stranica koja se koristi za testiranje ispravnog rada Apache2 servera nakon instalacije na Debian sistemima. Ako možete da pročitate ovu stranicu, to znači da Apache HTTP server instaliran na ovoj lokaciji radi. Trebalo bi da zamenite ovu datoteku (koja se nalazi na /var/www/html/index.html) pre nego što nastavite rad ovog servera.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
Godine 1976. podaci Landsata korišćeni su u okviru kanadskog istraživanja obale.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Nismo postali jedno od najpoznatijih mesta za ronjenje sa ajkulama tako što smo se držali statusa kvo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Iznad svega, želimo da odamo počast Jehovi, Bogu iz Biblije i Stvoritelju svega.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Otkrijte vrhunski izbor od 15 prepoznatljivih barova i restorana.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Hrana koju volite upravo je postala još nagrađivanija uz novi McDonald's Rewards program!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Pogledajte dostupne gradove,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transakcija domena zaštićena je putem 4.cn | Usluge CDN ubrzanja pokreće,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Pored ručnog rada podržanog tehnologijom, svojim klijentima nudimo",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ako vidite ovu stranicu, to znači da ste podesili svoj veb-server za posluživanje nove veb-lokacije, ali još niste otpremili sadržaj sajta.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Šta je Seint Makeup paleta?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Sa više od 5 godina iskustva u industriji sportske analitike i onlajn igara, stekao je ime doprinoseći detaljnim prognozama i jedinstvenim perspektivama raznim sportskim publikacijama, čime je stekao ugled u ovoj oblasti.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"To je mešavina grožđa, a ponekad i mešavina različitih berbi.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
Godine 2019. Baralaba SS bila je jedna od prvih škola u državi koja je otvorila svoj program državnog vrtića – važna prekretnica za državni školski sistem.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 „Noccundra“. Bulloo Šir. Arhivirano iz originala 12. marta 2007. Preuzeto 7. jula 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Tim karavan-parka Kalbarri Anchorage,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Naša škola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside-ov udeo u CLNG zajedničkom poduhvatu iznosi 25%, a u zajedničkim poduhvatima sa proširenim udelom 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Oduševljeni smo što možemo da vam poželimo dobrodošlicu u naše imanje u Lotus Creeku.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Poželite dobrodošlicu bebi na svet u privatnoj bolnici John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Drago nam je da poželimo dobrodošlicu vama i vašem detetu u državnu školu Injune P–10, kampus od pripremnog razreda do 10. godine, sa brižnim osobljem, kvalitetnim sadržajima i smešten u prijatnom ruralnom okruženju.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Istorijsko nasleđe (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Obezbeđena oprema za ronjenje s maskom i disaljkom, što smo moj prijatelj i ja veoma cenili.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Naše poslovanje obuhvata ekološki prihvatljive prakse, podršku lokalnim zanatlijama i inicijative pokrenute u zajednici radi očuvanja lepote Koks Bazara.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Boravili smo u apartmanu Coconut sa klima-uređajem!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Proveravamo da niste robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maksimalna popunjenost: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Priča organizacije IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Radimo u partnerstvu sa starosedelačkim narodima na ažuriranju naših veb-sajtova kako bi bolje odražavali istoriju i kulture ovih posebnih mesta.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakt,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% ukupne cene bloka ili 50% ukupne vrednosti pojedinačnih rezervacija koje se otkazuju.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DAN 1 – stigli smo, raspakovali se, opremili i bili na jezeru do 15 časova.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Na snazi su konzervativni propisi o veličini i zadržavanju ulova, kao i snažan program nagrada za ribolov uz puštanje ulova, čime se za budućnost održava uzbudljiv ribolov trofejnih riba.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
