sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Arte și divertisment, școli de dans, studiouri de dans, activități pentru copii, școli de muzică, organizații nonprofit, școli private, meditatori privați, artă publică, club de tineret",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Se află la 20 de minute de mers pe jos de orașul-oază M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
rugăciuni mari,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Un loc minunat pentru înot.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Zonă acoperită pentru activități gratuite,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NV (550 m utilizabili),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Abandonat,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Delicateserie locală care servește un mic dejun complet, sandvișuri cu pâine proaspăt coaptă, precum și o varietate de salate făcute în casă.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
burgeri și bere,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Dușurile sunt disponibile doar 4 ore incomode pe zi (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
abandonat,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Pentru restricțiile și activitățile interzise în această zonă, navigatorii sunt sfătuiți să consulte Regulamentul ariei marine protejate Niuē Moana Mahu din 2020, în conformitate cu Legea zonelor maritime din Niuē din 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
taxa include taxa de serviciu pentru 2 persoane: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Încălzirea apei,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Este posibil ca structura să nu mai existe.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Deschis publicului;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
canale împletite,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
fără servicii iarna,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
clădire construită,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Închiriați trei camere independente,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
S-a izbit de un recif de corali în 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
pistă și teren de fotbal?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Țară constituentă a Regatului Țărilor de Jos.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Achiziționat de Pieridae Energy în 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Aceasta este partea cea mai înaltă a VAB, iar potrivit JAXA, „VAB are 81 de metri înălțime, 64 de metri lățime și 34,5 metri adâncime.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
clădire anexă lângă casă,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
clădire pentru WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Câmpiile Makgadikgadi sunt cel mai mare complex de saline din lume.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Zonă aflată sub supraveghere activă a traficului,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Departamentele sunt: 1. Geografie și studii de mediu 2. Botanică 3. Zoologie 4. Statistică 5. Inginerie genetică 6. Științe umaniste 7. Psihologie clinică,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruinele orașului Hun din anul 200 î.Hr.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
rezervor de apă construit de oameni în teren agricol,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"O insulă arctică, parte a Norvegiei, dar cu un cod de țară FIPS al SUA desemnat.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
24.10.2017 Un articol susține că insula nelocuită Henderson are cea mai mare densitate de deșeuri din plastic de pe plajele sale.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Colibă mică pentru grănicerii tadjici,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Casă pentru bărci,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Taverna Well este un restaurant și pub orientat către familii și comunitate, situat convenabil chiar în gara din Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Loc în care oamenii din comunitate vin să practice diverse sporturi, precum fotbal, cricket, atletism etc.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Acest teren agricol nu mai este folosit,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parcare pentru camioane grele,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Loc de înot,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Parc pentru câini destinat familiilor și vecinilor,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
rezervor natural de apă în teren agricol și lângă un pârâu,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Veche gară abandonată,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Fostă mină de uraniu (sursă pentru Fat Man și Little Boy), apoi mină de argint.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Insulă privată.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Parcare peste noapte pentru vehicule grele și vehicule de camping,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Abandonat și recucerit de pădure.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Insula face parte din grupul de insule Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Stoc public întreținut și zonă de parcare pentru camioane, dar fără indicatoare.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Un loc de campare departe de civilizație.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Școală primară,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
câmp de movile,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"În incintă se află o clădire unică numită Chedi Wihan Samphutthe, care conține 512.028 de imagini ale lui Buddha și are 223 de pagode mici pe suprafața exterioară.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Locuință rezidențială delimitată de o suprafață clară de teren,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
turn de telefonie mobilă,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 turbine eoliene, ale căror locații exacte nu sunt încă vizibile în imaginile aeriene",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parcare pentru personal și profesori.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
veche clădire britanică,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Teren nisipos cu câțiva copaci.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagodă.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
zonă defrișată,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"O stație de taxiuri de unde se pot lua taxiuri comune în direcția, printre altele, a orașului Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Insulă de corali nelocuită folosită ca depozit de alimente,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Deal înalt,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
stație repetitoare pentru cablu de fibră optică,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Construită în 1883 folosind piatră locală.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Parcul găzduiește instalația de radioastronomie Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Era o fântână de apă folosită pentru umplerea rezervoarelor de apă ale trenurilor la începutul și la mijlocul anilor 1900, care funcționau în minele de salpetru",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
pavajul este maroniu/gălbui,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
bazin de ploaie,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Zonă de parcare pentru vehicule grele destinată unei instalații industriale.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupă budistă,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"O insulă nelocuită și stâncoasă, acoperită de pădure, înconjurată de un recif de corali.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
cutie și mai multe panouri solare și antene,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Sunt disponibile dane pe termen lung și spații de acostare temporară pentru ambarcațiuni de până la 60 de picioare.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Aceasta este una dintre epavele cel mai greu accesibile de-a lungul coastei, păzită de o colonie de foci cu blană.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Pietre în formă de cerb și morminte,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge este o fermă reconvertită la capătul nordic al Parcului Forestier Aorangi, care poate găzdui 24 de persoane.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"partea estică a lacului este cu apă sărată, iar cea vestică este cu apă dulce",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Folosim cookie-uri pentru a analiza traficul de pe site și pentru a optimiza experiența dumneavoastră pe site.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"La școala Onslow, viziunea noastră este să fim mai mult decât o instituție de învățământ;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"în 2000, Meybod a fost consemnat ca primul oraș istoric al Iranului pe lista monumentelor naționale.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
În zonă este prezentă gripa aviară – vă rugăm să ne ajutați să reducem răspândirea acestei boli:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Provocările tehnice recente și lucrările de mentenanță programate au redus producția capacității noastre de generare a energiei electrice.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Bine ați venit în Arctica – bine ați venit la Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Cu baza pe Insula Ross, AFD asigură Programului Antarctic al Statelor Unite servicii profesionale de urgență",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Se aplică termenii și excluderile. Comandă acum,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Romanticii și familiile deopotrivă găsesc acțiune și distracție la Carmel Valley Ranch, stațiunea de top din California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough s-a născut în Lincoln, Kansas, la 7 iulie 1914, fiind fiul lui Mary Edith Campbell Thornbrough (25 de ani) și al lui Albert Leroy Thornbrough (27 de ani).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Ne pare rău, acesta nu este un număr de zbor valid. Încercați din nou",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Din 2005, am ajutat mii de oameni să găsească numele de domeniu perfect",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Căutare,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Aceasta este pagina de bun venit implicită utilizată pentru a testa funcționarea corectă a serverului Apache2 după instalarea pe sisteme Debian. Dacă puteți citi această pagină, înseamnă că serverul HTTP Apache instalat pe acest site funcționează corect. Ar trebui să înlocuiți acest fișier (aflat la /var/www/html/index.html) înainte de a continua să utilizați serverul.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"În 1976, datele Landsat au fost utilizate ca parte a unui studiu de coastă canadian.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Nu am devenit una dintre cele mai renumite destinații de scufundări cu rechini din lume menținând statu-quoul.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Mai presus de toate, vrem să-l onorăm pe Iehova, Dumnezeul Bibliei și Creatorul tuturor lucrurilor.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Descoperiți o selecție premium de 15 baruri și restaurante reprezentative.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Mâncarea pe care o iubiți a devenit și mai recompensatoare cu noul program McDonald’s Rewards!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Consultați orașele disponibile,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Tranzacția domeniului este securizată de 4.cn | Serviciile de accelerare CDN sunt furnizate de,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Găluște,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Pe lângă munca manuală susținută de tehnologie, le oferim clienților noștri",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Dacă vedeți această pagină, înseamnă că v-ați configurat serverul web pentru a deservi un site nou, dar încă nu ați încărcat conținutul site-ului.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Ce este paleta de machiaj Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Cu peste 5 ani de experiență în industria analizei sportive și a jocurilor online, și-a făcut un nume contribuind cu previziuni detaliate și perspective unice la diverse publicații sportive, câștigându-și o reputație respectată în domeniu.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Este un amestec de struguri și, uneori, și un amestec de recolte.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"În 2019, Baralaba SS a fost una dintre primele școli din stat care și-au deschis programul de grădiniță oferit de stat – o etapă importantă pentru sistemul școlar al statului.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 „Noccundra”. Comitatul Bulloo. Arhivat din original la 12 martie 2007. Consultat la 7 iulie 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Echipa parcului de rulote Kalbarri Anchorage,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Școala noastră,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Participația Woodside în asocierea în participațiune CLNG este de 25%, iar în asocierile în participațiune cu participație extinsă este de 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Suntem încântați să vă putem ura bun venit la Homestead-ul nostru din Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Urați-i bun venit bebelușului pe lume la Spitalul privat John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Avem plăcerea să vă urăm bun venit dumneavoastră și copilului dumneavoastră la școala de stat Injune P–10, un campus de la pregătitoare până la clasa a 10-a, cu personal grijuliu, facilități de calitate și situat într-un mediu rural primitor.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Patrimoniu istoric (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Au oferit echipament de snorkeling, lucru pe care eu și prietenul meu l-am apreciat foarte mult.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Operațiunile noastre includ practici ecologice, sprijin pentru artizanii locali și inițiative susținute de comunitate pentru a păstra frumusețea orașului Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
"Am stat în apartamentul Coconut, cu aer condiționat!",no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Se verifică dacă nu sunteți robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Capacitate maximă: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Povestea IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Lucrăm în parteneriat cu popoarele indigene pentru a ne actualiza site-urile, astfel încât acestea să reflecte mai bine istoria și culturile acestor locuri speciale.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Contact,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% din costul total al rezervării sau 50% din valoarea totală a rezervărilor individuale anulate.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ZIUA 1 – am sosit, am despachetat, ne-am pregătit și eram pe lac la ora 15:00.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Sunt în vigoare reglementări restrictive privind dimensiunea și posesia, precum și un program solid de recompense pentru eliberarea peștilor vii, menținând pentru viitor o zonă de pescuit de trofee captivantă.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Este o unitate de îngrijiri acute cu 30 de paturi, care oferă servicii medicale, chirurgicale, pediatrice, de îngrijire temporară și de maternitate.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
