sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"కళలు & వినోదం, నృత్య పాఠశాలలు, నృత్య స్టూడియోలు, పిల్లల కార్యకలాపాలు, సంగీత పాఠశాలలు, లాభాపేక్షలేని సంస్థలు, ప్రైవేట్ పాఠశాలలు, ప్రైవేట్ ట్యూటర్లు, ప్రజా కళ, యువజన క్లబ్",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
ఇది ఒయాసిస్ పట్టణమైన M’hamid El Ghizlane నుంచి 20 నిమిషాల నడక దూరంలో ఉంది.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
పెద్ద ప్రార్థనలు,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
ఈత కొట్టడానికి గొప్ప ప్రదేశం.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
ఉచిత కార్యకలాపాల కోసం కప్పబడిన ప్రదేశం,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"సరే, వాయువ్య దిశ (550 మీ. ఉపయోగించదగినది)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
వదిలివేయబడింది,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"తాజాగా కాల్చిన రొట్టెలతో శాండ్‌విచ్‌లు, వివిధ రకాల ఇంటివద్ద తయారు చేసిన సలాడ్‌లతో పాటు పూర్తి అల్పాహారం అందించే స్థానిక డెలీ.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
బర్గర్లు మరియు బీర్లు,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"రోజుకు కేవలం అసౌకర్యమైన 4 గంటల్లోనే షవర్‌లు అందుబాటులో ఉంటాయి (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
వదిలివేయబడింది,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"ఈ ప్రాంతంలో పరిమితులు మరియు నిషేధిత కార్యకలాపాల కోసం, Niuē Maritime Zones Act 2013 ప్రకారం Niuē Moana Marine Protected Area Regulations 2020ను పరిశీలించాలని నావికులకు సూచించబడుతుంది.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
2 మంది కోసం సేవా రుసుముతో కలిపిన ధర: రూ. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
నీటిని వేడి చేయడం,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
ఈ నిర్మాణం ఇక లేనిది కావచ్చని అనిపిస్తోంది.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
ప్రజలకు తెరిచి ఉంది;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
అల్లుకున్న ప్రవాహ మార్గాలు,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
శీతాకాలంలో సేవలు లేవు,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
నిర్మించబడిన భవనం,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
మూడు స్వతంత్ర గదులను అద్దెకు తీసుకోండి,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010లో పగడపు దిబ్బను ఢీకొట్టింది,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ట్రాక్ మరియు సాకర్ మైదానం?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
నెదర్లాండ్స్ రాజ్యంలోని భాగమైన దేశం.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019లో Pieridae Energy కొనుగోలు చేసింది,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"ఇది VABలోని అత్యంత ఎత్తైన భాగం; JAXA ప్రకారం, ""VAB 81 మీటర్ల ఎత్తు, 64 మీటర్ల వెడల్పు, 34.5 మీటర్ల లోతు కలిగి ఉంది.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
ఇంటి పక్కన ఉన్న బయట భవనం,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF కోసం భవనం,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans ప్రపంచంలోనే అతిపెద్ద ఉప్పు మైదాన సముదాయం.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
క్రియాశీల ట్రాఫిక్ పర్యవేక్షణలో ఉన్న ప్రాంతం,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
విభాగాలు: 1. భూగోళశాస్త్రం & పర్యావరణ అధ్యయనాలు 2. వృక్షశాస్త్రం 3. జంతుశాస్త్రం 4. గణాంకశాస్త్రం 5. జన్యు ఇంజినీరింగ్ 6. మానవ విజ్ఞానం 7. క్లినికల్ సైకాలజీ,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
క్రీ.పూ. 200 నాటి Hun నగర శిథిలాలు,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
వ్యవసాయ భూమిలో మానవ నిర్మిత నీటి రిజర్వాయర్,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
నార్వేలోని ఒక ఆర్కిటిక్ ద్వీపం; దీనికి ప్రత్యేక US FIPS దేశ కోడ్ కూడా ఉంది.,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24: జనావాసం లేని Henderson Island తీరాల్లో భూమిపై ప్లాస్టిక్ వ్యర్థాల అత్యధిక సాంద్రత ఉందని ఒక కథనం పేర్కొంది.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
తజిక్ సరిహద్దు రక్షకుల కోసం చిన్న గుడిసె,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
పడవల నిల్వగది,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern కుటుంబాలకు అనుకూలమైన, సమాజాన్ని దృష్టిలో ఉంచుకున్న రెస్టారెంట్ మరియు పబ్; Wellard రైల్వే స్టేషన్ వద్దనే సౌకర్యంగా ఉంది.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"సమాజంలోని ప్రజలు వచ్చి ఫుట్‌బాల్, క్రికెట్, ట్రాక్ అండ్ ఫీల్డ్ క్రీడలు మొదలైన వివిధ క్రీడలను ఆడే ప్రదేశం.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
ఈ వ్యవసాయ భూమి ఉపయోగంలో లేదు,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
భారీ సరుకు వాహనాల పార్కింగ్,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
ఈత కొట్టే నీటి గుంట,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
కుటుంబాలు/పొరుగువారి కుక్కల పార్క్,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
"వ్యవసాయ భూమిలో, ఒక వాగు సమీపంలో ఉన్న సహజ నీటి రిజర్వాయర్",yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"పాత రైల్వే స్టేషన్, వదిలివేయబడింది",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"పూర్వపు యురేనియం గని (Fat Man మరియు Little Boyలకు మూలం), తరువాత వెండి గని.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
ప్రైవేట్ ద్వీపం.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
భారీ సరుకు వాహనాలు మరియు క్యాంపింగ్ వాహనాలకు రాత్రివేళ పార్కింగ్,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"వదిలివేయబడి, అడవిచే తిరిగి స్వాధీనం చేసుకోబడింది.",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
ఈ ద్వీపం Heinze Island Groupలో భాగం,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"ప్రజా నిర్వహణలో ఉన్న నిల్వ ప్రదేశం మరియు ట్రక్కుల పార్కింగ్ ప్రాంతం, అయితే ఎలాంటి సూచికలు లేవు.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
నాగరికతకు దూరంగా ఏర్పాటు చేసిన శిబిరం.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
ప్రాథమిక పాఠశాల,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
హమ్మక్ మైదానం,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"ఈ ప్రాంగణంలో Chedi Wihan Samphutthe అనే ప్రత్యేక భవనం ఉంది; అందులో 512,028 బుద్ధ విగ్రహాలు ఉన్నాయి, దాని వెలుపలి ఉపరితలంపై 223 చిన్న పగోడాలు ఉన్నాయి.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
నిర్దిష్ట భూభాగంతో చుట్టబడిన నివాస గృహం,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
సెల్‌ఫోన్ టవర్,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 గాలి టర్బైన్లు; వైమానిక చిత్రాల్లో ఖచ్చితమైన స్థానాలు ఇంకా కనిపించలేదు,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
సిబ్బంది మరియు ఉపాధ్యాయుల పార్కింగ్ స్థలం.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
పాత బ్రిటిష్ భవనం,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
కొన్ని చెట్లతో కూడిన ఇసుక భూభాగం.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
పగోడా.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
అడవిని తొలగించిన ప్రాంతం,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
ఇతర ప్రదేశాలతో పాటు Termez దిశగా వెళ్లే షేర్డ్ టాక్సీలను ఎక్కేందుకు టాక్సీ స్టేషన్,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
ఆహార నిల్వగా ఉపయోగించే జనావాసం లేని పగడపు ద్వీపం,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
ఎత్తైన కొండ,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ఫైబర్ ఆప్టిక్ కేబుల్ రిపీటర్ స్టేషన్,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
స్థానిక రాళ్లను ఉపయోగించి 1883లో నిర్మించబడింది.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
ఈ పార్కులో Square Kilometre Array (SKA) రేడియో ఖగోళ శాస్త్ర సౌకర్యం ఉంది.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"ఉప్పు పీటర్ గనుల్లో పనిచేసిన, 1900ల ప్రారంభ మరియు మధ్యకాలంలో రైళ్ల నీటి రిజర్వాయర్లను నింపడానికి ఉపయోగించిన నీటి బావి ఇది.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
పేవ్‌మెంట్ గోధుమ/పసుపు రంగులో ఉన్నట్టుంది,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
వర్షపు నీటి కొలను,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
పారిశ్రామిక సౌకర్యం కోసం భారీ వాహనాల పార్కింగ్ ప్రాంతం.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
బౌద్ధ స్థూపం,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"పగడపు దిబ్బతో చుట్టబడిన, జనావాసం లేని రాతి అడవితో కూడిన ద్వీపం.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
"బాక్స్ మరియు అనేక సౌర ప్యానెల్లు, ఏరియల్స్",yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 అడుగుల వరకు ఉన్న నౌకలకు దీర్ఘకాలిక స్లిప్‌లు మరియు తాత్కాలిక మూరింగ్ స్థలాలు అందుబాటులో ఉన్నాయి.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
ఇది తీరప్రాంతంలోని అత్యంత ఏకాంత నౌకా శిథిలాల్లో ఒకటి; ఫర్ సీల్‌ల వలసజీవుల సమూహం దీనికి కాపలా కాస్తుంది.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
జింక రాళ్లు మరియు సమాధులు,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge, Aorangi Forest Park ఉత్తర అంచున ఉన్న మార్పు చేసిన ఫార్మ్‌హౌస్; ఇందులో 24 మంది నిద్రించవచ్చు.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"సరస్సు తూర్పు భాగం ఉప్పునీరు, పశ్చిమ భాగం మంచినీరు",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
"వెబ్‌సైట్ ట్రాఫిక్‌ను విశ్లేషించి, మీ వెబ్‌సైట్ అనుభవాన్ని మెరుగుపరచడానికి మేము కుకీలను ఉపయోగిస్తాము.",no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Onslow Schoolలో, మా దృష్టి కేవలం ఒక విద్యాసంస్థగా ఉండటాన్ని మించిపోవడం;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000లో Meybodను జాతీయ స్మారక చిహ్నాల జాబితాలో ఇరాన్‌లోని మొదటి చారిత్రక నగరంగా నమోదు చేశారు.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
ఈ ప్రాంతంలో ఏవియన్ ఇన్‌ఫ్లుయెంజా ఉంది — ఈ వ్యాధి వ్యాప్తిని తగ్గించడంలో మాకు సహాయపడండి:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
ఇటీవలి సాంకేతిక సవాళ్లు మరియు షెడ్యూల్ చేసిన నిర్వహణ మా విద్యుత్ ఉత్పత్తి సామర్థ్యపు ఉత్పాదనను తగ్గించాయి.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
ఆర్కిటిక్‌కు స్వాగతం – Icecamp Greenlandకు స్వాగతం!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Ross Islandలో ఉన్న AFD, యునైటెడ్ స్టేట్స్ అంటార్కిటిక్ ప్రోగ్రామ్‌కు వృత్తిపరమైన అత్యవసర సేవలను అందిస్తుంది",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
నిబంధనలు & మినహాయింపులు వర్తిస్తాయి. ఇప్పుడే ఆర్డర్ చేయండి,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"ప్రేమికులు, కుటుంబాలు ఇద్దరూ కాలిఫోర్నియాలోని ప్రముఖ రిసార్ట్ Carmel Valley Ranchలో సాహసం మరియు వినోదాన్ని ఆస్వాదిస్తారు.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough 1914 జూలై 7న కాన్సాస్‌లోని Lincolnలో, Mary Edith Campbell Thornbrough (వయస్సు 25) మరియు Albert Leroy Thornbrough (వయస్సు 27) దంపతుల కుమారుడిగా జన్మించారు.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"క్షమించండి, అది చెల్లుబాటు అయ్యే విమాన నంబర్ కాదు. దయచేసి మళ్లీ ప్రయత్నించండి",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"2005 నుంచి, సరైన డొమైన్ పేరును పొందడంలో మేము వేలాది మందికి సహాయం చేశాము",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
శోధించండి,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Debian సిస్టమ్‌లలో ఇన్‌స్టాలేషన్ తర్వాత Apache2 సర్వర్ సక్రమంగా పనిచేస్తుందో పరీక్షించడానికి ఉపయోగించే డిఫాల్ట్ స్వాగత పేజీ ఇది. మీరు ఈ పేజీని చదవగలిగితే, ఈ సైట్‌లో ఇన్‌స్టాల్ చేసిన Apache HTTP సర్వర్ పనిచేస్తోందని అర్థం. మీ HTTP సర్వర్‌ను కొనసాగించి నిర్వహించడానికి ముందు /var/www/html/index.html వద్ద ఉన్న ఈ ఫైల్‌ను భర్తీ చేయాలి.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"1976లో, కెనడియన్ తీర సర్వేలో భాగంగా Landsat డేటాను ఉపయోగించారు.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
స్థితిగతులను అలాగే ఉంచడం వల్ల మేము ప్రపంచంలోని అత్యంత ప్రసిద్ధ షార్క్ డైవ్‌లలో ఒకటిగా మారలేదు.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"అన్నింటికంటే మించి, బైబిల్ దేవుడైన మరియు సమస్తానికి సృష్టికర్త అయిన Jehovahను గౌరవించాలనుకుంటున్నాము.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 ప్రత్యేక బార్‌లు మరియు రెస్టారెంట్ల అద్భుతమైన ఎంపికను కనుగొనండి.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
మీకు ఇష్టమైన ఆహారం కొత్త McDonald’s Rewards Programతో మరింత బహుమతిదాయకంగా మారింది!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*అందుబాటులో ఉన్న నగరాలను చూడండి,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cn ద్వారా డొమైన్ లావాదేవీ సురక్షితం | CDN వేగవంత సేవలు అందించేది,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
బోలిన్యోస్,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
