sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Tidligere placering for Holy Name Retreat House; ejet og drevet af det katolske bispedømme Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Kunst og underholdning, danseskoler, dansestudier, aktiviteter for børn, musikskoler, nonprofitorganisationer, privatskoler, private undervisere, offentlig kunst, ungdomsklub",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Det ligger 20 minutters gang fra oasebyen M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
store bønner,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Fantastisk sted at svømme.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Gratis overdækket aktivitetsområde,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NV (550 m anvendelig),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Forladt,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Lokal delikatessebutik, der serverer en komplet morgenmad, sandwich med friskbagt brød samt et udvalg af hjemmelavede salater.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
burgere og øl,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Der er kun adgang til brusere fire upraktiske timer om dagen (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
forladt,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
For restriktioner og forbudte aktiviteter i dette område rådes søfarende til at se Niuē Moana Mahu Marine Protected Area Regulations 2020 i overensstemmelse med Niuē Maritime Zones Act 2013.,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"gebyr inkl. serviceafgift for 2 personer: Rs. 5889,15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Vandopvarmning,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
"Det er muligt, at konstruktionen ikke længere findes.",no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Åbent for offentligheden;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
forgrenede kanaler,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
ingen service om vinteren,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
nyopført bygning,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Udlejning af tre separate værelser,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Gik på et koralrev i 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
løbebane og fodboldbane?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Konstituerende land i Kongeriget Nederlandene.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Erhvervet af Pieridae Energy i 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Dette er den højeste del af VAB, og ifølge JAXA er ""VAB 81 meter høj, 64 meter bred og 34,5 meter dyb.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
udhus ved siden af huset,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
bygning til WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans er verdens største kompleks af saltsletter.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Område under aktiv trafikovervågning,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Afdelingerne er 1. Geografi og miljøstudier 2. Botanik 3. Zoologi 4. Statistik 5. Genteknologi 6. Humanvidenskab 7. Klinisk psykologi,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruiner af byen Hun fra 200 f.Kr.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Menneskeskabt vandreservoir på landbrugsjord,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"En arktisk ø, der er en del af Norge, men med en tildelt amerikansk FIPS-landekode.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"En artikel fra 24. oktober 2017 hævder, at den ubeboede Henderson Island har verdens højeste tæthed af plastikaffald på sine strande.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Lille hytte til tadsjikiske grænsevagter,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Bådhus,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern er en familievenlig, lokalsindet restaurant og pub, bekvemt beliggende lige ved togstationen i Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Sted, hvor lokalsamfundets folk kan komme og dyrke forskellige sportsgrene som fodbold, cricket, atletik osv.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Denne landbrugsjord er ikke længere i brug,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Parkering for lastbiler,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Badehul,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Hundepark for familier og naboer,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Naturligt vandreservoir på landbrugsjord og nær et vandløb,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Gammel, forladt togstation",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Tidligere uranmine (kilde til Fat Man og Little Boy), derefter sølvmine.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Privat ø.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Overnatningsparkering for lastbiler og campingkøretøjer,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Forladt og genvundet af skoven.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Øen er en del af Heinze Island Group,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Offentligt vedligeholdt lager- og lastbilparkeringsområde, men uden skilte.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
En campingplads langt fra civilisationen.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Grundskole,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Hummock-felt,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"På området findes en unik bygning kaldet Chedi Wihan Samphutthe, som indeholder 512.028 Buddhafigurer og har 223 små pagoder på sin yderside.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Bolig omgivet af et afgrænset areal,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Mobilmast,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 vindmøller, hvis nøjagtige placeringer endnu ikke kan ses på luftfotos",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkeringsplads for personale og lærere.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
gammel britisk bygning,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Sandet terræn med nogle træer.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagode.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Afskovet område,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"En taxistation, hvorfra man kan tage delte taxaer, blandt andet i retning af Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Ubeboet koralø, der bruges som fødevarelager",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Høj bakke,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Repeaterstation til fiberoptisk kabel,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Opført i 1883 af lokal sten.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Parken huser Square Kilometre Array (SKA)-radioastronomifaciliteten.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Det var en vandbrønd, der blev brugt til at fylde togenes vandtanke i begyndelsen og midten af 1900-tallet og fungerede i salpeterminer",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Belægningen er brunligt/gullig,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Regnvandsbassin,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parkeringsområde for tunge køretøjer ved industrifacilitet.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Buddhistisk stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"En ubeboet og klippefyldt, skovklædt ø omgivet af et koralrev.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Boks og flere solpaneler samt antenner,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Der er pladser til langtidsophold og midlertidig fortøjning for fartøjer på op til 60 fod.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Dette er et af de mest isolerede vrag langs kysten, bevogtet af en koloni af pelssæler.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Hjortesten og gravhøje,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge er en ombygget gård i den nordlige ende af Aorangi Forest Park, som har plads til 24 personer.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Den østlige del af søen er saltvand, og den vestlige del er ferskvand",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Vi bruger cookies til at analysere trafik på webstedet og optimere din oplevelse af webstedet.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
På Onslow School er vores vision at være mere end blot en uddannelsesinstitution;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
I 2000 blev Meybod registreret som Irans første historiske by på listen over nationale monumenter.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Der er fugleinfluenza i området – hjælp os venligst med at begrænse sygdommens spredning:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nylige tekniske udfordringer og planlagt vedligeholdelse har reduceret vores elproduktionskapacitet.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Velkommen til Arktis – velkommen til Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"AFD, der har base på Ross Island, forsyner USA's antarktiske program med professionel nødberedskabsservice",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Vilkår og undtagelser gælder. Bestil nu,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Romantikere og familier finder både action og sjov på Carmel Valley Ranch, Californiens førende feriested.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough blev født i Lincoln, Kansas, den 7. juli 1914 som søn af Mary Edith Campbell Thornbrough (25 år) og Albert Leroy Thornbrough (27 år).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Beklager, det er ikke et gyldigt flynummer. Prøv igen",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Siden 2005 har vi hjulpet tusindvis af mennesker med at finde det perfekte domænenavn,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Søg,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Dette er den standardvelkomstside, der bruges til at teste, om Apache2-serveren fungerer korrekt efter installation på Debian-systemer. Hvis du kan se denne side, betyder det, at Apache HTTP-serveren på dette websted fungerer. Du bør erstatte denne fil (placeret på /var/www/html/index.html), før du fortsætter driften af webstedet.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
I 1976 blev Landsat-data brugt som en del af en canadisk kystundersøgelse.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Vi blev ikke et af verdens mest anerkendte hajdykningssteder ved at holde fast i status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Frem for alt ønsker vi at ære Jehova, Bibelens Gud og Skaberen af alt.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Oplev et førsteklasses udvalg af 15 signaturbarer og restauranter.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Den mad, du elsker, giver nu endnu flere fordele med det nye McDonald’s Rewards-program!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Se de tilgængelige byer,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domænehandlen er sikret af 4.cn | CDN-accelereringstjenester leveret af,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Småkager,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Ud over manuelt arbejde understøttet af teknologi tilbyder vi vores kunder,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Hvis du ser denne side, betyder det, at du har konfigureret din webserver til at betjene et nyt websted, men endnu ikke har uploadet webstedets indhold.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Hvad er Seint Makeup-palletten?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Med over 5 års erfaring i sportsanalyse- og onlinespilbranchen har han skabt sig et navn ved at bidrage med detaljerede forudsigelser og unikke perspektiver til forskellige sportsmedier, hvilket har givet ham et respekteret ry på området.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Det er en blanding af druer og til tider også en blanding af årgange.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"I 2019 var Baralaba SS en af de første skoler i staten, der åbnede sit State Delivered Kindergarten-program – en vigtig milepæl for statens skolesystem.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. Arkiveret fra originalen den 12. marts 2007. Hentet 7. juli 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Holdet på Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Vores skole,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodsides ejerandel i CLNG JV er 25 %, og i de udvidede interesse-joint ventures er den 31,567 %.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Vi er begejstrede for at kunne byde dig velkommen til vores Homestead ved Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Byd din baby velkommen til verden på John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Vi er glade for at kunne byde dig og dit barn velkommen på Injune P-10 State School, en skole fra børnehaveklasse til 10. klasse med omsorgsfuldt personale, gode faciliteter og en imødekommende landlig beliggenhed.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historisk kulturarv (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Der blev stillet snorkeludstyr til rådighed, hvilket min ven og jeg satte stor pris på.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Vores aktiviteter omfatter miljøvenlig praksis, støtte til lokale kunsthåndværkere og lokalsamfundsdrevne initiativer til at bevare Cox’s Bazars skønhed.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Vi boede i kokossuiten med aircondition!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Kontrollerer, at du ikke er en robot...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maks. kapacitet: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA’s historie,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Vi arbejder sammen med oprindelige folk om at opdatere vores websteder, så de bedre afspejler historien og kulturerne på disse særlige steder.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakt,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
"50 % af den samlede blokpris eller 50 % af den samlede værdi af de enkelte reservationer, der annulleres.",no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DAG 1 – ankom, pakkede ud, gjorde udstyret klar og var på søen kl. 15.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Der er indført konservative regler for størrelse og besiddelse samt et stærkt prisprogram for genudsætning, som sikrer et spændende trofæfiskeri i fremtiden.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Det er et akut behandlingssted med 30 senge, der tilbyder medicinske, kirurgiske, pædiatriske, aflastnings- og barselstjenester.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Vi er meget nemme at komme til og ligger kun 500 meter før enden af landets mest afsidesliggende asfalterede vej.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort ligger blandt hektar af storslåede tropiske haver langs Katherine River.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Det er et sted, hvor du kan bo lige ved havet, udforske lokale plantager og undersøge muligheder for jordkøb alt sammen på ét besøg.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
