sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Najemite tri samostojne sobe,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Leta 2010 je trčil v koralni greben,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
atletska steza in nogometno igrišče?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Sestavna država Kraljevine Nizozemske.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Leta 2019 ga je prevzelo podjetje Pieridae Energy.,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"To je najvišji del VAB in po podatkih JAXA »je VAB visok 81 metrov, širok 64 metrov in globok 34,5 metra«.",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
pomožni objekt ob hiši,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
stavba za WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans so največji kompleks slanih ravnic na svetu.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Območje pod aktivnim prometnim nadzorom,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Oddelki so: 1. geografija in okoljske študije 2. botanika 3. zoologija 4. statistika 5. gensko inženirstvo 6. vede o človeku 7. klinična psihologija,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruševine mesta Hun iz leta 200 pr. n. št.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
umetni vodni zbiralnik na kmetijskem zemljišču,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Arktični otok, ki je del Norveške, vendar ima določeno državno kodo FIPS ZDA.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Članek z dne 24. 10. 2017 trdi, da ima nenaseljeni otok Henderson na svojih plažah največjo gostoto plastičnih odpadkov na svetu.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Majhna koča za tadžikistanske mejne stražarje,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Čolnarna,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Gostilna The Well Tavern je družinam prijazna, skupnosti predana restavracija in pub, priročno umeščen tik ob železniški postaji v kraju Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Kraj, kjer se ljudje iz skupnosti zbirajo in uživajo v različnih športih, kot so nogomet, kriket, atletika itd.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
To kmetijsko zemljišče se ne uporablja več,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parkirišče za težka tovorna vozila,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Naravno kopališče,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
družinski/sosedski pasji park,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
naravni vodni zbiralnik na kmetijskem zemljišču in v bližini potoka,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Stara zapuščena železniška postaja,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Nekdanji rudnik urana (vir za bombi Fat Man in Little Boy), nato rudnik srebra.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Zasebni otok.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Nočno parkiranje težkih tovornih vozil in kamping vozil,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Zapuščeno in ponovno preraščeno z gozdom.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Otok je del skupine otokov Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Javno vzdrževan kup materiala in območje za parkiranje tovornjakov, vendar brez oznak.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
"Kamp, daleč od civilizacije.",yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Osnovna šola,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
polje grbin,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"V kompleksu je edinstvena stavba, imenovana Chedi Wihan Samphutthe, ki vsebuje 512.028 Budovih podob in ima na zunanji površini 223 majhnih pagod.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
"Stanovanjska hiša, obdana z jasno opredeljenim zemljiščem",yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
bazna postaja mobilne telefonije,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 vetrnih turbin, katerih natančne lokacije na letalskih posnetkih še niso vidne",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkirišče za osebje in učitelje.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
stara britanska stavba,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Peščeno območje z nekaj drevesi.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
izkrčeno območje,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Taksi postaja za skupne taksije, tudi v smeri Termeza",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Nenaseljen koralni otok, ki se uporablja kot skladišče hrane",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Visok hrib,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
repetitorska postaja za optični kabel,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Zgrajeno leta 1883 iz lokalnega kamna.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
V parku je radijskoastronomski objekt Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"To je bil vodnjak, ki so ga uporabljali za polnjenje vodnih zbiralnikov vlakov v začetku in sredi 20. stoletja ter je deloval v rudnikih solitra.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
tlak je rjavo-rumenkast,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
deževni bazen,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parkirišče za težka vozila pri industrijskem objektu.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Budistična stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Nenaseljen in skalnat gozdnat otok, obdan s koralnim grebenom.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
škatla in več solarnih panelov ter anten,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Na voljo so dolgoročni privezi in začasna privezna mesta za plovila do dolžine 60 čevljev.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"To je ena najbolj osamljenih razbitin ob obali, ki jo varuje kolonija kožuhastih tjulnjev.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
jeleni kamni in grobnice,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge je preurejena kmetija na severnem koncu gozdnega parka Aorangi, v kateri lahko prenoči 24 ljudi.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"vzhodni del jezera je slan, zahodni pa sladkovoden",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Piškotke uporabljamo za analizo prometa na spletnem mestu in optimizacijo vaše uporabniške izkušnje.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Na šoli Onslow je naša vizija biti več kot le izobraževalna ustanova;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
Leta 2000 je bil Meybod na seznamu nacionalnih spomenikov uvrščen kot prvo zgodovinsko mesto Irana.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"Na tem območju je prisotna ptičja gripa – prosimo, pomagajte nam zmanjšati širjenje te bolezni:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nedavni tehnični izzivi in načrtovano vzdrževanje so zmanjšali proizvodnjo naše zmogljivosti za proizvodnjo električne energije.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Dobrodošli na Arktiki – dobrodošli v Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Na otoku Ross AFD ameriškemu antarktičnemu programu zagotavlja strokovne nujne ser,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Veljajo pogoji in izključitve. Naročite zdaj,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Tako romantiki kot družine uživajo v akciji in zabavi v letovišču Carmel Valley Ranch, vrhunskem letovišču Kalifornije.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough se je rodil v Lincolnu v Kansasu 7. julija 1914 kot sin Mary Edith Campbell Thornbrough (stare 25 let) in Alberta Leroya Thornbrougha (starega 27 let).,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Oprostite, to ni veljavna številka leta. Poskusite znova",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Od leta 2005 smo pomagali tisočem ljudi najti popolno domensko ime,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Išči,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"To je privzeta pozdravna stran, ki se uporablja za preizkus pravilnega delovanja strežnika Apache2 po namestitvi v sistemih Debian. Če lahko preberete to stran, to pomeni, da spletni strežnik Apache na tem spletnem mestu deluje. Pred nadaljevanjem upravljanja spletnega strežnika morate zamenjati to datoteko (shranjeno v /var/www/html/index.html).",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
Leta 1976 so bili podatki Landsat uporabljeni kot del kanadskega obalnega pregleda.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Nismo postali eno najbolj znanih svetovnih območij za potapljanje z morskimi psi s tem, da bi vztrajali pri ustaljenih praksah.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Predvsem želimo izkazati čast Jehovu, Bogu iz Svetega pisma in Stvarniku vsega.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Odkrijte vrhunsko izbiro 15 značilnih barov in restavracij.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Hrana, ki jo imate radi, je z novim programom McDonald’s Rewards postala še bolj nagrajujoča!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Oglejte si razpoložljiva mesta,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transakcija domene je zaščitena s storitvijo 4.cn | Storitve pospeševanja CDN zagotavlja,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Cmoki,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Poleg ročnega dela, podprtega s tehnologijo, svojim strankam ponujamo",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Če vidite to stran, to pomeni, da ste nastavili spletni strežnik za streženje novega spletnega mesta, vendar še niste naložili vsebine spletnega mesta.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Kaj je paleta ličil Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
Z več kot petimi leti izkušenj v industriji športne analitike in spletnega igranja na srečo si je ustvaril ime s prispevanjem podrobnih napovedi in edinstvenih pogledov v različne športne publikacije ter si s tem pridobil spoštovan ugled na tem področju.,no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Gre za mešanico sort grozdja in včasih tudi letnikov.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Leta 2019 je bila šola Baralaba SS ena prvih šol v državi, ki je uvedla program vrtca State Delivered Kindergarten – pomemben mejnik za državni šolski sistem.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 »Noccundra«. Bulloo Shire. Arhivirano iz izvirnika 12. marca 2007. Pridobljeno 7. julija 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Ekipa počitniškega parka Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Naša šola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodsideov delež v skupnem podjetju CLNG JV je 25 %, v skupnih podjetjih Extended Interest JVs pa 31,567 %.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
"Zelo smo navdušeni, da vas lahko sprejmemo na naši domačiji v kraju Lotus Creek.",no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Pozdravite prihod otroka na svet v zasebni bolnišnici John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Veseli smo, da lahko vas in vašega otroka sprejmemo na državni šoli Injune P-10, kampusu od pripravljalnega razreda do 10. razreda, z zavzetim osebjem, kakovostno opremo in v prijaznem podeželskem okolju.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Zgodovinska dediščina (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Priskrbeli so opremo za snorkljanje, za kar sva bila s prijateljem zelo hvaležna.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Naše dejavnosti vključujejo okolju prijazne prakse, podpirajo lokalne obrtnike in pobude, ki jih vodi skupnost, za ohranjanje lepote Cox’s Bazarja.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Bivali smo v apartmaju Coconut Suite s klimatsko napravo!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Preverjanje, ali niste robot ...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Največja zasedenost: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Zgodba IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Sodelujemo z domorodnimi ljudstvi pri posodabljanju naših spletnih mest, da bi bolje odražala zgodovino in kulture teh posebnih krajev.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakt,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
"50 % skupnih stroškov paketa ali 50 % skupne vrednosti posameznih rezervacij, ki se prekličejo.",no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1. DAN – prispeli smo, razpakirali, se opremili in bili do 15. ure na jezeru.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Veljajo konservativni predpisi glede velikosti in posesti ter močan program nagrad za izpust živih rib, kar zagotavlja vznemirljiv ribolov trofejnih rib tudi v prihodnje.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
