sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
பிளாயா,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
புனிதப் பெயர் Retreat House இருந்த முன்னாள் இடம்; Green Bay கத்தோலிக்க மறைமாவட்டத்திற்குச் சொந்தமானதும் அதன் நிர்வாகத்தில் இருந்ததும்.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"கலை மற்றும் பொழுதுபோக்கு, நடனப் பள்ளிகள், நடன அரங்குகள், குழந்தைகள் செயல்பாடுகள், இசைப் பள்ளிகள், இலாபநோக்கற்ற அமைப்புகள், தனியார் பள்ளிகள், தனியார் ஆசிரியர்கள், பொது கலை, இளைஞர் கழகம்",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
இது M’hamid El Ghizlane என்ற பாலைவனச் சோலை நகரத்திலிருந்து 20 நிமிட நடைதூரத்தில் அமைந்துள்ளது.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
பெரிய பிரார்த்தனைகள்,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
நீந்துவதற்கு அருமையான இடம்.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
இலவசச் செயல்பாடுகளுக்கான மூடப்பட்ட பகுதி,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"சரி, வடமேற்கு (550 மீட்டர் பயன்படுத்தக்கூடியது)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
கைவிடப்பட்டது,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"புதியதாகச் சுட்ட ரொட்டிகளுடன் தயாரிக்கப்பட்ட சாண்ட்விச்சுகள், பலவகையான வீட்டுச் சாலடுகள் மற்றும் முழு காலை உணவை வழங்கும் உள்ளூர் டெலி.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
பர்கர்களும் பியர்களும்,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"ஒரு நாளில் 4 சிரமமான நேரங்களுக்கு மட்டுமே குளியலறைகள் கிடைக்கும் (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
கைவிடப்பட்டது,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"இந்தப் பகுதியில் உள்ள கட்டுப்பாடுகள் மற்றும் தடைசெய்யப்பட்ட செயல்பாடுகள் குறித்து, Niuē Maritime Zones Act 2013-க்கு இணங்கிய Niuē Moana Mahu Marine Protected Area Regulations 2020-ஐப் பார்க்குமாறு கடலோடிகளுக்கு அறிவுறுத்தப்படுகிறது.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
2 நபர்களுக்கான சேவைக் கட்டணம் உட்பட கட்டணம்: ரூ. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
நீர் சூடாக்குதல்,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
இந்தக் கட்டமைப்பு இனி இல்லை என்பது சாத்தியம்.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
பொதுமக்களுக்கு திறந்திருக்கும்;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
பின்னிப் பிணைந்த நீர்வழிகள்,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
குளிர்காலத்தில் சேவைகள் இல்லை,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
புதிதாக உருவாக்கப்பட்ட கட்டிடம்,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
மூன்று தனித்தனி அறைகளை வாடகைக்கு எடுக்கவும்,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010 இல் பவளப்பாறையில் மோதியது,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
பாதையும் கால்பந்து மைதானமும்?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
நெதர்லாந்து இராச்சியத்தின் ஒரு அங்க நாடு.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019 இல் Pieridae Energy நிறுவனத்தால் கையகப்படுத்தப்பட்டது,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"இது VAB-ன் உயரமான பகுதி; JAXA-வின் கூற்றுப்படி, “VAB 81 மீட்டர் உயரமும், 64 மீட்டர் அகலமும், 34.5 மீட்டர் ஆழமும் கொண்டது.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
வீட்டுக்கு அடுத்துள்ள வெளிக்கட்டிடம்,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF-க்கான கட்டிடம்,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans உலகின் மிகப்பெரிய உப்பு சமவெளித் தொகுதியாகும்.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
செயலில் உள்ள போக்குவரத்து கண்காணிப்பின் கீழ் உள்ள பகுதி,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
துறைகள்: 1. புவியியல் மற்றும் சுற்றுச்சூழல் ஆய்வுகள் 2. தாவரவியல் 3. விலங்கியல் 4. புள்ளியியல் 5. மரபணுப் பொறியியல் 6. மனித அறிவியல் 7. மருத்துவ உளவியல்,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
கி.மு. 200 காலத்தைச் சேர்ந்த Hun நகர இடிபாடுகள்,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
விவசாய நிலத்தில் மனிதனால் உருவாக்கப்பட்ட நீர்த்தேக்கம்,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"நோர்வேயின் ஒரு பகுதியாகிய, அமெரிக்க FIPS நாட்டுக் குறியீடு ஒதுக்கப்பட்ட ஆர்க்டிக் தீவு.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"2017-10-24 அன்று வெளியான ஒரு கட்டுரை, மக்கள் வசிக்காத Henderson Island தீவின் கடற்கரைகளில் பூமியிலேயே அதிக அடர்த்தியில் பிளாஸ்டிக் கழிவுகள் உள்ளதாகக் கூறுகிறது.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
தஜிகிஸ்தான் எல்லைக் காவலர்களுக்கான சிறிய குடில்,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
படகு இல்லம்,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern குடும்பங்களுக்கு ஏற்ற, சமூக அக்கறை கொண்ட உணவகமும் பப்பும் ஆகும்; Wellard ரயில் நிலையத்திலேயே வசதியாக அமைந்துள்ளது.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"கால்பந்து, கிரிக்கெட், தடகளம் போன்ற பல்வேறு விளையாட்டுகளை விளையாட சமூகத்தினர் வந்து மகிழும் இடம்.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
இந்த விவசாய நிலம் பயன்படுத்தப்படாமல் உள்ளது,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
கனரக சரக்கு வாகனங்களுக்கான நிறுத்துமிடம்,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
நீச்சல் குழி,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
குடும்பம் அல்லது அண்டைவர்களின் நாய்களுக்கான பூங்கா,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
விவசாய நிலத்திலும் ஓடைக்கு அருகிலும் அமைந்துள்ள இயற்கை நீர்த்தேக்கம்,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
பழைய கைவிடப்பட்ட ரயில் நிலையம்,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"முன்னாள் யுரேனியம் சுரங்கம் (Fat Man மற்றும் Little Boy-க்கான மூலாதாரம்), பின்னர் வெள்ளிச் சுரங்கமாக இருந்தது.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
தனியார் தீவு.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
கனரக சரக்கு வாகனங்கள் மற்றும் முகாம் வாகனங்களுக்கான இரவு நேர நிறுத்துமிடம்,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"கைவிடப்பட்டு, பின்னர் காடு மீண்டும் ஆக்கிரமித்த பகுதி.",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
இந்தத் தீவு Heinze Island Group-ன் ஒரு பகுதியாகும்,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
பொதுமக்களால் பராமரிக்கப்படும் கையிருப்புக் குவியல் மற்றும் லாரி நிறுத்துமிடம்; ஆனால் எந்தச் சின்னங்களும் இல்லை.,yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
நாகரிகத்திலிருந்து தொலைவில் அமைந்த முகாமிடும் இடம்.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
ஆரம்பப் பள்ளி,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
குன்றுத் திட்டு நிலப்பரப்பு,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"இந்த வளாகத்திற்குள் Chedi Wihan Samphutthe எனப்படும் தனித்துவமான கட்டிடம் உள்ளது; அதில் 512,028 புத்தர் சிலைகள் உள்ளன, மேலும் அதன் வெளிப்புறத்தில் 223 சிறிய பகோடாக்கள் உள்ளன.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
தெளிவாக வரையறுக்கப்பட்ட நிலப்பரப்பால் சூழப்பட்ட குடியிருப்பு வீடு,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
கைப்பேசி கோபுரம்,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 காற்றாலை மின் விசையாழிகள்; அவற்றின் துல்லியமான இடங்கள் வான்வழிப் படங்களில் இன்னும் தென்படவில்லை,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
பணியாளர்கள் மற்றும் ஆசிரியர்களுக்கான வாகன நிறுத்துமிடம்.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
பழைய பிரிட்டிஷ் கட்டிடம்,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
சில மரங்கள் கொண்ட மணற்பாங்கான நிலப்பரப்பு.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
பகோடா.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
காடழிக்கப்பட்ட பகுதி,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Termez உள்ளிட்ட இடங்களுக்கு செல்லும் பகிர்வு டாக்சிகளைப் பெறுவதற்கான டாக்சி நிலையம்,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"மக்கள் வசிக்காத பவளத் தீவு, உணவுக் களஞ்சியமாகப் பயன்படுத்தப்படுகிறது",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
உயரமான மலை,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ஒளியிழை கேபிள் மீளுருவாக்கி நிலையம்,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
உள்ளூர் பாறைகளைப் பயன்படுத்தி 1883 இல் கட்டப்பட்டது.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
இந்தப் பூங்காவில் Square Kilometre Array (SKA) வானொலி வானியல் வசதி அமைந்துள்ளது.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
1900களின் தொடக்க மற்றும் நடுப்பகுதியில் சால்ட்பீட்டர் சுரங்கங்களில் பயன்படுத்தப்பட்ட ரயில்களின் நீர்த்தேக்கங்களை நிரப்பப் பயன்படுத்தப்பட்ட நீர்க்கிணறு இது.,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
நடைபாதை பழுப்பு அல்லது மஞ்சள் நிறமாக உள்ளது,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
மழைநீர் குளம்,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
தொழில்துறை வசதிக்கான கனரக வாகன நிறுத்துமிடம்.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
புத்த மத ஸ்தூபி,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"பவளப்பாறையால் சூழப்பட்ட, மக்கள் வசிக்காத பாறை நிறைந்த காடுடைய தீவு.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
பெட்டியும் பல சூரிய மின்தகடுகளும் வானலைக் கருவிகளும்,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 அடி நீளம் வரை உள்ள கப்பல்களுக்கு நீண்டகால படகு நிறுத்துமிடங்களும் தற்காலிக நங்கூர இடங்களும் கிடைக்கின்றன.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"ரோமமுள்ள கடல் சீல்களின் காலனியால் பாதுகாக்கப்படும், கடற்கரையோரத்தில் மிகவும் தனிமைப்படுத்தப்பட்ட கப்பல் சிதைவுகளில் இதுவும் ஒன்று.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
மான் கற்களும் கல்லறைகளும்,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge, Aorangi Forest Park-ன் வடக்கு முனையில் உள்ள மாற்றியமைக்கப்பட்ட பண்ணை வீடு; இதில் 24 பேர் தங்கலாம்.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"ஏரியின் கிழக்குப் பகுதி உப்புநீராகவும், மேற்குப் பகுதி நன்னீராகவும் உள்ளது",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
"இணையதளப் போக்குவரத்தைப் பகுப்பாய்வு செய்து, உங்கள் இணையதள அனுபவத்தை மேம்படுத்த குக்கீகளைப் பயன்படுத்துகிறோம்.",no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Onslow School-ல், ஒரு கல்வி நிறுவனமாக இருப்பதைவிட அதிகமாக இருப்பதே எங்கள் நோக்கம்;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"2000 ஆம் ஆண்டில், தேசிய நினைவுச்சின்னங்களின் பட்டியலில் ஈரானின் முதல் வரலாற்று நகரமாக Meybod பதிவு செய்யப்பட்டது.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
இப்பகுதியில் பறவைக் காய்ச்சல் உள்ளது — இந்த நோய் பரவுவதைத் தடுக்க எங்களுக்கு உதவுங்கள்:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
சமீபத்திய தொழில்நுட்பச் சவால்களும் திட்டமிடப்பட்ட பராமரிப்பும் எங்கள் மின் உற்பத்தித் திறனின் வெளியீட்டைக் குறைத்துள்ளன.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
ஆர்க்டிக்கிற்கு வரவேற்கிறோம் – Icecamp Greenland-க்கு வரவேற்கிறோம்!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Ross Island-ஐத் தளமாகக் கொண்டு, AFD அமெரிக்க அண்டார்டிக் திட்டத்திற்கு தொழில்முறை அவசர சேவைகளை வழங்குகிறது.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
விதிமுறைகளும் விலக்குகளும் பொருந்தும். இப்போதே ஆர்டர் செய்யுங்கள்,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
காதலர்களும் குடும்பங்களும் கலிஃபோர்னியாவின் முதன்மை ஓய்வு விடுதியான Carmel Valley Ranch-ல் சாகசத்தையும் மகிழ்ச்சியையும் காண்கிறார்கள்.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough, Mary Edith Campbell Thornbrough (வயது 25) மற்றும் Albert Leroy Thornbrough (வயது 27) ஆகியோரின் மகனாக, 1914 ஜூலை 7 அன்று கன்சாஸின் Lincoln-ல் பிறந்தார்.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"மன்னிக்கவும், அது செல்லுபடியாகும் விமான எண் அல்ல. மீண்டும் முயற்சிக்கவும்",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"2005 முதல், ஆயிரக்கணக்கான மக்கள் சரியான டொமைன் பெயரைப் பெற நாங்கள் உதவியுள்ளோம்",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
தேடல்,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Debian கணினிகளில் நிறுவிய பின் Apache2 சேவையகத்தின் சரியான செயல்பாட்டைச் சோதிக்கப் பயன்படுத்தப்படும் இயல்புநிலை வரவேற்புப் பக்கம் இதுவாகும். இந்தப் பக்கத்தைப் பார்க்க முடிந்தால், இந்தத் தளத்தில் உள்ள Apache HTTP சேவையகம் செயல்படுகிறது என்று பொருள். தொடர்ந்து செயல்படுத்துவதற்கு முன், /var/www/html/index.html என்ற இடத்தில் உள்ள இந்தக் கோப்பை மாற்ற வேண்டும்.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"1976 ஆம் ஆண்டில், கனடாவின் கடலோர ஆய்வின் ஒரு பகுதியாக Landsat தரவுகள் பயன்படுத்தப்பட்டன.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
நிலவும் நடைமுறையைப் பின்பற்றியே உலகின் புகழ்பெற்ற சுறா மூழ்கல் அனுபவங்களில் ஒன்றாக நாம் உருவாகவில்லை.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"எல்லாவற்றிற்கும் மேலாக, பைபிளின் கடவுளும் அனைத்தையும் படைத்தவருமான Jehovah-வை கௌரவிக்க விரும்புகிறோம்.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 சிறப்பு பார்களும் உணவகங்களும் கொண்ட உயர்தரத் தேர்வைக் கண்டறியுங்கள்.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
