sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Turó alt,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
estació repetidora de cable de fibra òptica,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Construït el 1883 amb roca local.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
El parc acull la instal·lació de radioastronomia Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Era un pou d'aigua utilitzat per omplir els dipòsits d'aigua dels trens a principis i a mitjan segle XX, a les mines de salnitre.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
el paviment és de color marró/groguenc,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
estany de pluja,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Zona d'aparcament de vehicles pesants per a instal·lacions industrials.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
estupa budista,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Illa deshabitada i rocosa, coberta de bosc i envoltada d'un escull de corall.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
caixa i diversos panells solars i antenes,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Hi ha amarradors de llarga durada i espais d'amarratge temporal disponibles per a embarcacions de fins a 60 peus.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"És un dels derelictes més aïllats de la costa, custodiat per una colònia de foques de pell.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Pedres de cérvol i tombes,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge és una masia reconvertida a l'extrem nord del parc forestal d'Aorangi que té capacitat per a 24 persones.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
la part oriental del llac és d'aigua salada i la part occidental és d'aigua dolça,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Utilitzem galetes per analitzar el trànsit del lloc web i optimitzar la vostra experiència al lloc web.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"A l'Onslow School, la nostra visió és ser més que una simple institució educativa;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"L'any 2000, Meybod va ser registrada com la primera ciutat històrica de l'Iran a la llista de monuments nacionals.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Hi ha grip aviària a la zona; ajudeu-nos a reduir la propagació d'aquesta malaltia:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Els reptes tècnics recents i el manteniment programat han reduït la producció de la nostra capacitat de generació elèctrica.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Benvinguts a l'Àrtic. Benvinguts a Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Amb seu a l'illa de Ross, l'AFD proporciona al Programa Antàrtic dels Estats Units serveis professionals d'emergència.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
S'apliquen condicions i exclusions. Feu la comanda ara,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Tant els romàntics com les famílies troben acció i diversió al Carmel Valley Ranch, el complex turístic de referència de Califòrnia.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough va néixer a Lincoln, Kansas, el 7 de juliol de 1914, fill de Mary Edith Campbell Thornbrough (de 25 anys) i Albert Leroy Thornbrough (de 27 anys).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Ho sentim, aquest no és un número de vol vàlid. Torneu-ho a provar",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Des del 2005, hem ajudat milers de persones a trobar el nom de domini perfecte.",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Cerca,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Aquesta és la pàgina de benvinguda predeterminada que s'utilitza per provar el funcionament correcte del servidor Apache2 després de la instal·lació en sistemes Debian. Si podeu llegir aquesta pàgina, vol dir que el servidor HTTP Apache instal·lat en aquest lloc funciona correctament. Heu de substituir aquest fitxer (situat a /var/www/html/index.html) abans de continuar operant el servidor HTTP.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"L'any 1976, les dades de Landsat es van utilitzar com a part d'un estudi costaner canadenc.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
No ens vam convertir en un dels llocs de busseig amb taurons més famosos del món per aferrar-nos a l'statu quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Per damunt de tot, volem honrar Jehovà, el Déu de la Bíblia i el Creador de totes les coses.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Descobriu una selecció premium de 15 bars i restaurants emblemàtics.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
El menjar que us encanta ara us ofereix moltes més recompenses amb el nou programa McDonald's Rewards!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Consulteu les ciutats disponibles,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transacció de domini protegida per 4.cn | serveis d'acceleració CDN proporcionats per,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bunyols,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"A més del treball manual amb suport tecnològic, oferim als nostres clients",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Si veieu aquesta pàgina, vol dir que heu configurat el vostre servidor web per servir un lloc nou, però encara no n'heu pujat el contingut.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Què és la paleta de maquillatge Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Amb més de cinc anys d'experiència en l'anàlisi esportiva i la indústria dels jocs en línia, s'ha fet un nom aportant previsions detallades i perspectives úniques a diverses publicacions esportives, fet que li ha valgut una reputació respectada en el sector.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"És una barreja de raïms i, de vegades, també una barreja d'anyades.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"El 2019, Baralaba SS va ser una de les primeres escoles de l'estat a obrir el seu programa de parvulari impartit per l'estat, una fita important per al sistema escolar estatal.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «Noccundra». Bulloo Shire. Arxivat de l'original el 12 de març de 2007. Consultat el 7 de juliol de 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
L'equip del Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
La nostra escola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"La participació de Woodside en l'empresa conjunta CLNG és del 25 % i en les empreses conjuntes d'interès ampliat és del 31,567 %.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Estem encantats de poder donar-vos la benvinguda a la nostra Homestead de Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Doneu la benvinguda al vostre nadó al món a l'Hospital Privat John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Ens complau donar-vos la benvinguda a vós i al vostre fill a l'escola estatal Injune P-10, un campus de preparació fins a 10è curs, amb personal atent, equipaments de qualitat i situat en un entorn rural acollidor.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Patrimoni històric (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Ens van proporcionar material d'snorkel, cosa que el meu amic i jo vam agrair molt.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Les nostres operacions inclouen pràctiques respectuoses amb el medi ambient, donen suport als artesans locals i impulsen iniciatives comunitàries per preservar la bellesa de Cox's Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Ens vam allotjar a la suite del cocoter amb aire condicionat!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Verificant que no sou un robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Ocupació màxima: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
La història d'IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Treballem en col·laboració amb els pobles indígenes per actualitzar els nostres llocs web perquè reflecteixin millor la història i les cultures d'aquests indrets especials.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Contacte,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
El 50 % del cost total del bloc o el 50 % del valor total de les reserves individuals que es cancel·lin.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DIA 1: vam arribar, vam desembalar, ens vam equipar i érem al llac a les 15 h.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Hi ha regulacions conservadores sobre la mida i la possessió, així com un sòlid programa de premis per a la pesca amb alliberament, que mantenen una pesca de trofeus emocionant per al futur.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"És un centre d'atenció aguda amb 30 llits que ofereix serveis mèdics, quirúrgics, pediàtrics, de convalescència i de maternitat.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
És molt fàcil arribar-hi i es troba a només 500 metres abans del final de la carretera asfaltada més remota del país.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
