sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Seni & Hiburan, Sekolah Tari, Studio Tari, Kagiyatan Bocah, Sekolah Musik, Organisasi Nirlaba, Sekolah Swasta, Tutor Pribadi, Seni Publik, Klub Nom-noman.",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Dumunung 20 menit mlaku saka kutha oasis M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Donga gedhé.,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Panggonan sing apik kanggo nglangi.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Area sing ketutupan kanggo kegiatan gratis.,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK ing sisih lor-kulon (550 m bisa digunakake).,no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Ditinggalake.,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Deli lokal sing nyedhiyakake sarapan lengkap, roti lapis nganggo roti anyar panggang, uga manéka salad gawéan omah.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Burger lan bir.,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Pancuran mung kasedhiya patang jam sing ora trep saben dina (09.00–11.00, 21.00–23.00).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Ditinggalake.,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Kanggo watesan lan kegiatan sing dilarang ing wilayah iki, para pelaut disaranaké ngrujuk marang Peraturan Wilayah Perlindungan Laut Niuē Moana Mahu 2020 selaras karo Undhang-Undhang Zona Maritim Niuē 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
Ragad kalebu biaya layanan kanggo 2 wong: Rs. 5889.15.,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Pemanas banyu.,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Bisa uga struktur iki wis ora ana maneh.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Kabukak kanggo umum;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Saluran banyu sing bercabang.,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Ora ana layanan nalika mangsa adhem.,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Bangunan gawéan.,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Sewanaké telung kamar independen.,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Nabrak karang ing taun 2010.,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Jalur lan lapangan bal-balan?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Negara konstituen saka Karajan Walanda.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Dituku déning Pieridae Energy ing taun 2019.,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Iki bagéan paling dhuwur saka VAB, lan miturut JAXA, “VAB dhuwuré 81 meter, ambané 64 meter, lan jeroné 34,5 meter.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Bangunan njaba ing jejere omah.,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Bangunan kanggo WYSEF.,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans yaiku kompleks dataran uyah paling gedhé ing donya.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Wilayah sing lalu lintase diawasi kanthi aktif.,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Departemené yaiku 1. Geografi & Studi Lingkungan 2. Botani 3. Zoologi 4. Statistika 5. Rekayasa Genetik 6. Ilmu Manungsa 7. Psikologi Klinis.,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Reruntuhan kutha Hun saka taun 200 SM.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Waduk banyu gawéan manungsa ing lahan tetanèn.,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Pulo Arktik, bagéan saka Norwegia, nanging nduwèni kode negara FIPS AS sing wis ditemtokaké.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Ing 24-10-2017, sawijining artikel nyatakaké yèn Pulo Henderson sing ora dienggoni nduwèni kapadhetan sampah plastik paling dhuwur ing bumi ing pesisiré.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Gubug cilik kanggo penjaga tapel wates Tajik.,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Gudang prau.,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern yaiku restoran lan pub sing ramah kulawarga lan peduli marang komunitas, dunungé trep persis ing stasiun sepur Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Panggonan warga komunitas padha teka lan nikmati manéka olahraga, kayata bal-balan, kriket, olahraga trek lan lapangan, lan liya-liyané.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Lahan tetanèn iki wis ora digunakaké.,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Parkiran truk abot.,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Kolam alami kanggo nglangi.,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Taman asu kanggo kulawarga lan tangga teparo.,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Waduk banyu alami ing lahan tetanèn lan cedhak aliran banyu.,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Stasiun sepur lawas sing ditinggalake.,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Bekas tambang uranium (sumber kanggo Fat Man lan Little Boy), banjur dadi tambang pérak.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Pulo pribadi.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Parkiran sewengi kanggo kendaraan abot lan kendaraan kemah.,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Ditinggalake lan dikuwasani maneh déning alas.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Pulo iki bagéan saka Klompok Pulo Heinze.,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Tumpukan stok lan area parkir truk sing dirumat umum, nanging tanpa tandha.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Panggonan kemah sing adoh saka peradaban.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Sekolah dhasar.,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Lapangan gundhukan lemah.,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Ing njero kompleks iki ana bangunan unik sing diarani Chedi Wihan Samphutthe, ngemot 512.028 arca Buddha lan nduwèni 223 pagoda cilik ing permukaan njabané.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Omah panggonan urip sing diwatesi déning area lahan sing cetha.,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Menara ponsel.,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 turbin angin, lokasi persisé durung katon ing citra udara.",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkiran personel lan guru.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Bangunan Inggris jaman biyèn.,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Medan pasir kanthi sawetara wit.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Wilayah sing wis ditebangi alasé.,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Stasiun taksi kanggo numpak taksi bareng menyang arah Termez lan panggonan liya.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Pulo karang ora dienggoni sing digunakaké minangka gudhang pangan.,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Bukit dhuwur.,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Stasiun pengulang kabel serat optik.,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Dibangun ing taun 1883 nganggo watu lokal.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Taman iki dadi papan fasilitas astronomi radio Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Iki sumur banyu sing biyèn digunakaké kanggo ngisi waduk banyu sepur ing wiwitan lan pertengahan taun 1900-an, sing makarya ing tambang sendawa.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Lapisan dalané katon coklat/kaya kuning.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Kolam udan.,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Area parkir kendaraan abot kanggo fasilitas industri.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupa Buddha.,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Pulo watu lan alas sing ora dienggoni, diubengi terumbu karang.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Kothak lan sawetara panel surya lan antena.,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Papan tambat jangka dawa lan ruang tambat sementara kasedhiya kanggo prau nganti dawa 60 kaki.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Iki salah siji reruntuhan kapal paling terpencil ing pesisir, dijaga koloni asu laut wulu.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Watu rusa lan makam.,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge iku omah tani sing diowahi dadi penginapan ing pucuk lor Taman Alas Aorangi, lan bisa nampung 24 wong.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Bagéan wétan tlaga banyune asin, dene bagéan kulon banyune tawar.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Kita nggunakake cookie kanggo nganalisis lalu lintas situs web lan ngoptimalaké pengalaman situs web sampeyan.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Ing Sekolah Onslow, visi kita yaiku dadi luwih saka mung lembaga pendidikan;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"Ing taun 2000, Meybod kacathet minangka kutha sajarah pisanan ing Iran ing daftar monumen nasional.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"Flu unggas ana ing wilayah iki, mangga tulung nyuda panyebaran penyakit iki:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Tantangan teknis anyar lan pangopènan sing wis dijadwal nyuda output kapasitas pembangkit listrik kita.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Sugeng rawuh ing Arktik – sugeng rawuh ing Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Adhedhasar ing Pulo Ross, AFD nyedhiyakake layanan darurat profesional kanggo Program Antartika Amerika Serikat.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Syarat lan pangecualian ditrapaké. Pesen saiki.,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Wong romantis lan kulawarga padha nemokake aksi lan kesenengan ing Carmel Valley Ranch, resort unggulan California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough lair ing Lincoln, Kansas, tanggal 7 Juli 1914, putrané Mary Edith Campbell Thornbrough (umur 25 taun) lan Albert Leroy Thornbrough (umur 27 taun).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Nuwun sewu, nomer penerbangan kuwi ora sah. Mangga coba maneh.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Wiwit taun 2005, kita wis mbantu ewonan wong nemokake jeneng domain sing sampurna.",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Goleki.,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Iki kaca sambutan gawan sing digunakaké kanggo nguji operasi Apache2 sing bener sawisé instalasi ing sistem Debian. Yen sampeyan bisa maca kaca iki, tegesé server HTTP Apache ing situs iki wis bisa digunakaké. Sampeyan kudu ngganti berkas iki (dumunung ing /var/www/html/index.html) sadurungé nerusaké ngoperasèkaké server HTTP.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Ing taun 1976, data Landsat digunakaké minangka bagéan saka survei pesisir Kanada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Kita ora dadi salah siji panggonan nyilem karo hiu sing paling kondhang ing donya mung amarga manut status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Sing paling utama, kita pengin ngurmati Yéhuwah, Gusti Allah ing Kitab Suci lan Pencipta samubarang.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Temokake pilihan premium saka 15 bar lan restoran khas.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Panganan favoritmu saiki menehi luwih akeh ganjaran kanthi Program Ganjaran McDonald’s anyar!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
Priksa kutha-kutha sing kasedhiya.,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transaksi domain dijamin déning 4.cn | layanan akselerasi CDN disedhiyakake déning,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos.,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Saliyane kerja manual sing didhukung teknologi, kita nawakaké marang klien kita.",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Yen sampeyan ndeleng kaca iki, tegesé sampeyan wis nyiyapaké server web kanggo nyedhiyakake situs anyar, nanging durung ngunggah isi situs kasebut.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Apa Seint Makeup Pallette kuwi?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Kanthi pengalaman luwih saka 5 taun ing industri analisis olahraga lan game daring, dhèwèké misuwur amarga nyumbang ramalan rinci lan sudut pandang unik marang manéka publikasi olahraga, nganti éntuk reputasi sing diajeni ing bidang kasebut.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Iki campuran anggur lan, kadhang kala, uga campuran sawetara taun panen.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Ing taun 2019, Baralaba SS dadi salah siji sekolah pisanan ing negara bagian kasebut sing mbukak program State Delivered Kindergarten, sawijining tonggak wigati kanggo sistem sekolah negara bagian.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. Diarsipaké saka sumber asli tanggal 12 Maret 2007. Diakses tanggal 7 Juli 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Tim Kalbarri Anchorage Caravan Park.,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Sekolah Kita.,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Kapentingan partisipasi Woodside ing CLNG JV yaiku 25% lan ing Extended Interest JVs yaiku 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Kita bungah bisa nampani sampeyan ing Homestead kita ing Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Sambut bayi nalika lair ing John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Kita seneng nampani sampeyan lan anak sampeyan ing Injune P-10 State School, kampus Prep nganti Kelas 10 kanthi staf sing peduli, fasilitas bermutu, lan dumunung ing lingkungan deso sing nyenengake.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Warisan sajarah (13).,no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Peralatan snorkeling disedhiyakake, sing aku lan kancaku hargai banget.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Operasional kita kalebu praktik ramah lingkungan, ndhukung para perajin lokal, lan inisiatif sing digerakké komunitas kanggo njaga kaendahan Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Kita nginep ing suite klapa kanthi AC!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Verifikasi manawa sampeyan dudu robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Kapasitas maksimal: 4.,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Crita IYA.,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Kita kerja bareng karo Masyarakat Adat kanggo nganyari situs web supaya luwih nggambarake sejarah lan budaya panggonan-panggonan khusus iki.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontak.,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
