sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Súčasť Holandského kráľovstva.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
V roku 2019 ho získala spoločnosť Pieridae Energy,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Toto je najvyššia časť VAB a podľa JAXA „VAB je vysoká 81 metrov, široká 64 metrov a hlboká 34,5 metra.“",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
vedľajšia budova pri dome,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
budova pre WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Soľné pláne Makgadikgadi sú najväčším komplexom soľných plání na svete.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Oblasť pod aktívnym dopravným dohľadom,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
"Katedry sú: 1. geografia a environmentálne štúdiá, 2. botanika, 3. zoológia, 4. štatistika, 5. genetické inžinierstvo, 6. humánne vedy, 7. klinická psychológia",no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruiny mesta Hun z roku 200 pred n. l.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
umelá vodná nádrž na poľnohospodárskej pôde,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Arktický ostrov, súčasť Nórska s prideleným kódom krajiny US FIPS.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Článok z 24. 10. 2017 tvrdí, že neobývaný ostrov Henderson má na svojich plážach najvyššiu hustotu plastového odpadu na Zemi.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Malá chatrč pre tadžických pohraničníkov,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Lodenica,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern je reštaurácia a krčma priateľská k rodinám a zameraná na komunitu, pohodlne situovaná priamo pri železničnej stanici vo Wellarde.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Miesto, kde sa ľudia z komunity stretávajú a venujú sa rôznym športom, ako sú futbal, kriket, atletika atď.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Táto poľnohospodárska pôda sa nevyužíva,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parkovanie ťažkých nákladných vozidiel,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Miesto na plávanie,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Rodinný/susedský park pre psov,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
prírodná vodná nádrž na poľnohospodárskej pôde a pri potoku,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Stará opustená železničná stanica,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Bývalá uránová baňa (zdroj pre Fat Man a Little Boy), neskôr strieborná baňa.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Súkromný ostrov.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Nočné parkovanie ťažkých nákladných vozidiel a kempingových vozidiel,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Opustené a znovu pohltené lesom.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Ostrov je súčasťou skupiny ostrovov Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Verejne udržiavaná skládka materiálu a parkovisko pre nákladné vozidlá, ale bez značiek.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Kemping ďaleko od civilizácie.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Základná škola,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
pole kopčekov,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"V areáli sa nachádza jedinečná budova s názvom Chedi Wihan Samphutthe, ktorá obsahuje 512 028 Budhových obrazov a na svojom vonkajšom povrchu má 223 malých pagod.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Obytný dom ohraničený vymedzenou rozlohou,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Veža mobilnej siete,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 veterných turbín, ktorých presné polohy zatiaľ nie sú na leteckých snímkach viditeľné",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkovisko pre zamestnancov a učiteľov.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
stará britská budova,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Piesočnatý terén s niekoľkými stromami.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
odlesnená oblasť,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Stanovište taxíkov na cestu zdieľanými taxíkmi okrem iného smerom do Termezu,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Neobývaný koralový ostrov používaný ako sklad potravín,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Vysoký kopec,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Stanica opakovača optického kábla,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Postavené v roku 1883 z miestneho kameňa.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
V parku sa nachádza rádi astronomické zariadenie Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Bola to studňa, ktorá sa používala na dopĺňanie vodných nádrží vlakov na začiatku a v polovici 20. storočia, ktoré pracovali v baniach na liadok.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
dlažba je hnedastá/žltkastá,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
dažďová nádrž,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parkovisko pre ťažké vozidlá pri priemyselnom zariadení.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Budhistická stúpa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
Neobývaný a skalnatý zalesnený ostrov obklopený koralovým útesom.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
skriňa a viacero solárnych panelov a antén,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Pre plavidlá do dĺžky 60 stôp sú k dispozícii dlhodobé státia a priestory na dočasné kotvenie.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Toto je jeden z najizolovanejších vrakov pozdĺž pobrežia, ktorý stráži kolónia tuleňov kožušinových.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Jelene kamene a hrobky,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge je prestavaný statok na severnom okraji lesoparku Aorangi, v ktorom môže prespať 24 ľudí.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
východná časť jazera je slaná a západná časť sladkovodná,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Súbory cookie používame na analýzu návštevnosti webovej stránky a optimalizáciu vášho používania webovej stránky.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Na škole Onslow je našou víziou byť viac než len vzdelávacou inštitúciou;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
V roku 2000 bol Meybod zapísaný ako prvé historické mesto Iránu do zoznamu národných pamiatok.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
V oblasti sa vyskytuje vtáčia chrípka – pomôžte nám obmedziť šírenie tejto choroby:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nedávne technické problémy a plánovaná údržba znížili kapacitu našej výroby elektriny.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Vitajte v Arktíde – vitajte v Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
AFD so základňou na Rossovom ostrove poskytuje Antarktickému programu Spojených štátov profesionálne núdzové služby.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Platí výluky a podmienky. Objednajte teraz,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Romantici aj rodiny si prídu na svoje pri dobrodružstve a zábave v Carmel Valley Ranch, poprednom kalifornskom rezorte.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough sa narodil 7. júla 1914 v Lincolne v Kansase ako syn Mary Edith Campbell Thornbroughovej (25 rokov) a Alberta Leroya Thornbrougha (27 rokov).,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Ľutujeme, toto nie je platné číslo letu. Skúste to znova",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Od roku 2005 pomáhame tisícom ľudí nájsť dokonalý názov domény,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Hľadať,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Toto je predvolená uvítacia stránka používaná na otestovanie správnej prevádzky servera Apache2 po inštalácii v systémoch Debian. Ak túto stránku vidíte, znamená to, že webový server Apache nainštalovaný na tomto webe funguje správne. Mali by ste nahradiť tento súbor (umiestnený v /var/www/html/index.html) pred ďalšou prevádzkou webového servera Apache.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
V roku 1976 boli údaje Landsat použité ako súčasť kanadského pobrežného prieskumu.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Nestali sme sa jedným z najuznávanejších miest na potápanie so žralokmi tým, že by sme sa držali status quo.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Predovšetkým chceme uctiť Jehovu, Boha Biblie a Stvoriteľa všetkého.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Objavte prémiový výber 15 charakteristických barov a reštaurácií.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Jedlo, ktoré milujete, je teraz vďaka novému vernostnému programu McDonald’s Rewards ešte výhodnejšie!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Pozrite si dostupné mestá,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transakcia domény zabezpečená službou 4.cn | Služby zrýchlenia CDN poskytuje,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Koláčiky,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Okrem manuálnej práce podporovanej technológiami ponúkame našim klientom,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ak vidíte túto stránku, znamená to, že ste nastavili svoj webový server na obsluhu novej stránky, ale ešte ste nenahrali jej obsah.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Čo je paleta Seint Makeup?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"S viac ako 5 rokmi skúseností v oblasti športových analýz a online hier si vybudoval meno tým, že prispieval podrobnými prognózami a jedinečnými pohľadmi do rôznych športových publikácií, čím si získal rešpektovanú povesť v odbore.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Je to zmes hrozna a niekedy aj zmes ročníkov.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"V roku 2019 bola Baralaba SS jednou z prvých škôl v štáte, ktoré otvorili svoj program State Delivered Kindergarten – významný míľnik pre školský systém štátu.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 „Noccundra“. Okres Bulloo. Archivované z originálu 12. marca 2007. Získané 7. júla 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Tím karavanového parku Kalbarri Anchorage,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Naša škola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Podiel spoločnosti Woodside v spoločnom podniku CLNG je 25 % a v spoločných podnikoch s rozšíreným podielom je 31,567 %.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
"Sme nadšení, že vás môžeme privítať na našom statku v Lotus Creeku.",no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Privítajte bábätko na svete v súkromnej nemocnici John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"S potešením vítame vás a vaše dieťa v štátnej škole Injune P – 10, kampuse pre ročníky od prípravky po 10. ročník so starostlivým personálom, kvalitným vybavením a umiestnenom v príjemnom vidieckom prostredí.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historické dedičstvo (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Poskytli vybavenie na šnorchlovanie, čo sme s priateľom veľmi ocenili.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Naša činnosť zahŕňa ekologické postupy, podporu miestnych remeselníkov a komunitné iniciatívy na zachovanie krásy Cox’s Bazaru.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Bývali sme v kokosovom apartmáne s klimatizáciou!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Overuje sa, že nie ste robot...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maximálna kapacita: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Príbeh IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Spolupracujeme s pôvodnými obyvateľmi na aktualizácii našich webových stránok, aby lepšie odrážali históriu a kultúry týchto výnimočných miest.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakt,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % z celkových nákladov na blok alebo 50 % z celkovej hodnoty jednotlivých rušených rezervácií.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DEŇ 1 – dorazili sme, vybalili sa, pripravili a o 15:00 už boli na jazere.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Platia konzervatívne predpisy týkajúce sa veľkosti a držby a silný program odmien za pustenie úlovku, čo zachováva vzrušujúci rybolov trofejných rýb do budúcnosti.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
