sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Agbegbe tí a ń ṣọ́ ìrìnàjò ọkọ̀ lọ́wọ́lọ́wọ́,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Àwọn ẹ̀ka ni: 1. Jiografi àti Ìkẹ́kọ̀ọ́ Ayika 2. Ewéko 3. Ẹranko 4. Ìṣirò 5. Ìmọ̀ ẹ̀rọ àbùdá 6. Sáyẹ́ǹsì ènìyàn 7. Ẹ̀kọ́ ìrònú ìwòsàn,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Àwọn ahoro ìlú Hun láti ọdún 200 ṣáájú Kristi,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Ifómìpámò omi tí ènìyàn ṣe ní ilẹ̀ oko,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Erékùṣù arktiki kan, tó jẹ́ apá Norway ṣùgbọ́n tí a yàn fún un kóòdù orílẹ̀-èdè FIPS ti AMẸRIKA.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Ní 2017-10-24, àpilẹ̀kọ kan sọ pé Henderson Island tí kò ní olùgbé ní ìpọ̀n dídọ̀tí ṣiṣu tó ga jù lọ lágbàáyé lórí àwọn etíkun rẹ̀.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Ahéré kékeré fún àwọn olùṣọ́ ààlà Tajik,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Ilé ọkọ̀ ojú omi,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern jẹ́ ilé oúnjẹ àti ọtí tí ó yẹ fún ìdílé, tí ó sì ní èrò ìbágbépọ̀, tí ó wà ní irọrun lẹ́gbẹ̀ẹ́ ibùdó ọkọ̀ ojú irin ní Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Ibi tí àwọn ará àwùjọ ti máa ń wá gbádùn oríṣiríṣi eré bí bọ́ọ̀lù, cricket, eré sísáré àti pápá, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
A kì í lo ilẹ̀ oko yìí mọ́,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Ibi ìpàárọ̀ ọkọ̀ ẹrù ńlá,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Ibi adágún fún wiwẹ̀,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Ọgbà aja fún ìdílé/aládùúgbò,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Ifómìpámò omi àdáyébá ní ilẹ̀ oko àti nítòsí odò kékeré kan,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Ibùdó ọkọ̀ ojú irin àtijọ́ tí a kọ̀ sílẹ̀,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Ìwakùsà uranium àtijọ́ (orísun fún Fat Man àti Little Boy), lẹ́yìn náà ó di ìwakùsà fàdákà.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Erékùṣù aládàáni.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Ibi ìpàárọ̀ ọkọ̀ ẹrù wuwo àti ọkọ̀ ìpàgọ́ lálẹ́,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"A kọ̀ ọ́ sílẹ̀, igbó sì tún gba á padà.",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Erékùṣù náà jẹ́ apá kan nínú Àkójọpọ̀ Erékùṣù Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Ibi ìkójọpọ̀ àti ìpàárọ̀ ọkọ̀ tí gbogbo ènìyàn ń bójú tó, ṣùgbọ́n kò sí àmì kankan.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Ibi ìpàgọ́ tí ó jìnnà sí ọ̀làjú.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Ilé ẹ̀kọ́ alakọ́bẹ̀rẹ̀,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Pápá àwọn òkè kéékèèké,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Nínú agbègbè tí a yí ká, ilé àrà ọ̀tọ̀ kan wà tí a ń pè ní Chedi Wihan Samphutthe, tí ó ní àwòrán Buddha 512,028 nínú, tí ojú rẹ̀ òde sì ní pagoda kéékèèké 223.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Ilé ibùgbé tí ilẹ̀ kan tó ṣe kedere yí ká,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Ilé-iṣọ́ fóònù alágbèéká,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"Àwọn turbine afẹ́fẹ́ 17, àwọn ibi gangan wọn kò tíì hàn lórí àwòrán ojú òfurufú.",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Ibi ìpàárọ̀ ọkọ̀ fún àwọn òṣìṣẹ́ àti olùkọ́.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Ilé Britain àtijọ́,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Ilẹ̀ iyanrìn pẹ̀lú àwọn igi díẹ̀.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Agbegbe tí a ti gé igbó rẹ̀,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Ibùdó takisi láti gba takisi àjọ pín sí ọ̀nà Termez àti àwọn ibi mìíràn.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Erékùṣù iyùn tí kò ní olùgbé tí a ń lò gẹ́gẹ́ bí ibi ìpamọ́ oúnjẹ,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Òkè gíga,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Ibùdó atunṣe kebulu okun-fáìbà,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
A kọ́ ọ́ ní ọdún 1883 pẹ̀lú òkúta agbègbè.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Ọgbà náà ni ilé iṣẹ́ awòràwọ̀ rédíò Square Kilometre Array (SKA) wà.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Ó jẹ́ kanga omi tí a máa ń lò láti fi kún àwọn ìkápá omi ọkọ̀ ojú irin ní ìbẹ̀rẹ̀ àti àárín àwọn ọdún 1900, tí ó sì ń ṣiṣẹ́ ní àwọn ìwakùsà iyọ̀.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Pávẹ́mẹ́ntì náà jẹ́ aláwọ̀ búrẹ́dì/dìlò díẹ̀.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Adágún òjò,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Agbegbe ìpàárọ̀ ọkọ̀ wuwo fún ilé iṣẹ́.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupa Buddhist,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Erékùṣù àpáta tí igbó bo tí kò ní olùgbé, tí àpáta iyùn yí ká.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Àpótí kan àti ọ̀pọ̀ panẹli oòrùn àti àwọn eriali,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Àwọn ibi ìdákọ̀ró pípẹ́ àti ibi ìdákọ̀ró àkókò wà fún àwọn ọkọ̀ ojú omi tó tó ẹsẹ̀ 60.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Èyí jẹ́ ọ̀kan lára àwọn ọkọ̀ tí ó rì tí ó dá wà jù lọ ní etíkun, tí àwùjọ àwọn èdìdì onírun ń ṣọ́.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Àwọn òkúta àgbọ̀nrín àti ibojì,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge jẹ́ oko tí a yí padà sí ilé àlejò ní ìpẹ̀kun àríwá Aorangi Forest Park, ó sì lè gba ènìyàn 24.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Apá ìlà-oòrùn adágún náà jẹ́ omi iyọ̀, apá ìwọ̀-oòrùn sì jẹ́ omi tútù.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
A ń lo àwọn kuki láti ṣe àyẹ̀wò ìrìnàjò ojúlé wẹ́ẹ̀bù àti láti mú ìrírí rẹ lórí ojúlé wẹ́ẹ̀bù rẹ sunwọ̀n.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Ní Onslow School, ìran wa ni láti jẹ́ ohun tó ju ilé ẹ̀kọ́ lásán lọ;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"Ní ọdún 2000, a ṣàkọsílẹ̀ Meybod gẹ́gẹ́ bí ìlú ìtàn àkọ́kọ́ ti Iran nínú àtòjọ àwọn ohun ìrántí orílẹ̀-èdè.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Àrùn influenza àwọn ẹyẹ wà ní agbègbè náà — jọ̀wọ́ ràn wá lọ́wọ́ láti dín ìtànkálẹ̀ àrùn yìí kù:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Àwọn ìṣòro imọ̀-ẹ̀rọ tó ṣẹ̀ṣẹ̀ dé àti àbójútó tí a ṣètò ti dín agbára ìṣelọpọ ina wa kù.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Káàbọ̀ sí Arctic — káàbọ̀ sí Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Lórí Ross Island, AFD ń pèsè eto Antarctic ti Orílẹ̀-èdè Amẹ́ríkà pẹ̀lú iṣẹ́ pàjáwìrì onímọ̀ṣẹ́.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Àwọn òfin àti àwọn àfikún wà. Ṣètò báyìí,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Àwọn olólùfẹ́ àti àwọn ìdílé máa ń rí ìṣe àti ìgbádùn ní Carmel Valley Ranch, ibi ìsinmi pàtàkì jù lọ ní California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough ni a bí ní Lincoln, Kansas ní Oṣù Keje ọjọ́ 7, 1914, ó jẹ́ ọmọ Mary Edith Campbell Thornbrough (ọmọ ọdún 25) àti Albert Leroy Thornbrough (ọmọ ọdún 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"A bínú, nọ́ńbà ọkọ̀ òfúrufú yẹn kò wulo. Jọ̀wọ́ tún gbìyànjú.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Láti ọdún 2005, a ti ran ẹgbẹẹgbẹ̀rún ènìyàn lọ́wọ́ láti rí orúkọ ìkápá tó péye.",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Ṣàwárí,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Èyí ni ojúewé káàbọ̀ àìyípadà tí a máa ń lò láti dán iṣẹ́ Apache2 server wò lẹ́yìn fifi sori rẹ̀ lórí ètò Debian. Bí o bá lè ka ojúewé yìí, ó túmọ̀ sí pé HTTP server Apache tó wà lórí ojúlé yìí ń ṣiṣẹ́. O yẹ kí o rọ́pò fáìlì yìí (tí ó wà ní /var/www/html/index.html) kí o tó máa tẹ̀síwájú láti ṣiṣẹ́ server náà.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Ní ọdún 1976, a lo data Landsat gẹ́gẹ́ bí apá kan nínú ìwádìí etíkun Canada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
A kò di ọ̀kan lára àwọn ibi ìwẹ̀ yanyan olókìkí jù lọ lágbàáyé nípa dídúró sí ìwà àtijọ́.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Ju gbogbo rẹ̀ lọ, a fẹ́ bọ̀wọ̀ fún Jehovah, Ọlọ́run Bíbélì àti Ẹlẹ́dàá ohun gbogbo.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Ṣàwárí àṣàyàn ọ̀pá ọtí àti ilé oúnjẹ olókìkí 15.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Oúnjẹ tí o nífẹ̀ẹ́ sí ṣẹ̀ṣẹ̀ di ohun tó ń san èrè púpọ̀ sí i pẹ̀lú Ètò Ẹ̀san McDonald’s tuntun!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Wo àwọn ìlú tó wà,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Iṣòwò orúkọ ìkápá tí 4.cn ń dáàbò bo | Àwọn iṣẹ́ ìmúṣiṣẹ́ CDN tí ... ń pèsè,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Àwọn àkàrà kéékèèké,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Ní àfikún sí iṣẹ́ ọwọ́ tí imọ̀-ẹ̀rọ ń ṣe àtìlẹ́yìn, a ń pèsè fún àwọn oníbàárà wa",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
