sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Saimniecības ēka blakus mājai,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF ēka,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi sāls līdzenumi ir lielākais sāls līdzenumu komplekss pasaulē.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Teritorija aktīvā satiksmes uzraudzībā,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
"Nodaļas ir: 1. Ģeogrāfija un vides studijas, 2. Botānika, 3. Zooloģija, 4. Statistika, 5. Ģenētiskā inženierija, 6. Humanitārās zinātnes, 7. Klīniskā psiholoģija",no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Hunas pilsētas drupas no 200. gada p. m. ē.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Cilvēka veidota ūdenskrātuve lauksaimniecības zemē,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Arktiska sala, kas ir Norvēģijas daļa, bet kurai piešķirts ASV FIPS valsts kods.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"2017. gada 24. oktobrī kādā rakstā apgalvots, ka neapdzīvotajā Hendersona salā pludmalēs ir lielākais plastmasas atkritumu blīvums uz Zemes.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Maza būdiņa Tadžikistānas robežsargiem,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Laivu novietne,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Well Tavern ir ģimenēm draudzīgs, uz kopienu orientēts restorāns un krogs, kas ērti atrodas tieši pie Velardas dzelzceļa stacijas.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Vieta, kur kopienas iedzīvotāji var sanākt un nodarboties ar dažādiem sporta veidiem, piemēram, futbolu, kriketu, vieglatlētiku u. c.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Šī lauksaimniecības zeme vairs netiek izmantota,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Smago kravas automašīnu stāvvieta,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Peldvieta,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Suņu parks ģimenēm un kaimiņiem,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Dabiska ūdenskrātuve lauksaimniecības zemē un pie strauta,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Veca pamesta dzelzceļa stacija,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Bijušās urāna raktuves (izejviela bumbām Fat Man un Little Boy), vēlāk sudraba raktuves.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Privāta sala.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Smago kravas transportlīdzekļu un kempinga transportlīdzekļu nakts stāvvieta,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Pamesta un meža pārņemta.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Sala ir daļa no Heinze salu grupas,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Publiski uzturēta materiālu krautne un kravas automašīnu stāvvieta, bet bez norādēm.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Kempings tālu no civilizācijas.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Sākumskola,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Ciņu lauks,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Kompleksa teritorijā atrodas unikāla ēka ar nosaukumu Chedi Wihan Samphutthe, kurā ir 512 028 Budas attēli un kuras ārējo virsmu rotā 223 mazas pagodas.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
"Dzīvojamā māja, ko norobežo noteikta zemes platība",yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Mobilo sakaru tornis,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 vēja turbīnas; precīzas atrašanās vietas aerofotattēlos vēl nav redzamas,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Personāla un skolotāju autostāvvieta.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Veca britu ēka,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Smilšains apvidus ar dažiem kokiem.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Atmežota teritorija,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Taksometru stacija, no kuras ar koplietojamiem taksometriem var doties, cita starpā, Termezas virzienā",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Neapdzīvota koraļļu sala, ko izmanto kā pārtikas noliktavu",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Augsts kalns,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Optiskās šķiedras kabeļa atkārtotāja stacija,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Uzbūvēts 1883. gadā no vietējā akmens.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Parkā atrodas Square Kilometre Array (SKA) radioastronomijas iekārta.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Tas bija ūdens urbums, ko 20. gadsimta sākumā un vidū izmantoja vilcienu ūdenskrātuvju piepildīšanai salpetra raktuvēs.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Segums ir brūngani dzeltens,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Lietusūdens baseins,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Smago transportlīdzekļu stāvvieta rūpnieciskai iekārtai.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Budistu stūpa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Neapdzīvota, klinšaina, mežaina sala, ko ieskauj koraļļu rifs.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Kaste ar vairākiem saules paneļiem un antenām,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
"Pieejamas ilgtermiņa laivu piestātnes un pagaidu pietauvošanās vietas kuģiem, kuru garums nepārsniedz 60 pēdas.",yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Šis ir viens no visizolētākajiem vrakiem piekrastē, ko apsargā kažokroņu kolonija.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Briežu akmeņi un kapenes,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge ir pārveidota lauku māja Aorangi meža parka ziemeļu galā, kurā var nakšņot 24 cilvēki.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Ezera austrumu daļa ir sālsūdens, bet rietumu daļa — saldūdens",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
"Mēs izmantojam sīkdatnes, lai analizētu vietnes datplūsmu un uzlabotu jūsu vietnes lietošanas pieredzi.",no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow skolā mūsu mērķis ir būt vairāk nekā tikai izglītības iestādei;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000. gadā Meiboda tika iekļauta kā pirmā Irānas vēsturiskā pilsēta valsts pieminekļu sarakstā.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"Teritorijā ir konstatēta putnu gripa — lūdzu, palīdziet mums mazināt šīs slimības izplatību:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nesen radušās tehniskas problēmas un plānotā apkope ir samazinājusi mūsu elektroenerģijas ražošanas jaudu.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Laipni lūdzam Arktikā — laipni lūdzam Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"AFD, kas atrodas Rosa salā, nodrošina Amerikas Savienoto Valstu Antarktikas programmu ar profesionāliem ārkārtas pakalpojumiem",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Piemēro noteikumi un izņēmumi. Pasūti tagad,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Gan romantiķi, gan ģimenes rod piedzīvojumus un jautrību Carmel Valley Ranch, Kalifornijas vadošajā kūrortā.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"Džordžs Veins Tornbro dzimis Linkolnā, Kanzasas štatā, 1914. gada 7. jūlijā; viņa vecāki bija Mērija Edīte Kempbela Tornbro (25 gadi) un Alberts Lerojs Tornbro (27 gadi).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Atvainojiet, tas nav derīgs lidojuma numurs. Lūdzu, mēģiniet vēlreiz",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Kopš 2005. gada mēs esam palīdzējuši tūkstošiem cilvēku atrast ideālo domēna vārdu,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Meklēt,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Šī ir noklusējuma sveiciena lapa, ko izmanto, lai pārbaudītu Apache2 servera pareizu darbību pēc instalēšanas Debian sistēmās. Ja redzat šo lapu, tas nozīmē, ka šajā vietnē instalētais Apache HTTP serveris darbojas pareizi. Pirms turpināt servera izmantošanu, šis fails (atrodas vietnē /var/www/html/index.html) ir jāaizstāj.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976. gadā Landsat dati tika izmantoti Kanādas piekrastes apsekojuma ietvaros.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Mēs nekļuvām par vienu no pasaulē slavenākajām haizivju niršanas vietām, turoties pie status quo.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Pirmkārt, mēs vēlamies godāt Jehovu, Bībeles Dievu un visa Radītāju.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Atklājiet izcilu 15 īpašo bāru un restorānu izvēli.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Ēdiens, ko mīlat, tagad sniedz vēl vairāk ieguvumu ar jauno McDonald’s Rewards programmu!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
Skatiet pieejamās pilsētas,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domēna darījumu aizsargā 4.cn | CDN paātrināšanas pakalpojumus nodrošina,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Smalkmaizītes,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Papildus tehnoloģiju atbalstītam manuālam darbam mēs saviem klientiem piedāvājam,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ja redzat šo lapu, tas nozīmē, ka esat iestatījis tīmekļa serveri jaunas vietnes apkalpošanai, taču vēl neesat augšupielādējis vietnes saturu.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Kas ir Seint Makeup palete?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Ar vairāk nekā piecu gadu pieredzi sporta analīzes un tiešsaistes spēļu nozarē viņš ir ieguvis atpazīstamību, sniedzot detalizētas prognozes un unikālus skatījumus dažādām sporta publikācijām, tādējādi izveidojot cienījamu reputāciju šajā jomā.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Tas ir vīnogu maisījums un dažkārt arī dažādu ražas gadu sajaukums.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019. gadā Baralaba SS bija viena no pirmajām štata skolām, kas atvēra Valsts nodrošināto bērnudārza programmu — nozīmīgs pavērsiens štata skolu sistēmā.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bullo šīra. Arhivēts no oriģināla 2007. gada 12. martā. Iegūts 2006. gada 7. jūlijā.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park komanda,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Mūsu skola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside līdzdalība CLNG kopuzņēmumā ir 25 %, bet Extended Interest kopuzņēmumos — 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Mēs ar prieku sveicam jūs mūsu Homestead viesu namā Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Lai jūsu mazulis pasaulē nāk John Flynn privātajā slimnīcā.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Mēs ar prieku sveicam jūs un jūsu bērnu Injune P–10 valsts skolā — sagatavošanas klases līdz 10. klasei pilsētiņā ar gādīgiem darbiniekiem, kvalitatīvām ērtībām un draudzīgu lauku vidi.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Vēsturiskais mantojums (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Tika nodrošināts snorkelēšanas aprīkojums, par ko mēs ar draugu bijām ļoti pateicīgi.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Mūsu darbība ietver videi draudzīgu praksi, atbalstu vietējiem amatniekiem un kopienas vadītas iniciatīvas Koksa Bazāras skaistuma saglabāšanai.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Mēs apmetāmies kokosriekstu apartamentos ar gaisa kondicionētāju!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Bens Veijers,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Tiek pārbaudīts, vai neesat robots...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maksimālais personu skaits: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
