sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ਅੰਦਰਲੇ ਸਮਕਾਲੀ ਸਾਜ-ਸਮਾਨ ਅਤੇ ਸੀੜ੍ਹੀਆਂ ਵਾਲਾ ਰੋਟੁੰਡਾ ਸੰਭਾਲੇ ਹੋਏ ਹਨ।,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"ਬਿਜਲੀ Queensland, Australia ਵਿੱਚ Cape York Peninsula ਦੇ ਪੱਛਮੀ ਪਾਸੇ ਸਥਿਤ Weipa ਬਾਕਸਾਈਟ ਖਾਣ, ਪ੍ਰੋਸੈਸਿੰਗ ਸਹੂਲਤਾਂ ਅਤੇ ਟਾਊਨਸ਼ਿਪ ਨੂੰ ਸਹਾਰਾ ਦਿੰਦੀ ਹੈ।",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
ਖੋਜ ਕਰ ਰਹੇ ਵਿਦਿਆਰਥੀਆਂ ਲਈ,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
ਕਬਾੜ ਧਾਤ ਜਾਂ ਕੁਝ ਇਸ ਤਰ੍ਹਾਂ?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
ਹਵਾਈ ਪੱਟੀ?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
1966 ਤੋਂ 1989 ਤੱਕ ਸਾਬਕਾ USSR ਵੱਲੋਂ ਡੁੱਬਾਇਆ ਗਿਆ ਪਰਮਾਣੂ ਕਚਰਾ,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
ਨੇਵੀਗੇਸ਼ਨ 'ਤੇ ਜਾਓ,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
ਜੂਨ 2019 ਵਿੱਚ ਖੁੱਲ੍ਹਿਆ,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
ਸੁੱਕੀ ਝੀਲ ਦਾ ਮੈਦਾਨ,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Holy Name Retreat House ਦੀ ਪੁਰਾਣੀ ਥਾਂ; ਇਸ ਦੀ ਮਲਕੀਅਤ ਅਤੇ ਚਲਾਉਣ Catholic Diocese of Green Bay ਕੋਲ ਸੀ।,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"ਕਲਾ ਅਤੇ ਮਨੋਰੰਜਨ, ਨਾਚ ਸਕੂਲ, ਨਾਚ ਸਟੂਡੀਓ, ਬੱਚਿਆਂ ਦੀਆਂ ਗਤੀਵਿਧੀਆਂ, ਸੰਗੀਤ ਸਕੂਲ, ਗੈਰ-ਮੁਨਾਫ਼ਾ ਸੰਸਥਾਵਾਂ, ਨਿੱਜੀ ਸਕੂਲ, ਨਿੱਜੀ ਅਧਿਆਪਕ, ਜਨਤਕ ਕਲਾ, ਯੂਥ ਕਲੱਬ",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
ਇਹ oasis town M’hamid El Ghizlane ਤੋਂ 20 ਮਿੰਟ ਦੀ ਪੈਦਲ ਦੂਰੀ 'ਤੇ ਸਥਿਤ ਹੈ।,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
ਵੱਡੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
ਤੈਰਨ ਲਈ ਵਧੀਆ ਥਾਂ।,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
ਢੱਕਿਆ ਹੋਇਆ ਮੁਫ਼ਤ ਗਤੀਵਿਧੀ ਖੇਤਰ,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
ਠੀਕ NW (550 ਮੀਟਰ ਵਰਤਣਯੋਗ),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
ਛੱਡਿਆ ਹੋਇਆ,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"ਸਥਾਨਕ ਡੈਲੀ ਜੋ ਪੂਰਾ ਨਾਸ਼ਤਾ, ਤਾਜ਼ਾ ਪੱਕੀ ਰੋਟੀ ਵਾਲੇ ਸੈਂਡਵਿਚ ਅਤੇ ਘਰ ਵਿੱਚ ਬਣੇ ਵੱਖ-ਵੱਖ ਸਲਾਦ ਪਰੋਸਦੀ ਹੈ।",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
ਬਰਗਰ ਅਤੇ ਬੀਅਰ,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"ਦਿਨ ਵਿੱਚ ਕੇਵਲ 4 ਅਸੁਵਿਧਾਜਨਕ ਘੰਟਿਆਂ ਲਈ ਸ਼ਾਵਰ ਉਪਲਬਧ ਹਨ (9–11, 21–23)।",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
ਛੱਡਿਆ ਹੋਇਆ,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"ਇਸ ਖੇਤਰ ਦੇ ਅੰਦਰ ਪਾਬੰਦੀਆਂ ਅਤੇ ਮਨਾਹੀਸ਼ੁਦਾ ਗਤੀਵਿਧੀਆਂ ਲਈ, ਸਮੁੰਦਰੀ ਯਾਤਰੀਆਂ ਨੂੰ Niuē Maritime Zones Act 2013 ਦੇ ਅਨੁਸਾਰ Niuē Moana Mahu Marine Protected Area Regulations 2020 ਵੇਖਣ ਦੀ ਸਲਾਹ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ।",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
2 ਵਿਅਕਤੀਆਂ ਲਈ ਸੇਵਾ ਸ਼ੁਲਕ ਸਮੇਤ ਫੀਸ: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
ਪਾਣੀ ਗਰਮ ਕਰਨਾ,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
ਸੰਭਵ ਹੈ ਕਿ ਢਾਂਚਾ ਹੁਣ ਮੌਜੂਦ ਨਾ ਹੋਵੇ।,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
ਜਨਤਾ ਲਈ ਖੁੱਲ੍ਹਾ;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
ਗੁੰਝਲਦਾਰ ਧਾਰਾ-ਮਾਰਗ,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
ਸਰਦੀਆਂ ਵਿੱਚ ਕੋਈ ਸੇਵਾਵਾਂ ਨਹੀਂ,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
ਨਵੀਂ ਬਣੀ ਇਮਾਰਤ,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
ਤਿੰਨ ਸੁਤੰਤਰ ਕਮਰੇ ਕਿਰਾਏ 'ਤੇ ਦਿਓ,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010 ਵਿੱਚ ਮੂੰਗੇ ਦੀ ਚੱਟਾਨ ਨਾਲ ਟਕਰਾ ਗਿਆ,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ਟ੍ਰੈਕ ਅਤੇ ਫੁੱਟਬਾਲ ਮੈਦਾਨ?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
ਨੀਦਰਲੈਂਡਜ਼ ਦੇ ਰਾਜ ਦਾ ਸੰਘਟਕ ਦੇਸ਼।,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019 ਵਿੱਚ Pieridae Energy ਵੱਲੋਂ ਹਾਸਲ ਕੀਤਾ ਗਿਆ,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"ਇਹ VAB ਦਾ ਸਭ ਤੋਂ ਉੱਚਾ ਹਿੱਸਾ ਹੈ, ਅਤੇ JAXA ਦੇ ਅਨੁਸਾਰ: “VAB 81 ਮੀਟਰ ਉੱਚਾ, 64 ਮੀਟਰ ਚੌੜਾ ਅਤੇ 34.5 ਮੀਟਰ ਡੂੰਘਾ ਹੈ।”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
ਘਰ ਦੇ ਨਾਲ ਬਾਹਰਲੀ ਇਮਾਰਤ,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF ਲਈ ਇਮਾਰਤ,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans ਦੁਨੀਆ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਲੂਣੀ ਮੈਦਾਨੀ ਸਮੂਹ ਹੈ।,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
ਸਰਗਰਮ ਆਵਾਜਾਈ ਨਿਗਰਾਨੀ ਹੇਠ ਖੇਤਰ,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
ਵਿਭਾਗ ਹਨ: 1. ਭੂਗੋਲ ਅਤੇ ਵਾਤਾਵਰਣ ਅਧਿਐਨ 2. ਬਨਸਪਤੀ ਵਿਗਿਆਨ 3. ਜੀਵ ਵਿਗਿਆਨ 4. ਅੰਕੜਾ ਵਿਗਿਆਨ 5. ਜੈਨੇਟਿਕ ਇੰਜੀਨੀਅਰਿੰਗ 6. ਮਨੁੱਖੀ ਵਿਗਿਆਨ 7. ਕਲੀਨਿਕਲ ਮਨੋਵਿਗਿਆਨ,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
200 ਈਸਾ ਪੂਰਵ ਦੇ Hun ਸ਼ਹਿਰ ਦੇ ਖੰਡਰ,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
ਖੇਤੀਬਾੜੀ ਵਾਲੀ ਜ਼ਮੀਨ ਵਿੱਚ ਮਨੁੱਖ-ਨਿਰਮਿਤ ਪਾਣੀ ਦਾ ਜਲਾਸ਼ਯ,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"ਨਾਰਵੇ ਦਾ ਹਿੱਸਾ ਇੱਕ ਆਰਕਟਿਕ ਟਾਪੂ, ਜਿਸਨੂੰ ਇੱਕ ਨਿਰਧਾਰਤ US FIPS ਦੇਸ਼ ਕੋਡ ਮਿਲਿਆ ਹੋਇਆ ਹੈ।",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 ਇੱਕ ਲੇਖ ਦਾ ਦਾਅਵਾ ਹੈ ਕਿ ਬੇਆਬਾਦ Henderson Island ਦੇ ਸਮੁੰਦਰੀ ਤੱਟਾਂ 'ਤੇ ਧਰਤੀ ਉੱਤੇ ਪਲਾਸਟਿਕ ਕਚਰੇ ਦੀ ਸਭ ਤੋਂ ਵੱਧ ਘਣਤਾ ਹੈ।,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
ਤਾਜਿਕ ਸਰਹੱਦੀ ਰੱਖਿਅਕਾਂ ਲਈ ਛੋਟੀ ਝੋਂਪੜੀ,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
ਕਿਸ਼ਤੀ-ਘਰ,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern ਪਰਿਵਾਰ-ਮਿੱਤਰ ਅਤੇ ਭਾਈਚਾਰਾ-ਕੇਂਦਰਿਤ ਰੈਸਟੋਰੈਂਟ ਅਤੇ ਪੱਬ ਹੈ, ਜੋ ਸੁਵਿਧਾਜਨਕ ਤੌਰ 'ਤੇ Wellard ਦੇ ਰੇਲਵੇ ਸਟੇਸ਼ਨ 'ਤੇ ਹੀ ਸਥਿਤ ਹੈ।",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"ਉਹ ਥਾਂ ਜਿੱਥੇ ਭਾਈਚਾਰੇ ਦੇ ਲੋਕ ਫੁੱਟਬਾਲ, ਕ੍ਰਿਕਟ, ਟ੍ਰੈਕ ਅਤੇ ਫੀਲਡ ਖੇਡਾਂ ਆਦਿ ਵਰਗੀਆਂ ਵੱਖ-ਵੱਖ ਖੇਡਾਂ ਖੇਡਣ ਅਤੇ ਆਨੰਦ ਲੈਣ ਆਉਂਦੇ ਹਨ।",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
ਇਹ ਖੇਤੀਬਾੜੀ ਵਾਲੀ ਜ਼ਮੀਨ ਵਰਤੋਂ ਤੋਂ ਬਾਹਰ ਹੈ।,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
ਭਾਰੀ ਵਾਹਨਾਂ ਦੀ ਪਾਰਕਿੰਗ,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
ਤੈਰਨ ਲਈ ਪਾਣੀ ਦੀ ਥਾਂ,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
ਪਰਿਵਾਰ ਅਤੇ ਗੁਆਂਢੀਆਂ ਲਈ ਕੁੱਤਾ ਪਾਰਕ,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
ਖੇਤੀਬਾੜੀ ਵਾਲੀ ਜ਼ਮੀਨ ਵਿੱਚ ਅਤੇ ਇੱਕ ਧਾਰਾ ਦੇ ਨੇੜੇ ਕੁਦਰਤੀ ਪਾਣੀ ਦਾ ਜਲਾਸ਼ਯ,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
ਪੁਰਾਣਾ ਛੱਡਿਆ ਹੋਇਆ ਰੇਲਵੇ ਸਟੇਸ਼ਨ,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"ਪੁਰਾਣੀ ਯੂਰੇਨੀਅਮ ਖਾਣ (Fat Man ਅਤੇ Little Boy ਲਈ ਸਰੋਤ), ਫਿਰ ਚਾਂਦੀ ਦੀ ਖਾਣ।",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
ਨਿੱਜੀ ਟਾਪੂ।,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
ਭਾਰੀ ਮਾਲ ਵਾਹਨਾਂ ਅਤੇ ਕੈਂਪ ਵਾਹਨਾਂ ਲਈ ਰਾਤ-ਭਰ ਪਾਰਕਿੰਗ,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
ਛੱਡਿਆ ਹੋਇਆ ਅਤੇ ਜੰਗਲ ਵੱਲੋਂ ਮੁੜ ਕਬਜ਼ੇ ਵਿੱਚ ਲਿਆ ਗਿਆ।,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
ਇਹ ਟਾਪੂ Heinze Island Group ਦਾ ਹਿੱਸਾ ਹੈ,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"ਜਨਤਕ ਤੌਰ 'ਤੇ ਸੰਭਾਲਿਆ ਜਾਂਦਾ ਭੰਡਾਰ ਅਤੇ ਟਰੱਕ ਪਾਰਕਿੰਗ ਖੇਤਰ, ਪਰ ਕੋਈ ਸੰਕੇਤ-ਚਿੰਨ੍ਹ ਨਹੀਂ।",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
ਸਭਿਅਤਾ ਤੋਂ ਦੂਰ ਬਣਾਇਆ ਕੈਂਪਿੰਗ ਸਥਾਨ।,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
ਛੋਟੀਆਂ ਟਿੱਬੀਆਂ ਵਾਲਾ ਖੇਤਰ,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"ਇਸ ਪਰਿਸਰ ਦੇ ਅੰਦਰ Chedi Wihan Samphutthe ਨਾਮ ਦੀ ਇੱਕ ਵਿਲੱਖਣ ਇਮਾਰਤ ਹੈ, ਜਿਸ ਵਿੱਚ 512,028 ਬੁੱਧ ਮੂਰਤੀਆਂ ਹਨ ਅਤੇ ਜਿਸ ਦੀ ਬਾਹਰੀ ਸਤ੍ਹਾ 'ਤੇ 223 ਛੋਟੇ ਪੈਗੋਡੇ ਹਨ।",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
ਨਿਰਧਾਰਤ ਜ਼ਮੀਨੀ ਖੇਤਰ ਨਾਲ ਘਿਰਿਆ ਰਿਹਾਇਸ਼ੀ ਘਰ,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
ਮੋਬਾਈਲ ਫ਼ੋਨ ਟਾਵਰ,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 ਪਵਨ ਟਰਬਾਈਨਾਂ, ਜਿਨ੍ਹਾਂ ਦੀਆਂ ਸਹੀ ਥਾਵਾਂ ਹਵਾਈ ਤਸਵੀਰਾਂ ਵਿੱਚ ਹਾਲੇ ਦਿਖਾਈ ਨਹੀਂ ਦਿੰਦੀਆਂ",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
ਕਰਮਚਾਰੀਆਂ ਅਤੇ ਅਧਿਆਪਕਾਂ ਲਈ ਪਾਰਕਿੰਗ ਲਾਟ।,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
ਪੁਰਾਣੀ ਬ੍ਰਿਟਿਸ਼ ਇਮਾਰਤ,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
ਕੁਝ ਦਰੱਖਤਾਂ ਵਾਲਾ ਰੇਤਲਾ ਭੂ-ਭਾਗ।,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
ਪੈਗੋਡਾ।,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
ਜੰਗਲ ਕੱਟਿਆ ਹੋਇਆ ਖੇਤਰ,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Termez ਆਦਿ ਦੀ ਦਿਸ਼ਾ ਵਿੱਚ ਸਾਂਝੀਆਂ ਟੈਕਸੀਆਂ ਲੈਣ ਲਈ ਟੈਕਸੀ ਸਟੇਸ਼ਨ,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
ਖਾਣੇ ਦੇ ਭੰਡਾਰ ਵਜੋਂ ਵਰਤਿਆ ਜਾਂਦਾ ਬੇਆਬਾਦ ਮੂੰਗੇ ਦਾ ਟਾਪੂ,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
ਉੱਚੀ ਪਹਾੜੀ,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ਫਾਈਬਰ-ਆਪਟਿਕ ਕੇਬਲ ਰੀਪੀਟਰ ਸਟੇਸ਼ਨ,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
ਸਥਾਨਕ ਪੱਥਰ ਵਰਤ ਕੇ 1883 ਵਿੱਚ ਬਣਾਇਆ ਗਿਆ।,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
ਇਸ ਪਾਰਕ ਵਿੱਚ Square Kilometre Array (SKA) ਰੇਡੀਓ ਖਗੋਲ ਵਿਗਿਆਨ ਸਹੂਲਤ ਸਥਿਤ ਹੈ।,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
ਇਹ ਇੱਕ ਪਾਣੀ ਦਾ ਖੂਹ ਸੀ ਜੋ 1900 ਦੇ ਸ਼ੁਰੂਆਤੀ ਅਤੇ ਮੱਧ ਦੌਰ ਵਿੱਚ ਸਾਲਟਪੀਟਰ ਖਾਣਾਂ ਵਿੱਚ ਰੇਲਗੱਡੀਆਂ ਦੇ ਜਲਾਸ਼ਯ ਭਰਨ ਲਈ ਵਰਤਿਆ ਜਾਂਦਾ ਸੀ।,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
ਫੁੱਟਪਾਥ ਭੂਰਾ/ਪੀਲਾ ਜਿਹਾ ਹੈ,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
ਮੀਂਹ ਦਾ ਤਲਾਬ,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
ਉਦਯੋਗਿਕ ਸਹੂਲਤ ਲਈ ਭਾਰੀ ਵਾਹਨਾਂ ਦਾ ਪਾਰਕਿੰਗ ਖੇਤਰ।,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
