sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ini adalah bagian tertinggi VAB, dan menurut JAXA, VAB tingginya 81 meter, lebarnya 64 meter, dan kedalamannya 34,5 meter.",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
bangunan luar di samping rumah,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
bangunan untuk WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Dataran Garam Makgadikgadi adalah kompleks dataran garam terbesar di dunia.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Area di bawah pengawasan lalu lintas aktif,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Departemennya adalah 1. Geografi & Studi Lingkungan 2. Botani 3. Zoologi 4. Statistika 5. Rekayasa Genetika 6. Ilmu Manusia 7. Psikologi Klinis,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Reruntuhan kota Hun dari 200 SM,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
waduk buatan manusia di lahan pertanian,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Sebuah pulau Arktik, bagian dari Norwegia tetapi memiliki kode negara FIPS AS yang ditetapkan.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Pada 24-10-2017, sebuah artikel mengklaim bahwa Pulau Henderson yang tidak berpenghuni memiliki kepadatan sampah plastik tertinggi di bumi di pantainya.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Gubuk kecil untuk penjaga perbatasan Tajik,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Rumah perahu,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern adalah restoran dan pub yang ramah keluarga dan peduli terhadap komunitas, berlokasi strategis tepat di stasiun kereta Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Tempat masyarakat datang dan menikmati berbagai olahraga seperti sepak bola, kriket, atletik, dan lain-lain.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Lahan pertanian ini tidak digunakan,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parkir kendaraan berat,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Kolam renang alami,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Taman anjing keluarga/tetangga,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
waduk alami di lahan pertanian dan dekat aliran sungai,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Stasiun kereta tua yang terbengkalai,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Bekas tambang uranium (sumber bagi Fat Man dan Little Boy), kemudian tambang perak.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Pulau pribadi.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Parkir semalam untuk kendaraan barang berat dan kendaraan kemah,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Terbengkalai dan kembali dikuasai hutan.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Pulau ini merupakan bagian dari Kelompok Pulau Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Area penimbunan dan parkir truk yang dikelola publik, tetapi tanpa rambu.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Tempat berkemah yang jauh dari peradaban.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Sekolah dasar,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
medan gundukan,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Di dalam kompleks, terdapat bangunan unik bernama Chedi Wihan Samphutthe yang berisi 512.028 patung Buddha dan memiliki 223 pagoda kecil pada permukaan luarnya.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Rumah tinggal yang dikelilingi area tanah yang jelas,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
menara telepon seluler,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 turbin angin, lokasi persisnya belum terlihat pada citra udara",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Tempat parkir staf dan guru.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
bangunan Inggris kuno,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Medan berpasir dengan beberapa pohon.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
area yang telah ditebang hutannya,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Stasiun taksi untuk naik taksi bersama ke arah, antara lain, Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Pulau karang tak berpenghuni yang digunakan sebagai gudang makanan,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Bukit tinggi,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
stasiun repeater kabel serat optik,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Dibangun pada 1883 menggunakan batu setempat.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Taman ini menjadi lokasi fasilitas astronomi radio Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Dahulu merupakan sumur air yang digunakan untuk mengisi waduk air kereta api pada awal dan pertengahan tahun 1900-an yang beroperasi di tambang sendawa,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
perkerasan jalan berwarna cokelat/kekuningan,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
kolam hujan,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Area parkir kendaraan berat untuk fasilitas industri.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupa Buddha,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
Pulau berhutan berbatu yang tidak berpenghuni dan dikelilingi terumbu karang.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
kotak dan beberapa panel surya serta antena,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Tersedia tempat tambat jangka panjang dan ruang tambat sementara untuk kapal hingga 60 kaki.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Ini adalah salah satu bangkai kapal karam paling terpencil di sepanjang pantai, dijaga oleh koloni anjing laut berbulu.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Batu rusa dan makam,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge adalah rumah pertanian yang diubah di ujung utara Taman Hutan Aorangi dan dapat menampung 24 orang.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"bagian timur danau adalah air asin, sedangkan bagian barat adalah air tawar",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Kami menggunakan cookie untuk menganalisis lalu lintas situs web dan mengoptimalkan pengalaman Anda di situs web.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Di Onslow School, visi kami adalah menjadi lebih dari sekadar lembaga pendidikan;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"Pada 2000, Meybod tercatat sebagai kota bersejarah pertama Iran dalam daftar monumen nasional.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Flu burung terdapat di area ini—mohon bantu kami mengurangi penyebaran penyakit ini:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Tantangan teknis baru-baru ini dan pemeliharaan terjadwal telah mengurangi kapasitas produksi listrik kami.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Selamat datang di Arktik—selamat datang di Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Berbasis di Pulau Ross, AFD menyediakan layanan darurat profesional bagi Program Antarktika Amerika Serikat.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Syarat dan pengecualian berlaku. Pesan Sekarang,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Kaum romantis dan keluarga sama-sama menemukan aksi dan kesenangan di Carmel Valley Ranch, resor utama California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough lahir di Lincoln, Kansas pada 7 Juli 1914, sebagai putra Mary Edith Campbell Thornbrough (usia 25 tahun) dan Albert Leroy Thornbrough (usia 27 tahun).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Maaf, itu bukan nomor penerbangan yang valid. Silakan coba lagi",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Sejak 2005, kami telah membantu ribuan orang mendapatkan nama domain yang sempurna",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Cari,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Ini adalah halaman sambutan bawaan yang digunakan untuk menguji pengoperasian server Apache2 dengan benar setelah instalasi pada sistem Debian. Jika Anda dapat membaca halaman ini, berarti server HTTP Apache yang terpasang di situs ini berfungsi dengan baik. Anda harus mengganti berkas ini (yang berada di /var/www/html/index.html) sebelum melanjutkan pengoperasian server HTTP Anda.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Pada 1976, data Landsat digunakan sebagai bagian dari survei pesisir Kanada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Kami tidak menjadi salah satu lokasi penyelaman hiu paling terkenal di dunia dengan tetap berpegang pada status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Di atas segalanya, kami ingin menghormati Yehuwa, Tuhan dalam Alkitab dan Pencipta segala sesuatu.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Temukan pilihan premium dari 15 bar dan restoran khas.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Makanan yang Anda sukai kini jauh lebih menguntungkan dengan Program Rewards baru McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Lihat kota yang tersedia,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transaksi domain diamankan oleh 4.cn | layanan akselerasi CDN didukung oleh,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Kue kecil,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Selain pekerjaan manual yang didukung teknologi, kami menawarkan kepada klien kami",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Jika Anda melihat halaman ini, berarti Anda telah menyiapkan server web untuk menyajikan situs baru, tetapi belum mengunggah konten situs tersebut.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Apa itu Palet Rias Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Dengan pengalaman lebih dari 5 tahun di industri analisis olahraga dan permainan daring, ia membangun namanya dengan menyumbangkan prakiraan terperinci dan perspektif unik ke berbagai publikasi olahraga, sehingga memperoleh reputasi yang dihormati di bidang tersebut.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Ini merupakan campuran anggur dan, terkadang, juga campuran beberapa tahun panen.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Pada 2019, Baralaba SS menjadi salah satu sekolah pertama di negara bagian tersebut yang membuka program Taman Kanak-kanak yang Diselenggarakan Negara—sebuah tonggak penting bagi sistem persekolahan negara bagian.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 Noccundra. Bulloo Shire. Diarsipkan dari sumber asli pada 12 Maret 2007. Diakses 7 Juli 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Tim Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Sekolah Kami,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Kepemilikan partisipasi Woodside dalam JV CLNG adalah 25% dan dalam JV Kepentingan yang Diperluas adalah 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Kami sangat senang dapat menyambut Anda di Homestead kami di Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Sambut kelahiran bayi Anda di John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Kami dengan senang hati menyambut Anda dan anak Anda di Injune P-10 State School, kampus Prep hingga Tahun 10 dengan staf yang peduli, fasilitas berkualitas, dan lingkungan pedesaan yang ramah.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Warisan bersejarah (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Menyediakan perlengkapan snorkeling yang sangat saya dan teman saya hargai.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Operasi kami mencakup praktik ramah lingkungan, dukungan bagi pengrajin lokal, dan inisiatif berbasis komunitas untuk melestarikan keindahan Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Kami menginap di suite kelapa dengan pendingin udara!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Memverifikasi bahwa Anda bukan robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Kapasitas Maksimum: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Kisah IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Kami bekerja sama dengan Masyarakat Adat untuk memperbarui situs web kami agar lebih mencerminkan sejarah dan budaya tempat-tempat istimewa ini.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontak,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% dari biaya total blok atau 50% dari nilai total reservasi individual yang dibatalkan.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"HARI 1 – tiba, membongkar barang, menyiapkan perlengkapan, dan berada di danau pada pukul 15.00.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
