sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
מישורי המלח מקגדיקגדי הם מכלול מישורי המלח הגדול ביותר בעולם.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
אזור המצוי תחת פיקוח תעבורה פעיל,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
המחלקות הן: 1. גאוגרפיה ולימודי סביבה 2. בוטניקה 3. זואולוגיה 4. סטטיסטיקה 5. הנדסה גנטית 6. מדעי האדם 7. פסיכולוגיה קלינית,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
חורבות העיר הון משנת 200 לפנה״ס,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
מאגר מים מעשה ידי אדם בשטח חקלאי,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"אי ארקטי, חלק מנורווגיה, אך בעל קוד מדינה של FIPS האמריקאי.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
ב-24.10.2017 נטען בכתבה שבאי הנדרסון הבלתי מיושב יש את הצפיפות הגבוהה ביותר בעולם של פסולת פלסטיק בחופיו.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
צריף קטן עבור משמר הגבול הטג'יקי,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
בית סירות,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern היא מסעדה ופאב ידידותיים למשפחות ובעלי אופי קהילתי, הממוקמים בנוחות ממש ליד תחנת הרכבת בוולארד.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"מקום שבו חברי הקהילה באים ונהנים מענפי ספורט שונים, כגון כדורגל, קריקט, ספורט מסלול ושדה ועוד.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
השטח החקלאי הזה אינו בשימוש,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
חניית משאיות כבדות,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
בור שחייה,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
פארק כלבים למשפחות ולשכנים,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
מאגר מים טבעי בשטח חקלאי וליד נחל,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
תחנת רכבת ישנה נטושה,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"מכרה אורניום לשעבר (מקור ל-Fat Man ול-Little Boy), ולאחר מכן מכרה כסף.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
אי פרטי.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
חניית לילה למשאיות כבדות ולרכבי קמפינג,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
נטוש והיער השתלט עליו.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
האי הוא חלק מקבוצת איי היינצה,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"אזור מאגר וחניית משאיות המתוחזק בידי הציבור, אך ללא שלטים.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
אתר קמפינג המרוחק מהציוויליזציה.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
בית ספר יסודי,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
שדה תלוליות,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"בתוך המתחם נמצא מבנה ייחודי בשם Chedi Wihan Samphutthe, המכיל 512,028 פסלי בודהה ועל פניו החיצוניים 223 פגודות קטנות.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
בית מגורים התחום בשטח קרקע מוגדר,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
מגדל טלפונים סלולריים,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 טורבינות רוח; מיקומן המדויק עדיין אינו נראה בתצלומי אוויר,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
חניון לצוות ולעובדי הוראה.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
מבנה בריטי ישן,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
שטח חולי ובו כמה עצים.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
פגודה.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
אזור שבוראו ממנו היערות,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"תחנת מוניות לנסיעה במוניות שירות לכיוון טרמז, בין היתר",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
אי אלמוגים בלתי מיושב המשמש כמחסן מזון,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
גבעה גבוהה,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
תחנת ממסר לכבל סיבים אופטיים,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
נבנה בשנת 1883 מאבן מקומית.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
בפארק נמצא מתקן האסטרונומיה ברדיו Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"זו הייתה באר מים ששימשה למילוי מאגרי המים של רכבות בתחילת המאה ה-20 ובאמצעה, ופעלה במכרות מלחת.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
הריצוף חום/צהבהב,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
בריכת גשם,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
אזור חניית כלי רכב כבדים עבור מתקן תעשייתי.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
סטופה בודהיסטית,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"אי מיוער, סלעי ובלתי מיושב, המוקף בשונית אלמוגים.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
קופסה ומספר פאנלים סולאריים ואנטנות,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
מקומות עגינה לטווח ארוך ומקומות עגינה זמניים זמינים לכלי שיט באורך של עד 60 רגל.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"זוהי אחת מהספינות הטרופות המבודדות ביותר לאורך החוף, שעליו שומרת מושבה של כלבי ים פרוותיים.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
אבני איילים וקברים,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge הוא בית חווה שהוסב למקום אירוח בקצה הצפוני של פארק יער אאורנגי, ויכול לארח 24 אנשים.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"חלקו המזרחי של האגם הוא מי ים, וחלקו המערבי הוא מים מתוקים",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
אנו משתמשים בעוגיות כדי לנתח את תעבורת האתר ולייעל את חוויית השימוש באתר שלך.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"בבית הספר אונסלו, החזון שלנו הוא להיות יותר ממוסד חינוכי;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
בשנת 2000 תועד מייבוד כעיר ההיסטורית הראשונה של איראן ברשימת אתרי המורשת הלאומיים.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
שפעת העופות קיימת באזור – אנא עזרו לנו לצמצם את התפשטות המחלה:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
אתגרים טכניים אחרונים ותחזוקה מתוכננת הפחיתו את תפוקת כושר ייצור החשמל שלנו.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
ברוכים הבאים לאזור הארקטי – ברוכים הבאים ל-Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"המבוסס באי רוס, ה-AFD מספק לתוכנית האנטארקטית של ארצות הברית שירותי חירום מקצועיים",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
התנאים וההחרגות חלים. הזמינו עכשיו,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"רומנטיקנים ומשפחות כאחד מוצאים פעילות והנאה ב-Carmel Valley Ranch, אתר הנופש המוביל של קליפורניה.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"ג'ורג' ויין תורנברו נולד בלינקולן, קנזס, ב-7 ביולי 1914, בנם של מרי אדית קמפבל תורנברו (בת 25) ואלברט לרוי תורנברו (בן 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"מצטערים, זהו מספר טיסה לא תקף. אנא נסו שוב",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
מאז 2005 סייענו לאלפי אנשים למצוא את שם הדומיין המושלם,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
חיפוש,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"זהו דף ברירת המחדל של קבלת הפנים המשמש לבדיקת הפעולה התקינה של שרת Apache2 לאחר התקנה במערכות Debian. אם אתם יכולים לקרוא את הדף הזה, פירוש הדבר ששרת ה-HTTP של Apache המותקן באתר זה פועל. עליכם להחליף את הקובץ הזה (הממוקם ב-/var/www/html/index.html) לפני שתמשיכו להפעיל את האתר.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
בשנת 1976 נעשה שימוש בנתוני Landsat במסגרת סקר חופים קנדי.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
לא הפכנו לאחד מאתרי צלילות הכרישים הנודעים ביותר בעולם בכך שנצמדנו לסטטוס קוו.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"מעל הכול, אנו רוצים לכבד את יהוה, אלוהי התנ״ך ובורא הכול.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
גלו מבחר פרימיום של 15 ברים ומסעדות ייחודיים.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
האוכל שאתם אוהבים הפך עכשיו למשתלם הרבה יותר עם תוכנית התגמולים החדשה של McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*עיינו בערים הזמינות,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
עסקת הדומיין מאובטחת על ידי 4.cn | שירותי האצת CDN מופעלים על ידי,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
כופתאות,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"בנוסף לעבודה ידנית הנתמכת בטכנולוגיה, אנו מציעים ללקוחותינו",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"אם אתם רואים את הדף הזה, פירוש הדבר שהגדרתם את שרת האינטרנט שלכם להגשת אתר חדש, אך עדיין לא העליתם אליו את תוכן האתר.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
מהו לוח האיפור של Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"עם יותר מחמש שנות ניסיון בתעשיות ניתוח הספורט והמשחקים המקוונים, הוא התפרסם בזכות תרומתו לתחזיות מפורטות ולנקודות מבט ייחודיות בפרסומי ספורט שונים, וזכה למוניטין מכובד בתחום.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
זהו שילוב של ענבים ולעיתים גם שילוב של בצירים.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"בשנת 2019, בית הספר Baralaba SS היה אחד מבתי הספר הראשונים במדינה שפתחו את תוכנית גן הילדים המופעלת על ידי המדינה – אבן דרך משמעותית עבור מערכת החינוך המדינתית.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 ״Noccundra״. מחוז Bulloo. הועבר לארכיון מהמקור ב-12 במרץ 2007. אוחזר ב-7 ביולי 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
צוות Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
בית הספר שלנו,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"האחזקה של Woodside במיזם המשותף CLNG היא 25%, ובמיזמים המשותפים של Extended Interest היא 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
אנו נרגשים לקבל את פניכם ב-Homestead שלנו ב-Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
קבלו את פני התינוק לעולם בבית החולים הפרטי John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"אנו שמחים לקבל את פניכם ואת ילדכם בבית הספר המדינתי Injune P-10, קמפוס מכינה עד כיתה י׳, עם צוות אכפתי, מתקנים איכותיים וסביבה כפרית מסבירת פנים.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- מורשת היסטורית (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"הם סיפקו ציוד שנורקלינג, ואני וחברי הערכנו זאת מאוד.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"הפעילות שלנו כוללת נוהגים ידידותיים לסביבה, תמיכה באומנים מקומיים ויוזמות בהובלת הקהילה לשימור יופיו של קוקס בזאר.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
התארחנו בסוויטת הקוקוס עם מיזוג אוויר!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— בן וייר,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
מאמתים שאינכם רובוט...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- תפוסה מרבית: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
הסיפור של IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
