sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
imithandazo emikhulu,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Indawo enhle yokubhukuda.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Indawo emboziwe yemisebenzi yamahhala,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
KULUNGILE NW (550 m ezisebenzisekayo),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Kulahliwe,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Indawo yokudlela encane yendawo enikeza isidlo sasekuseni esiphelele, amasemishi anesinkwa esisanda kubhakwa, kanye nezinhlobonhlobo zamasaladi enziwe ekhaya.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
amabhega nobhiya,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Amashawa atholakala kuphela amahora amane angelula ngosuku (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
ilahliwe,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Ngezithibelo nemisebenzi evinjelwe kule ndawo, amatilosi ayelulekwa ukuba abheke iMithethonqubo Yendawo Evikelwe Yasolwandle iNiuē Moana Mahu yango-2020 ngokuhambisana noMthetho Wezindawo Zasolwandle waseNiuē wango-2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
Imali ehlanganisa inkokhiso yesevisi yabantu abangu-2: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Ukushisisa amanzi,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Kungenzeka ukuthi lesi sakhiwo asisasekho.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Kuvulelekile emphakathini;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
iziteshi zemifula eziphothene,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
azikho izinsizakalo ebusika,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
isakhiwo esakhiwe,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Qasha amakamelo amathathu azimele,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Yashayisa ulwandle lwamakhorali ngo-2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ithrekhi nenkundla yebhola?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Izwe eliyingxenye yoMbuso waseNetherlands.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Yatholwa yiPieridae Energy ngo-2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Lena yingxenye ende kunazo zonke ye-VAB, futhi ngokusho kwe-JAXA, ""i-VAB ingamamitha angu-81 ukuphakama, ingamamitha angu-64 ububanzi, futhi ukujula kwayo kungamamitha angu-34,5.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
isakhiwo esingaphandle eduze kwendlu,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
isakhiwo se-WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
I-Makgadikgadi Pans iyinkimbinkimbi yamathafa anosawoti amakhulu kunawo wonke emhlabeni.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Indawo engaphansi kokuqashwa okusebenzayo kokuhamba kwezimoto,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Iminyango yile: 1. IJografi Nezifundo Zezemvelo 2. IBhotani 3. IZoology 4. Izibalo 5. Ubunjiniyela Bezofuzo 6. Isayensi Yabantu 7. I-Psychology Yomtholampilo,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Amanxiwa edolobha laseHun asukela ku-200 BC,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Ichibi lamanzi elenziwe ngabantu endaweni yokulima,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Isiqhingi sase-Arctic, esiyingxenye yeNorway kodwa esabelwe ikhodi yezwe ye-US FIPS.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 Indatshana ithi iHenderson Island engenabantu inobuningi bemfucumfucu yepulasitiki obuphakeme kunabo bonke emhlabeni emabhishi ayo.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Indlwana encane yonogada basemngceleni baseTajikistan,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Indlu yezikebhe,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"I-Well Tavern iyindawo yokudlela nendawo yokuphuzela elungele imindeni, egxile emphakathini, etholakala kalula khona esiteshini sesitimela eWellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Indawo lapho abantu bomphakathi beza khona bajabulele imidlalo ehlukahlukene efana nebhola, ikhilikithi, imidlalo yethrekhi neyenkundla, njll.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Leli pulazi alisasetshenziswa,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
indawo yokupaka amaloli asindayo,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
umgodi wokubhukuda,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
ipaki yezinja zemindeni/omakhelwane,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
ichibi lamanzi lemvelo endaweni yokulima naseduze komfudlana,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Isiteshi sesitimela esidala esilahliwe,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Imayini yangaphambili ye-uranium (umthombo weFat Man neLittle Boy), kwase kuba imayini yesiliva.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Isiqhingi esizimele.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Ukupaka kwezimoto ezisindayo nezimoto zokukhempa ubusuku bonke,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Kulahliwe futhi kwaphinde kwathathwa yihlathi.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Lesi siqhingi siyingxenye yeqembu leziqhingi i-Heinze.,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Inqwaba yezimpahla egcinwa umphakathi nendawo yokupaka amaloli, kodwa azikho izimpawu.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Indawo yokukhempa ekude nempucuko.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Isikole samabanga aphansi,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
insimu enezindunduma ezincane,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Ngaphakathi kwendawo ebiyelwe, kunesakhiwo esiyingqayizivele esibizwa ngeChedi Wihan Samphutthe esiqukethe izithombe zikaBuddha ezingu-512 028 futhi esinama-pagoda amancane angu-223 ebusweni baso bangaphandle.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Indlu yokuhlala ebiyelwe yindawo yomhlaba echazwe ngokusobala,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
umbhoshongo womakhalekhukhwini,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"izinjini zomoya ezingu-17, izindawo eziqondile azikabonakali ezithombeni zasemoyeni",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Indawo yokupaka abasebenzi nothisha.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
isakhiwo esidala samaNgisi,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Indawo enesihlabathi enezihlahla ezithile.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
I-pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
indawo egawulwe amahlathi,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Isiteshi samatekisi sokuthatha amatekisi ahlanganyelwayo aqonde eTermez nakwezinye izindawo.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Isiqhingi samakhorali esingenabantu esisetshenziswa njengendawo yokugcina ukudla,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Igquma eliphakeme,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
isiteshi esiphinda isignali yekhebula le-fiber optic,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Yakhiwa ngo-1883 kusetshenziswa amatshe endawo.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Lesi siqiwu sinezikhungo zesayensi yezinkanyezi yomsakazo i-Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Kwakungumthombo wamanzi owawusetshenziselwa ukugcwalisa amachibi amanzi ezitimela ekuqaleni naphakathi kweminyaka yawo-1900, ezazisebenza ezimayini ze-saltpeter.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Indawo egandayiwe inombala onsundu/ophuzi kancane,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
ichibi lemvula,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Indawo yokupaka izimoto ezisindayo yesikhungo sezimboni.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
i-stupa yamaBuddha,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Isiqhingi esinamahlathi, esinamadwala futhi esingenabantu, esizungezwe ulwandle lwamakhorali.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Ibhokisi namaphaneli elanga amaningi nezimpondo,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Izindawo zokumisa imikhumbi isikhathi eside nezokuboshela isikhashana ziyatholakala emikhunjini efinyelela kumafidi angu-60.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Lena ingenye yezinsalela zemikhumbi ezikude kakhulu ogwini, egadwe yikholoni yezimvu zamanzi ezinoboya.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
amatshe ezinyamazane namathuna,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"I-Waikuku Lodge iyindlu yasepulazini eguqulwe yaba yindawo yokulala, ekugcineni enyakatho ye-Aorangi Forest Park, futhi ingalalisa abantu abangu-24.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Ingxenye esempumalanga yechibi inamanzi anosawoti, kanti ingxenye esentshonalanga inamanzi ahlanzekile",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Sisebenzisa amakhukhi ukuhlaziya ukuhamba kwethrafikhi kuwebhusayithi nokwenza kube ngcono ulwazi lwakho lokusebenzisa iwebhusayithi.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"ESikoleni i-Onslow, umbono wethu uwukuba ngaphezu nje kwesikhungo semfundo;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"Ngo-2000, iMeybod yaqoshwa njengedolobha lokuqala elingokomlando lase-Iran ohlwini lwezikhumbuzo zikazwelonke.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Umkhuhlane wezinyoni ukhona kule ndawo — sicela usisize sinciphise ukusabalala kwalesi sifo:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Izinselele zakamuva zobuchwepheshe kanye nokulungiswa okuhleliwe kunciphise umkhiqizo womthamo wethu wokukhiqiza ugesi.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Siyakwamukela e-Arctic — siyakwamukela e-Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Ise-Ross Island, i-AFD inikeza Uhlelo Lwase-United States lwase-Antarctica izinsizakalo zobuchwepheshe zezimo eziphuthumayo",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Imigomo nokunye okungafakiwe kuyasebenza. Oda manje,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Abathandi bothando nemindeni ngokufanayo bathola isenzo nobumnandi eCarmel Valley Ranch, indawo yokungcebeleka ehamba phambili eCalifornia.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"UGeorge Wayne Thornbrough wazalelwa eLincoln, Kansas, ngoJulayi 7, 1914, eyindodana kaMary Edith Campbell Thornbrough (oneminyaka engu-25) no-Albert Leroy Thornbrough (oneminyaka engu-27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Uxolo, leyo akuyona inombolo yendiza evumelekile. Sicela uzame futhi",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Kusukela ngo-2005, sisize izinkulungwane zabantu bathole igama lesizinda eliphelele",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Sesha,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Leli yikhasi lokwamukela elizenzakalelayo elisetshenziselwa ukuhlola ukusebenza kahle kweseva ye-Apache2 ngemva kokufakwa ezinhlelweni ze-Debian. Uma ukwazi ukufunda leli khasi, kusho ukuthi iseva ye-HTTP i-Apache efakwe kule sayithi isebenza kahle. Kufanele ushintshe leli fayela (elitholakala ku-/var/www/html/index.html) ngaphambi kokuqhubeka nokusebenzisa le seva.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Ngo-1976, idatha ye-Landsat yasetshenziswa njengengxenye yocwaningo lwasogwini lwaseCanada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Asizange sibe omunye wabatshuzi boshaka abadume kakhulu emhlabeni ngokunamathela esimweni esikhona.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Ngaphezu kwakho konke, sifuna ukuhlonipha uJehova, uNkulunkulu weBhayibheli noMdali wazo zonke izinto.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Thola ukukhethwa okukhethekile kwamabha nezindawo zokudlela eziyi-15 ezinesiginesha.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Ukudla okuthandayo manje sekukunikeza imivuzo eminingi kakhulu ngohlelo olusha lweMcDonald’s Rewards!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Bheka amadolobha atholakalayo,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Ukuthengiselana kwesizinda kuvikelwe yi-4.cn | Izinsizakalo zokusheshisa i-CDN zinikwa amandla yi,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Ama-bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Ngaphezu komsebenzi wezandla osekelwa ubuchwepheshe, sinikeza amakhasimende ethu",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Uma ubona leli khasi, kusho ukuthi usethe iseva yakho yewebhu ukuze isingathe isayithi elisha, kodwa awukakufaki okuqukethwe kwesayithi.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Luyini Iphalethi Yezimonyo ye-Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Njengoba eseneminyaka engaphezu kwemihlanu yesipiliyoni embonini yokuhlaziya ezemidlalo nemidlalo eku-inthanethi, usezakhele igama ngokufaka isandla ngezibikezelo ezinemininingwane nemibono eyingqayizivele ezincwadini ezihlukahlukene zezemidlalo, okumenze waba nedumela elihloniphekile kulo mkhakha.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Kuyingxube yamagilebhisi futhi, ngezinye izikhathi, iyingxube yezivuno zeminyaka ehlukene.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Ngo-2019, i-Baralaba SS yaba ngesinye sezikole zokuqala esifundazweni ukuvula uhlelo lwaso lwe-State Delivered Kindergarten — okuyingqophamlando ebalulekile ohlelweni lwezikole lombuso.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. Yagcinwa kungobo yomlando kusukela kweyokuqala ngo-12 Mashi 2007. Yatholwa mhla ziyi-7 kuJulayi 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Ithimba le-Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Isikole Sethu,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Isabelo se-Woodside ku-CLNG JV singu-25%, kanti kuma-JV Anentshisekelo Enwetshiwe singu-31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Sijabule kakhulu ngokukwazi ukukwamukela e-Homestead yethu eLotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Yamukela ingane emhlabeni eJohn Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
