sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
menneskeskapt vannreservoar på jordbruksmark,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"En arktisk øy, en del av Norge, men med en angitt amerikansk FIPS-landkode.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
24.10.2017 hevder en artikkel at den ubebodde Hendersonøya har verdens høyeste tetthet av plastavfall på strendene.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Liten hytte for tadsjikiske grensevakter,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Båthus,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern er en familievennlig, samfunnsorientert restaurant og pub som ligger praktisk til rett ved togstasjonen i Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Sted der folk i lokalsamfunnet møtes og driver med ulike idretter som fotball, cricket, friidrett osv.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Dette jordbrukslandet er ikke i bruk,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parkering for tunge lastebiler,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Badehull,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Hundepark for familier/naboer,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
naturlig vannreservoar på jordbruksmark og nær en bekk,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Gammel, forlatt togstasjon",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Tidligere urangruve (kilde til Fat Man og Little Boy), deretter sølvgruve.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Privat øy.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Overnattingsparkering for tunge lastebiler og campingkjøretøy,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Forlatt og gjenerobret av skogen.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Øya er en del av Heinzeøygruppen,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Offentlig vedlikeholdt lager og lastebilparkering, men uten skilt.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
En campingplass langt fra sivilisasjonen.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Barneskole,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
knollefelt,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Innenfor området ligger en unik bygning kalt Chedi Wihan Samphutthe, som inneholder 512 028 Buddhafigurer og har 223 små pagoder på utsiden.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Bolighus omgitt av et tydelig avgrenset landområde,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
mobilmast,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 vindturbiner, nøyaktige plasseringer er ennå ikke synlige på flybilder",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkeringsplass for ansatte og lærere.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
gammel britisk bygning,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Sandholdig terreng med noen trær.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagode.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
avskoget område,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
En taxistasjon for å ta delte taxier i retning av blant annet Termez,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Ubebodd koralløy brukt som matlager,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Høy ås,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
repeaterstasjon for fiberoptisk kabel,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Bygget i 1883 av lokal stein.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Parken huser Square Kilometre Array (SKA)-radioastronomianlegget.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Det var en vannbrønn som ble brukt til å fylle vanntankene på tog på begynnelsen og midten av 1900-tallet, og som var i bruk i salpetergruver",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
asfalten er brun/gulaktig,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
regnvannsbasseng,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parkering for tunge kjøretøy ved industrianlegg.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
buddhistisk stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"En ubebodd og steinete, skogkledd øy omgitt av et korallrev.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
boks og flere solcellepaneler og antenner,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Det finnes plasser for langtidsfortøyning og midlertidig fortøyning for fartøy på opptil 60 fot.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Dette er et av de mest avsidesliggende vrakene langs kysten, bevoktet av en koloni pelssel.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Hjortesteiner og graver,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge er en ombygd gård i den nordlige enden av Aorangi Forest Park med plass til 24 personer.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"den østlige delen av innsjøen er saltvann, og den vestlige delen er ferskvann",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Vi bruker informasjonskapsler for å analysere trafikken på nettstedet og forbedre brukeropplevelsen din.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
På Onslow School er visjonen vår å være mer enn bare en utdanningsinstitusjon;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
I 2000 ble Meybod registrert som Irans første historiske by på listen over nasjonale kulturminner.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Fugleinfluensa er til stede i området – hjelp oss med å begrense spredningen av denne sykdommen:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nylige tekniske utfordringer og planlagt vedlikehold har redusert produksjonen fra kraftproduksjonskapasiteten vår.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Velkommen til Arktis – velkommen til Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Med base på Ross Island tilbyr AFD USAs antarktisprogram profesjonelle nødtjenester.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Vilkår og unntak gjelder. Bestill nå,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Både romantikere og familier finner spenning og moro på Carmel Valley Ranch, Californias fremste ferieanlegg.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough ble født i Lincoln i Kansas 7. juli 1914, som sønn av Mary Edith Campbell Thornbrough (25 år) og Albert Leroy Thornbrough (27 år).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Beklager, det er ikke et gyldig flightnummer. Prøv igjen",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Siden 2005 har vi hjulpet tusenvis av mennesker med å finne det perfekte domenenavnet,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Søk,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Dette er standardvelkomstsiden som brukes til å teste at Apache2-serveren fungerer korrekt etter installasjon på Debian-systemer. Hvis du kan lese denne siden, betyr det at Apache HTTP-serveren som er installert på dette nettstedet, fungerer som den skal. Du bør erstatte denne filen (som ligger på /var/www/html/index.html) før du fortsetter å drifte HTTP-serveren.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
I 1976 ble Landsat-data brukt som en del av en kanadisk kystundersøkelse.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Vi ble ikke et av verdens mest kjente steder for haidykking ved å holde fast ved status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Fremfor alt ønsker vi å ære Jehova, Bibelens Gud og Skaperen av alt.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Oppdag et førsteklasses utvalg av 15 signaturbarer og restauranter.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Maten du elsker, har nettopp blitt enda mer givende med det nye McDonald’s Rewards-programmet!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Se tilgjengelige byer,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domenetransaksjonen er sikret av 4.cn | CDN-akselerasjonstjenester levert av,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
I tillegg til manuelt arbeid støttet av teknologi tilbyr vi kundene våre,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Hvis du ser denne siden, betyr det at du har satt opp webserveren for å betjene et nytt nettsted, men ennå ikke har lastet opp innholdet til nettstedet.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Hva er Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Med over fem års erfaring fra sportsanalyse- og nettspillbransjen har han gjort seg bemerket ved å bidra med detaljerte prognoser og unike perspektiver til ulike sportspublikasjoner, noe som har gitt ham et respektert rykte på området.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Det er en blanding av druer og til tider også en blanding av årganger.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
I 2019 var Baralaba SS en av de første skolene i delstaten som åpnet sitt State Delivered Kindergarten-program – en viktig milepæl for delstatens skolesystem.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «Noccundra». Bulloo Shire. Arkivert fra originalen 12. mars 2007. Hentet 7. juli 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Teamet ved Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Skolen vår,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside har en eierandel på 25 % i CLNG JV og 31,567 % i Extended Interest JV-ene.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Vi gleder oss over å kunne ønske deg velkommen til Homestead at Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Ønsk babyen velkommen til verden på John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Vi er glade for å kunne ønske deg og barnet ditt velkommen til Injune P-10 State School, en skole fra førskole til 10. trinn med omsorgsfulle ansatte og gode fasiliteter, i et innbydende landlig miljø.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historisk kulturarv (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Vi fikk snorkelutstyr, noe både vennen min og jeg satte stor pris på.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Virksomheten vår omfatter miljøvennlig praksis, støtte til lokale håndverkere og samfunnsdrevne initiativer for å bevare skjønnheten i Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Vi bodde i kokosnøttsuiten med klimaanlegg!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Bekrefter at du ikke er en robot ...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maksimalt antall personer: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAs historie,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Vi samarbeider med urfolk om å oppdatere nettstedene våre slik at de bedre gjenspeiler historien og kulturen til disse spesielle stedene.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakt,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % av den totale blokkostnaden eller 50 % av totalverdien av de enkelte reservasjonene som kanselleres.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DAG 1 – ankom, pakket ut, gjorde oss klare og var på innsjøen kl. 15.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Det er innført konservative regler for størrelse og fangst, samt et sterkt program for premiering av gjenutsatt fisk, som opprettholder et spennende troféfiske for fremtiden.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Det er et akuttsykehus med 30 senger som tilbyr medisinske, kirurgiske, pediatriske, avlastnings- og fødselstjenester.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Det er svært lett å komme hit, og stedet ligger bare 500 meter før enden av landets mest avsidesliggende asfalterte vei.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort ligger blant flere hektar med praktfulle tropiske hager langs Katherine-elven.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Det er et sted der du kan bo rett ved havet, utforske lokale plantasjer og se på tomtemuligheter alt på samme besøk.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
