sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
2017-10-24 Бир макалада адам жашабаган Хендерсон аралынын пляждарында дүйнөдөгү пластик калдыктарынын эң жогорку тыгыздыгы бар деп айтылат.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Тажик чек арачылары үчүн чакан алачык.,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Кайыккана.,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern — үй-бүлөгө ылайыктуу, коомчулукка багытталган ресторан жана паб; ал Велларддагы темир жол станциясынын так жанында ыңгайлуу жайгашкан.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Коомчулуктун адамдары келип, футбол, крикет, жеңил атлетика жана башка ар түрдүү спорттор менен машыккан жер.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Бул айыл чарба жери пайдаланылбай калган.,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Оор жүк ташуучу унаалар үчүн унаа токтотмо.,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Сууда сүзүүчү жай.,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Үй-бүлөлүк/коңшулук иттер паркы.,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Айыл чарба жериндеги жана агын суунун жанындагы табигый суу сактагыч.,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Эски ташталган темир жол станциясы.,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Мурдагы уран кени («Fat Man» жана «Little Boy» үчүн булак), кийин күмүш кени.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Жеке арал.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Оор жүк ташуучу унаалар жана кемпинг унаалары үчүн түнкүсүн токтотмо.,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Ташталган жана токой кайра ээлеп алган.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Арал Хайнце аралдар тобунун бир бөлүгү.,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Коомдук тейлөөдөгү материалдар үймөгү жана жүк ташуучу унаалар үчүн токтотмо, бирок белгилер жок.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Цивилизациядан алыс жайгашкан кемпинг.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Башталгыч мектеп.,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Дөңсөлүү талаа.,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
Комплекстин ичинде 512 028 Будданын сүрөтү камтылган жана сырткы бетинде 223 чакан пагодасы бар Чеди Вихан Сампуттхе аттуу уникалдуу имарат бар.,yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Так белгиленген жер тилкеси менен курчалган турак үй.,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Уюлдук байланыш мунарасы.,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 шамал турбинасы, так жайгашкан жерлери абадан тартылган сүрөттөрдөн азырынча көрүнбөйт.",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Кызматкерлер жана мугалимдер үчүн унаа токтотмо.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Эски британ имараты.,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Бир нече дарагы бар кумдуу жер.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Пагода.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Токой кыйылган аймак.,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Башкалардын катарында Термез багытына жалпы таксилер менен баруучу такси бекети.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Адам жашабаган коралл аралы, азык-түлүк кампасы катары колдонулат.",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Бийик дөң.,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Була-оптикалык кабелдин ретранслятордук станциясы.,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
1883-жылы жергиликтүү таштан курулган.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Паркта Square Kilometre Array (SKA) радиоастрономиялык мекемеси жайгашкан.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Бул 1900-жылдардын башында жана ортосунда селитра кендеринде иштеген поезддердин суу сактагычтарын толтурууда колдонулган суу кудугу болгон.,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Жол төшөлмөсү күрөң/сары түстө.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Жамгыр суусунун көлчүгү.,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Өнөр жай объектисине арналган оор унаалар токтотмо аянты.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Буддисттик ступа.,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Коралл рифи менен курчалган адам жашабаган, таштак жана токойлуу арал.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Куту жана бир нече күн панели менен антенна.,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 футка чейинки кемелер үчүн узак мөөнөттүү тайгалак орундар жана убактылуу байлоо жайлары жеткиликтүү.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
Бул жээктеги жүндүү тюленьдердин колониясы кайтарган эң обочолонгон кыйраган кемелердин бири.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Бугу таштары жана мүрзөлөр.,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge — Аоранги токой паркынын түндүк четинде жайгашкан, 24 адамды батыра алган кайра жабдылган ферма үйү.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Көлдүн чыгыш бөлүгү туздуу суу, ал эми батыш бөлүгү тузсуз суу.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
"Биз веб-сайттагы трафикти талдап, веб-сайтыңыздагы тажрыйбаны оптималдаштыруу үчүн кукилерди колдонобуз.",no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow мектебинде биздин көз карашыбыз жөн гана билим берүү мекемеси болуудан да көбүрөөк болуу.,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000-жылы Мейбод Ирандын улуттук эстеликтер тизмесине киргизилген биринчи тарыхый шаары катары катталган.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Бул аймакта канаттуулар тумоосу бар — бул оорунун жайылышын азайтууга жардам бериңиз.,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Акыркы техникалык көйгөйлөр жана пландалган тейлөө электр энергиясын өндүрүү мүмкүнчүлүгүбүздүн чыгарылышын азайтты.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Арктикага кош келиңиз — Icecamp Greenlandге кош келиңиз!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Росс аралынын базасында жайгашкан AFD АКШнын Антарктика программасын кесипкөй өзгөчө кырдаалдар кызматы менен камсыз кылат.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Шарттар жана өзгөчөлүктөр колдонулат. Азыр заказ бериңиз.,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Романтиктер да, үй-бүлөлөр да Калифорниядагы эң мыкты курорт болгон Carmel Valley Ranchта көңүл ачуу жана кызыктуу иш-аракеттерди табышат.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
Джордж Уэйн Торнброу 1914-жылдын 7-июлунда Канзастын Линкольн шаарында Мэри Эдит Кэмпбелл Торнброунун (25 жашта) жана Альберт Лерой Торнброунун (27 жашта) уулу болуп төрөлгөн.,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Кечириңиз, бул жарактуу учуу номери эмес. Кайра аракет кылыңыз.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005-жылдан бери миңдеген адамдарга эң ылайыктуу домендик аталышты табууга жардам берип келебиз.,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Издөө.,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Бул Debian системаларына орнотулгандан кийин Apache2 серверинин туура иштешин текшерүү үчүн колдонулган демейки тосуп алуу барагы. Эгер бул баракты окуй алсаңыз, бул сайтта орнотулган Apache HTTP сервери иштеп жатканын билдирет. HTTP сервериңизди иштетүүнү улантуудан мурун /var/www/html/index.html дарегинде жайгашкан бул файлды алмаштырышыңыз керек.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976-жылы Landsat маалыматтары Канаданын жээктерин изилдөөнүн бир бөлүгү катары колдонулган.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Биз жөн гана мурдагыдай иш кыла берип, дүйнөдөгү эң белгилүү акулалар менен сууга түшүү жайларынын бирине айланган жокпуз.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Баарынан мурда, биз Жахабаны, Ыйык Китептин Кудайын жана бардык нерсенин Жаратуучусун урматтоону каалайбыз.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 өзгөчө бардын жана ресторандын премиум тандоосун табыңыз.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Сиз жакшы көргөн тамак жаңы McDonald’s Rewards программасы менен дагы да пайдалуу болуп калды!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
Жеткиликтүү шаарларды караңыз.,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Домендик транзакция 4.cn тарабынан корголот; CDN тездетүү кызматтары тарабынан иштетилет.,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Токочтор.,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Технологиянын жардамы менен аткарылган кол эмгегинен тышкары, кардарларыбызга сунуштайбыз.",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Бул баракты көрсөңүз, жаңы сайтты тейлөө үчүн веб-сервериңизди орнотконуңузду, бирок сайттын мазмунун али жүктөй электигиңизди билдирет.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette деген эмне?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Спорттук талдоо жана онлайн оюндар тармагында беш жылдан ашык тажрыйбасы бар ал ар түрдүү спорттук басылмаларга кеңири божомолдорун жана өзгөчө көз караштарын кошуп, бул тармакта кадыр-баркка ээ болгон.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Бул жүзүмдөрдүн аралашмасы жана кээде ар башка жылдардагы түшүмдөрдүн да аралашмасы.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019-жылы Baralaba SS штатта Мамлекет тарабынан берилүүчү бала бакча программасын ачкан алгачкы мектептердин бири болуп, штаттын мектеп системасы үчүн маанилүү жетишкендикке жетишкен.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «Noccundra». Буллуу округу. Түп нускадан 2007-жылдын 12-мартында архивделген. 2006-жылдын 7-июлунда алынган.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park командасы.,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Биздин мектеп.,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside компаниясынын CLNG биргелешкен ишканасындагы үлүшү 25%, ал эми Extended Interest биргелешкен ишканаларындагы үлүшү 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creekтеги Homestead үйүбүзгө сизди тосуп алганыбызга абдан кубанычтабыз.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove.,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn жеке ооруканасында ымыркайды дүйнөгө алып келиңиз.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Биз сизди жана балаңызды камкор кызматкерлери, сапаттуу шарттары бар жана жылуу маанайдагы айылдык чөйрөдө жайгашкан, даярдоо классынан 10-класска чейинки Injune P-10 мамлекеттик мектебине тосуп алганыбызга кубанычтабыз.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Тарыхый мурас (13).,no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Досум экөөбүз абдан баалаган снорклинг жабдууларын беришти.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Биздин ишмердүүлүгүбүзгө экологиялык таза практикалар, жергиликтүү кол өнөрчүлөрдү колдоо жана Кокс-Базардагы кооздукту сактоого багытталган коомчулук демилгелери кирет.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
