sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Ụlọ e wuru.,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Renta ụlọ atọ nọọrọ onwe ha.,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Ọ kụrụ n’akụkụ coral reef n’afọ 2010.,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Ụzọ ịgba ọsọ na ámá egwuregwu bọọlụ?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Mba mejupụtara Alaeze Netherlands.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Pieridae Energy nwetara ya n’afọ 2019.,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Nke a bụ akụkụ kachasị elu nke VAB, dịka JAXA si kwuo, “VAB dị mita 81 n’ịdị elu, mita 64 n’obosara, ma omimi ya bụ mita 34.5.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Ụlọ mgbakwunye dị n’akụkụ ụlọ.,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Ụlọ maka WYSEF.,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans bụ ogige ala nnu kacha ukwuu n’ụwa.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Mpaghara a na-enyocha okporo ụzọ na-arụ ọrụ.,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Ngalaba ndị a bụ 1. Ọmụmụ ala na gburugburu ebe obibi 2. Botany 3. Zoology 4. Statistics 5. Genetic Engineering 6. Human Science 7. Clinical Psychology.,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Mkpọmkpọ ebe obodo Hun sitere na 200 BC.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Ọdọ mmiri mmadụ wuru n’ala ubi.,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Agwaetiti Arctic, akụkụ Norway, ma e nyere ya koodu obodo US FIPS.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"N’ụbọchị 24 Ọktoba 2017, otu akụkọ kwuru na Henderson Island nke mmadụ na-ebighị nwere njupụta mkpofu plastik kacha elu n’ụwa n’akụkụ osimiri ya.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Obere ụlọ maka ndị nche ókèala Tajik.,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Ụlọ ụgbọ mmiri.,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern bụ ụlọ oriri na pub na-anabata ezinụlọ, nke na-eche banyere obodo, dịkwa n’akụkụ ọdụ ụgbọ oloko dị na Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Ebe ndị obodo na-abịa kporie ndụ ma sonye n’egwuregwu dị iche iche dịka bọọlụ, cricket, egwuregwu ọsọ na ubi, wdg.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
A naghịzi eji ala ubi a.,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Ebe a na-adọba ụgbọala ibu dị arọ.,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Ebe igwu mmiri.,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Ogige nkịta ezinụlọ/ndị agbata obi.,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Ọdọ mmiri eke dị n’ala ubi ma dị nso n’akụkụ iyi.,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Ọdụ ụgbọ oloko ochie a gbahapụrụ agbahapụ.,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Ogbunigwe uranium mbụ (ebe e si nweta uranium maka Fat Man na Little Boy), mechaa bụrụ ogbunigwe ọlaọcha.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Agwaetiti nkeonwe.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Ebe ụgbọala ibu dị arọ na ụgbọala ịma ụlọikwuu na-adọba n’abalị.,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"Agbahapụla ya, ọhịa weghachikwara ya.",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Agwaetiti ahụ bụ akụkụ nke Heinze Island Group.,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Ebe a na-echekwa ngwaahịa na ụgbọala gwongworo nke ọha na-elekọta, ma enweghị akara.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Ebe ịma ụlọikwuu dị anya n’ebe mmepeanya dị.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Ụlọ akwụkwọ praịmarị.,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Ogige hummock.,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"N’ime ogige ahụ, e nwere ụlọ pụrụ iche a na-akpọ Chedi Wihan Samphutthe nke nwere ihe oyiyi Buddha 512,028 ma nwee obere pagoda 223 n’elu ya n’èzí.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Ụlọ obibi nke e kpuchiri n’ime ókèala ala akọwapụtara nke ọma.,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Ụlọ elu ekwentị mkpanaaka.,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"Turbine ikuku 17, a ka ahụbeghị ebe ha dị kpọmkwem n’ihe onyonyo ikuku.",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Ebe a na-adọba ụgbọala maka ndị ọrụ na ndị nkuzi.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Ụlọ Britain ochie.,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Ala aja nwere ụfọdụ osisi.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Mpaghara a kpochapụrụ ọhịa.,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Ọdụ tagzi ebe a na-enweta tagzi ndị mmadụ na-ekerịta gaa n’ụzọ Termez na ebe ndị ọzọ.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Agwaetiti coral mmadụ na-ebighị nke a na-eji echekwa nri.,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Ugwu dị elu.,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Ọdụ nkwugharị eriri fiber optic.,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
E wuru ya n’afọ 1883 site n’iji nkume obodo.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Ogige ahụ nwere ụlọ ọrụ redio astronomy Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Ọ bụ olulu mmiri a na-eji ejuputa ọdọ mmiri ụgbọ oloko n’oge mmalite na etiti afọ 1900, nke na-arụ ọrụ n’ogbunigwe saltpeter.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Pavement ahụ bụ aja aja/edo edo ntakịrị.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Ọdọ mmiri mmiri ozuzo.,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Mpaghara ebe ụgbọala dị arọ na-adọba maka ụlọ ọrụ mmepụta ihe.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupa Buddha.,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Agwaetiti okwute nke ọhịa kpuchiri, mmadụ na-ebighị, nke coral reef gbara gburugburu.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Igbe na ogwe anyanwụ ọtụtụ na antenna.,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Enwere ebe ụgbọ mmiri na-anọ ogologo oge na ebe moorage nwa oge maka ụgbọ mmiri ruru ụkwụ 60.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Nke a bụ otu n’ime ụgbọ mmiri kpuru nke kacha dịpụrụ adịpụ n’akụkụ ụsọ mmiri, ógbè akàrà ajị anụ na-echekwa ya.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Nkume deer na ili.,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge bụ ụlọ ugbo a gbanwere n’akụkụ ugwu nke Aorangi Forest Park nke nwere ebe ihi ụra maka mmadụ 24.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Akụkụ ọwụwa anyanwụ nke ọdọ mmiri ahụ bụ mmiri nnu, akụkụ ọdịda anyanwụ bụ mmiri dị ọcha.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Anyị na-eji kuki enyocha okporo ụzọ weebụsaịtị ma kwalite ahụmịhe gị na weebụsaịtị.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"N’ụlọ akwụkwọ Onslow, ọhụụ anyị bụ ịbụ ihe karịrị naanị ụlọ akwụkwọ mmụta;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"N’afọ 2000, e depụtara Meybod dị ka obodo akụkọ ihe mere eme mbụ nke Iran n’ndepụta ihe ncheta mba.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Ọrịa influenza nke nnụnụ dị na mpaghara a — biko nyere anyị aka belata mgbasa ọrịa a:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nsogbu teknụzụ ndị a na-adịbeghị anya na mmezi a haziri ahazi belatara mmepụta ike anyị nwere ike ime.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Nnọọ na Arctic — nnọọ na Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"AFD, nke dị na Ross Island, na-enye United States Antarctic Program ọrụ mberede ndị ọkachamara ser",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Usoro na mwepu ọrụ na-emetụta. Nye iwu ugbu a.,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Ndị hụrụ ịhụnanya n’anya na ezinụlọ na-ahụ ihe omume na ntụrụndụ na Carmel Valley Ranch, ebe ezumike kachasị mma California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough mụrụ na Lincoln, Kansas, na Julaị 7, 1914, bụrụ nwa Mary Edith Campbell Thornbrough (afọ 25) na Albert Leroy Thornbrough (afọ 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Ndo, nke ahụ abụghị nọmba ụgbọ elu ziri ezi. Biko nwaa ọzọ.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Kemgbe 2005, anyị enyela puku kwuru puku mmadụ aka ịchọta aha ngalaba zuru oke.",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Chọọ.,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Nke a bụ ibe nnabata ndabara a na-eji anwale ọrụ Apache2 nke ọma mgbe etinyere ya na sistemụ Debian. Ọ bụrụ na ị nwere ike ịgụ ibe a, ọ pụtara na sava HTTP Apache dị na saịtị a na-arụ ọrụ. I kwesịrị dochie faịlụ a (nke dị na /var/www/html/index.html) tupu ị gaa n’ihu iji sava HTTP ahụ.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"N’afọ 1976, ejiri data Landsat dịka akụkụ nke nyocha ụsọ oké osimiri Canada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Anyị aghọghị otu n’ime ebe mmiri shark a kacha mara amara n’ụwa site n’ịrapara n’ọnọdụ ochie.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Karịa ihe niile, anyị chọrọ ịsọpụrụ Jehova, Chineke nke Bible na Onye kere ihe niile.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Chọpụta nhọrọ pụrụ iche nke ụlọ mmanya na ụlọ oriri 15 ndị a họpụtara.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Nri ị hụrụ n’anya enwetala uru ọzọ site na Mmemme McDonald’s Rewards ọhụrụ!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Lelee obodo ndị dị.,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Azụmahịa ngalaba ahụ bụ 4.cn chebere | Ọrụ osooso CDN nke na-akwado site na,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Na mgbakwunye na ọrụ aka nke teknụzụ na-akwado, anyị na-enye ndị ahịa anyị",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ọ bụrụ na ị hụ ibe a, ọ pụtara na ị haziela sava weebụ gị iji jee ozi saịtị ọhụrụ, mana ị kabatabeghị ọdịnaya saịtị ahụ.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Gịnị bụ Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"N’inwe ahụmịhe karịrị afọ 5 n’ụlọ ọrụ nyocha egwuregwu na egwuregwu ịntanetị, o meela onwe ya aha site n’itinye amụma zuru ezu na echiche pụrụ iche n’akwụkwọ dị iche iche gbasara egwuregwu, nke mere ka a kwanyere ya ùgwù n’ụwa ahụ.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Ọ bụ ngwakọta mkpụrụ vaịn na, mgbe ụfọdụ, ngwakọta nke afọ mmepụta dị iche iche.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"N’afọ 2019, Baralaba SS bụ otu n’ime ụlọ akwụkwọ mbụ na steeti ahụ mepere mmemme State Delivered Kindergarten ya — ihe dị mkpa n’usoro ụlọ akwụkwọ steeti.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 “Noccundra”. Bulloo Shire. E debere ya n’ebe nchekwa site na nke mbụ na Machị 12, 2007. E nwetara ya na Julaị 7, 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Ndị otu Kalbarri Anchorage Caravan Park.,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Ụlọ akwụkwọ anyị.,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Oke nsonye Woodside n’ime CLNG JV bụ 25%, ebe n’ime Extended Interest JVs bụ 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Obi dị anyị ụtọ ịnabata gị n’ụlọ Homestead anyị dị na Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
