sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Бұл VAB-тың ең биік бөлігі және JAXA мәліметінше, «VAB биіктігі 81 метр, ені 64 метр, тереңдігі 34,5 метр».",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Үйдің жанындағы қосалқы ғимарат,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF үшін арналған ғимарат,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Макгадикгади ойыстары — әлемдегі ең ірі тұзды жазықтар кешені.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Белсенді көлік қозғалысын бақылау аймағы,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Бөлімдер: 1. География және қоршаған ортаны зерттеу 2. Ботаника 3. Зоология 4. Статистика 5. Генетикалық инженерия 6. Адамтану 7. Клиникалық психология,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Б.з.д. 200 жылға жататын Хун қаласының қирандылары,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Егістік жердегі адам жасаған су қоймасы,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Норвегияның бір бөлігі болып табылатын, бірақ АҚШ-тың белгіленген FIPS ел кодына ие арктикалық арал.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24: мақалада адам тұрмайтын Хендерсон аралының жағажайларында Жердегі пластик қалдықтарының ең жоғары тығыздығы бар деп мәлімделген.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Тәжік шекарашыларына арналған шағын күрке,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Қайықхана,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern — отбасыларға қолайлы, қоғамға бағытталған мейрамхана мен паб, Веллардтағы теміржол станциясының дәл жанында ыңғайлы орналасқан.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Қауымдастық мүшелері жиналып, футбол, крикет, жеңіл атлетика сияқты түрлі спорт түрлерімен айналысатын орын.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Бұл егістік пайдаланылмайды,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Жүк көліктеріне арналған тұрақ,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Жүзу орны,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Отбасылық/көршілерге арналған иттер саябағы,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Егістіктегі және ағынға жақын табиғи су қоймасы,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Ескі қараусыз қалған теміржол станциясы,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Бұрынғы уран кеніші (Fat Man және Little Boy үшін көзі), кейін күміс кеніші.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Жеке арал.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Ауыр жүк көліктері мен кемпинг көліктеріне түнгі тұрақ,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Тасталған және орман басып кеткен.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Арал Хайнце аралдары тобының бөлігі,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Қоғамдық қолдаудағы қойма және жүк көліктері тұрағы, бірақ еш белгісі жоқ.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Өркениеттен алыс орналасқан кемпинг.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Бастауыш мектеп,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Төмпешікті алқап,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
Кешен ішінде 512 028 Будда бейнесі бар және сыртқы бетінде 223 шағын пагода орналасқан Чеди Вихан Сампуттхе деп аталатын бірегей ғимарат бар.,yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Нақты белгіленген жер аумағымен қоршалған тұрғын үй,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Ұялы байланыс мұнарасы,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 жел турбинасы бар, олардың нақты орналасуы әуе суреттерінде әлі көрінбейді",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Қызметкерлер мен мұғалімдерге арналған автотұрақ.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Ескі британдық ғимарат,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Бірнеше ағашы бар құмды жер.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Пагода.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Орманы оталған аумақ,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Басқа бағыттармен қатар Термезге баратын ортақ таксилерге арналған такси тұрағы.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Адам тұрмайтын, азық-түлік қоймасы ретінде пайдаланылатын маржан аралы",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Биік төбе,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Талшықты-оптикалық кабельдің қайталағыш станциясы,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Жергілікті тасты пайдаланып 1883 жылы салынған.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Саябақта Square Kilometre Array (SKA) радиоастрономиялық нысаны орналасқан.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Бұл 1900 жылдардың басы мен ортасында селитра кеніштерінде жұмыс істеген пойыздардың су ыдыстарын толтыру үшін пайдаланылған су құдығы болған.,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Жамылғысы қоңыр/сарғыштау,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Жаңбыр суы жиналатын тоған,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Өнеркәсіптік нысанға арналған ауыр көліктер тұрағы.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Будда ступасы,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Маржан рифімен қоршалған, адам тұрмайтын тасты орманды арал.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Қорап және бірнеше күн панелі мен антенна,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Ұзындығы 60 футқа дейінгі кемелерге ұзақ мерзімді айлақ орындары және уақытша тоқтайтын орындар бар.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
Бұл теңіз жағалауындағы түкті итбалықтар колониясы күзететін ең оқшауланған кеме апаттарының бірі.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Бұғы тастары мен қабірлер,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge — Аоранги орман саябағының солтүстік шетіндегі 24 адамға арналған, қайта жабдықталған ферма үйі.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Көлдің шығыс бөлігі — тұзды су, ал батыс бөлігі — тұщы су",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Веб-сайт трафигін талдау және сайттағы тәжірибеңізді оңтайландыру үшін cookie файлдарын қолданамыз.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow мектебіндегі біздің мақсатымыз — жай ғана білім беру мекемесі болудан да жоғары болу;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000 жылы Мейбод Иранның ұлттық ескерткіштер тізіміне енгізілген алғашқы тарихи қала ретінде тіркелді.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Бұл аумақта құс тұмауы бар — осы аурудың таралуын азайтуға көмектесіңіз:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Жуырдағы техникалық қиындықтар мен жоспарлы техникалық қызмет көрсету электр энергиясын өндіру қуатымыздың өнімділігін төмендетті.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Арктикаға қош келдіңіз – Icecamp Greenland-ға қош келдіңіз!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Росс аралында орналасқан AFD АҚШ-тың Антарктика бағдарламасына кәсіби төтенше жағдайлар қызметтерін ұсынады.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Шарттар мен ерекшеліктер қолданылады. Қазір тапсырыс беріңіз,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
Романтиктер мен отбасылар Калифорниядағы ең үздік курорт — Carmel Valley Ranch-та ойын-сауық пен қызық табады.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
Джордж Уэйн Торнброу 1914 жылғы 7 шілдеде Канзас штатының Линкольн қаласында Мэри Эдит Кэмпбелл Торнброудың (25 жаста) және Альберт Лерой Торнброудың (27 жаста) ұлы болып дүниеге келген.,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Кешіріңіз, бұл жарамды ұшу нөмірі емес. Қайтадан көріңіз",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005 жылдан бері біз мыңдаған адамға мінсіз домен атауын табуға көмектестік,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Іздеу,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Бұл — Debian жүйелеріне орнатылғаннан кейін Apache2 серверінің дұрыс жұмысын тексеруге арналған әдепкі қарсы алу беті. Егер бұл бетті оқи алсаңыз, осы сайттағы Apache HTTP сервері жұмыс істеп тұрғанын білдіреді. Әрі қарай пайдалануды жалғастырмас бұрын /var/www/html/index.html орналасқан осы файлды ауыстыруыңыз керек.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976 жылы Landsat деректері Канаданың жағалау аймағын зерттеудің бір бөлігі ретінде пайдаланылды.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Біз қалыптасқан тәртіпке жабысып, әлемдегі ең танымал акулалармен сүңгу орындарының біріне айналған жоқпыз.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Ең алдымен, Киелі кітаптағы Құдай әрі барлық нәрсенің Жаратушысы Ехобаны ұлықтағымыз келеді.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 фирмалық бар мен мейрамхананың таңдаулы топтамасын тамашалаңыз.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Сіз жақсы көретін тағам жаңа McDonald’s Rewards бағдарламасымен одан да көп сыйақы әкеледі!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Қолжетімді қалаларды қараңыз,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Домен транзакциясы 4.cn арқылы қорғалған | CDN жеделдету қызметтерін ... қамтамасыз етеді,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Болиньюш,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Технология қолдайтын қол еңбегіне қоса, біз клиенттерімізге...",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Егер бұл бетті көріп тұрсаңыз, бұл жаңа сайтты қызмет көрсетуге арналған веб-серверді баптағаныңызды, бірақ сайт мазмұнын әлі жүктемегеніңізді білдіреді.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup палитрасы деген не?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
Спорттық талдау және онлайн ойын индустриясында 5 жылдан астам тәжірибесі бар ол түрлі спорт басылымдарына егжей-тегжейлі болжамдар мен бірегей пікірлер ұсыну арқылы өз атын шығарды және беделді репутацияға ие болды.,no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Бұл — жүзімдердің, кейде әр жылдардағы өнімдердің де қоспасы.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
2019 жылы Baralaba SS штаттағы Мемлекет ұсынатын балабақша бағдарламасын ашқан алғашқы мектептердің бірі болды — штаттың мектеп жүйесі үшін елеулі белес.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «Noccundra». Буллу ширасы. Түпнұсқадан 2007 жылғы 12 наурызда мұрағатталған. 2006 жылғы 7 шілдеде алынған.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park командасы,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Біздің мектебіміз,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside компаниясының CLNG бірлескен кәсіпорнындағы қатысу үлесі 25%, ал Extended Interest бірлескен кәсіпорындарындағы үлесі 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creek-тегі Homestead-імізге сіздерді қуана қарсы аламыз.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospital-да сәбиіңізді өмірге әкеліңіз.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Сізді және балаңызды Injune P-10 мемлекеттік мектебінде қуана қарсы аламыз: бұл қамқор қызметкерлері, сапалы жағдайлары бар және жайлы ауылдық ортада орналасқан, дайындық сыныбынан 10-сыныпқа дейінгі кампус.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Тарихи мұра (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Досым екеуміз жоғары бағалаған су астында жүзуге арналған жабдық берілді.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Біздің жұмысымызға экологиялық таза тәжірибелер, жергілікті қолөнершілерді қолдау және Кокс-Базардың сұлулығын сақтау үшін қоғамдастық бастамалары кіреді.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Біз кондиционері бар кокос люксінде тұрдық!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Бен Уэйер,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Робот емес екеніңіз тексерілуде...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
