sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
OK NW (550 m utilizables),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Abandonado,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Delicatessen local que serve un almorzo completo, bocadillos con pan recén cocido e unha variedade de ensaladas caseiras.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
hamburguesas e cervexas,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Só hai duchas durante 4 horas pouco convenientes ao día (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
abandonado,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Para coñecer as restricións e actividades prohibidas dentro desta zona, recoméndase aos navegantes consultar o Regulamento da Área Mariña Protexida Niuē Moana Mahu de 2020, de conformidade coa Lei de Zonas Marítimas de Niué de 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"prezo, incluída a taxa de servizo para 2 persoas: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Quentamento da auga,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
É posible que a estrutura xa non exista.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Aberto ao público;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
canles trenzados,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
sen servizos no inverno,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
edificio construído,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Aluga tres cuartos independentes,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Encallou nun arrecife de coral en 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
pista e campo de fútbol?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
País constituínte do Reino dos Países Baixos.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Adquirido por Pieridae Energy en 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Esta é a parte máis alta do VAB e, segundo a JAXA, «O VAB ten 81 metros de altura, 64 metros de anchura e 34,5 metros de profundidade.»",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
edificio anexo xunto á casa,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
edificio para WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
As salinas de Makgadikgadi son o maior complexo de chairas salgadas do mundo.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Zona baixo vixilancia activa do tráfico,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Os departamentos son: 1. Xeografía e Estudos Ambientais 2. Botánica 3. Zooloxía 4. Estatística 5. Enxeñaría Xenética 6. Ciencias Humanas 7. Psicoloxía Clínica,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruínas da cidade de Hun do 200 a. C.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
depósito de auga artificial en terras de cultivo,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Illa ártica, parte de Noruega, pero cun código de país FIPS estadounidense designado.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
Un artigo de 2017-10-24 afirma que a deshabitada illa Henderson ten a maior densidade de residuos plásticos nas súas praias de toda a Terra.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Pequena cabana para os gardas fronteirizos taxicos,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Casa de barcos,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern é un restaurante e pub familiar e comprometido coa comunidade, situado convenientemente xunto á estación de tren de Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Lugar onde a xente da comunidade pode vir gozar de diversos deportes, como fútbol, cricket, atletismo, etc.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Estas terras de cultivo están en desuso,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
aparcamento de camións pesados,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Lugar para nadar,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Parque canino para familias e veciños,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
depósito de auga natural en terras de cultivo e preto dun regato,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Antiga estación de tren abandonada,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Antiga mina de uranio (fonte de Fat Man e Little Boy), despois mina de prata.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Illa privada.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Aparcamento nocturno para vehículos pesados e de acampada,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Abandonado e recuperado polo bosque.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
A illa forma parte do grupo de illas Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Reserva de materiais e zona de aparcamento de camións mantidas publicamente, pero sen sinais.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Un campamento afastado da civilización.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Escola primaria,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
campo de montículos,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Dentro do recinto hai un edificio singular chamado Chedi Wihan Samphutthe, que contén 512.028 imaxes de Buda e ten 223 pequenas pagodas na súa superficie exterior.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Vivenda residencial pechada por unha área de terreo ben definida,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
torre de telefonía móbil,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 aeroxeradores, cuxas localizacións exactas aínda non son visibles nas imaxes aéreas",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Aparcamento para persoal e profesorado.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
antigo edificio británico,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Terreo areoso con algunhas árbores.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
zona deforestada,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Unha estación de taxis para coller taxis compartidos en dirección, entre outros lugares, a Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Illa de coral deshabitada utilizada como almacén de alimentos,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Outeiro alto,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
estación repetidora de cable de fibra óptica,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Construído en 1883 con rocha local.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
O parque alberga a instalación de radioastronomía Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
Era un pozo de auga que se utilizaba para encher os depósitos de auga dos trens a principios e mediados do século XX e que funcionaba nas minas de salitre,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
o pavimento é marrón/amarelo,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
charca de chuvia,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Zona de aparcamento de vehículos pesados para instalación industrial.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Estupa budista,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Illa rochosa e cuberta de bosque, deshabitada e rodeada por un arrecife de coral.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
caixa e varios paneis solares e antenas,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Hai prazas de amarre de longa duración e de tránsito para embarcacións de ata 60 pés.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Este é un dos pecios máis illados da costa, vixiado por unha colonia de focas de pel.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Pedras de cervos e túmulos funerarios,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge é unha casa de labranza reconvertida no extremo norte do parque forestal de Aorangi, con capacidade para 24 persoas.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"A parte oriental do lago é de auga salgada e a occidental, de auga doce.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Usamos cookies para analizar o tráfico do sitio web e optimizar a túa experiencia no sitio web.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Na escola de Onslow, a nosa visión é ser máis ca unha institución educativa;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"En 2000, Meybod foi rexistrada como a primeira cidade histórica de Irán na lista de monumentos nacionais.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Hai gripe aviaria na zona; axúdanos a reducir a propagación desta enfermidade:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Os recentes problemas técnicos e o mantemento programado reduciron a capacidade de xeración eléctrica.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Benvidos ao Ártico; benvidos a Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Con base na illa de Ross, a AFD proporciona ao Programa Antártico dos Estados Unidos servizos profesionais de emerxencia",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Aplican termos e exclusións. Pide agora,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Tanto os románticos como as familias atopan acción e diversión en Carmel Valley Ranch, o principal resort de California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough naceu en Lincoln, Kansas, o 7 de xullo de 1914, fillo de Mary Edith Campbell Thornbrough (25 anos) e Albert Leroy Thornbrough (27 anos).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Desculpe, ese non é un número de voo válido. Téntao de novo",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Desde 2005, axudamos a miles de persoas a atopar o nome de dominio perfecto",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Buscar,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Esta é a páxina de benvida predeterminada que se usa para probar o funcionamento correcto do servidor Apache2 despois da instalación en sistemas Debian. Se podes ler esta páxina, significa que o servidor HTTP Apache instalado neste sitio está funcionando. Debes substituír este ficheiro (situado en /var/www/html/index.html) antes de continuar usando o servidor.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"En 1976, os datos de Landsat empregáronse como parte dunha prospección da costa canadense.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Non nos convertemos nun dos lugares de mergullo con quenllas máis famosos do mundo mantendo o statu quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Por riba de todo, queremos honrar a Xehová, o Deus da Biblia e o Creador de todas as cousas.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Descubre unha selección premium de 15 bares e restaurantes emblemáticos.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
A comida que che gusta acaba de ser moito máis gratificante co novo programa de recompensas de McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Consulta as cidades dispoñibles,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transacción do dominio asegurada por 4.cn | Servizos de aceleración CDN proporcionados por,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Boliños,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Ademais do traballo manual apoiado pola tecnoloxía, ofrecemos aos nosos clientes",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Se ves esta páxina, significa que configuraches o teu servidor web para servir un sitio novo, pero aínda non cargaches o contido do sitio.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Que é a paleta de maquillaxe Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Con máis de 5 anos de experiencia na análise deportiva e na industria do xogo en liña, fíxose un nome ao achegar previsións detalladas e perspectivas singulares a varias publicacións deportivas, o que lle valeu unha reputación respectada no sector.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"É unha mestura de uvas e, ás veces, tamén unha mestura de anadas.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"En 2019, Baralaba SS foi unha das primeiras escolas do estado en abrir o seu programa de xardín de infancia impartido polo Estado, un fito importante para o sistema educativo estatal.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «Noccundra». Comarca de Bulloo. Arquivado do orixinal o 12 de marzo de 2007. Consultado o 7 de xullo de 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
O equipo do Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
A nosa escola,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"A participación de Woodside na empresa conxunta CLNG é do 25 % e nas empresas conxuntas de participación ampliada é do 31,567 %.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Estamos encantados de poder darvos a benvida á nosa casa de campo en Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Dá a benvida ao bebé no mundo no John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Estamos encantados de darvos a benvida a ti e ao teu fillo á escola estatal P-10 de Injune, un campus de preparación ao ano 10, con persoal atento, instalacións de calidade e situado nun contorno rural acolledor.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Patrimonio histórico (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Proporcionaron equipamento de snorkel, algo que o meu amigo e mais eu agradecemos moito.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"As nosas operacións inclúen prácticas respectuosas co medio ambiente, apoio aos artesáns locais e iniciativas impulsadas pola comunidade para preservar a beleza de Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Aloxámonos na suite de coco con aire acondicionado!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Verificando que non es un robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Ocupación máxima: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
A historia de IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Estamos a traballar en colaboración cos pobos indíxenas para actualizar os nosos sitios web e reflectir mellor a historia e as culturas destes lugares especiais.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Contacto,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % do custo total do bloque ou 50 % do valor total das reservas individuais que se cancelen.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DÍA 1 – chegamos, desfaimos as maletas, preparámonos e xa estabamos no lago ás 15:00.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Existen regulacións conservadoras de tamaño e posesión e un sólido programa de premios pola solta de peixes, que manteñen unha emocionante pesqueira de trofeos para o futuro.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"É un centro de atención aguda con 30 camas que ofrece servizos médicos, cirúrxicos, pediátricos, de descanso e de maternidade.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
É moi doado chegar ata aquí e estamos situados a só 500 metros do final da estrada asfaltada máis remota do país.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort está situado entre hectáreas de impresionantes xardíns tropicais ao longo do río Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"É un lugar onde podes aloxarte xunto ao océano, explorar plantacións locais e coñecer oportunidades de terreos nunha soa visita.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
