sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
၂၀၁၉ ခုနှစ်တွင် Pieridae Energy က ဝယ်ယူခဲ့သည်။,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
ဤသည် VAB ၏ အမြင့်ဆုံးအပိုင်းဖြစ်ပြီး JAXA အဆိုအရ “VAB သည် အမြင့် ၈၁ မီတာ၊ အကျယ် ၆၄ မီတာနှင့် အနက် ၃၄.၅ မီတာရှိသည်။”,no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
အိမ်ဘေးရှိ အပြင်ဘက်အဆောက်အအုံ။,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF အတွက် အဆောက်အအုံ။,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans သည် ကမ္ဘာ့အကြီးဆုံး ဆားပြင်စုစည်းရာ ဖြစ်သည်။,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
ယာဉ်အသွားအလာကို တက်ကြွစွာ စောင့်ကြည့်နေသော ဧရိယာ။,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
ဌာနများမှာ ၁။ ပထဝီဝင်နှင့် ပတ်ဝန်းကျင်လေ့လာရေး ၂။ ရုက္ခဗေဒ ၃။ သတ္တဗေဒ ၄။ စာရင်းအင်း ၅။ မျိုးရိုးဗီဇအင်ဂျင်နီယာ ၆။ လူ့သိပ္ပံ ၇။ ဆေးဘက်ဆိုင်ရာစိတ်ပညာ။,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
ဘီစီ ၂၀၀ ခုနှစ်မှ ဟွန်းမြို့ အပျက်အယွင်းများ။,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
လယ်ယာမြေထဲရှိ လူလုပ်ရေလှောင်ကန်။,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
နော်ဝေ၏ အစိတ်အပိုင်းဖြစ်သော အာတိတ်ကျွန်းတစ်ကျွန်းဖြစ်သော်လည်း အမေရိကန် FIPS နိုင်ငံကုဒ် သတ်မှတ်ထားသည်။,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
၂၀၁၇-၁၀-၂၄ ရက်စွဲပါ ဆောင်းပါးတစ်ပုဒ်အရ လူမနေသော Henderson ကျွန်းသည် ၎င်း၏ကမ်းခြေများပေါ်တွင် ကမ္ဘာ့ပလတ်စတစ်စွန့်ပစ်ပစ္စည်းသိပ်သည်းဆ အမြင့်ဆုံးရှိသည်ဟု ဆိုသည်။,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
တာဂျစ်ကစ္စတန် နယ်ခြားစောင့်တပ်များအတွက် တဲငယ်။,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
လှေထားရုံ။,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
Well Tavern သည် မိသားစုများနှင့် သင့်တော်ပြီး လူထုကို အလေးထားသော စားသောက်ဆိုင်နှင့် အရက်ဆိုင်တစ်ခုဖြစ်ကာ Wellard ရထားဘူတာရုံဘေးတွင် အဆင်ပြေစွာ တည်ရှိသည်။,yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
လူထုကလာပြီး ဘောလုံး၊ ခရစ်ကက်၊ ပြေးလမ်းနှင့် ကွင်းအားကစား စသည့် အားကစားမျိုးစုံ ကစားနိုင်သည့်နေရာ။,yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
ဤလယ်ယာမြေကို အသုံးမပြုတော့ပါ။,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
အကြီးစားကုန်တင်ယာဉ်များ ရပ်နားရန်နေရာ။,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
ရေကူးရာ ရေကန်။,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
မိသားစုနှင့် အိမ်နီးချင်းများ၏ ခွေးပန်းခြံ။,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
လယ်ယာမြေထဲရှိနှင့် ချောင်းအနီးရှိ သဘာဝရေလှောင်ကန်။,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
စွန့်ပစ်ထားသော ရထားဘူတာဟောင်း။,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
ယခင် ယူရေနီယမ်မိုင်း (Fat Man နှင့် Little Boy အတွက် ရင်းမြစ်) ဖြစ်ပြီး နောက်ပိုင်း ငွေသတ္တုမိုင်း ဖြစ်လာသည်။,yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
ကိုယ်ပိုင်ကျွန်း။,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
HGV နှင့် စခန်းချယာဉ်များ ညအိပ်ရပ်နားရန်နေရာ။,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
စွန့်ပစ်ထားပြီး သစ်တောက ပြန်လည်ဖုံးလွှမ်းထားသည်။,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Heinze Island Group ၏ အစိတ်အပိုင်း။,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
အများပြည်သူက ထိန်းသိမ်းထားသော သိုလှောင်ပုံနှင့် ကုန်တင်ယာဉ်ရပ်နားနေရာဖြစ်သော်လည်း ဆိုင်းဘုတ်မရှိ။,yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
လူနေယဉ်ကျေးမှုနယ်မြေများနှင့် ဝေးကွာသော စခန်းချစခန်း။,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
မူလတန်းကျောင်း။,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
မြေဖုလေးများရှိသည့် ကွင်းပြင်။,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"အဆောက်အအုံအတွင်း Chedi Wihan Samphutthe ဟုခေါ်သည့် ထူးခြားသော အဆောက်အအုံရှိပြီး ဗုဒ္ဓရုပ်ပွားတော် ၅၁၂,၀၂၈ ဆူ ပါဝင်ကာ အပြင်မျက်နှာပြင်တွင် စေတီငယ် ၂၂၃ ဆူ ရှိသည်။",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
သတ်မှတ်ထားသော မြေဧရိယာဖြင့် ဝန်းရံထားသော လူနေအိမ်။,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
မိုဘိုင်းဖုန်းတိုင်။,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
လေစွမ်းအင်တာဘိုင် ၁၇ ခုရှိသော်လည်း တိကျသောတည်နေရာများကို လေကြောင်းဓာတ်ပုံတွင် မမြင်ရသေးပါ။,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
ဝန်ထမ်းနှင့် ဆရာများအတွက် ကားရပ်နားရာ။,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
ဗြိတိသျှခေတ် အဆောက်အအုံဟောင်း။,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
သစ်ပင်အချို့ရှိသော သဲမြေပြင်။,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
စေတီ။,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
သစ်တောရှင်းလင်းထားသော ဧရိယာ။,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Termez အပါအဝင် အခြားနေရာများသို့ အများသုံးတက္ကစီများစီးရန် တက္ကစီစခန်း။,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
လူမနေသော သန္တာကျွန်းကို အစားအစာသိုလှောင်ရာအဖြစ် အသုံးပြုသည်။,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
တောင်ကုန်းမြင့်။,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ဖိုင်ဘာအော့ပတစ်ကေဘယ် ထပ်ဆင့်စက်ရုံ။,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
ဒေသခံကျောက်ကို အသုံးပြု၍ ၁၈၈၃ ခုနှစ်တွင် ဆောက်လုပ်ခဲ့သည်။,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
ပန်းခြံတွင် Square Kilometre Array (SKA) ရေဒီယိုနက္ခတ္တဗေဒ စက်ရုံ တည်ရှိသည်။,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
၁၉၀၀ ပြည့်နှစ်အစောပိုင်းနှင့် အလယ်ပိုင်းတွင် ဆားပီတာမိုင်းများ၌ လည်ပတ်ခဲ့သော ရထားများ၏ ရေလှောင်ကန်များ ဖြည့်ရန် အသုံးပြုခဲ့သည့် ရေတွင်းဖြစ်သည်။,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
လမ်းခင်းထားသော မျက်နှာပြင်မှာ အညိုရောင်/အဝါရောင်ဆန်သည်။,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
မိုးရေကန်။,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
စက်မှုလုပ်ငန်းဆိုင်ရာ အဆောက်အအုံအတွက် အကြီးစားယာဉ်ရပ်နားဧရိယာ။,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
ဗုဒ္ဓစေတီ။,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
သန္တာကျောက်တန်းဝန်းရံထားသော လူမနေသည့် ကျောက်ဆောင်များနှင့် သစ်တောဖုံးလွှမ်းနေသော ကျွန်း။,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
ဘောက်စ်တစ်လုံးနှင့် ဆိုလာပြားများ၊ အင်တင်နာများစွာ။,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
၆၀ ပေရှည်အထိ သင်္ဘောများအတွက် ရေယာဉ်ဆိုက်ကပ်နေရာ ရေရှည်ငှားရမ်းခြင်းနှင့် ယာယီဆိုက်ကပ်နေရာများ ရရှိနိုင်သည်။,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
သားမွေးဖျံအုပ်စုက စောင့်ရှောက်နေသည့် ကမ်းရိုးတန်းတစ်လျှောက် အထီးကျန်ဆုံး သင်္ဘောပျက်များထဲမှ တစ်ခု။,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
သမင်ကျောက်တိုင်များနှင့် သင်္ချိုင်းများ။,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge သည် Aorangi Forest Park မြောက်ဘက်အဆုံးရှိ ပြုပြင်ပြောင်းလဲထားသော လယ်အိမ်ဖြစ်ပြီး လူ ၂၄ ဦး တည်းခိုနိုင်သည်။,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
ရေကန်အရှေ့ပိုင်းမှာ ဆားငန်ရေဖြစ်ပြီး အနောက်ပိုင်းမှာ ရေချိုဖြစ်သည်။,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
ဝဘ်ဆိုက်အသွားအလာကို ခွဲခြမ်းစိတ်ဖြာပြီး သင်၏ဝဘ်ဆိုက်အတွေ့အကြုံကို အကောင်းဆုံးဖြစ်စေရန် ကွတ်ကီးများကို အသုံးပြုပါသည်။,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow School တွင် ကျွန်ုပ်တို့၏ မျှော်မှန်းချက်မှာ ပညာရေးအဖွဲ့အစည်းတစ်ခုမျှသာ မဟုတ်ဘဲ ပိုမိုကျယ်ပြန့်သော အရာဖြစ်ရန် ဖြစ်သည်။,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
၂၀၀၀ ခုနှစ်တွင် Meybod ကို အမျိုးသားအမွေအနှစ်စာရင်း၌ အီရန်၏ ပထမဆုံး သမိုင်းဝင်မြို့အဖြစ် မှတ်တမ်းတင်ခဲ့သည်။,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
ဒေသတွင် ကြက်ငှက်တုပ်ကွေး ရှိနေသည်—ဤရောဂါ ပျံ့နှံ့မှုကို လျှော့ချရန် ကူညီပေးပါ။,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
မကြာသေးမီက နည်းပညာဆိုင်ရာ စိန်ခေါ်မှုများနှင့် စီစဉ်ထားသော ပြုပြင်ထိန်းသိမ်းမှုများကြောင့် ကျွန်ုပ်တို့၏ လျှပ်စစ်ထုတ်လုပ်နိုင်စွမ်း လျော့ကျခဲ့သည်။,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
အာတိတ်သို့ ကြိုဆိုပါသည်—Icecamp Greenland သို့ ကြိုဆိုပါသည်။,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Ross Island တွင် အခြေစိုက်သော AFD သည် အမေရိကန် အန္တာတိကအစီအစဉ်အား ပရော်ဖက်ရှင်နယ် အရေးပေါ်ဝန်ဆောင်မှုများ ပေးသည်။,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
စည်းကမ်းချက်များနှင့် ချန်လှပ်ချက်များ အကျုံးဝင်သည်။ ယခုပင် မှာယူပါ။,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
ချစ်သူစုံတွဲများနှင့် မိသားစုများသည် ကယ်လီဖိုးနီးယားပြည်နယ်၏ ထိပ်တန်းအပန်းဖြေစခန်း Carmel Valley Ranch တွင် လှုပ်ရှားမှုနှင့် ပျော်ရွှင်မှုကို ရှာဖွေတွေ့ရှိနိုင်ကြသည်။,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
