sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
일반에 공개됨;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
망상 수로,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
겨울철 서비스 없음,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
건축된 건물,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
독립된 방 3개를 임대합니다,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010년에 산호초에 좌초됨,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
트랙과 축구장?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
네덜란드 왕국의 구성국.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019년 피에리다 에너지가 인수,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"이곳은 VAB의 가장 높은 부분이며, JAXA에 따르면 「VAB는 높이 81m, 너비 64m, 깊이 34.5m입니다.」",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
집 옆 별채,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF용 건물,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
마카디카디 팬스는 세계에서 가장 큰 소금 평원 복합체입니다.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
활발한 교통 감시 구역,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
학과는 1. 지리 및 환경학 2. 식물학 3. 동물학 4. 통계학 5. 유전공학 6. 인간과학 7. 임상심리학입니다,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
기원전 200년의 훈 시 유적,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
농경지의 인공 저수지,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"노르웨이의 일부인 북극 섬으로, 미국 FIPS 국가 코드가 지정되어 있습니다.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 한 기사에 따르면 무인도인 헨더슨섬은 해변의 플라스틱 폐기물 밀도가 지구상에서 가장 높다고 합니다.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
타지키스탄 국경수비대를 위한 작은 오두막,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
보트하우스,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"웰 타번은 가족 친화적이고 지역 공동체를 중시하는 레스토랑 겸 펍으로, 웰러드 기차역 바로 옆에 편리하게 자리 잡고 있습니다.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"지역 주민들이 와서 축구, 크리켓, 육상 등 여러 스포츠를 즐기는 곳입니다.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
이 농경지는 사용되지 않습니다,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
대형 화물차 주차,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
수영 구덩이,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
가족/이웃 반려견 공원,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
농경지에 있으며 개울 가까이에 있는 천연 저수지,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
폐쇄된 옛 기차역,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"옛 우라늄 광산(팻 맨과 리틀 보이의 원료지)이었으며, 이후 은광이 되었습니다.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
사유 섬.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
대형 화물차 및 캠핑 차량 야간 주차,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
폐허가 되어 숲에 되돌아갔습니다.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
이 섬은 하인체 섬 군도의 일부입니다,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
공공 관리 비축물 및 트럭 주차 구역이지만 표지판은 없습니다.,yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
문명에서 멀리 떨어진 곳에 마련된 캠핑장.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
초등학교,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
작은 둔덕 지대,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"경내에는 체디 위한 삼풋테라는 독특한 건물이 있으며, 그 안에는 512,028개의 불상이 있고 외벽 표면에는 작은 탑 223개가 있습니다.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
명확한 토지 구역으로 둘러싸인 주거용 주택,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
휴대전화 기지국,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"풍력 터빈 17기, 항공 영상에서는 정확한 위치가 아직 보이지 않음",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
직원 및 교사 주차장.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
옛 영국식 건물,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
나무가 일부 있는 모래 지형.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
탑.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
벌채된 지역,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
테르메즈 등을 향하는 합승 택시를 타는 택시 승강장,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
식량 저장소로 사용되는 무인 산호섬,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
높은 언덕,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
광섬유 케이블 중계국,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
현지 암석을 사용해 1883년에 지어졌습니다.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
이 공원에는 SKA(제곱킬로미터 배열) 전파천문 시설이 있습니다.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
20세기 초중반 초석 광산에서 기차의 물탱크를 채우는 데 사용되던 우물이었습니다.,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
포장면은 갈색/황색을 띱니다,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
빗물 웅덩이,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
산업 시설용 대형 차량 주차 구역.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
불교 사리탑,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
산호초로 둘러싸인 무인 암석 산림 섬.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
상자와 여러 개의 태양광 패널 및 안테나,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
최대 60피트 길이의 선박을 위한 장기 계류장과 임시 정박 공간을 이용할 수 있습니다.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
이곳은 물개 무리가 지키는 해안선을 따라 있는 가장 외딴 난파선 중 하나입니다.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
사슴돌과 무덤,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"와이쿠쿠 롯지는 아오랑기 산림공원 북쪽 끝에 있는 개조된 농가로, 24명이 숙박할 수 있습니다.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
호수 동쪽은 바닷물이고 서쪽은 민물입니다,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
웹사이트 트래픽을 분석하고 웹사이트 이용 경험을 최적화하기 위해 쿠키를 사용합니다.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
온슬로 학교에서 우리의 비전은 단순한 교육 기관을 넘어서는 것입니다;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000년에 메이보드는 이란 최초의 역사 도시로 국가 기념물 목록에 기록되었습니다.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
이 지역에 조류 인플루엔자가 발생해 있습니다. 이 질병의 확산을 줄이는 데 협조해 주세요:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
최근의 기술적 문제와 예정된 유지보수로 인해 발전 용량의 출력이 감소했습니다.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
북극에 오신 것을 환영합니다—아이스캠프 그린란드에 오신 것을 환영합니다!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
로스섬을 기반으로 하는 AFD는 미국 남극 프로그램에 전문 응급 서비스를...,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
약관 및 제외 조건이 적용됩니다. 지금 주문하세요,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
연인과 가족 모두 캘리포니아 최고의 리조트인 카멜 밸리 랜치에서 활동과 즐거움을 만끽합니다.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
조지 웨인 손브러는 1914년 7월 7일 캔자스주 링컨에서 메리 에디스 캠벨 손브러(25세)와 앨버트 르로이 손브러(27세)의 아들로 태어났습니다.,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
죄송합니다. 유효한 항공편 번호가 아닙니다. 다시 시도해 주세요,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005년부터 수천 명의 고객이 완벽한 도메인 이름을 찾도록 도왔습니다,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
검색,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
이 페이지는 Debian 시스템에 설치한 후 Apache2 서버가 올바르게 작동하는지 테스트하는 데 사용되는 기본 환영 페이지입니다. 이 페이지가 보인다면 이 사이트의 Apache HTTP 서버가 작동하고 있다는 뜻입니다. 계속 운영하기 전에 /var/www/html/index.html에 있는 이 파일을 교체해야 합니다.,no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976년에 캐나다 해안 조사에 Landsat 자료가 사용되었습니다.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
현상 유지를 고수해서 세계적으로 가장 유명한 상어 다이빙 명소 중 하나가 된 것은 아닙니다.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
무엇보다도 우리는 성경의 하나님이자 만물의 창조주이신 여호와를 기리고자 합니다.,no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
엄선된 15개의 시그니처 바와 레스토랑을 만나 보세요.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
좋아하는 음식이 이제 새로운 맥도날드 리워드 프로그램으로 더 큰 보상을 선사합니다!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*이용 가능한 도시를 확인하세요,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
"4.cn이 도메인 거래를 보호하며, CDN 가속 서비스는 다음이 제공합니다:",no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
볼리뉴스,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
기술 지원 수작업 외에도 고객에게...,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
이 페이지가 보인다면 새 사이트를 제공하도록 웹 서버를 설정했지만 아직 사이트 콘텐츠를 업로드하지 않았다는 뜻입니다.,no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint 메이크업 팔레트란 무엇인가요?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"스포츠 분석 및 온라인 게임 업계에서 5년 넘게 경험을 쌓은 그는 다양한 스포츠 간행물에 상세한 예측과 독특한 관점을 기고하여 이름을 알렸고, 이 분야에서 존경받는 명성을 얻었습니다.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"포도 품종을 섞은 것이며, 때로는 빈티지도 혼합한 것입니다.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019년 바라라바 SS는 주에서 주립 제공 유치원 프로그램을 개설한 최초의 학교 중 하나였으며, 이는 주 교육 시스템의 중요한 이정표였습니다.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 「Noccundra」. 불루 샤이어. 2007년 3월 12일 원문에서 보관됨. 2006년 7월 7일 확인.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
칼바리 앵커리지 캐러밴 파크 팀,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
우리 학교,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"CLNG 합작 사업에서 Woodside의 참여 지분은 25%이며, Extended Interest 합작 사업에서는 31.567%입니다.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
로터스 크리크의 홈스테드에 오신 것을 환영하게 되어 매우 기쁩니다.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
존 플린 사립병원에서 아기의 탄생을 맞이하세요.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"여러분과 자녀를 인준 P–10 주립학교에 모시게 되어 기쁩니다. 이 학교는 배려심 있는 교직원과 우수한 시설을 갖춘, 유치원부터 10학년까지의 교육 과정이 있는 캠퍼스로 따뜻하고 전원적인 환경에 자리하고 있습니다.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- 역사적 유산 (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
스노클링 장비를 제공해 주셔서 친구와 저는 정말 고마웠습니다.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"우리의 운영에는 친환경 관행, 현지 장인 지원, 콕스 바자르의 아름다움을 보존하기 위한 지역사회 주도 활동이 포함됩니다.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
에어컨이 있는 코코넛 스위트에 묵었습니다!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— 벤 웨이어,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
로봇이 아닌지 확인하는 중입니다...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- 최대 수용 인원: 4명,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA의 이야기,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
우리는 원주민들과 협력하여 이 특별한 장소들의 역사와 문화를 더 잘 반영하도록 웹사이트를 업데이트하고 있습니다.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
연락처,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
취소되는 전체 블록 요금의 50% 또는 개별 예약 총액의 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
첫째 날—도착해 짐을 풀고 장비를 챙긴 뒤 오후 3시까지 호수에 도착했습니다.,no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
보수적인 크기/소유 규정과 강력한 생물 방류 포상 프로그램을 시행하여 미래에도 흥미진진한 대어 낚시터를 유지하고 있습니다.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"30개 병상을 갖춘 급성기 치료 시설로, 의료·외과·소아과·휴식·출산 서비스를 제공합니다.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
