sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"С над 5 години опит в анализа на спорта и индустрията на онлайн игрите той си е изградил име, като публикува подробни прогнози и уникални гледни точки в различни спортни издания, с което си е спечелил уважавана репутация в областта.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Това е смес от грозде и понякога също смес от реколти.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"През 2019 г. Baralaba SS беше едно от първите училища в щата, които откриха програмата State Delivered Kindergarten — важен етап за системата на държавното образование.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 „Noccundra“. Булу Шайър. Архивирано от оригинала на 12 март 2007 г. Посетено на 7 юли 2006 г.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
"Екипът на Kalbarri Anchorage Caravan Park",no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
"Нашето училище",no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Участието на Woodside в съвместното предприятие CLNG е 25%, а в съвместните предприятия с разширено участие — 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
"С удоволствие ви посрещаме в нашата Homestead в Lotus Creek.",no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
"Wugudaji-Adels Grove",no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
"Посрещнете бебето си в света в частната болница John Flynn.",no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Радваме се да приветстваме вас и детето ви в държавното училище Injune P–10 — кампус от подготвителен клас до 10. клас, с грижовен персонал, качествени удобства и приветлива селска среда.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
"- Историческо наследство (13)",no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Осигуриха екипировка за шнорхелинг, което с приятеля ми много оценихме.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Нашите дейности включват екологични практики, подкрепа за местните занаятчии и инициативи, ръководени от общността, за опазване на красотата на Кокс Базар.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
"placeweb.site",no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
"Отседнахме в кокосовия апартамент с климатик!",no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
"— Бен Уейър",no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Проверяваме дали не сте робот...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
"- Максимален брой гости: 4",no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
"Историята на IYA",no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Работим в партньорство с коренното население, за да актуализираме уебсайтовете си така, че да отразяват по-добре историята и културите на тези специални места.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
"Контакти",no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
"50% от общата стойност на блока или 50% от общата стойност на отделните резервации, които се анулират.",no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ДЕН 1 — пристигнахме, разопаковахме багажа, подготвихме се и бяхме на езерото до 15:00 ч.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"В сила са консервативни правила за размера и задържането на улова и силна програма за награди за пускане на жив улов, с което се поддържа вълнуващ риболов на трофейни риби и занапред.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Това е лечебно заведение с 30 легла за неотложни медицински, хирургични, педиатрични, рехабилитационни и родилни услуги.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"До нас се стига много лесно и се намираме само на 500 метра преди края на най-отдалечения асфалтиран път в страната.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Курортът Knotts Crossing е разположен сред акри тропически градини покрай река Катрин.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Това е място, където можете да отседнете непосредствено до океана, да разгледате местни плантации и при едно посещение да видите възможности за земя.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
