sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Lokales Feinkostgeschäft, das ein komplettes Frühstück, Sandwiches mit frisch gebackenem Brot sowie verschiedene hausgemachte Salate anbietet.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Burger und Bier,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Duschen nur 4 unbequeme Stunden pro Tag verfügbar (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
aufgegeben,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Für Einschränkungen und verbotene Aktivitäten in diesem Gebiet wird Seeleuten empfohlen, die Vorschriften für das Meeresschutzgebiet Niuē Moana Mahu von 2020 gemäß dem Niuē Maritime Zones Act von 2013 zu beachten.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
Gebühr einschließlich Servicegebühr für 2 Personen: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Wassererwärmung,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Möglicherweise existiert das Bauwerk nicht mehr.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Für die Öffentlichkeit zugänglich;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
verzweigte Flussarme,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
im Winter keine Dienstleistungen,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
neu errichtetes Gebäude,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Drei unabhängige Zimmer vermieten,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010 auf ein Korallenriff gelaufen,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Laufbahn und Fußballplatz?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Konstituierendes Land des Königreichs der Niederlande.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019 von Pieridae Energy erworben,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Dies ist der höchste Teil des VAB, und laut JAXA ist „Das VAB ist 81 Meter hoch, 64 Meter breit und 34,5 Meter tief.“",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Nebengebäude neben dem Haus,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Gebäude für WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Die Makgadikgadi-Salzpfannen sind der größte Salzflächenkomplex der Welt.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Gebiet mit aktiver Verkehrsüberwachung,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Fachbereiche sind 1. Geografie und Umweltwissenschaften 2. Botanik 3. Zoologie 4. Statistik 5. Gentechnik 6. Humanwissenschaften 7. Klinische Psychologie,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruinen der Stadt Hun aus dem Jahr 200 v. Chr.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
vom Menschen angelegter Wasserspeicher im Ackerland,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Eine arktische Insel, Teil Norwegens, jedoch mit einem zugewiesenen US-FIPS-Ländercode.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Am 2017-10-24 behauptete ein Artikel, dass die unbewohnte Henderson Island an ihren Stränden die weltweit höchste Dichte an Plastikmüll aufweist.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Kleine Hütte für tadschikische Grenzschutzbeamte,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Bootshaus,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Das Well Tavern ist ein familienfreundliches, auf die Gemeinschaft ausgerichtetes Restaurant und Pub, das praktisch direkt am Bahnhof in Wellard gelegen ist.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Ein Ort, an dem Menschen aus der Gemeinschaft zusammenkommen und verschiedene Sportarten wie Fußball, Cricket, Leichtathletik und andere treiben.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Dieses Ackerland wird nicht genutzt,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Parkplatz für schwere Lastkraftwagen,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Badestelle,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Hundepark für Familien und Nachbarn,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
natürlicher Wasserspeicher im Ackerland und in der Nähe eines Bachs,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Alter, aufgegebener Bahnhof",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Ehemalige Uranmine (Quelle für Fat Man und Little Boy), danach Silbermine.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Private Insel.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Übernachtungsparkplatz für schwere Lastkraftwagen und Campingfahrzeuge,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Aufgegeben und vom Wald zurückerobert.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Die Insel gehört zur Heinze-Inselgruppe,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Öffentlich unterhaltenes Lager- und Lkw-Parkgelände, aber ohne Beschilderung.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Ein Campingplatz weitab von der Zivilisation.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Grundschule,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Hummockfeld,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Auf dem Gelände befindet sich ein einzigartiges Gebäude namens Chedi Wihan Samphutthe, das 512.028 Buddha-Bilder enthält und auf seiner Außenfläche 223 kleine Pagoden hat.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
"Wohnhaus, das von einer klar abgegrenzten Landfläche umgeben ist",yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Mobilfunkmast,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 Windkraftanlagen, deren genaue Standorte auf Luftbildern noch nicht sichtbar sind",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkplatz für Personal und Lehrkräfte.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
altes britisches Gebäude,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Sandiges Gelände mit einigen Bäumen.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagode.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
entwaldete Fläche,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Ein Taxistand, von dem aus man unter anderem in Richtung Termez Sammeltaxis nehmen kann",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Unbewohnte Koralleninsel, die als Vorratslager für Lebensmittel genutzt wird",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Hoher Hügel,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Repeaterstation für Glasfaserkabel,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
1883 aus lokalem Gestein erbaut.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Der Park beherbergt die Radioastronomieanlage Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Es war ein Wasserbrunnen, der Anfang und Mitte des 20. Jahrhunderts zum Füllen von Wassertanks von Zügen in Salpeterminen genutzt wurde.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Der Belag ist bräunlich/gelblich,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Regenwasserbecken,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parkplatz für schwere Fahrzeuge einer Industrieanlage.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Buddhistische Stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Eine unbewohnte und felsige, bewaldete Insel, die von einem Korallenriff umgeben ist.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Kasten und mehrere Solarpaneele und Antennen,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Langfristige Liegeplätze und Plätze für vorübergehendes Anlegen sind für Schiffe bis zu 60 Fuß verfügbar.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Dies ist eines der abgelegensten Wracks entlang der Küste, das von einer Kolonie von Pelzrobben bewacht wird.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Hirschsteine und Gräber,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Die Waikuku Lodge ist ein umgebautes Bauernhaus am nördlichen Ende des Aorangi Forest Park und bietet Platz für 24 Personen.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Der östliche Teil des Sees ist Salzwasser, der westliche Teil Süßwasser",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
"Wir verwenden Cookies, um den Websiteverkehr zu analysieren und Ihr Website-Erlebnis zu optimieren.",no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Unsere Vision an der Onslow School ist es, mehr als nur eine Bildungseinrichtung zu sein;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
Im Jahr 2000 wurde Meybod als erste historische Stadt Irans in die Liste der nationalen Denkmäler aufgenommen.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"In der Gegend kommt die Vogelgrippe vor – bitte helfen Sie uns, die Ausbreitung dieser Krankheit einzudämmen:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Jüngste technische Herausforderungen und geplante Wartungsarbeiten haben die Leistung unserer Stromerzeugungskapazität reduziert.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Willkommen in der Arktis – willkommen im Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Von Ross Island aus stellt das AFD dem United States Antarctic Program professionelle Notfalldienste zur Verfügung.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Bedingungen und Ausschlüsse gelten. Jetzt bestellen,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Romantiker und Familien gleichermaßen finden im Carmel Valley Ranch, Kaliforniens führendem Resort, Action und Spaß.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough wurde am 7. Juli 1914 in Lincoln, Kansas, als Sohn von Mary Edith Campbell Thornbrough (25) und Albert Leroy Thornbrough (27) geboren.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Entschuldigung, das ist keine gültige Flugnummer. Bitte versuchen Sie es erneut",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Seit 2005 helfen wir Tausenden von Menschen, den perfekten Domainnamen zu finden",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Suche,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Dies ist die standardmäßige Willkommensseite, die verwendet wird, um die ordnungsgemäße Funktion des Apache2-Servers nach der Installation auf Debian-Systemen zu testen. Wenn Sie diese Seite lesen können, bedeutet dies, dass der Apache-HTTP-Server an diesem Standort funktioniert. Sie sollten diese Datei (unter /var/www/html/index.html) ersetzen, bevor Sie den Betrieb dieses Servers fortsetzen.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
Im Jahr 1976 wurden Landsat-Daten im Rahmen einer kanadischen Küstenvermessung verwendet.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Wir sind nicht dadurch zu einem der renommiertesten Tauchreviere für Haie der Welt geworden, dass wir am Status quo festhielten.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Vor allem möchten wir Jehova, den Gott der Bibel und den Schöpfer aller Dinge, ehren.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Entdecken Sie eine erstklassige Auswahl von 15 charakteristischen Bars und Restaurants.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Das Essen, das Sie lieben, wird mit dem neuen McDonald’s-Rewards-Programm gerade noch lohnender!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Verfügbare Städte anzeigen,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domain-Transaktion gesichert durch 4.cn | CDN-Beschleunigungsdienste bereitgestellt von,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Neben technologiegestützter manueller Arbeit bieten wir unseren Kunden,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Wenn Sie diese Seite sehen, bedeutet dies, dass Sie Ihren Webserver für die Bereitstellung einer neuen Website eingerichtet, aber deren Inhalt noch nicht hochgeladen haben.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Was ist die Seint-Make-up-Palette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
Mit mehr als fünf Jahren Erfahrung in der Sportanalyse- und Online-Glücksspielbranche hat er sich durch detaillierte Prognosen und einzigartige Perspektiven für verschiedene Sportpublikationen einen Namen gemacht und einen angesehenen Ruf auf diesem Gebiet erworben.,no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Es handelt sich um eine Mischung aus Trauben und gelegentlich auch aus Jahrgängen.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Im Jahr 2019 war die Baralaba SS eine der ersten Schulen des Bundesstaats, die ihr staatlich bereitgestelltes Kindergartenprogramm eröffnete – ein bedeutender Meilenstein für das staatliche Schulwesen.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 „Noccundra“. Bulloo Shire. Vom Original archiviert am 12. März 2007. Abgerufen am 7. Juli 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Das Team des Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Unsere Schule,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Woodsides Beteiligung am CLNG-JV beträgt 25% und an den JVs mit erweitertem Beteiligungsumfang 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
"Wir freuen uns sehr, Sie in unserem Homestead at Lotus Creek willkommen heißen zu dürfen.",no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Bringen Sie Ihr Baby im John Flynn Private Hospital zur Welt.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Wir freuen uns, Sie und Ihr Kind an der Injune P-10 State School willkommen zu heißen, einem Campus von der Vorschule bis zur 10. Klasse mit fürsorglichem Personal und hochwertigen Einrichtungen in einer freundlichen ländlichen Umgebung.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historisches Kulturerbe (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Die bereitgestellte Schnorchelausrüstung wurde von meinem Freund und mir sehr geschätzt.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Zu unseren Aktivitäten gehören umweltfreundliche Praktiken, die Unterstützung lokaler Kunsthandwerker und gemeinschaftsorientierte Initiativen zum Erhalt der Schönheit von Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Wir wohnten in der Coconut Suite mit Klimaanlage!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Es wird überprüft, ob Sie kein Roboter sind …",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maximale Belegung: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAs Geschichte,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
