sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Sandy terrain with some trees.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
deforested area,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
A taxi station to take shared taxis in direction of among other Termez,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Unihabited coral island used as food store,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
High hill,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
fibre optic cable repeater station,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Built in 1883 using local rock.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
The park houses the Square Kilometre Array (SKA) radio astronomy facility.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
It was a water well that was used to fill water reservoirs of trains during early and mid 1900's that worked in saltpeter mines,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
the pavement is brown/yellow ish,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
rain pool,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Heavy vehicle parking area for industrial facility.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Buddhist stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
An uninhabited and rocky forested island surrounded by a coral reef.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
box and multiple solar panels and aerials,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Long-term slips and transient moorage spaces are available for vessels up to 60 feet.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
This is one of the most isolated wrecks along the coast guarded by a colony of fur seals.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Deer stones and tombs,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge is a converted farmhouse at the northern end of the Aorangi Forest Park that sleeps 24 people.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"eastern part of the lake is saltwater, and the western part is freshwater",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
We use cookies to analyze website traffic and optimize your website experience.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"At Onslow School, our vision is to be more than just an educational institution;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
in 2000 Meybod was recorded as the first Historical city of Iran in the list of national monuments.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Avian influenza is present in the area - please help us reduce the spread of this disease:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Recent technical challenges and scheduled maintenance have reduced the output of our power generation capacity.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Welcome to the Arctic – welcome to Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Based on Ross Island, the AFD provides the United States Antarctic Program with professional emergency ser",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Terms & excl. apply.Order Now,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Romantics and families alike find action and fun at Carmel Valley Ranch, California’s premier resort.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough was born in Lincoln, Kansas on July 7, 1914, the son of Mary Edith Campbell Thornbrough (age 25) and Albert Leroy Thornbrough (age 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Sorry, that is not a valid flight number. Please try again",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Since 2005, we've helped thousands of people get the perfect domain name",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Search,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"This is the default welcome page used to test the correct operation of the Apache2 server after installation on Debian systems. If you can read this page, it means that the Apache HTTP server installed at this site is working properly. You should replace this file (located at /var/www/html/index.html) before continuing to operate your HTTP server.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"In 1976, Landsat data were used as part of a Canadian coastal survey.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
We didn't become one of the world's most renowned shark dives by sticking to the status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Above all, we want to honor Jehovah, the God of the Bible and the Creator of all things.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Discover a premium selection of 15 signature bars and restaurants.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
The food you love just got a lot more rewarding with the new McDonald’s Rewards Program!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Consulte as cidades disponíveis,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domain transaction secured by 4.cn | CDN acceleration services powered by,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"In addition to technology-supported manual work, we offer our clients",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"If you see this page, it means that you have set up your web server for serving a new site, but have not uploaded the site content yet.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
What is Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"With over 5 years of experience in the sports analysis and online gaming industry, he has made a name for himself by contributing detailed forecasts and unique perspectives to various sports publications, earning him a respected reputation in the field.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"It is a blend of grapes and, at times, also a blend of vintages.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"In 2019, Baralaba SS was one of the first schools in the state to open its State Delivered Kindergarten program - a significant milestone for the state schooling system.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. Archived from the original on 12 March 2007. Retrieved 7 July 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
The Kalbarri Anchorage Caravan Park Team,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Our School,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Woodside’s participating interest in the CLNG JV is 25% and in the Extended Interest JVs is 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
We are thrilled to be able to welcome you to our Homestead at Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Welcome baby into the world at John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"We are pleased to welcome you and your child to the Injune P-10 State School, a Prep to Year 10 campus with caring staff, quality amenities and situated in a welcoming, rural environment.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historic heritage (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Provided snorkelling gear which my friend and I really appreciated.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Our operations include eco-friendly practices, support for local artisans, and community-driven initiatives to preserve the beauty of Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
We stayed in the coconut suite with air conditioning!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Verifying that you are not a robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Max Occupancy : 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA’s Story,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
We are working in partnership with Indigenous Peoples to update our websites so that they better reflect the history and cultures of these special places.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Contact,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% of Total Block Cost or 50% of the total value of individual reservations being canceled.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DAY 1 – arrived, unpacked, geared up and on the lake by 3pm.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Conservative size/possession regulations and a strong live-release awards program are in place, maintaining an exciting trophy fishery for the future.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"It is a 30 bed acute care facility providing medical, surgical, paediatric, respite and maternity services.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
We are very easy to get to and located just 500 meters short of the end of the most remote paved highway in the country.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort is set amongst acres of stunning tropical gardens along the Katherine River.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"It’s a place where you can stay right on the ocean, explore local plantations, and view land opportunities all in one visit.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Set behind the dunes of Cable Beach amongst shady trees, local flora and fauna.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
We have the most spacious grounds and play areas of any school in the area.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Sleeping up to eight guests, these air-conditioned ocean view villas are just steps from the beach.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Located in Inukjuak, on the eastern shore of Hudson Bay, the Daniel Weetaluktuk Museum, named for the first Inuit archaeologist in Nunavik, has been working to conserve and promote Inuit culture and language since 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Located strategically along the Vandermeersch-Trianon Link Road and behind the Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
The telescope is housed on the peak,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk is located at the east entrance of Alakanuk Pass, the major southern channel of the Yukon River, 15 miles from the Bering Sea.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"We discovered a unique wild place covered by evergreen forest, above a white sand isolated beach, but not only.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"The school’s campus is located on the southeast corner of Majuro Atoll, the capital of the Republic of the Marshall Islands.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Thirty overwater villas curve across the lagoon, each with direct water access and space enough to lose a morning doing nothing at all.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
You will take a 2hr scenic journey to a sleepy town called Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
