sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Elektro provizas la baŭksitminejon Weipa, la prilaborajn instalaĵojn kaj la urboparton situantan ĉe la okcidenta flanko de la Duoninsulo Kabo Jork en Kvinslando, Aŭstralio.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Por esplorstudentoj.,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Ruba metalo aŭ io simila?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Aviadila alteriĝejo?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Nuklea rubo, mergita de la eksa Sovetunio de 1966 ĝis 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Iri al navigado,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Malfermita en junio 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Plajo,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Iama loko de la Holy Name Retreat House; ĝi estis posedata kaj administrata de la katolika diocezo de Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Arto kaj distro, danclernejoj, dancstudioj, infanaj aktivecoj, muziklernejoj, neprofitocelaj organizaĵoj, privataj lernejoj, privataj instruistoj, publika arto, junulara klubo",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Ĝi situas 20-minutan piediron de la oazurbo M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Grandaj preĝoj,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Bonega loko por naĝi.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Senpaga kovrita areo por aktivecoj,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Bone, nordokcidente (550 m uzeblaj)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Forlasita,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Loka delikataĵvendejo, kiu servas plenan matenmanĝon, sandviĉojn kun freŝe bakita pano kaj diversajn memfaritajn salatojn.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Hamburgeroj kaj bieroj,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Duŝoj disponeblas nur dum 4 maloportunaj horoj tage (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Forlasita,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Por limigoj kaj malpermesitaj aktivecoj en ĉi tiu areo, maristoj estas konsilataj konsulti la Regularon pri la mara protektita areo Niuē Moana Mahu de 2020 laŭ la Leĝo pri Maraj Zonoj de Niuē de 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
Kotizo inkluzive de servokosto por 2 personoj: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Akvovarmigo,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
"Eblas, ke la strukturo ne plu ekzistas.",no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Malfermita al la publiko;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Plektitaj fluejoj,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Neniuj servoj vintre,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Novkonstruitaĵo,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Luigu tri sendependajn ĉambrojn,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
En 2010 ĝi trafis koralrifon.,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Kurejo kaj futbalkampo?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Konstitucia lando de la Reĝlando de Nederlando.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Aĉetita de Pieridae Energy en 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Ĉi tiu estas la plej alta parto de la VAB, kaj laŭ JAXA: ""La VAB estas 81 metrojn alta, 64 metrojn larĝa kaj 34,5 metrojn profunda.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Kromkonstruaĵo apud la domo,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Konstruaĵo por WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi-Panjoj estas la plej granda komplekso de salaj ebenaĵoj en la mondo.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Areo sub aktiva trafika observado,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Fakoj estas: 1. Geografio kaj mediaj studoj 2. Botaniko 3. Zoologio 4. Statistiko 5. Genetika inĝenierado 6. Homaj sciencoj 7. Klinika psikologio,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruinoj de la urbo Hun el 200 a.K.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Homfarita akvorezervujo en agrikultura tereno,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Arkta insulo, parto de Norvegio, sed kun asignita usona FIPS-landokodo.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"2017-10-24 Artikolo asertas, ke la senloĝata insulo Henderson havas sur siaj strandoj la plej altan densecon de plasta rubo en la mondo.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Malgranda kabano por taĝikaj landlimaj gardistoj,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Boatdomo,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"La taverno The Well estas familia, komunuma restoracio kaj drinkejo, oportune situanta ĝuste ĉe la stacidomo en Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Loko, kie komunumanoj venas kaj ĝuas diversajn sportojn, kiel futbalo, kriketo, atletikaj sportoj ktp.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Ĉi tiu farmtero estas neuzata,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Parkumejo por pezaj kamionoj,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Naĝloko,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Hunda parko por familioj kaj najbaroj,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Natura akvorezervujo en agrikultura tereno kaj proksime de rivereto,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Malnova forlasita stacidomo,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Iama uraniominejo (fonto por Fat Man kaj Little Boy), poste arĝentminejo.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Privata insulo.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Tranokta parkumejo por pezaj veturiloj kaj kampadveturiloj,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Forlasita kaj reprenita de la arbaro.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
La insulo estas parto de la Heinze-insularo,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Publike prizorgata stokejo kaj kamionparkumejo, sed sen ŝildoj.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Kampadejo malproksima de civilizo.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Bazlernejo,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Kampo de humokoj,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Ene de la komplekso troviĝas unika konstruaĵo nomata Chedi Wihan Samphutthe, kiu enhavas 512 028 Budho-bildojn kaj havas 223 malgrandajn pagodojn sur sia ekstera surfaco.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Loĝdomo ĉirkaŭita de klare difinita tereno,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Poŝtelefona turo,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 ventoturbinoj, kies precizaj lokoj ankoraŭ ne videblas en aerbildoj",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkumejo por dungitaro kaj instruistoj.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Malnova brita konstruaĵo,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Sabla tereno kun kelkaj arboj.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagodo.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Senarbarigita areo,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Taksistacio por veturi per komunaj taksioj, interalie al Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Senloĝata korala insulo uzata kiel manĝaĵdeponejo,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Alta monteto,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Ripetilstacio de fibro-optika kablo,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Konstruita en 1883 per loka roko.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
La parko gastigas la radioastronomian instalaĵon Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Ĝi estis akvoputo uzata por plenigi la akvorezervujojn de trajnoj komence kaj meze de la 1900-aj jaroj, kiu funkciis en salpetrominejoj",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
La pavimo estas brunflava,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Pluvakva lageto,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parkumejo por pezaj veturiloj ĉe industria instalaĵo.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Budhisma stupao,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Senloĝata kaj roka, arbarokovrita insulo ĉirkaŭata de koralrifo.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Skatolo kaj pluraj sunpaneloj kaj antenoj,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Disponeblas longdaŭraj ŝipligejoj kaj provizoraj albordiĝejoj por ŝipoj longaj ĝis 60 futoj.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Ĉi tiu estas unu el la plej izolitaj vrakoj laŭ la marbordo, gardata de kolonio de orelfokoj.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Cervŝtonoj kaj tomboj,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge estas transformita farmdomo ĉe la norda fino de Aorangi-arbara parko, kiu povas gastigi 24 homojn.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"La orienta parto de la lago estas sala akvo, kaj la okcidenta parto estas dolĉa akvo",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Ni uzas kuketojn por analizi retejan trafikon kaj optimumigi vian retejan sperton.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Ĉe Onslow School, nia vizio estas esti pli ol nur eduka institucio;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
En 2000 Meybod estis registrita kiel la unua historia urbo de Irano en la listo de naciaj monumentoj.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Birda gripo ĉeestas en la areo — bonvolu helpi nin redukti la disvastiĝon de ĉi tiu malsano:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Lastatempaj teknikaj malfacilaĵoj kaj planita prizorgado reduktis la produktokvanton de nia elektroproduktada kapacito.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Bonvenon al la Arkto — bonvenon al Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Bazita sur Ross Island, la AFD provizas al la Usona Antarkta Programo profesiajn krizajn servojn.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Kondiĉoj kaj ekskludoj validas. Mendu nun.,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Romantikemuloj kaj familioj same trovas agadon kaj amuzon ĉe Carmel Valley Ranch, la ĉefa feriejo de Kalifornio.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough naskiĝis en Lincoln, Kansaso la 7-an de julio 1914, filo de Mary Edith Campbell Thornbrough (25-jara) kaj Albert Leroy Thornbrough (27-jara).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Pardonu, tio ne estas valida flugnumero. Bonvolu reprovi.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Ekde 2005, ni helpis milojn da homoj trovi la perfektan domajnan nomon.",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Serĉi,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Ĉi tiu estas la defaŭlta bonveniga paĝo uzata por testi la ĝustan funkciadon de la Apache2-servilo post instalado en Debian-sistemoj. Se vi povas legi ĉi tiun paĝon, tio signifas, ke la HTTP-servilo Apache instalita ĉe ĉi tiu retejo funkcias ĝuste. Vi devus anstataŭigi ĉi tiun dosieron (situantan ĉe /var/www/html/index.html) antaŭ ol daŭrigi funkciigi vian HTTP-servilon.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"En 1976, datumoj de Landsat estis uzataj kadre de kanada marborda enketo.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Ni ne fariĝis unu el la plej famaj ŝarkaj plonĝejoj en la mondo per konservado de la status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Antaŭ ĉio, ni volas honori Jehovon, la Dion de la Biblio kaj la Kreinton de ĉio.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Malkovru altkvalitan elekton de 15 signaturaj trinkejoj kaj restoracioj.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"La manĝaĵo, kiun vi amas, ĵus fariĝis multe pli rekompenca per la nova McDonald’s Rewards-programo!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Konsultu la disponeblajn urbojn,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domajna transakcio sekurigita de 4.cn | Servoj por akcelado per CDN funkciigitaj de,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinjoj,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Krom mane farita laboro subtenata de teknologio, ni ofertas al niaj klientoj",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Se vi vidas ĉi tiun paĝon, tio signifas, ke vi agordis vian retservilon por servi novan retejon, sed ankoraŭ ne alŝutis la enhavon de la retejo.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Kio estas la ŝminkpaletro de Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Kun pli ol 5 jaroj da sperto en la industrio de sporta analizo kaj reta ludado, li famiĝis kontribuante detalajn prognozojn kaj unikajn perspektivojn al diversaj sportaj publikaĵoj, akirante respektatan reputacion en la kampo.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Ĝi estas miksaĵo de vinberoj kaj foje ankaŭ miksaĵo de vinjaroj.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"En 2019, Baralaba SS estis unu el la unuaj lernejoj en la ŝtato, kiuj malfermis sian Ŝtat-Provizatan Infanĝardenan programon — grava mejloŝtono por la ŝtata lerneja sistemo.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. Arkivita el la originalo la 12-an de marto 2007. Konsultita la 7-an de julio 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Teamo de Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Nia lernejo,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
La partoprenanta intereso de Woodside en la CLNG-JV estas 25 % kaj en la Etenditaj Interesaj JV-oj ĝi estas 31.567 %.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Ni ĝojas povi bonvenigi vin al nia Homestead ĉe Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Bonvenigu bebon al la mondo ĉe John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Ni ĝojas bonvenigi vin kaj vian infanon al la ŝtata lernejo Injune P-10, kampuso de antaŭlerneja ĝis 10-a jaro kun zorgemaj dungitoj, bonkvalitaj instalaĵoj kaj bonveniga kampara medio.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historia heredaĵo (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Oni provizis ekipaĵon por spirtubplonĝado, kion mia amiko kaj mi tre ŝatis.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Niaj operacioj inkluzivas ekologiajn praktikojn, subtenon al lokaj metiistoj kaj komunum-gvidatajn iniciatojn por konservi la belecon de Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Ni loĝis en la kokos-suitejo kun klimatizilo!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Kontrolante, ke vi ne estas roboto...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maksimuma kapacito: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
La rakonto de IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Ni kunlaboras kun indiĝenaj popoloj por ĝisdatigi niajn retejojn, por ke ili pli bone reflektu la historion kaj kulturojn de ĉi tiuj specialaj lokoj.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakto,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
