sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
建造物はもう存在しない可能性がある。,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
一般公開；,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
網状流路,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
冬季はサービスなし,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
新設された建物,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
独立した部屋を3室借りられる,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010年にサンゴ礁に乗り上げた,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
陸上トラックとサッカー場？,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
オランダ王国を構成する国。,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019年にPieridae Energyが取得,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
VABのこの部分が最も高く、JAXAによると「VABは高さ81メートル、幅64メートル、奥行き34.5メートルです。」,no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
家の隣の別棟,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEFのための建物,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
マクガディクガディ・パンは世界最大の塩原群である。,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
交通を積極的に監視している区域,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
学科は、1. 地理・環境学、2. 植物学、3. 動物学、4. 統計学、5. 遺伝子工学、6. 人間科学、7. 臨床心理学。,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
紀元前200年のフンの都市遺跡,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
農地にある人工の貯水池,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
ノルウェー領の北極の島だが、米国FIPSの国コードが指定されている。,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017年10月24日、無人のヘンダーソン島は海岸のプラスチック廃棄物密度が地球上で最も高いとする記事が発表された。,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
タジキスタン国境警備隊の小屋,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
ボートハウス,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
The Well Tavernは家族向けで地域を大切にするレストラン兼パブで、ウェラード駅のすぐそばという便利な場所にある。,yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
地域の人々が集まり、フットボール、クリケット、陸上競技などさまざまなスポーツを楽しむ場所。,yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
この農地は使われていない,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
大型トラックの駐車場,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
泳げる水場,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
家族・近隣住民向けのドッグパーク,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
農地内で小川の近くにある自然の貯水池,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
廃止された古い鉄道駅,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
旧ウラン鉱山（Fat ManとLittle Boyの供給源）、後に銀鉱山。,yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
私有島。,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
大型貨物車とキャンピングカーの夜間駐車場,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
放棄され、森に取り戻された。,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
島はハインツェ島群の一部である,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
公的に維持されている資材置き場兼トラック駐車場だが、標識はない。,yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
文明から遠く離れたキャンプ場。,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
小学校,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
小丘地帯,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"敷地内にはチェディ・ウィハン・サムプッテという独特な建物があり、512,028体の仏像を収め、外壁には223基の小塔がある。",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
明確な敷地で囲まれた住宅,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
携帯電話基地局,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
風力タービン17基。正確な位置は航空画像ではまだ確認できない,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
職員・教師用駐車場。,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
古い英国建築,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
樹木がいくつかある砂地。,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
仏塔。,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
森林伐採地,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
テレメズなどへ向かう乗り合いタクシー乗り場,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
食料庫として使われる無人のサンゴ島,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
高い丘,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
光ファイバーケーブル中継局,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
地元の岩を使って1883年に建てられた。,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
この公園にはスクエア・キロメートル・アレイ（SKA）電波天文施設がある。,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
これは、硝石鉱山で働いていた1900年代初頭から中頃の列車の給水槽に給水するために使われた井戸だった。,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
舗装面は茶色／黄色っぽい,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
雨水の水たまり,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
工業施設用の大型車駐車場。,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
仏教のストゥーパ,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
サンゴ礁に囲まれた、無人で岩が多く森林に覆われた島。,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
箱と複数のソーラーパネルおよびアンテナ,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
全長60フィートまでの船舶向けに、長期係留場所と一時係留スペースを利用できる。,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
これは海岸沿いで最も孤立した難破船の一つで、オットセイの群れに守られている。,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
鹿石と墓,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
ワイクク・ロッジはアオランギ森林公園北端にある改装農家で、24人が宿泊できる。,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
湖の東部は海水で、西部は淡水である,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
ウェブサイトのトラフィックを分析し、ウェブサイト体験を最適化するためにCookieを使用しています。,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
オンズロー・スクールでは、単なる教育機関以上の存在となることを目指しています；,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000年、メイボドは国の記念物リストでイラン初の歴史都市として記録された。,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
この地域では鳥インフルエンザが発生しています。感染拡大の抑制にご協力ください：,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
最近の技術的な課題と予定されているメンテナンスにより、発電能力の出力が低下しています。,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
北極へようこそ――Icecamp Greenlandへようこそ！,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
ロス島を拠点とするAFDは、米国南極プログラムに専門的な緊急対応サー…,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
利用規約および除外事項が適用されます。今すぐ注文,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
ロマンチックな旅行者も家族連れも、カリフォルニアを代表するリゾート、カーメル・バレー・ランチでアクションと楽しさを見つけます。,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
ジョージ・ウェイン・ソーンブローは1914年7月7日にカンザス州リンカーンで、メアリー・エディス・キャンベル・ソーンブロー（25歳）とアルバート・リロイ・ソーンブロー（27歳）の息子として生まれた。,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
申し訳ありませんが、それは有効な便名ではありません。もう一度お試しください,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005年以来、何千人もの人々が最適なドメイン名を取得するお手伝いをしてきました,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
検索,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
このページは、Debianシステムへのインストール後にApache2サーバーが正しく動作することをテストするために使用されるデフォルトのウェルカムページです。このページを読める場合、このサイトでApache HTTPサーバーが動作していることを意味します。サーバーの運用を続ける前に、（/var/www/html/index.htmlにある）このファイルを置き換えてください。,no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976年、Landsatのデータはカナダ沿岸調査の一部として使用された。,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
現状に甘んじなかったからこそ、私たちは世界で最も有名なサメダイビングの一つになった。,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
何よりも、私たちは聖書の神であり万物の創造主であるエホバをたたえたいと考えています。,no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
厳選された15軒の特色あるバーとレストランをお楽しみください。,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
新しいマクドナルド・リワード・プログラムで、お好きな食事がさらにお得になりました！,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*利用可能な都市を参照,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cnによってドメイン取引を保護 | CDN高速化サービス提供：,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
ボリーニョス,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
テクノロジーを活用した手作業に加え、私たちはお客様に次のサービスを提供しています,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
このページが表示されるのは、新しいサイトを提供するためのウェブサーバーを設定したものの、まだサイトのコンテンツをアップロードしていないことを意味します。,no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Palletteとは何ですか？,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
スポーツ分析およびオンラインゲーム業界で5年以上の経験を持ち、詳細な予測と独自の視点をさまざまなスポーツ出版物に寄稿することで名を上げ、尊敬される評価を得ている。,no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
ブドウのブレンドであり、ときにはヴィンテージのブレンドでもある。,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
2019年、バララバSSは州内で初めて州提供幼稚園プログラムを開始した学校の一つとなり、州の学校教育制度にとって重要な節目となった。,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
－1 2 3「Noccundra」。Bulloo Shire。2007年3月12日に原本からアーカイブ。2006年7月7日に取得。,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Parkチーム,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
私たちの学校,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
WoodsideのCLNG JVにおける参加権益は25%、Extended Interest JVsにおける権益は31.567%です。,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creekの私たちのHomesteadへようこそ。皆さまをお迎えできることを大変うれしく思います。,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospitalで赤ちゃんを迎えましょう。,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
思いやりのある職員、質の高い設備を備え、歓迎的な農村環境に位置する、就学前から10年生までのキャンパス、Injune P-10 State Schoolへ、お子さまとともにお越しいただけることをうれしく思います。,no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
－歴史遺産（13）,no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
シュノーケリング用具を用意してくれて、友人と私は本当にありがたかった。,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
私たちの事業には、環境に配慮した取り組み、地元の職人への支援、そしてCox’s Bazarの美しさを守る地域主導の活動が含まれます。,no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
エアコン付きのココナッツ・スイートに泊まりました！,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
ロボットでないことを確認しています……,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
－最大宿泊人数：4名,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAの物語,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
私たちは先住民と協力し、これらの特別な場所の歴史と文化をよりよく反映するようウェブサイトを更新しています。,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
お問い合わせ,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
キャンセルされる予約のブロック料金総額の50%、または個々の予約総額の50%。,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
1日目――到着し、荷ほどきと準備を済ませ、午後3時までには湖上へ。,no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
保守的なサイズ・所持規制と強力なキャッチ・アンド・リリース表彰制度が整備され、将来にわたって魅力的な大物釣り場を維持しています。,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
30床の急性期医療施設で、医療、外科、小児科、レスパイト、産科サービスを提供しています。,yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
アクセスは非常に容易で、国内で最も人里離れた舗装道路の終点からわずか500メートル手前に位置しています。,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
ノッツ・クロッシング・リゾートは、キャサリン川沿いの美しい熱帯庭園が広がる数エーカーの敷地内にあります。,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
海辺に泊まり、地元のプランテーションを巡り、1回の訪問で土地の機会を見学できる場所です。,yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
ケーブルビーチの砂丘の背後、木陰と地元の動植物に囲まれている。,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
この地域のどの学校よりも広々とした敷地と遊び場があります。,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
最大8名まで宿泊できる、エアコン完備のオーシャンビュー・ヴィラは、ビーチからほんの数歩の場所にあります。,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
ハドソン湾東岸のイヌクジュアックに位置するダニエル・ウィータルクタック博物館は、ヌナビク初のイヌイット考古学者にちなんで名付けられ、1992年以来イヌイットの文化と言語の保存と振興に取り組んでいます。,yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
