sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
यस क्षेत्रमा लागू हुने प्रतिबन्ध र निषेधित गतिविधिबारे नाविकहरूलाई Niuē Maritime Zones Act 2013 अनुसार Niuē Moana Mahu Marine Protected Area Regulations 2020 हेर्न सल्लाह दिइन्छ।,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
२ व्यक्तिका लागि शुल्कमा सेवा शुल्कसमेत समावेश: रु. ५८८९.१५,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
पानी तताउने,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
संरचना अब अस्तित्वमा नरहेको हुन सक्छ।,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
सार्वजनिकका लागि खुला;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
बहुधारायुक्त जलमार्गहरू,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
जाडोमा कुनै सेवा छैन,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
निर्मित भवन,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
तीनवटा स्वतन्त्र कोठा भाडामा लिनुहोस्,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
सन् २०१० मा प्रवालभित्तामा ठोक्कियो,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ट्र्याक र फुटबल मैदान?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
नेदरल्यान्ड्स अधिराज्यको एक घटक देश।,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
सन् २०१९ मा Pieridae Energy ले अधिग्रहण गरेको,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"यो VAB को सबैभन्दा अग्लो भाग हो, र JAXA का अनुसार, ""VAB ८१ मिटर अग्लो, ६४ मिटर चौडा र ३४.५ मिटर गहिरो छ।""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
घरछेउको बाहिरी भवन,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF का लागि भवन,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans विश्वकै सबैभन्दा ठूलो नुनिलो समथर भूभागको परिसर हो।,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
सक्रिय ट्राफिक निगरानीअन्तर्गतको क्षेत्र,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
विभागहरू: 1. भूगोल तथा वातावरणीय अध्ययन 2. वनस्पतिशास्त्र 3. प्राणीशास्त्र 4. तथ्याङ्कशास्त्र 5. आनुवंशिक इन्जिनियरिङ 6. मानव विज्ञान 7. क्लिनिकल मनोविज्ञान,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
सन् २०० ईसापूर्वका हुन सहरका भग्नावशेषहरू,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
खेतीयोग्य जमिनमा मानव निर्मित पानीको जलाशय,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"आर्कटिक टापु, नर्वेको एक भाग, तर छुट्टै तोकिएको अमेरिकी FIPS देश कोडसहित।",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 को एउटा लेखले निर्जन Henderson Island का समुद्रतटहरूमा पृथ्वीमै प्लास्टिक फोहोरको सबैभन्दा बढी घनत्व रहेको दाबी गर्छ।,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
ताजिक सीमा सुरक्षाकर्मीहरूका लागि सानो झुपडी,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
डुङ्गाघर,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern परिवारमैत्री, समुदायमुखी रेस्टुरेन्ट तथा पब हो, जुन Wellard को रेल स्टेसनमै सुविधाजनक रूपमा अवस्थित छ।",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"समुदायका मानिसहरू आएर फुटबल, क्रिकेट, ट्र्याक तथा फिल्ड खेलहरू आदि विभिन्न खेल खेल्ने ठाउँ।",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
यो खेतीयोग्य जमिन प्रयोगविहीन छ,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
भारी मालवाहक सवारीसाधनको पार्किङ,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
पौडी खेल्ने प्राकृतिक खाडल,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
परिवार तथा छिमेकीका कुकुरहरूका लागि पार्क,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
खेतीयोग्य जमिनमा र खोलानजिकको प्राकृतिक पानीको जलाशय,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"पुरानो रेल स्टेसन, परित्यक्त",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"पूर्व युरेनियम खानी (Fat Man र Little Boy का लागि स्रोत), त्यसपछि चाँदीको खानी।",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
निजी टापु।,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
HGV र क्याम्पिङ सवारीसाधनका लागि रातभर पार्किङ,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"परित्यक्त आँपको बगैँचा, जङ्गलले पुनः ढाकेको।",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
टापु Heinze Island Group को हिस्सा हो,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"सार्वजनिक रूपमा मर्मत गरिएको भण्डारण थुप्रो र ट्रक पार्किङ क्षेत्र, तर कुनै संकेतचिन्ह छैन।",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
सभ्यताबाट टाढा राखिएको क्याम्पिङस्थल।,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
प्राथमिक विद्यालय,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
सानो उचाइका थुम्का भएको मैदान,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"यस परिसरभित्र Chedi Wihan Samphutthe नामक अद्वितीय भवन छ, जसमा 512,028 वटा बुद्धका मूर्ति छन् र यसको बाहिरी सतहमा 223 वटा साना प्यागोडा छन्।",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
निश्चित भूभागले घेरिएको आवासीय घर,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
मोबाइल फोन टावर,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 वटा पवन टर्बाइन; हवाई तस्बिरहरूमा तिनका सटीक स्थानहरू अझै देखिएका छैनन्।,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
कर्मचारी तथा शिक्षकहरूको पार्किङस्थल।,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
पुरानो ब्रिटिश भवन,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
केही रूखहरू भएको बलौटे भूभाग।,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
प्यागोडा।,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
वन फँडानी गरिएको क्षेत्र,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
अन्य ठाउँमध्ये Termez जाने साझा ट्याक्सी चढ्ने ट्याक्सी स्टेसन,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
खाद्य भण्डारका रूपमा प्रयोग हुने निर्जन प्रवाल टापु,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
अग्लो पहाड,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
फाइबर अप्टिक केबल रिपिटर स्टेसन,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
स्थानीय ढुङ्गा प्रयोग गरी सन् 1883 मा निर्माण गरिएको।,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
यस पार्कमा Square Kilometre Array (SKA) रेडियो खगोल विज्ञान सुविधा रहेको छ।,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"यो पानीको कुवा थियो, जसबाट साल्टपिटर खानीमा काम गर्ने 1900 को प्रारम्भिक तथा मध्य दशकमा रेलका पानीका ट्याङ्कीहरू भर्न प्रयोग गरिन्थ्यो।",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
फुटपाथ खैरो/पहेंलो जस्तो छ,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
वर्षाको पोखरी,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
औद्योगिक सुविधाका लागि भारी सवारीसाधनको पार्किङ क्षेत्र।,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
बौद्ध स्तूप,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
प्रवालभित्ताले घेरिएको निर्जन तथा चट्टानी वनयुक्त टापु।,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
बक्स र धेरै सौर्य प्यानल तथा एरियलहरू,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 फिटसम्म लम्बाइ भएका जलयानका लागि दीर्घकालीन बर्थ र अस्थायी मुरेज ठाउँहरू उपलब्ध छन्।,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
यो फर सिलहरूको उपनिवेशले पहरा दिएको तटवर्ती क्षेत्रमा रहेका सबैभन्दा एकान्त भग्नावशेषमध्ये एक हो।,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
मृगका ढुङ्गा र चिहानहरू,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge Aorangi Forest Park को उत्तरी छेउमा रहेको रूपान्तरण गरिएको फार्महाउस हो, जहाँ 24 जना सुत्न सक्छन्।",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
तालको पूर्वी भागमा नुनिलो पानी र पश्चिमी भागमा स्वच्छ पानी छ।,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
वेबसाइटको ट्राफिक विश्लेषण गर्न र तपाईंको वेबसाइट अनुभवलाई अनुकूलित गर्न हामी कुकीहरू प्रयोग गर्छौँ।,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow School मा हाम्रो दृष्टिकोण केवल शैक्षिक संस्था हुनुभन्दा अझ बढी बन्ने हो;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
सन् 2000 मा Meybod लाई राष्ट्रिय स्मारकहरूको सूचीमा इरानको पहिलो ऐतिहासिक सहरका रूपमा अभिलेख गरिएको थियो।,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
यस क्षेत्रमा एभियन इन्फ्लुएन्जा (चराको फ्लू) फैलिएको छ—कृपया यो रोगको प्रसार कम गर्न हामीलाई सहयोग गर्नुहोस्:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
हालका प्राविधिक चुनौतीहरू र निर्धारित मर्मतसम्भारले हाम्रो विद्युत् उत्पादन क्षमताको उत्पादन घटाएको छ।,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
आर्कटिकमा स्वागत छ – Icecamp Greenland मा स्वागत छ!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Ross Island मा आधारित AFD ले संयुक्त राज्यको Antarctic Program लाई व्यावसायिक आपत्कालीन सेवाहरू प्रदान गर्छ।,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
नियम तथा बहिष्करणहरू लागू हुन्छन्। अहिले अर्डर गर्नुहोस्,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"रोमान्टिक जोडी र परिवार दुवैले Carmel Valley Ranch मा गतिविधि र रमाइलो पाउँछन्, जुन क्यालिफोर्नियाको उत्कृष्ट रिसोर्ट हो।",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough को जन्म 7 July 1914 मा Lincoln, Kansas मा भएको थियो; उनी Mary Edith Campbell Thornbrough (उमेर 25) र Albert Leroy Thornbrough (उमेर 27) का छोरा थिए।",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"माफ गर्नुहोस्, त्यो मान्य उडान नम्बर होइन। कृपया फेरि प्रयास गर्नुहोस्",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
सन् 2005 देखि हामीले हजारौँ मानिसलाई उत्तम डोमेन नाम प्राप्त गर्न सहयोग गरेका छौँ,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
खोज्नुहोस्,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"यो Debian प्रणालीमा स्थापना भएपछि Apache2 सर्भर सही रूपमा सञ्चालन भएको परीक्षण गर्न प्रयोग गरिने पूर्वनिर्धारित स्वागत पृष्ठ हो। यदि तपाईंले यो पृष्ठ पढ्न सक्नुहुन्छ भने, यस साइटमा Apache HTTP सर्भरले ठीकसँग काम गरिरहेको छ। सञ्चालन जारी राख्नुअघि तपाईंले /var/www/html/index.html मा रहेको यो फाइल प्रतिस्थापन गर्नुपर्छ।",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
सन् 1976 मा Landsat का तथ्याङ्कहरू क्यानाडाली तटीय सर्वेक्षणको एक भागका रूपमा प्रयोग गरिएका थिए।,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
यथास्थितिमा अडिएर हामी विश्वका सबैभन्दा प्रसिद्ध सार्क डाइभमध्ये एक बनेका होइनौँ।,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"सबैभन्दा पहिले, हामी बाइबलका परमेश्वर तथा सबै कुराका सृष्टिकर्ता यहोवालाई सम्मान गर्न चाहन्छौँ।",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 वटा विशिष्ट बार तथा रेस्टुरेन्टहरूको उत्कृष्ट छनोट पत्ता लगाउनुहोस्।,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
नयाँ McDonald’s Rewards Program का कारण तपाईंलाई मनपर्ने खानाबाट अब अझ धेरै पुरस्कार प्राप्त गर्न सकिन्छ!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*उपलब्ध सहरहरू हेर्नुहोस्,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
डोमेन कारोबार 4.cn द्वारा सुरक्षित; CDN एक्सेलेरेसन सेवाहरूद्वारा सञ्चालित,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
पकौडाहरू,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"प्रविधिद्वारा समर्थित हस्तचालित कामका अतिरिक्त, हामी आफ्ना ग्राहकहरूलाई",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"यदि तपाईंले यो पृष्ठ देख्नुभएको छ भने, यसको अर्थ नयाँ साइट सेवा गर्न तपाईंले वेब सर्भर सेटअप गर्नुभएको छ, तर साइटको सामग्री अझै अपलोड गर्नुभएको छैन।",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette भनेको के हो?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"खेलकुद विश्लेषण र अनलाइन गेमिङ उद्योगमा 5 वर्षभन्दा बढी अनुभवसहित, विभिन्न खेलकुद प्रकाशनहरूमा विस्तृत पूर्वानुमान र अनौठा दृष्टिकोणहरू योगदान गरेर उनले आफ्नो नाम बनाएका छन् र यस क्षेत्रमा सम्मानित प्रतिष्ठा कमाएका छन्।",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
यो अङ्गुरहरूको मिश्रण हो र कहिलेकाहीँ विभिन्न वर्षका वाइनको पनि मिश्रण हुन्छ।,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
2019 मा Baralaba SS राज्यमा आफ्नो State Delivered Kindergarten कार्यक्रम खोल्ने पहिलो विद्यालयहरूमध्ये एक थियो—राज्यको विद्यालय प्रणालीका लागि महत्त्वपूर्ण कोसेढुङ्गा।,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
