sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ar gyfer myfyrwyr ymchwil,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Metel sgrap neu rywbeth felly?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Llwybr awyr?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Gwastraff niwclear, a foddwyd gan yr hen Undeb Sofietaidd rhwng 1966 a 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Neidio i’r llywio,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Agorwyd ym mis Mehefin 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
plaia,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Safle blaenorol Tŷ Enciliad yr Enw Sanctaidd; roedd yn eiddo i Esgobaeth Gatholig Green Bay ac yn cael ei gweithredu ganddi.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Celfyddydau ac Adloniant, Ysgolion Dawns, Stiwdios Dawns, Gweithgareddau Plant, Ysgolion Cerddoriaeth, Sefydliadau Di-elw, Ysgolion Preifat, Tiwtoriaid Preifat, Celf Gyhoeddus, Clwb Ieuenctid",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Mae wedi’i leoli 20 munud ar droed o dref werddon M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
gweddïau mawr,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Lle gwych i nofio.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Ardal weithgareddau dan do am ddim,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
Iawn i’r gogledd-orllewin (550m y gellir ei ddefnyddio),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Wedi’i adael,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Delicatessen lleol sy’n gweini brecwast llawn, brechdanau â bara ffres wedi’i bobi, ynghyd ag amrywiaeth o saladau cartref.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
byrgyrs a chwrw,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Dim ond am 4 awr anghyfleus y dydd y mae cawodydd ar gael (9-11, 21-23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
wedi’i adael,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Ar gyfer cyfyngiadau a gweithgareddau gwaharddedig yn yr ardal hon, cynghorir morwyr i gyfeirio at Reoliadau Ardal Forol Warchodedig Niuē Moana Mahu 2020 yn unol â Deddf Parthau Morol Niuē 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
ffi gan gynnwys tâl gwasanaeth i 2 berson: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Gwresogi dŵr,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Mae’n bosibl nad yw’r strwythur yn bodoli mwyach.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Ar agor i’r cyhoedd;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
sianeli plethedig,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
dim gwasanaethau yn y gaeaf,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
adeilad a grëwyd,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Rhentir tair ystafell annibynnol,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Tarodd ar riff gwrel yn 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
trac a chae pêl-droed?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Gwlad gyfansoddol Teyrnas yr Iseldiroedd.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Prynwyd gan Pieridae Energy yn 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Dyma ran uchaf VAB, ac yn ôl JAXA, “Mae VAB yn 81 metr o uchder, 64 metr o led, a’i ddyfnder yw 34.5 metr.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
adeilad allanol wrth ymyl y tŷ,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
adeilad ar gyfer WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Basnau Halen Makgadikgadi yw’r cyfadeilad gwastadedd halen mwyaf yn y byd.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Ardal dan wyliadwriaeth traffig weithredol,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Yr adrannau yw 1. Daearyddiaeth ac Astudiaethau Amgylcheddol 2. Botaneg 3. Sŵoleg 4. Ystadegau 5. Peirianneg Enetig 6. Gwyddor Ddynol 7. Seicoleg Glinigol,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Adfeilion dinas Hun o 200 CC,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
cronfa ddŵr o waith dyn mewn tir fferm,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Ynys Arctig, rhan o Norwy ond gyda chod gwlad FIPS yr Unol Daleithiau dynodedig.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Ar 2017-10-24, mae erthygl yn honni bod gan Ynys Henderson anghyfannedd ddwysedd uchaf gwastraff plastig ar ei thraethau ar y Ddaear.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Cwt bach i warchodwyr ffin Tajic,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Tŷ cychod,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Mae The Well Tavern yn fwyty a thafarn sy’n addas i deuluoedd ac yn ymwybodol o’r gymuned, wedi’i leoli’n gyfleus wrth orsaf drenau Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Lle lle gall pobl y gymuned ddod i fwynhau amrywiaeth o chwaraeon gwahanol fel pêl-droed, criced, chwaraeon trac a maes ac ati.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Nid yw’r tir fferm hwn yn cael ei ddefnyddio,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
parcio cerbydau nwyddau trwm,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Pwll nofio,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Parc cŵn i deuluoedd/cymdogion,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
cronfa ddŵr naturiol mewn tir fferm ac yn agos at nant,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Hen orsaf drenau wedi’i gadael,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Hen fwynglawdd wraniwm (ffynhonnell ar gyfer Fat Man a Little Boy), yna mwynglawdd arian.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Ynys breifat.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Parcio dros nos i gerbydau HGV a cherbydau gwersylla,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Wedi’i gadael a’i hadennill gan y goedwig.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Mae’r ynys yn rhan o Grŵp Ynysoedd Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Pentwr stoc a maes parcio tryciau a gynhelir yn gyhoeddus, ond heb arwyddion.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Safle gwersylla ymhell o wareiddiad.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Ysgol gynradd,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
cae twmpathau,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"O fewn y compownd, mae adeilad unigryw o’r enw Chedi Wihan Samphutthe sy’n cynnwys 512,028 o ddelweddau o Fwdha ac sydd â 223 o bagodasau bach ar ei wyneb allanol.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Cartref preswyl wedi’i amgáu gan ardal dir benodol,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
tŵr ffôn symudol,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 o dyrbinau gwynt, nad yw eu union leoliadau i’w gweld eto ar ddelweddau o’r awyr",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Maes parcio staff ac athrawon.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
hen adeilad Prydeinig,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Tir tywodlyd gyda rhai coed.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
ardal wedi’i datgoedwigo,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Gorsaf dacsis i fynd â thacsis rhannu i gyfeiriad Termez, ymhlith lleoedd eraill",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Ynys gwrel anghyfannedd a ddefnyddir fel storfa fwyd,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Bryn uchel,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
gorsaf atgyfnerthu cebl ffibr optig,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Adeiladwyd ym 1883 gan ddefnyddio craig leol.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Mae’r parc yn gartref i gyfleuster seryddiaeth radio Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Roedd yn ffynnon ddŵr a ddefnyddiwyd i lenwi cronfeydd dŵr trenau yn ystod dechrau a chanol y 1900au, a oedd yn gweithio mewn mwyngloddiau salpeter",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
mae’r palmant yn frown/melynnaidd,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
pwll glaw,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Maes parcio cerbydau trwm ar gyfer cyfleuster diwydiannol.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
stupa Bwdhaidd,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Ynys greigiog, goediog ac anghyfannedd wedi’i hamgylchynu gan riff gwrel.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
blwch a phaneli solar ac antenâu lluosog,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Mae angorfeydd hirdymor a lleoedd angori dros dro ar gael i gychod hyd at 60 troedfedd.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Dyma un o’r llongddrylliadau mwyaf ynysig ar hyd yr arfordir, wedi’i warchod gan nythfa o forloi ffwr.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Cerrig ceirw a beddrodau,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Mae Waikuku Lodge yn ffermdy wedi’i drawsnewid ym mhen gogleddol Parc Coedwig Aorangi, sy’n cysgu 24 o bobl.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"mae rhan ddwyreiniol y llyn yn ddŵr hallt, a’r rhan orllewinol yn ddŵr croyw",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Rydym yn defnyddio cwcis i ddadansoddi traffig gwefan a gwneud profiad eich gwefan yn fwy effeithlon.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Yn Ysgol Onslow, ein gweledigaeth yw bod yn fwy na sefydliad addysgol yn unig;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
yn 2000 cofnodwyd Meybod fel dinas hanesyddol gyntaf Iran ar restr henebion cenedlaethol.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Mae ffliw adar yn bresennol yn yr ardal - helpwch ni i leihau lledaeniad y clefyd hwn:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Mae heriau technegol diweddar a gwaith cynnal a chadw a drefnwyd wedi lleihau allbwn ein gallu i gynhyrchu pŵer.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Croeso i’r Arctig – croeso i Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Wedi’i lleoli ar Ynys Ross, mae’r AFD yn darparu gwasanaethau brys proffesiynol i Raglen Antarctig yr Unol Daleithiau",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Telerau ac eithriadau’n gymwys. Archebwch Nawr,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Mae rhamantwyr a theuluoedd fel ei gilydd yn dod o hyd i weithgarwch a hwyl yn Carmel Valley Ranch, prif gyrchfan California.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"Ganwyd George Wayne Thornbrough yn Lincoln, Kansas ar 7 Gorffennaf 1914, yn fab i Mary Edith Campbell Thornbrough (25 oed) ac Albert Leroy Thornbrough (27 oed).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Mae’n ddrwg gennym, nid yw hwnnw’n rhif hedfan dilys. Rhowch gynnig arall arni",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Ers 2005, rydym wedi helpu miloedd o bobl i ddod o hyd i’r enw parth perffaith",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Chwilio,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Dyma’r dudalen groeso ddiofyn a ddefnyddir i brofi gweithrediad cywir gweinydd Apache2 ar ôl ei osod ar systemau Debian. Os gallwch ddarllen y dudalen hon, mae’n golygu bod gweinydd HTTP Apache a osodwyd ar y wefan hon yn gweithio’n iawn. Dylech ddisodli’r ffeil hon (sydd wedi’i lleoli yn /var/www/html/index.html) cyn parhau i weithredu’r gweinydd hwn.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Ym 1976, defnyddiwyd data Landsat fel rhan o arolwg arfordirol Canada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Ni ddaethom yn un o blymio siarcod enwocaf y byd drwy lynu wrth y status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Yn anad dim, rydym am anrhydeddu Jehofa, Duw’r Beibl a Chreawdwr pob peth.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Darganfyddwch ddetholiad premiwm o 15 bar a bwyty llofnod.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Mae’r bwyd rydych yn ei garu newydd ddod yn llawer mwy gwobrwyol gyda Rhaglen Gwobrau McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Ymgynghorwch â’r dinasoedd sydd ar gael,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Trafodiad parth wedi’i ddiogelu gan 4.cn | gwasanaethau cyflymu CDN wedi’u pweru gan,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Yn ogystal â gwaith llaw a gefnogir gan dechnoleg, rydym yn cynnig i’n cleientiaid",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Os gwelwch y dudalen hon, mae’n golygu eich bod wedi sefydlu eich gweinydd gwe i wasanaethu gwefan newydd, ond nad ydych wedi uwchlwytho cynnwys y wefan eto.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Beth yw Palet Colur Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Gyda dros 5 mlynedd o brofiad yn y diwydiant dadansoddi chwaraeon a gemau ar-lein, mae wedi gwneud enw iddo’i hun drwy gyfrannu rhagolygon manwl a safbwyntiau unigryw i amryw o gyhoeddiadau chwaraeon, gan ennill enw da parchus iddo yn y maes.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Mae’n gyfuniad o rawnwin ac, ar adegau, hefyd yn gyfuniad o winoedd o wahanol flynyddoedd.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Yn 2019, Baralaba SS oedd un o’r ysgolion cyntaf yn y wladwriaeth i agor ei rhaglen Kindergarten a Gyflwynir gan y Wladwriaeth - carreg filltir arwyddocaol i’r system addysg wladwriaethol.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. Wedi’i archifo o’r gwreiddiol ar 12 Mawrth 2007. Adalwyd 7 Gorffennaf 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Tîm Parc Carafanau Kalbarri Anchorage,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Ein Hysgol,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Cyfran fuddiant Woodside yn y JV CLNG yw 25% ac yn y JVau Buddiant Estynedig yw 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Rydym wrth ein bodd yn gallu eich croesawu i’n Homestead yn Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Croeso i’r babi i’r byd yn Ysbyty Preifat John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Rydym yn falch o’ch croesawu chi a’ch plentyn i Ysgol Wladwriaeth P-10 Injune, campws Prep i Flwyddyn 10 gyda staff gofalgar, amwynderau o safon ac wedi’i leoli mewn amgylchedd gwledig croesawgar.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Treftadaeth hanesyddol (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Darparwyd offer snorkelu, rhywbeth roedd fy ffrind a minnau’n ei werthfawrogi’n fawr.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Mae ein gweithrediadau’n cynnwys arferion ecogyfeillgar, yn cefnogi crefftwyr lleol, ac yn cynnwys mentrau a yrrir gan y gymuned i gadw harddwch Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
