sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
اصطدم بالشعاب المرجانية عام 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
مضمار وملعب كرة قدم؟,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
دولة مكوِّنة لمملكة هولندا.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
استحوذت عليه شركة بيريداي إنرجي عام 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
هذا هو الجزء الأعلى من VAB، ووفقًا لوكالة جاكسا: «يبلغ ارتفاع VAB 81 مترًا، وعرضه 64 مترًا، وعمقه 34.5 مترًا.»,no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
مبنى خارجي بجوار المنزل,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
مبنى مؤسسة WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
تُعد أحواض ماكغاديكغادي الملحية أكبر مجمّع للمسطحات الملحية في العالم.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
منطقة تخضع لمراقبة مرورية فعّالة,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
الأقسام هي: 1. الجغرافيا والدراسات البيئية، 2. علم النبات، 3. علم الحيوان، 4. الإحصاء، 5. الهندسة الوراثية، 6. العلوم الإنسانية، 7. علم النفس السريري,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
أطلال مدينة هون من عام 200 قبل الميلاد,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
خزان مياه من صنع الإنسان في أرض زراعية,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
جزيرة قطبية، جزء من النرويج، لكنها تحمل رمز دولة أمريكيًا مخصصًا من نظام FIPS.,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
في 24 أكتوبر 2017، زعم مقال أن جزيرة هندرسون غير المأهولة تضم أعلى كثافة من النفايات البلاستيكية على شواطئها.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
كوخ صغير لحرس الحدود الطاجيكيين,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
مأوى للقوارب,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
مطعم وحانة «ذا وِل تافرن» مناسبَان للعائلات ومهتمان بالمجتمع، ويقعان في موقع ملائم بجوار محطة القطار في ويلارد.,yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
مكان يجتمع فيه أفراد المجتمع للاستمتاع بمختلف الرياضات مثل كرة القدم والكريكيت وألعاب المضمار والميدان وغيرها.,yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
هذه الأرض الزراعية مهجورة,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
موقف للشاحنات الثقيلة,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
بركة سباحة طبيعية,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
حديقة للكلاب للعائلات والجيران,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
خزان مياه طبيعي في أرض زراعية وبالقرب من مجرى مائي,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
محطة قطار قديمة مهجورة,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
منجم يورانيوم سابق (مصدر اليورانيوم المستخدم في «فات مان» و«ليتل بوي»)، ثم أصبح منجم فضة.,yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
جزيرة خاصة.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
موقف ليلي للشاحنات الثقيلة ومركبات التخييم,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
مهجور واستعادت الغابة أرضه.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
الجزيرة جزء من مجموعة جزر هاينتسه,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
مخزون عام تديره جهة حكومية ومنطقة لوقوف الشاحنات، لكن بلا لافتات.,yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
موقع تخييم بعيد عن الحضارة.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
مدرسة ابتدائية,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
حقل حدبات,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"يوجد داخل المجمع مبنى فريد يُسمى تشيدي فيهان سامفوتثه، يضم 512,028 تمثالًا لبوذا، وعلى سطحه الخارجي 223 برجًا صغيرًا.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
منزل سكني محاط بقطعة أرض محددة بوضوح,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
برج اتصالات,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 توربينًا رياحيًا، ولم تظهر مواقعها الدقيقة بعد في الصور الجوية,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
موقف سيارات الموظفين والمعلمين.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
مبنى بريطاني قديم,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
تضاريس رملية مع بعض الأشجار.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
معبد باغودا.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
منطقة أزيلت غاباتها,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
محطة سيارات أجرة لنقل الركاب بسيارات مشتركة باتجاه ترميز وغيرها,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
جزيرة مرجانية غير مأهولة تُستخدم مخزنًا للمواد الغذائية,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
تل مرتفع,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
محطة تقوية لكابل ألياف ضوئية,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
بُني عام 1883 باستخدام الصخور المحلية.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
تضم الحديقة منشأة مصفوف الكيلومتر المربع (SKA) لعلم الفلك الراديوي.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
كانت بئر مياه تُستخدم لملء خزانات قطارات كانت تعمل في مناجم نترات الصوديوم خلال أوائل ومنتصف القرن العشرين,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
الرصف بني مائل إلى الأصفر.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
بركة مياه الأمطار,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
منطقة لوقوف المركبات الثقيلة التابعة لمنشأة صناعية.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
ستوبا بوذية,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
جزيرة صخرية مشجرة غير مأهولة تحيط بها شعاب مرجانية.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
صندوق وعدة ألواح شمسية وهوائيات,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
تتوفر مراسي طويلة الأجل ومساحات رسو مؤقتة للقوارب التي يصل طولها إلى 60 قدمًا.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
هذه واحدة من أكثر حطام السفن عزلة على طول الساحل، وتحرسها مستعمرة من فقمة الفراء.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
أحجار الغزلان والقبور,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
نُزل وايكوكو مزرعة محوّلة في الطرف الشمالي من متنزه غابة أورانغي، وتتسع لـ24 شخصًا.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
الجزء الشرقي من البحيرة مياهه مالحة، والجزء الغربي مياهه عذبة,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
نستخدم ملفات تعريف الارتباط لتحليل حركة المرور على الموقع وتحسين تجربتك على موقعنا.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
في مدرسة أونسلو، تتمثل رؤيتنا في أن نكون أكثر من مجرد مؤسسة تعليمية؛,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
في عام 2000، سُجلت ميبود بوصفها أول مدينة تاريخية في إيران ضمن قائمة المعالم الوطنية.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
إنفلونزا الطيور موجودة في المنطقة - يرجى مساعدتنا على الحد من انتشار هذا المرض:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
أدت التحديات التقنية الأخيرة والصيانة المجدولة إلى خفض إنتاج قدرتنا على توليد الكهرباء.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
مرحبًا بكم في القطب الشمالي – مرحبًا بكم في آيس كامب غرينلاند!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
انطلاقًا من جزيرة روس، يزوّد قسم مكافحة الحرائق في القطب الجنوبي البرنامج الأمريكي للقارة القطبية الجنوبية بخدمات طوارئ مهنية.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
تُطبّق الشروط والاستثناءات. اطلب الآن,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
يجد العشاق والعائلات على حد سواء الحركة والمرح في منتجع كارمل فالي رانش، المنتجع الرائد في كاليفورنيا.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
وُلد جورج واين ثورنبرو في لينكولن، كانساس، في 7 يوليو 1914، وهو ابن ماري إديث كامبل ثورنبرو (25 عامًا) وألبرت ليروي ثورنبرو (27 عامًا).,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
عذرًا، رقم الرحلة غير صالح. يُرجى المحاولة مرة أخرى,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
منذ عام 2005، ساعدنا آلاف الأشخاص في الحصول على اسم النطاق المثالي,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
بحث,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
هذه هي صفحة الترحيب الافتراضية المستخدمة لاختبار التشغيل الصحيح لخادم Apache2 بعد تثبيته على أنظمة Debian. إذا كنت تستطيع قراءة هذه الصفحة، فهذا يعني أن خادم HTTP Apache المثبت على هذا الموقع يعمل بشكل صحيح. يُرجى استبدال هذا الملف (الموجود في /var/www/html/index.html) قبل مواصلة تشغيل خادم HTTP الخاص بك.,no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
في عام 1976، استُخدمت بيانات لاندسات كجزء من مسح ساحلي كندي.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
لم نصبح أحد أشهر مواقع الغوص مع أسماك القرش في العالم بالتمسك بالوضع الراهن.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
قبل كل شيء، نريد تكريم يهوه، إله الكتاب المقدس وخالق كل شيء.,no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
اكتشف تشكيلة فاخرة من 15 حانة ومطعمًا مميزًا.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
أصبح الطعام الذي تحبه أكثر مكافأة بكثير مع برنامج مكافآت ماكدونالدز الجديد!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
استشر المدن المتاحة*,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
تأمين معاملات النطاق بواسطة 4.cn | خدمات تسريع CDN مدعومة من,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
بولينيوس,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
بالإضافة إلى العمل اليدوي المدعوم بالتكنولوجيا، نقدم لعملائنا,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
إذا رأيت هذه الصفحة، فهذا يعني أنك أعددت خادم الويب لاستضافة موقع جديد، لكنك لم ترفع محتوى الموقع بعد.,no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
ما هي لوحة مكياج سينت؟,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
مع أكثر من 5 سنوات من الخبرة في مجال تحليل الرياضات وصناعة الألعاب عبر الإنترنت، صنع لنفسه اسمًا من خلال تقديم توقعات مفصلة ووجهات نظر فريدة إلى منشورات رياضية متنوعة، مما أكسبه سمعة محترمة في هذا المجال.,no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
إنه مزيج من العنب، وأحيانًا مزيج من أنواع حصاد مختلفة.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
في عام 2019، كانت مدرسة بارالابا الحكومية من أوائل المدارس في الولاية التي افتتحت برنامج رياض الأطفال الذي تقدمه الولاية، وهو إنجاز مهم لنظام التعليم المدرسي في الولاية.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 «نُكوندرا». مقاطعة بولو. أُرشف من الأصل في 12 مارس 2007. استُرجع في 7 يوليو 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
فريق متنزه كالبارّي أنكورج للقوافل,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
مدرستنا,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
تبلغ حصة وودسايد في المشروع المشترك CLNG نسبة 25%، وفي المشاريع المشتركة ذات الحصة الممتدة نسبة 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
يسعدنا جدًا أن نرحب بكم في منزلنا في لوتس كريك.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
وُغوداجي-أديلز غروف,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
رحّبوا بطفلكم في العالم في مستشفى جون فلين الخاص.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
يسعدنا أن نرحب بك وبطفلك في مدرسة إنجون الحكومية من مرحلة الإعداد إلى الصف العاشر، وهي حرم تعليمي من الإعداد إلى الصف العاشر يضم موظفين مهتمين ومرافق عالية الجودة ويقع في بيئة ريفية ترحيبية.,no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- تراث تاريخي (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
زوّدونا بمعدات الغطس السطحي التي قدّرتها أنا وصديقي كثيرًا.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
تشمل عملياتنا ممارسات صديقة للبيئة، ودعم الحرفيين المحليين، ومبادرات يقودها المجتمع للحفاظ على جمال كوكس بازار.,no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
أقمنا في جناح جوز الهند المزوّد بتكييف هواء!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— بن واير,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
جارٍ التحقق من أنك لست روبوتًا...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
