sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Családi/szomszédsági kutyafuttató,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
természetes víztározó termőföldön és egy patak közelében,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Elhagyott régi vasútállomás,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Egykori uránbánya (a Fat Man és a Little Boy forrása), később ezüstbánya.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Magánsziget.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Nehéz tehergépjárművek és kempingjárművek éjszakai parkolója,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"Elhagyatott, és az erdő visszahódította.",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
A sziget a Heinze-szigetcsoport része,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Nyilvánosan fenntartott készlet- és teherautó-parkoló, de táblák nélkül.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
A civilizációtól távol elhelyezett kemping.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Általános iskola,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
hummockmező,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"A komplexumon belül található a Chedi Wihan Samphutthe nevű egyedülálló épület, amely 512 028 Buddha-szobrot tartalmaz, külső felületén pedig 223 kis sztúpa található.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Határozott földterülettel körülhatárolt lakóház,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
mobiltelefon-torony,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 szélturbina, pontos helyük a légifelvételeken még nem látható",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Személyzeti és tanári parkoló.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
régi brit épület,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Homokos terep néhány fával.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
erdőirtott terület,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Taximegálló megosztott taxikhoz, többek között Termez irányába",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Lakatlan korallsziget, amelyet élelmiszerraktárként használnak",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Magas domb,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
optikaikábel-erősítő állomás,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
"1883-ban, helyi kőből épült.",yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
A park a Square Kilometre Array (SKA) rádiócsillagászati létesítményének ad otthont.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Olyan vízkút volt, amelyet a salétrombányákban dolgozó vonatok víztartályainak feltöltésére használtak az 1900-as évek elején és közepén",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
a burkolat barna/sárgás,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
esővízgyűjtő,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Nehézgépjárművek parkolója ipari létesítmény számára.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Buddhista sztúpa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Lakatlan, sziklás, erdős sziget, amelyet korallzátony vesz körül.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
"doboz és több napelem, valamint antenna",yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Hosszú távú hajóhelyek és ideiglenes kikötőhelyek állnak rendelkezésre legfeljebb 60 láb hosszú hajók számára.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Ez az egyik legelszigeteltebb hajóroncs a part mentén, amelyet egy prémfókakolónia őriz.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Szarvas kövek és sírok,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"A Waikuku Lodge egy átalakított parasztház az Aorangi Erdőpark északi végén, amely 24 ember elszállásolására alkalmas.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"a tó keleti része sós vizű, nyugati része pedig édesvizű",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Sütiket használunk a webhely forgalmának elemzésére és a webhelyen szerzett élmény optimalizálására.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Az Onslow Schoolban az a jövőképünk, hogy többek legyünk egyszerű oktatási intézménynél;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000-ben Meybodot jegyezték be Irán első történelmi városaként a nemzeti műemlékek listáján.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"A területen madárinfluenza van jelen – kérjük, segítsenek csökkenteni a betegség terjedését:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
A közelmúlt technikai kihívásai és a tervezett karbantartás csökkentették energiatermelési kapacitásunk kibocsátását.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Üdvözöljük az Északi-sarkvidéken – üdvözöljük az Icecamp Greenlandben!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
A Ross-szigeten működő AFD professzionális sürgősségi szolgálatot biztosít az Egyesült Államok Antarktiszi Programja számára,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
A feltételek és kizárások érvényesek. Rendelje meg most,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
A romantikus lelkületűek és a családok egyaránt megtalálják az izgalmat és a szórakozást a kaliforniai Carmel Valley Ranch elsőrangú üdülőhelyén.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough 1914. július 7-én született a kansasi Lincolnban, Mary Edith Campbell Thornbrough (25 éves) és Albert Leroy Thornbrough (27 éves) fiaként.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Sajnáljuk, ez nem érvényes járatszám. Kérjük, próbálja újra",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005 óta több ezer embernek segítettünk megtalálni a tökéletes domainnevet,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Keresés,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Ez a Debian-rendszereken a telepítés utáni Apache2-szerver helyes működésének tesztelésére használt alapértelmezett üdvözlőoldal. Ha ezt az oldalt látja, az azt jelenti, hogy az ezen a webhelyen telepített Apache HTTP-szerver megfelelően működik. A HTTP-szerver további üzemeltetése előtt cserélje le ezt a /var/www/html/index.html fájlban található oldalt.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976-ban a Landsat adatait egy kanadai parti felmérés részeként használták fel.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Nem a status quo fenntartásával váltunk a világ egyik legismertebb cápabúvárhelyévé.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Mindenekelőtt Jehovát, a Biblia Istenét és minden dolog Teremtőjét szeretnénk tisztelni.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Fedezze fel 15 jellegzetes bár és étterem prémium választékát.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
A kedvenc ételei most még több jutalmat érnek az új McDonald’s Rewards Programmal!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Tekintse meg az elérhető városokat,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
A domaintranzakciót a 4.cn biztosítja | A CDN-gyorsítási szolgáltatásokat biztosítja,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
A technológia által támogatott kézi munkán túl ügyfeleinknek kínálunk,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ha ezt az oldalt látja, az azt jelenti, hogy beállította webszerverét egy új webhely kiszolgálására, de még nem töltötte fel a webhely tartalmát.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Mi az a Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"A sportelemzés és az online szerencsejáték-iparban szerzett több mint ötéves tapasztalatával nevet szerzett magának azáltal, hogy részletes előrejelzésekkel és egyedi nézőpontokkal járult hozzá különböző sportkiadványokhoz, így elismert hírnévre tett szert a területen.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Szőlőfajták keveréke, és időnként évjáratok keveréke is.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019-ben a Baralaba SS volt az állam egyik első iskolája, amely elindította az állami fenntartású óvodai programját – ez jelentős mérföldkő volt az állami iskolarendszer számára.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 „Noccundra”. Bulloo Shire. Az eredeti archivált változata: 2007. március 12. Letöltve: 2006. július 7.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
A Kalbarri Anchorage Caravan Park csapata,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Iskolánk,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"A Woodside részesedése a CLNG közös vállalatban 25%, a kiterjesztett részesedésű közös vállalatokban pedig 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Örömmel üdvözöljük Önt a Lotus Creek-i Homesteadünkön.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Hozza világra gyermekét a John Flynn Magánkórházban.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Örömmel üdvözöljük Önt és gyermekét az Injune P–10 State Schoolban, egy gondoskodó személyzettel, minőségi létesítményekkel és barátságos vidéki környezetben működő, előkészítőtől a 10. évfolyamig oktató campuson.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Történelmi örökség (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Búvárfelszerelést biztosítottak, amit a barátommal nagyon értékeltünk.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Működésünk környezetbarát gyakorlatokat, a helyi kézművesek támogatását és a Cox’s Bazar szépségének megőrzését célzó, közösségi kezdeményezéseket foglal magában.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
"A kókuszlakosztályban szálltunk meg, légkondicionálóval!",no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Annak ellenőrzése, hogy Ön nem robot...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maximális férőhely: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA története,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Az őslakos népekkel együttműködve dolgozunk webhelyeink frissítésén, hogy jobban tükrözzék e különleges helyek történetét és kultúráját.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kapcsolat,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
A teljes blokk költségének 50%-a vagy a törölt egyéni foglalások teljes értékének 50%-a.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1. NAP – megérkeztünk, kipakoltunk, felkészültünk, és délután 3-ra már a tavon voltunk.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Konzervatív méret- és zsákmánykorlátozások, valamint erős, élve visszaengedett halakat jutalmazó program van érvényben, így a jövőben is izgalmas trófeahalászatot biztosítanak.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
