sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Kanto sy fialamboly, Sekolin’ny dihy, Studio fandihizana, Hetsika ho an’ny ankizy, Sekolin-kira, Fikambanana tsy mitady tombony, Sekoly tsy miankina, Mpampianatra tsy miankina, Kanto ho an’ny daholobe, Klioban’ny tanora",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Any amin’ny dia an-tongotra 20 minitra miala amin’ny tanànan’ny oasis M’hamid El Ghizlane izy.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Vavaka lehibe,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Toerana tena tsara hilomanosana.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Faritra rakotra hanaovana hetsika maimaim-poana,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
Tsara ny avaratra-andrefana (550 m azo ampiasaina),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Nilaozana,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Toeram-pivarotana sakafo kely eo an-toerana manolotra sakafo maraina feno, sandwich misy mofo vao avy namboarina, ary karazana salady vita an-trano.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Burger sy labiera,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Misy douche mandritra ny adiny 4 tsy mety isan’andro ihany (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Nilaozana,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Ho an’ny fameperana sy ny asa voarara ao amin’ity faritra ity, ampirisihina ireo tantsambo hijery ny Fitsipika 2020 momba ny Faritra an-dranomasina arovana Niuē Moana Mahu, mifanaraka amin’ny Lalàna 2013 momba ny Faritra an-dranomasina Niuē.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"Saran’ny olona 2, anisan’izany ny saram-panompoana: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Fanafanana rano,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Mety tsy misy intsony ilay rafitra.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Misokatra ho an’ny daholobe;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Lakan-drano misampana,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Tsy misy serivisy amin’ny ririnina,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Trano naorina,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Manofa efitrano mahaleo tena telo,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Nifatratra tamin’ny haran-dranomasina tamin’ny 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Lalamby hazakazaka sy kianja filalaovana baolina kitra?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Firenena mandrafitra ny Fanjakan’i Holandy.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Noraisin’ny Pieridae Energy tamin’ny 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Ity no ampahany avo indrindra amin’ny VAB, ary araka ny JAXA dia ""81 metatra ny haavon’ny VAB, 64 metatra ny sakany, ary 34,5 metatra ny halaliny.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Trano fanampiny eo akaikin’ny trano,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Trano ho an’ny WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Ny Lemak’i Makgadikgadi no fitambaran-tany lemaka feno sira lehibe indrindra eran-tany.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Faritra anaovana fanaraha-maso mavitrika ny fifamoivoizana,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Ny sampana dia: 1. Jeografia sy Fandalinana ny Tontolo Iainana 2. Botanika 3. Zoolojia 4. Statistika 5. Injeniera ara-pananahana 6. Siansa momba ny olombelona 7. Psikolojia klinika,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Sisan’ny tanànan’i Hun tamin’ny 200 talohan’i JK,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Fitahirizam-drano nataon’olombelona ao amin’ny tany fambolena,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Nosy arktika, anisan’i Norvezy nefa manana kaody firenena FIPS amerikana.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Tamin’ny 24-10-2017, nilaza ny lahatsoratra iray fa ny Nosy Henderson tsy misy mponina no manana ny hakitroky ny fako plastika ambony indrindra eran-tany eny amin’ny moron-dranomasiny.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Trano kely ho an’ny mpiambina sisintany Tajik,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Trano fitahirizana sambo,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Ny Well Tavern dia trano fisakafoanana sy pub sariaka amin’ny fianakaviana ary miahy ny fiarahamonina, hita amin’ny toerana mety eo amin’ny gara ao Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Toerana ihaonan’ny olona ao amin’ny fiarahamonina sy hankafizany fanatanjahantena isan-karazany toy ny baolina kitra, cricket, fanatanjahantena an-dalamby sy an-kianja, sns.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Tsy ampiasaina intsony ity tany fambolena ity,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Fiantsonan’ny fiara entana mavesatra,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Toerana filomanosana,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Valan’alika ho an’ny fianakaviana/mpifanolo-bodirindrina,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Fitahirizam-drano voajanahary ao amin’ny tany fambolena sy akaikin’ny renirano kely,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Gara taloha nilaozana,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Toeram-pitrandrahana uranium taloha (loharanon’ny Fat Man sy Little Boy), avy eo toeram-pitrandrahana volafotsy.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Nosy tsy miankina.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Fiantsonan’ny fiara entana mavesatra sy ny fiaran’ny mpilasy mandritra ny alina,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Nilaozana ary norakofan’ny ala indray.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Anisan’ny Vondronosy Heinze ilay nosy,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Faritra fitahirizana entana sy fiantsonan’ny kamiao tantanin’ny daholobe, saingy tsy misy famantarana.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Toerana fitobiana lavitra ny sivilizasiona.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Sekoly ambaratonga voalohany,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Saha misy dongona madinika,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Ao anatin’ilay tokotany, misy trano tokana antsoina hoe Chedi Wihan Samphutthe, izay misy sarin’i Bouddha 512 028 ary manana pagoda kely 223 eo amin’ny lafiny ivelany.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Trano fonenana voahodidina velaran-tany voafaritra,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Tilikambon’ny finday,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"Turbinina rivotra 17, tsy mbola hita mazava amin’ny sary nalaina avy eny amin’ny habakabaka ny toerana marina misy azy",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Fiantsonan’ny fiara ho an’ny mpiasa sy mpampianatra.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Trano britanika taloha,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Tany fasika misy hazo vitsivitsy.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Faritra voaala hazo,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Toeram-piantsonan’ny taxi iombonana handehanana any amin’ireo toerana, anisan’izany Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Nosy haran-dranomasina tsy misy mponina ampiasaina ho fitahirizana sakafo,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Havoana avo,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Toeram-pamerimberenana tariby fibre optique,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Naorina tamin’ny 1883 tamin’ny vato teo an-toerana.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Ahitana ny toeram-pikarohana astronomia amin’ny onjam-peo Square Kilometre Array (SKA) ilay valan-javaboary.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Fantsakana nampiasaina hamenoana ny fitahirizam-dranon’ny lamasinina tamin’ny fiandohan’ny taona 1900 sy ny tapaky ny taona 1900, izay niasa tao amin’ny toeram-pitrandrahana sira",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Somary volontsôkôlà/mavo ny rarivato,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Dobo ranon’orana,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Faritra fiantsonan’ny fiara mavesatra ho an’ny toeram-pamokarana.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Stupa bodista,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Nosy be ala sy be vato tsy misy mponina, voahodidin’ny haran-dranomasina.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Boaty iray sy takelaka masoandro maromaro ary antena,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Misy toerana famatorana maharitra sy toerana fipetrahana vonjimaika ho an’ny sambo hatramin’ny 60 feet.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Iray amin’ireo sambo vaky mitokana indrindra eny amoron-tsiraka ity, ary kolonian’ny tombo-kase volom-bolo no miambina azy.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Vato misy sary serfa sy fasana,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge dia toeram-pambolena novaina ho trano fandraisam-bahiny, eo amin’ny tendrony avaratr’ny Valan-javaboarin’i Aorangi, ary mahazaka olona 24.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Ny faritra atsinanan’ny farihy dia ranon-tsira, ary ny faritra andrefana dia ranomamy",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Mampiasa cookies izahay mba handinihana ny fifamoivoizana amin’ny tranonkala sy hanatsarana ny traikefanao amin’ny tranonkala.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Ao amin’ny Sekolin’i Onslow, ny vina anananay dia ny ho mihoatra noho ny andrim-pampianarana fotsiny;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"Tamin’ny 2000, voarakitra ho tanàna manan-tantara voalohany tao Iran i Meybod tao amin’ny lisitry ny tsangambato nasionaly.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Misy gripa avianina ao amin’ity faritra ity – mba ampio izahay hampihena ny fielezan’ity aretina ity:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Ny olana ara-teknika vao haingana sy ny fikojakojana voalahatra dia nampihena ny vokatra azo avy amin’ny fahafaha-mamokatra herinaratra.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Tongasoa eto amin’ny Arktika – tongasoa eto amin’ny Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Miorina ao amin’ny Nosy Ross, ny AFD dia manome ny Fandaharan’asan’i Etazonia any Antarktika serivisy matihanina vonjy taitra",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Mihatra ny fepetra sy ny fanilihana. Manafatra izao,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Samy mahita hetsika sy fahafinaretana ao amin’ny Carmel Valley Ranch, toeram-pialan-tsasatra voalohany any Kalifornia, na romantika na fianakaviana.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough dia teraka tao Lincoln, Kansas, tamin’ny 7 Jolay 1914, zanak’i Mary Edith Campbell Thornbrough (25 taona) sy Albert Leroy Thornbrough (27 taona).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Miala tsiny, tsy laharan’ny sidina manan-kery izany. Andramo indray",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Hatramin’ny 2005, nanampy olona an’arivony hahazo ny anaran-tsehatra tonga lafatra izahay",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Karohy,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Ity no pejy fandraisana mahazatra ampiasaina hitsapana ny fiasan’ny mpizara Apache2 aorian’ny fametrahana azy amin’ny rafitra Debian. Raha afaka mamaky ity pejy ity ianao, dia midika izany fa miasa tsara ny mpizara HTTP Apache napetraka ato amin’ity tranonkala ity. Tokony hosoloinao ity rakitra ity (izay hita ao amin’ny /var/www/html/index.html) alohan’ny hanohizana ny fampandehanana ny mpizara HTTP.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"Tamin’ny 1976, nampiasaina ho ampahany amin’ny fanadihadiana ny morontsiraka kanadiana ny angon-drakitra Landsat.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Tsy tonga ho iray amin’ireo toerana malaza indrindra eran-tany hanaovana fitsirihana antsantsa izahay tamin’ny fanarahana fotsiny ny fomba mahazatra.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Ambonin’ny zavatra rehetra, tianay ny hanome voninahitra an’i Jehovah, Andriamanitry ny Baiboly sy Mpamorona ny zavatra rehetra.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Jereo ny safidy voafantina amin’ireo bar sy trano fisakafoanana 15 mampiavaka.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Vao mainka mahazo valisoa ny sakafo tianao miaraka amin’ilay Fandaharan’asa Valisoa vaovao an’i McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Jereo ireo tanàna azo isafidianana,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Voaaro amin’ny alalan’ny 4.cn ny fifanakalozana anaran-tsehatra | Serivisy fanafainganana CDN ampiasain’ny,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Mofomamy kely,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Ankoatra ny asa tanana tohanan’ny teknolojia, dia manolotra ho an’ny mpanjifanay izahay",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Raha mahita ity pejy ity ianao, dia midika izany fa nametraka ny mpizara tranonkalanao ianao mba hanompoana tranonkala vaovao, saingy mbola tsy nampakatra ny votoatin’ilay tranonkala.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Inona ny Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Manana traikefa mihoatra ny 5 taona amin’ny indostrian’ny fanadihadiana fanatanjahantena sy ny filokana an-tserasera izy, ka nahazo laza tamin’ny fandraisany anjara tamin’ny faminaniana amin’ny antsipiriany sy fomba fijery miavaka tao amin’ny famoaham-baovao ara-panatanjahantena isan-karazany, ary nahazo laza hajaina teo amin’io sehatra io.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Fangaroan’ny voaloboka izy io, ary indraindray koa fangaroan’ny taona famokarana.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Tamin’ny 2019, Baralaba SS no iray amin’ireo sekoly voalohany tao amin’ny fanjakana nanokatra ny fandaharan’asa Kindergarten tantanin’ny Fanjakana – dingana lehibe ho an’ny rafitra fianarana ao amin’ny fanjakana.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. Voatahiry ao amin’ny tahiry manokana ilay tany am-boalohany tamin’ny 12 Martsa 2007. Nalaina tamin’ny 7 Jolay 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Ny Ekipa ao amin’ny Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Ny Sekolinay,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"25% ny anjaran’i Woodside ao amin’ny CLNG JV ary 31,567% ao amin’ny Extended Interest JVs.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Faly be izahay afaka mandray anareo eto amin’ny Homestead anay ao Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
"Tongasoa eto amin’izao tontolo izao, ry zazakely, ao amin’ny Hopitaly tsy miankina John Flynn.",no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
