sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
તે ઓએસિસ નગર મ્હામિદ અલ ગિઝલાનથી 20 મિનિટ ચાલવાના અંતરે આવેલું છે.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
મોટી પ્રાર્થના સભાઓ,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
તરવા માટે ઉત્તમ સ્થળ.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
મફત પ્રવૃત્તિઓ માટેનું ઢાંકાયેલું ક્ષેત્ર,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
બરાબર ઉત્તરપશ્ચિમ (550 મીટર ઉપયોગી),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
ત્યજી દેવાયેલું,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"સ્થાનિક ડેલી, જ્યાં સંપૂર્ણ નાસ્તો, તાજી બેક કરેલી બ્રેડવાળા સેન્ડવિચ અને વિવિધ ઘરેલુ સલાડ મળે છે.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
બર્ગર અને બીયર,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"દિવસમાં માત્ર 4 અસુવિધાજનક કલાકે શાવર ઉપલબ્ધ (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
ત્યજી દેવાયેલું,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"આ વિસ્તારમાં પ્રતિબંધો અને નિષિદ્ધ પ્રવૃત્તિઓ માટે, નાવિકોને Niuē Moana Mahu Marine Protected Area Regulations 2020 નો સંદર્ભ લેવા સલાહ આપવામાં આવે છે, જે Niuē Maritime Zones Act 2013 અનુસાર છે.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
2 વ્યક્તિઓ માટે સેવા શુલ્ક સહિતનો દર: રૂ. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
પાણી ગરમ કરવાની સુવિધા,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
શક્ય છે કે આ માળખું હવે અસ્તિત્વમાં ન હોય.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
જાહેર જનતા માટે ખુલ્લું;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
બહુશાખી નાળાઓ,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
શિયાળામાં કોઈ સેવાઓ નથી,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
બાંધેલું મકાન,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
ત્રણ સ્વતંત્ર રૂમ ભાડે આપો,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010માં પ્રવાળની ખડકાળ ભિત્તિ સાથે અથડાયું,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
પગદંડી અને સોકર મેદાન?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
નેધરલેન્ડ્સના રાજ્યનો ઘટક દેશ.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019માં Pieridae Energy દ્વારા હસ્તગત કરવામાં આવ્યું,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"આ VABનો સૌથી ઊંચો ભાગ છે અને JAXA અનુસાર, ""VAB 81 મીટર ઊંચું, 64 મીટર પહોળું અને 34.5 મીટર ઊંડું છે.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
ઘરની બાજુનું બહારનું મકાન,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF માટેનું મકાન,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
મકગાડિકગાડી પૅન્સ વિશ્વનું સૌથી મોટું મીઠાનું સપાટ મેદાન સંકુલ છે.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
સક્રિય ટ્રાફિક દેખરેખ હેઠળનો વિસ્તાર,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
વિભાગો છે: 1. ભૂગોળ અને પર્યાવરણીય અભ્યાસ 2. વનસ્પતિશાસ્ત્ર 3. પ્રાણીશાસ્ત્ર 4. આંકડાશાસ્ત્ર 5. આનુવંશિક ઇજનેરી 6. માનવ વિજ્ઞાન 7. ક્લિનિકલ મનોવિજ્ઞાન,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
200 ઈસાપૂર્વના હુન શહેરના અવશેષો,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
ખેતરમાં માનવસર્જિત જળાશય,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"આર્કટિક ટાપુ, નૉર્વેનો ભાગ, પરંતુ તેને નિયુક્ત US FIPS દેશ કોડ આપવામાં આવ્યો છે.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24ના એક લેખમાં દાવો કરવામાં આવ્યો છે કે નિર્જન હેન્ડરસન ટાપુના દરિયાકિનારાઓ પર પૃથ્વી પરના પ્લાસ્ટિક કચરાની સૌથી વધુ ઘનતા છે.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
તાજિક સરહદી રક્ષકો માટેની નાની ઝૂંપડી,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
નૌકાગૃહ,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"ધ વેલ ટેવર્ન પરિવારમૈત્રીપૂર્ણ અને સમુદાયકેન્દ્રિત રેસ્ટોરાં તથા પબ છે, જે વેલાર્ડના રેલવે સ્ટેશનની બાજુમાં અનુકૂળ રીતે આવેલું છે.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"સમુદાયના લોકો આવીને ફૂટબોલ, ક્રિકેટ, ટ્રેક અને ફિલ્ડ જેવી વિવિધ રમતો રમે તેવું સ્થળ.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
આ ખેતીની જમીન ઉપયોગમાં નથી,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
ભારે ટ્રકોનું પાર્કિંગ,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
તરવા માટેનું કુદરતી તળાવ,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
પરિવાર/પાડોશીઓના કૂતરાઓ માટેનું પાર્ક,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
ખેતરમાં અને નાળાની નજીક આવેલો કુદરતી જળાશય,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"જૂનું રેલવે સ્ટેશન, ત્યજી દેવાયેલું",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"ભૂતપૂર્વ યુરેનિયમ ખાણ (ફૅટ મૅન અને લિટલ બૉય માટેનો સ્ત્રોત), પછી ચાંદીની ખાણ.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
ખાનગી ટાપુ.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
ભારે માલવાહક વાહનો અને કેમ્પ વાહનો માટે રાત્રીનું પાર્કિંગ,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
ત્યજી દેવાયેલું અને જંગલ દ્વારા ફરી કબજે કરાયેલું.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
આ ટાપુ હાઇન્ઝે ટાપુ સમૂહનો ભાગ છે,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"જાહેર રીતે જાળવાતો જથ્થો અને ટ્રકોનું પાર્કિંગ ક્ષેત્ર, પરંતુ કોઈ સંકેતફલક નથી.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
સંસ્કૃતિથી દૂર ગોઠવાયેલું કેમ્પિંગ સ્થળ.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
પ્રાથમિક શાળા,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
હમૉક ક્ષેત્ર,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"આ પરિસરમાં ચેડી વિહાન સંપુટ્થે નામનું અનોખું મકાન છે, જેમાં બુદ્ધની 512,028 પ્રતિમાઓ છે અને તેની બહારની સપાટી પર 223 નાના પેગોડા છે.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
નિશ્ચિત જમીન વિસ્તારથી ઘેરાયેલું રહેણાંક ઘર,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
મોબાઇલ ફોન ટાવર,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 પવનચક્કીઓ; હવાઈ છબીઓમાં તેમના ચોક્કસ સ્થાન હજુ દેખાતા નથી,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
કર્મચારીઓ અને શિક્ષકો માટેનું પાર્કિંગ સ્થળ.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
જૂનું બ્રિટિશ મકાન,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
થોડાં વૃક્ષો ધરાવતો રેતાળ ભૂપ્રદેશ.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
પેગોડા.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
વનવિહીન વિસ્તાર,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
અન્ય સ્થળોની સાથે તેર્મેઝ તરફ જતી શેર ટેક્સીઓ લેવા માટેનું ટેક્સી સ્ટેશન,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
ખોરાકના સંગ્રહ તરીકે વપરાતો નિર્જન પ્રવાળ ટાપુ,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
ઊંચી ટેકરી,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ફાઇબર ઑપ્ટિક કેબલ રિપીટર સ્ટેશન,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
સ્થાનિક પથ્થરનો ઉપયોગ કરીને 1883માં બાંધવામાં આવ્યું.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
આ પાર્કમાં સ્ક્વેર કિલોમીટર એરે (SKA) રેડિયો ખગોળશાસ્ત્ર સુવિધા આવેલી છે.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"આ એક પાણીનો કૂવો હતો, જે 1900ના પ્રારંભિક અને મધ્ય સમયગાળામાં સાલ્ટપીટર ખાણોમાં ટ્રેનોના જળાશયો ભરવા માટે વપરાતો હતો",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
ફરસીનો રંગ ભૂરો/પીળો જેવો છે,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
વરસાદી તળાવ,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
ઔદ્યોગિક સુવિધા માટેનું ભારે વાહન પાર્કિંગ ક્ષેત્ર.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
બૌદ્ધ સ્તૂપ,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
પ્રવાળની ખડકાળ ભિત્તિથી ઘેરાયેલો નિર્જન અને ખડકાળ જંગલવાળો ટાપુ.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
બોક્સ અને અનેક સૌર પેનલ તથા એન્ટેના,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 ફૂટ સુધીની નૌકાઓ માટે લાંબા ગાળાના સ્લિપ અને અસ્થાયી મૂરેજ સ્થળો ઉપલબ્ધ છે.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
ફર સીલની વસાહત દ્વારા રક્ષિત કિનારાની સૌથી અલગ પડેલી નૌકાભંગારમાંની આ એક છે.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
હરણના પથ્થરો અને કબરો,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"વાઇકુકુ લૉજ ઓરાંગી ફોરેસ્ટ પાર્કના ઉત્તર છેડે આવેલું રૂપાંતરિત ખેતરનું ઘર છે, જેમાં 24 લોકો રહી શકે છે.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
તળાવનો પૂર્વ ભાગ ખારા પાણીનો છે અને પશ્ચિમ ભાગ મીઠા પાણીનો છે,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
વેબસાઇટના ટ્રાફિકનું વિશ્લેષણ કરવા અને તમારા વેબસાઇટ અનુભવને વધુ સારો બનાવવા અમે કૂકીઝનો ઉપયોગ કરીએ છીએ.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"ઓન્સલો શાળામાં, અમારું દૃષ્ટિકોણ માત્ર એક શૈક્ષણિક સંસ્થા હોવા કરતાં વધુ બનવાનું છે;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000માં મેબોડને રાષ્ટ્રીય સ્મારકોની યાદીમાં ઈરાનનું પ્રથમ ઐતિહાસિક શહેર તરીકે નોંધવામાં આવ્યું હતું.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
આ વિસ્તારમાં એવિયન ઈન્ફ્લુએન્ઝા હાજર છે — કૃપા કરીને આ રોગના ફેલાવાને ઘટાડવામાં મદદ કરો:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
તાજેતરના તકનીકી પડકારો અને નિર્ધારિત જાળવણીને કારણે અમારી વીજ ઉત્પાદન ક્ષમતાનું ઉત્પાદન ઘટ્યું છે.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
આર્કટિકમાં આપનું સ્વાગત છે — આઇસકેમ્પ ગ્રીનલેન્ડમાં આપનું સ્વાગત છે!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"રોસ ટાપુ પર આધારિત AFD, યુનાઇટેડ સ્ટેટ્સ એન્ટાર્કટિક પ્રોગ્રામને વ્યાવસાયિક કટોકટી સેવાઓ પૂરી પાડે છે",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
નિયમો અને અપવાદો લાગુ પડે છે. હમણાં ઑર્ડર કરો,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"રોમેન્ટિક લોકો અને પરિવારો, બંનેને કેલિફોર્નિયાના અગ્રણી રિસોર્ટ કાર્મેલ વૅલી રાંચમાં સાહસ અને મજા મળે છે.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"જ્યોર્જ વેઇન થોર્નબ્રોએ 7 જુલાઈ 1914ના રોજ લિંકન, કેન્સાસમાં મેરી એડિથ કેમ્પબેલ થોર્નબ્રો (ઉંમર 25) અને આલ્બર્ટ લેરોય થોર્નબ્રો (ઉંમર 27)ના પુત્ર તરીકે જન્મ લીધો હતો.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"માફ કરશો, આ માન્ય ફ્લાઇટ નંબર નથી. કૃપા કરીને ફરી પ્રયાસ કરો",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005થી અમે હજારો લોકોને યોગ્ય ડોમેન નામ મેળવવામાં મદદ કરી છે,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
શોધો,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"આ ડેબિયન સિસ્ટમ પર ઇન્સ્ટોલેશન પછી Apache2 સર્વરના યોગ્ય સંચાલનની ચકાસણી માટે વપરાતું ડિફૉલ્ટ સ્વાગત પૃષ્ઠ છે. જો તમે આ પૃષ્ઠ વાંચી શકો છો, તો તેનો અર્થ એ છે કે આ સાઇટ પરનું Apache HTTP સર્વર યોગ્ય રીતે ચાલી રહ્યું છે. આગળ કામગીરી ચાલુ રાખતાં પહેલાં તમારે /var/www/html/index.html સ્થિત આ ફાઇલને બદલવી જોઈએ.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"1976માં, કેનેડિયન દરિયાકાંઠાના સર્વેક્ષણના ભાગરૂપે Landsat ડેટાનો ઉપયોગ કરવામાં આવ્યો હતો.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
સ્થિતિ જાળવી રાખીને અમે વિશ્વના સૌથી પ્રસિદ્ધ શાર્ક ડાઇવ સ્થળોમાંનું એક બન્યા નથી.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"સૌથી ઉપર, અમે બાઇબલના ઈશ્વર અને સર્વ વસ્તુઓના સર્જક યહોવાનો સન્માન કરવા માંગીએ છીએ.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 વિશિષ્ટ બાર અને રેસ્ટોરાંની પ્રીમિયમ પસંદગી શોધો.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
નવી McDonald’s Rewards Program સાથે તમને ગમતું ભોજન હમણાં વધુ પુરસ્કારદાયક બન્યું છે!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*ઉપલબ્ધ શહેરો તપાસો,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cn દ્વારા ડોમેન વ્યવહાર સુરક્ષિત | CDN પ્રવેગક સેવાઓ દ્વારા સંચાલિત,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
બોલિન્યોસ,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
