sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Opuszczone,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Lokalny bar delikatesowy serwujący pełne śniadania, kanapki ze świeżo pieczonym pieczywem oraz różnorodne domowe sałatki.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
burgery i piwa,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Prysznice dostępne tylko przez 4 niewygodne godziny dziennie (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
opuszczone,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"W sprawie ograniczeń i zakazanych działań na tym obszarze żeglarzom zaleca się zapoznanie z przepisami dotyczącymi morskiego obszaru chronionego Niuē Moana Mahu z 2020 r., zgodnie z ustawą o strefach morskich Niuē z 2013 r.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
opłata wraz z opłatą serwisową za 2 osoby: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Podgrzewanie wody,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
"Możliwe, że konstrukcja już nie istnieje.",no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Dostępne dla publiczności;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Kanały roztokowe,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Brak usług zimą,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
wybudowany budynek,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Wynajem trzech niezależnych pokoi,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
W 2010 roku osiadł na rafie koralowej,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Bieżnia i boisko piłkarskie?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Kraj wchodzący w skład Królestwa Niderlandów.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Nabyte przez Pieridae Energy w 2019 roku,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"To najwyższa część VAB, a według JAXA „VAB ma 81 metrów wysokości, 64 metry szerokości i 34,5 metra głębokości”.",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Budynek gospodarczy obok domu,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Budynek dla WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Kotlina Makgadikgadi to największy na świecie kompleks solnisk.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Obszar objęty aktywnym monitoringiem ruchu,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
"Wydziały to: 1. Geografia i nauki o środowisku, 2. Botanika, 3. Zoologia, 4. Statystyka, 5. Inżynieria genetyczna, 6. Nauki o człowieku, 7. Psychologia kliniczna",no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Ruiny miasta Hun z 200 r. p.n.e.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Sztuczny zbiornik wodny na terenach rolniczych,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Arktyczna wyspa, część Norwegii, ale z przypisanym kodem kraju FIPS USA.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"24.10.2017 r. artykuł stwierdza, że niezamieszkana wyspa Henderson ma na plażach największe na świecie zagęszczenie odpadów z tworzyw sztucznych.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Mała chata dla tadżyckich strażników granicznych,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Hangar na łodzie,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern to przyjazna rodzinom, zaangażowana w lokalną społeczność restauracja i pub, dogodnie położone tuż przy stacji kolejowej w Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Miejsce, w którym mieszkańcy mogą uprawiać różne sporty, takie jak piłka nożna, krykiet, lekkoatletyka itp.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Te grunty rolne są nieużytkowane,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Parking dla samochodów ciężarowych,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Naturalne kąpielisko,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Park dla psów dla rodzin i sąsiadów,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Naturalny zbiornik wodny na terenach rolniczych i w pobliżu strumienia,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Stara, opuszczona stacja kolejowa",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Dawna kopalnia uranu (źródło materiału do bomb Fat Man i Little Boy), później kopalnia srebra.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Prywatna wyspa.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Nocny parking dla samochodów ciężarowych i pojazdów kempingowych,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Opuszczone i odzyskane przez las.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Wyspa jest częścią grupy wysp Heinze,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Publicznie utrzymywane składowisko i parking dla ciężarówek, ale bez oznakowania.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Kemping położony z dala od cywilizacji.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Szkoła podstawowa,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Pole kopców,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Na terenie kompleksu znajduje się wyjątkowy budynek o nazwie Chedi Wihan Samphutthe, który zawiera 512 028 wizerunków Buddy i ma 223 małe pagody na swojej zewnętrznej powierzchni.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Dom mieszkalny otoczony wyraźnie określonym obszarem gruntu,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Wieża telefonii komórkowej,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 turbin wiatrowych, których dokładne lokalizacje nie są jeszcze widoczne na zdjęciach lotniczych",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parking dla personelu i nauczycieli.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
stary brytyjski budynek,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Piaszczysty teren z kilkoma drzewami.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagoda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Wylesiony obszar,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Postój taksówek, z którego można pojechać wspólnymi taksówkami między innymi w kierunku Termezu",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Niezamieszkana wyspa koralowa wykorzystywana jako magazyn żywności,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Wysokie wzgórze,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Stacja regeneracyjna kabla światłowodowego,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Zbudowane w 1883 roku z miejscowego kamienia.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Na terenie parku znajduje się radioastronomiczny ośrodek Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Była to studnia, którą na początku i w połowie XX wieku napełniano zbiorniki wodne pociągów pracujących w kopalniach saletry",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Nawierzchnia jest brązowawo-żółtawa,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Zbiornik z wodą deszczową,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Parking dla pojazdów ciężkich przy obiekcie przemysłowym.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Buddyjska stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Niezamieszkana, skalista i zalesiona wyspa otoczona rafą koralową.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Skrzynka oraz wiele paneli słonecznych i anten,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Dostępne są miejsca postojowe długoterminowe i krótkoterminowe dla jednostek o długości do 60 stóp.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"To jeden z najbardziej odizolowanych wraków wzdłuż wybrzeża, strzeżony przez kolonię fok futerkowych.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Kamienie jeleni i grobowce,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge to zaadaptowane gospodarstwo na północnym krańcu Parku Leśnego Aorangi, oferujące nocleg dla 24 osób.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"wschodnia część jeziora jest słonowodna, a zachodnia słodkowodna",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Używamy plików cookie do analizy ruchu na stronie i optymalizacji korzystania z witryny.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
W szkole Onslow naszym celem jest być czymś więcej niż tylko instytucją edukacyjną;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
W 2000 roku Meybod została wpisana jako pierwsze historyczne miasto Iranu na listę zabytków narodowych.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Na tym obszarze występuje ptasia grypa — pomóż nam ograniczyć rozprzestrzenianie się tej choroby:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Niedawne problemy techniczne i planowana konserwacja zmniejszyły moc naszych zdolności wytwarzania energii.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Witamy w Arktyce — witamy w Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Stacjonująca na Wyspie Rossa AFD zapewnia United States Antarctic Program profesjonalne usługi ratunkowe.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Obowiązują warunki i wyłączenia. Zamów teraz,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Zarówno romantycy, jak i rodziny znajdą rozrywkę i przygodę w Carmel Valley Ranch, najważniejszym kurorcie Kalifornii.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough urodził się w Lincoln w stanie Kansas 7 lipca 1914 roku jako syn Mary Edith Campbell Thornbrough (lat 25) i Alberta Leroya Thornbrougha (lat 27).,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Przepraszamy, to nie jest prawidłowy numer lotu. Spróbuj ponownie",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Od 2005 roku pomagamy tysiącom osób znaleźć idealną nazwę domeny,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Szukaj,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"To domyślna strona powitalna używana do testowania prawidłowego działania serwera Apache2 po instalacji w systemach Debian. Jeśli widzisz tę stronę, oznacza to, że serwer HTTP Apache działa poprawnie. Przed dalszą pracą należy zastąpić ten plik (znajdujący się w /var/www/html/index.html).",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
W 1976 roku dane Landsat wykorzystano w ramach kanadyjskiego badania wybrzeża.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Nie staliśmy się jednym z najbardziej znanych na świecie miejsc nurkowania z rekinami, trzymając się status quo.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Przede wszystkim chcemy oddać cześć Jehowie, Bogu Biblii i Stwórcy wszystkiego.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Odkryj najwyższej jakości wybór 15 autorskich barów i restauracji.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Jedzenie, które kochasz, właśnie stało się jeszcze bardziej opłacalne dzięki nowemu programowi McDonald’s Rewards!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Sprawdź dostępne miasta,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Transakcja domenowa zabezpieczona przez 4.cn | Usługi przyspieszania CDN obsługiwane przez,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Oprócz pracy ręcznej wspomaganej technologią oferujemy naszym klientom,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Jeśli widzisz tę stronę, oznacza to, że skonfigurowałeś serwer WWW do obsługi nowej witryny, ale nie przesłałeś jeszcze treści witryny.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Czym jest paleta makijażu Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Mając ponad 5 lat doświadczenia w branży analizy sportowej i gier internetowych, zyskał renomę, tworząc szczegółowe prognozy i wyjątkowe analizy dla różnych publikacji sportowych, dzięki czemu zdobył szacunek w tej dziedzinie.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Jest to mieszanka winogron, a czasami także mieszanka roczników.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"W 2019 roku Baralaba SS była jedną z pierwszych szkół w stanie, które uruchomiły program State Delivered Kindergarten — ważny kamień milowy dla stanowego systemu szkolnictwa.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
– 1 2 3 „Noccundra”. Bulloo Shire. Zarchiwizowano w oryginale 12 marca 2007 r. Pobrano 7 lipca 2006 r.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Zespół Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Nasza szkoła,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Udział Woodside w spółce joint venture CLNG wynosi 25%, a w spółkach joint venture Extended Interest 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Z ogromną radością witamy Państwa w naszym gospodarstwie Homestead at Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Powitaj swoje dziecko na świecie w prywatnym szpitalu John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Z przyjemnością witamy Ciebie i Twoje dziecko w państwowej szkole Injune P-10, kampusie od klasy przygotowawczej do 10. roku, z troskliwym personelem, dobrym wyposażeniem i położeniem w przyjaznym, wiejskim otoczeniu.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
– Dziedzictwo historyczne (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Zapewniono sprzęt do nurkowania z rurką, za co mój przyjaciel i ja byliśmy bardzo wdzięczni.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Nasza działalność obejmuje praktyki przyjazne środowisku, wspiera lokalnych rzemieślników i inicjatywy prowadzone przez społeczność, aby zachować piękno Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Zatrzymaliśmy się w apartamencie Coconut z klimatyzacją!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Sprawdzamy, czy nie jesteś robotem...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
– Maksymalna liczba osób: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Historia IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Współpracujemy z ludnością rdzenną, aby aktualizować nasze strony internetowe tak, by lepiej odzwierciedlały historię i kultury tych wyjątkowych miejsc.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakt,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% całkowitego kosztu rezerwacji blokowej lub 50% łącznej wartości anulowanych rezerwacji indywidualnych.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
