sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"יאָדער־אָפּפאַל, פֿאַרזונקען דורך דער געוועזענער סאָוועטישער פֿאַרבאַנד פֿון 1966 ביז 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
שפּרינג צו נאַוויגאַציע,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
געעפֿנט אין יוני 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
פּלייַאַ,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
געוועזענער אָרט פון Holy Name Retreat House; געהערט און איז אָנגעפֿירט געוואָרן דורך דער קאַטוילישער דיאָסעזע פון Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"קונסט און פֿאַרוויילונג, טאַנץ־שולן, טאַנץ־סטודיאָס, אַקטיוויטעטן פֿאַר קינדער, מוזיק־שולן, נאַן־פּראַפֿיט־אָרגאַניזאַציעס, פּריוואַטע שולן, פּריוואַטע לערערס, עפֿנטלעכע קונסט, יוגנט־קלוב",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
עס ליגט 20 מינוט צו פֿוס פֿון דער אָאַזיס־שטאָט M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
גרויסע תּפֿילות,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
אַ גרויסער אָרט צו שווימען.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
פֿרײַע אַקטיוויטעט־געדעקטע געגנט,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"אָקעי, צפון־מערב (550 מעטער ניצלעך)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
אָפּגעלאָזן,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"לאקאַלער דעלי וואָס סערווירט אַ פולן פרישטיק, סענדוויטשן מיט פריש באַקענעם ברויט, ווי אויך אַ פֿאַרשיידנקייט פון היימגעמאַכטע סאַלאַטן.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
בורגערס און בירער,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"שויערס בלויז בנימצא פיר אומבאקוועמע שעהען אַ טאָג (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
אָפּגעלאָזן,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"פֿאַר באַגרענעצונגען און פֿאַרבאָטענע אַקטיוויטעטן אין דעם שטח ווערן שיפֿער געמאָנט זיך צו רעפֿערירן צו די Niuē Moana Mahu מאַרינע־באַשיצטע־געגנט רעגולאַציעס 2020, אין איינקלאַנג מיט דעם Niuē Maritime Zones Act 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
אָפּצאָל אַרײַנגערעכנט דינסט־אָפּצאָל פֿאַר 2 מענטשן: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
וואַסער־הייצונג,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
מעגלעך אַז די סטרוקטור עקזיסטירט שוין נישט.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
אָפֿן פֿאַרן פּובליקום;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
געפֿלעכטענע קאַנאַלן,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
קיין סערוויסעס אין ווינטער,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
געבויטער בנין,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
דינגען דרײַ אומאָפּהענגיקע צימערן,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
איז אַרײַנגעפֿאָרן אין אַ קאָראַלן ריף אין 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
רעננבאַן און פֿוסבאָל־פעלד?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
קאָנסטיטוענט־לאַנד פון דעם קעניגרייך פון די נעטהערלאַנדן.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
אויפֿגעקויפֿט דורך Pieridae Energy אין 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"דאָס איז דער העכסטער טייל פון VAB, און לויט JAXA איז „דער VAB 81 מעטער הויך, 64 מעטער ברייט און 34.5 מעטער טיף.“",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
אויסבוי לעבן הויז,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
בנין פֿאַר WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans זענען דער גרעסטער זאַלץ־פֿלאַך־קאָמפּלעקס אין דער וועלט.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
געגנט אונטער אַקטיווער פאַרקער־אויפֿזיכט,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
די אָפּטיילונגען זענען 1. געאָגראַפֿיע און סביבה־שטודיעס 2. באָטאַניק 3. זאָאָלאָגיע 4. סטאַטיסטיק 5. גענעטישער אינזשעניריע 6. מענטשלעכע וויסנשאַפֿט 7. קלינישע פּסיכאָלאָגיע,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
די חורבות פון Hun שטאָט פֿון 200 לפנה״ס,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
קינסטלעכער וואַסער־רעזערוואַר אין לאַנדווירטשאַפֿטלעכן פֿעלד,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"אַן אַרקטישער אינזל, אַ טייל פון נאָרוועגיע, אָבער מיט אַ באַשטימטן יו־עס־פיפּס לאַנד־קאָד.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 טענהט אַן אַרטיקל אַז דער אומבאַזידלטער Henderson Island האָט אויף זײַנע ברעגעס די העכסטע געדיכטקייט פון פּלאַסטיק־אָפּפאַל אויף דער ערד.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
קליין הוט פֿאַר טאַדזשיקישע גרענעץ־וואַכערס,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
שיפֿהויז,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"די Well Tavern איז אַ משפּחה־פֿרײַנדלעכער, קהילה־אָריענטירטער רעסטאָראַן און פּוב, באַקוועם ליגן גלייך בײַ דער באַן־סטאַנציע אין Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"אָרט וווּ מענטשן פון דער קהילה קומען און געניסן פֿון פֿאַרשיידענע ספּאָרט ווי פֿוסבאָל, קריקעט, לויפֿן און פֿעלד־ספּאָרט אאַז״ו.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
דאָס לאַנדווירטשאַפֿטלעכע פֿעלד ווערט מער נישט גענוצט,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
פּאַרקירונג פֿאַר שווערע טראַקס,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
שווימ־לאָך,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
הונט־פּאַרק פֿאַר משפּחות און שכנים,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
נאַטירלעכער וואַסער־רעזערוואַר אין לאַנדווירטשאַפֿטלעכן פֿעלד און לעבן אַ טײַכל,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"אַלטע באַן־סטאַנציע, אָפּגעלאָזן",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"געוועזענע יעראַן־מײַן (מקור פֿאַר Fat Man און Little Boy), דערנאָך זילבער־מײַן.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
פּריוואַטער אינזל.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
איבערנאַכט־פּאַרקירונג פֿאַר שווערע פֿאָרמיטלען און קעמפּער־פֿאָרמיטלען,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
אָפּגעלאָזן און צוריק איבערגענומען דורך וואַלד.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
דער אינזל איז אַ טייל פון דער Heinze Island Group,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"עפֿנטלעך אָנגעהאַלטענער לאַגער־און־טראָק־פּאַרקירונג־געגנט, אָבער אָן שילדן.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
אַ קעמפּינג־אָרט ווײַט פֿון ציוויליזאַציע.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
עלעמענטאַר־שול,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
פֿעלד פון קליינע בערגלעך,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"אין דעם קאָמפּלעקס געפינט זיך אַן אייגנאַרטיקער בנין מיטן נאָמען Chedi Wihan Samphutthe, וואָס אַנטהאַלט 512,028 בודאַ־בילדער און האָט 223 קליינע פּאַגאָדעס אויף זײַן דרויסנדיקער ייבערפֿלאַך.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
וואוינ־הויז אַרומגענומען מיט אַ קלאָר באַשטימטן לאַנד־שטח,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
מאָביל־טעלעפֿאָן־טורעם,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 ווינט־טורבינען, די פּינקטלעכע אָרטען זענען נאָך נישט קענטיק אין לופֿטבילדער",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
פּאַרקירפּלאַץ פֿאַר פּערסאָנאַל און לערערס.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
אַלט בריטישער בנין,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
זאַמדיקע טעריין מיט עטלעכע ביימער.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
פּאַגאָדע.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
דעפֿאָרעסטירטע געגנט,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"אַ טאַקסי־סטאַנציע צו נעמען מיטגעטיילטע טאַקסיס אין דער ריכטונג פון, צווישן אַנדערע, Termez",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
אומבאַזידלטער קאָראַל־אינזל גענוצט ווי עסנוואַרג־קראָם,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
הויכער בערגל,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
רעפּעאַטער־סטאַנציע פֿאַר פֿיברע־אָפּטישן קאַבל,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
געבויט אין 1883 מיט לאָקאַלן שטיין.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
דער פּאַרק הייזט די Square Kilometre Array (SKA) ראַדיאָ־אַסטראָנאָמיע־פֿאַסיליטעט.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"עס איז געווען אַ וואַסער־קוואַל וואָס מען האָט גענוצט צו אָנפֿילן די וואַסער־רעזערוואַרן פון באַנען אין די פֿריִע און מיטעלע 1900ער יאָרן, וואָס האָבן געאַרבעט אין נייטראַט־מײַנען",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
דער פּאַוועמענט איז ברוין/געללעך,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
רעגן־בעקן,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
פּאַרקיר־געגנט פֿאַר שווערע פֿאָרמיטלען בײַ אַן אינדוסטריעלער פֿאַסיליטעט.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
בודדהיסטישער סטופּאַ,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"אַן אומבאַזידלטער און שטיינערנער, וואַלדיקער אינזל אַרומגערינגלט מיט אַ קאָראַלן ריף.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
קעסטל און מערערע זונ־פּאַנעלן און אַנטענעס,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
לאַנג־טערמיניקע סליפּס און צײַטווײַליקע מורינג־פּלאַצן זענען בנימצא פֿאַר שיפֿן ביז 60 פֿיס.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"דאָס איז איינע פון די מערסט אפגעזונדערטע שיפֿבראָכן צוזאמען דעם ברעג, באַוואַכט דורך אַ קאָלאָניע פון פֿוטער־פֿאָקן.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
הירש־שטיינער און קבֿרים,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge איז אַ פֿאַרוואַנדלטער פֿאַרם־הויז בײַם צפֿונדיקן עק פון Aorangi Forest Park, מיט אָרט פֿאַר 24 מענטשן.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"דער מיזרחדיקער טייל פון אָזערע איז זאַלץ־וואַסער, און דער מערב־טייל איז פריש־וואַסער",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
מיר נוצן קיכלעך צו אַנאַליזירן וועבזײַטל־פֿאַרקער און אָפּטימיזירן אייער וועבזײַטל־דערפֿאַרונג.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
בײַ Onslow School איז אונדזער חזון צו זײַן מער ווי בלויז אַן בילדונג־אינסטיטוציע;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
אין 2000 איז Meybod רעגיסטרירט געוואָרן ווי די ערשטע היסטאָרישע שטאָט פון איראַן אין דער רשימה פון נאַציאָנאַלע מאָנומענטן.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
אין דער געגנט איז דאָ אַוויאַנער ינפֿלוענצע — ביטע העלפֿט אונדז רעדוצירן די פֿאַרשפּרייטונג פון דער קרענק:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
לעצטע טעכנישע שוועריקייטן און פּלאַנירטע אויפֿהאַלט־אַרבעט האָבן פֿאַרקלענערט די פּראָדוקציע פון אונדזער מאַכט־גענערירונג־קאַפּאַציטעט.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
ברוכים הבאים צום אַרקטישן — ברוכים הבאים צו Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
באַזירט אויף Ross Island גיט די AFD דעם אַנטאַרקטישן פּראָגראַם פון די פֿאַראייניקטע שטאַטן פּראָפֿעסיאָנעלע נויטפֿאַל־סער,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
תּנאָים און אויסנאַמען זײַנען גילטיק. באַשטעלט איצט,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"ראָמאַנטיקער און משפּחות גלײַך געפֿינען אַקציע און שפּאַס אין Carmel Valley Ranch, קאַליפֿאָרניע'ס פּרעמיער־ריזאָרט.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough איז געבוירן געוואָרן אין Lincoln, Kansas, דעם 7טן יולי 1914, דער זון פון Mary Edith Campbell Thornbrough (עלטער 25) און Albert Leroy Thornbrough (עלטער 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"אנטשולדיקט, דאָס איז נישט אַ גילטיקע פֿלי־נומער. ביטע פּרוּווט ווידער",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
זינט 2005 העלפֿן מיר טויזנטער מענטשן געפֿינען דעם פּערפֿעקטן דאָמיין־נאָמען,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
זוכן,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"דאָס איז די דיפאָלטע באַגריסונג־זײַט גענוצט צו פּרוּוון די ריכטיקע אָפּעראַציע פון דעם Apache2 סערווער נאָך דער אינסטאַלאַציע אויף Debian סיסטעמען. אויב איר קענט לייענען די דאָזיקע זײַט, מיינט עס אַז דער Apache HTTP סערווער אינסטאַלירט אויף דעם אָרט אַרבעט. איר זאָלט ערזעצן די דאָזיקע טעקע (ליגן אין /var/www/html/index.html) איידער איר פאָרזעצט צו פירן דעם HTTP סערווער.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
אין 1976 זענען Landsat דאַטן גענוצט געוואָרן ווי אַ טייל פון אַ קאַנאַדער קאָוסטאַלער יבערקוק.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
מיר זענען נישט געוואָרן איינע פון די וועלטס מערסט באַרימטע שאַרקן־דײַוו־אָרטען דורך זיך צוהאַלטן בײַם סטאַטוס קוואָ.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"אויבן אַלץ ווילן מיר כּבֿוד געבן Jehovah, דעם גאָט פון דער ביבל און דעם באַשעפֿער פון אַלעם.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
אַנטדעקן אַ פּרעמיום־אויסקלײַב פון 15 אונטערשריפֿט־באַרס און רעסטאָראַנען.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
די עסן וואָס איר האָט ליב איז פּונקט געוואָרן פיל מער באַלוינענדיק מיט דעם נײַעם McDonald’s Rewards פּראָגראַם!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*ביטע זעט די בנימצא שטעט,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
דאָמיין־טראַנסאַקציע באַוואָרנט דורך 4.cn | CDN אַקסעלעראַציע־סערוויסעס צוגעשטעלט דורך,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
באָליניאָש,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"אין צוגאָב צו טעכנאָלאָגיע־געשטיצטער מאַנואַלער אַרבעט, פאָרשלאָגן מיר אונדזער קליענטן",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"אויב איר זעט די דאָזיקע זײַט, מיינט עס אַז איר האָט אויפֿגעשטעלט אייער וועב־סערווער צו דינען אַ נײַעם פּלאַץ, אָבער איר האָט נאָך נישט אַרויפֿגעלאָדן דעם פּלאַץ־אינהאַלט.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
וואָס איז Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
