sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
পানি গরম করার ব্যবস্থা,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
সম্ভবত কাঠামোটির আর অস্তিত্ব নেই।,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
জনসাধারণের জন্য উন্মুক্ত;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
বিনুনিযুক্ত জলধারা,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
শীতকালে কোনো পরিষেবা নেই,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
নির্মিত ভবন,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
তিনটি স্বতন্ত্র কক্ষ ভাড়া নিন,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010 সালে প্রবাল প্রাচীরে ধাক্কা লেগেছিল,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ট্র্যাক ও ফুটবল মাঠ?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
নেদারল্যান্ডস রাজ্যের অন্তর্ভুক্ত একটি দেশ।,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019 সালে Pieridae Energy এটি অধিগ্রহণ করে।,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"এটি VAB-এর সর্বোচ্চ অংশ, এবং JAXA অনুযায়ী, “VAB-এর উচ্চতা 81 মিটার, প্রস্থ 64 মিটার এবং গভীরতা 34.5 মিটার।”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
বাড়ির পাশের বাইরের ভবন,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF-এর জন্য ভবন,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans বিশ্বের বৃহত্তম লবণাক্ত সমতলভূমি কমপ্লেক্স।,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
সক্রিয় যানবাহন চলাচল নজরদারির আওতাধীন এলাকা,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
বিভাগগুলো হলো 1. ভূগোল ও পরিবেশবিদ্যা 2. উদ্ভিদবিদ্যা 3. প্রাণিবিদ্যা 4. পরিসংখ্যান 5. জেনেটিক ইঞ্জিনিয়ারিং 6. মানববিজ্ঞান 7. ক্লিনিক্যাল সাইকোলজি,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
200 খ্রিস্টপূর্বাব্দের Hun শহরের ধ্বংসাবশেষ,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
কৃষিজমিতে মানুষের তৈরি জলাধার,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"নরওয়ের অংশ একটি আর্কটিক দ্বীপ, তবে এর জন্য একটি নির্ধারিত US FIPS দেশের কোড রয়েছে।",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 একটি নিবন্ধে দাবি করা হয়েছে যে জনমানবহীন Henderson Island-এর সমুদ্রসৈকতে পৃথিবীর সর্বোচ্চ ঘনত্বের প্লাস্টিক বর্জ্য রয়েছে।,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
তাজিক সীমান্তরক্ষীদের জন্য ছোট কুঁড়েঘর,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
নৌকাঘর,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern একটি পরিবারবান্ধব, সম্প্রদায়মুখী রেস্তোরাঁ ও পাব, যা Wellard-এর রেলস্টেশনের ঠিক পাশে সুবিধাজনকভাবে অবস্থিত।",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"এমন একটি স্থান যেখানে সম্প্রদায়ের মানুষ এসে ফুটবল, ক্রিকেট, ট্র্যাক ও ফিল্ডসহ বিভিন্ন খেলাধুলা উপভোগ করেন।",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
এই কৃষিজমি অব্যবহৃত,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
ভারী যানবাহনের পার্কিং,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
সাঁতারের জলাশয়,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
পরিবার/প্রতিবেশীদের কুকুরের পার্ক,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
কৃষিজমিতে এবং একটি জলধারার কাছে প্রাকৃতিক জলাধার,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
পুরোনো পরিত্যক্ত রেলস্টেশন,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"সাবেক ইউরেনিয়াম খনি (Fat Man ও Little Boy-এর উৎস), পরে রুপার খনি।",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
ব্যক্তিমালিকানাধীন দ্বীপ।,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
HGV ও ক্যাম্পিং যানবাহনের রাতভর পার্কিং,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
পরিত্যক্ত এবং বন দ্বারা পুনর্দখলকৃত।,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
দ্বীপটি Heinze Island Group-এর অংশ,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"সর্বসাধারণের রক্ষণাবেক্ষণে থাকা মজুত ও ট্রাক পার্কিং এলাকা, তবে কোনো চিহ্ন নেই।",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
সভ্যতা থেকে দূরে স্থাপিত একটি ক্যাম্পিং ব্যবস্থা।,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
প্রাথমিক বিদ্যালয়,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
হামক ক্ষেত্র,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"চত্বরের মধ্যে Chedi Wihan Samphutthe নামে একটি অনন্য ভবন আছে, যার ভেতরে 512,028টি বুদ্ধমূর্তি রয়েছে এবং বাইরের পৃষ্ঠে 223টি ছোট প্যাগোডা আছে।",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
নির্দিষ্ট ভূমি-এলাকা দ্বারা ঘেরা আবাসিক বাড়ি,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
মোবাইল ফোন টাওয়ার,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17টি বায়ু টারবাইন; সঠিক অবস্থানগুলো এখনো আকাশচিত্রে দৃশ্যমান নয়,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
কর্মী ও শিক্ষকদের পার্কিং লট।,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
পুরোনো ব্রিটিশ ভবন,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
কিছু গাছসহ বালুময় ভূখণ্ড।,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
প্যাগোডা।,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
বন উজাড় করা এলাকা,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
অন্যান্য গন্তব্যের মধ্যে Termez-এর দিকে যাওয়ার জন্য ভাগাভাগি ট্যাক্সির স্টেশন,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
খাদ্যভাণ্ডার হিসেবে ব্যবহৃত জনমানবহীন প্রবাল দ্বীপ,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
উঁচু পাহাড়,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ফাইবার-অপটিক কেবল রিপিটার স্টেশন,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
স্থানীয় পাথর ব্যবহার করে 1883 সালে নির্মিত।,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
পার্কটিতে Square Kilometre Array (SKA) রেডিও জ্যোতির্বিজ্ঞান স্থাপনা রয়েছে।,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"এটি এমন একটি পানির কূপ ছিল, যা বিংশ শতাব্দীর শুরুর ও মাঝামাঝি সময়ে সল্টপিটার খনিতে কাজ করা ট্রেনের জলাধার ভরতে ব্যবহৃত হতো",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
পেভমেন্টটি বাদামি/হলদেটে,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
বৃষ্টির জল জমার পুকুর,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
শিল্প স্থাপনার জন্য ভারী যানবাহনের পার্কিং এলাকা।,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
বৌদ্ধ স্তূপ,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
প্রবাল প্রাচীরবেষ্টিত জনমানবহীন ও পাথুরে বনাচ্ছাদিত দ্বীপ।,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
বাক্স এবং একাধিক সৌর প্যানেল ও অ্যান্টেনা,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 ফুট পর্যন্ত দৈর্ঘ্যের নৌযানের জন্য দীর্ঘমেয়াদি স্লিপ ও অস্থায়ী নোঙরস্থানের জায়গা উপলব্ধ।,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"এটি উপকূলের সবচেয়ে বিচ্ছিন্ন ধ্বংসাবশেষগুলোর একটি, যা লোমশ সিলের একটি উপনিবেশ পাহারা দেয়।",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
হরিণ-পাথর ও সমাধি,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge হলো Aorangi Forest Park-এর উত্তর প্রান্তে অবস্থিত একটি রূপান্তরিত খামারবাড়ি, যেখানে 24 জন থাকতে পারেন।",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"হ্রদের পূর্ব অংশের পানি লবণাক্ত, আর পশ্চিম অংশের পানি মিঠা",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
ওয়েবসাইটের ট্রাফিক বিশ্লেষণ ও আপনার ওয়েবসাইট ব্যবহারের অভিজ্ঞতা উন্নত করতে আমরা কুকি ব্যবহার করি।,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow School-এ আমাদের লক্ষ্য কেবল একটি শিক্ষাপ্রতিষ্ঠানের চেয়ে বেশি হওয়া;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000 সালে Meybod-কে জাতীয় স্মৃতিস্তম্ভের তালিকায় ইরানের প্রথম ঐতিহাসিক শহর হিসেবে নথিভুক্ত করা হয়।,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
এলাকায় এভিয়ান ইনফ্লুয়েঞ্জা রয়েছে—এই রোগের বিস্তার কমাতে অনুগ্রহ করে সাহায্য করুন:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
সাম্প্রতিক প্রযুক্তিগত সমস্যা ও নির্ধারিত রক্ষণাবেক্ষণের কারণে আমাদের বিদ্যুৎ উৎপাদন ক্ষমতার উৎপাদন কমে গেছে।,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
আর্কটিকে স্বাগতম – Icecamp Greenland-এ স্বাগতম!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Ross Island-ভিত্তিক AFD, United States Antarctic Program-কে পেশাদার জরুরি ser প্রদান করে।",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
শর্তাবলি ও বর্জন প্রযোজ্য। এখনই অর্ডার করুন,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
রোমান্টিক যুগল ও পরিবার—উভয়েই California-র শীর্ষস্থানীয় রিসোর্ট Carmel Valley Ranch-এ রোমাঞ্চ ও আনন্দ খুঁজে পান।,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough 7 জুলাই 1914 সালে Kansas-এর Lincoln-এ Mary Edith Campbell Thornbrough (বয়স 25) এবং Albert Leroy Thornbrough (বয়স 27)-এর পুত্র হিসেবে জন্মগ্রহণ করেন।,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"দুঃখিত, এটি বৈধ ফ্লাইট নম্বর নয়। অনুগ্রহ করে আবার চেষ্টা করুন",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005 সাল থেকে আমরা হাজার হাজার মানুষকে নিখুঁত ডোমেইন নাম পেতে সাহায্য করেছি,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
অনুসন্ধান,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Debian সিস্টেমে ইনস্টলেশনের পর Apache2 সার্ভারের সঠিক কার্যক্রম পরীক্ষা করতে ব্যবহৃত ডিফল্ট স্বাগত পৃষ্ঠা এটি। আপনি যদি এই পৃষ্ঠাটি দেখতে পান, তার মানে এই সাইটে Apache HTTP সার্ভারটি সঠিকভাবে কাজ করছে। কাজ চালিয়ে যাওয়ার আগে /var/www/html/index.html-এ অবস্থিত এই ফাইলটি প্রতিস্থাপন করা উচিত।",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"1976 সালে, কানাডার উপকূলীয় জরিপের অংশ হিসেবে Landsat-এর তথ্য ব্যবহার করা হয়েছিল।",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
স্থিতাবস্থায় আটকে থেকে আমরা বিশ্বের অন্যতম খ্যাতনামা হাঙর-ডাইভিং স্থান হয়ে উঠিনি।,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"সর্বোপরি, আমরা বাইবেলের ঈশ্বর এবং সবকিছুর স্রষ্টা Jehovah-কে সম্মান করতে চাই।",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15টি স্বাক্ষরধারী বার ও রেস্তোরাঁর প্রিমিয়াম নির্বাচনী সম্ভার আবিষ্কার করুন।,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
নতুন McDonald’s Rewards Program-এর মাধ্যমে আপনার প্রিয় খাবার আরও বেশি পুরস্কার এনে দিল!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*উপলব্ধ শহরগুলো দেখুন,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cn-এর মাধ্যমে ডোমেইন লেনদেন সুরক্ষিত | CDN ত্বরণ পরিষেবা পরিচালিত,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
বোলিনহোস,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"প্রযুক্তি-সমর্থিত হাতে করা কাজের পাশাপাশি, আমরা আমাদের গ্রাহকদের প্রদান করি",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"আপনি যদি এই পৃষ্ঠাটি দেখতে পান, তার মানে নতুন সাইট পরিবেশনের জন্য আপনার ওয়েব সার্ভার সেট আপ করা হয়েছে, কিন্তু সাইটের বিষয়বস্তু এখনো আপলোড করা হয়নি।",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette কী?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
