sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Pyhän nimen retriittitalon entinen sijaintipaikka; Green Bayn katolinen hiippakunta omisti ja ylläpiti sitä.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Taide ja viihde, tanssikoulut, tanssistudiot, lasten aktiviteetit, musiikkikoulut, voittoa tavoittelemattomat yhteisöt, yksityiskoulut, yksityisopettajat, julkinen taide, nuorisokerho",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Se sijaitsee 20 minuutin kävelymatkan päässä keidaskaupunki M’hamid El Ghizlanesta.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
suuret rukoukset,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Erinomainen uimapaikka.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Maksuton katettu aktiviteettialue,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NW (550 m käyttökelpoinen),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Hylätty,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Paikallinen herkkukauppa, joka tarjoilee täyden aamiaisen, tuoreella leivällä tehtyjä voileipiä sekä monenlaisia kotitekoisia salaatteja.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
hampurilaisia ja oluita,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Suihkut ovat käytettävissä vain neljänä hankalana tuntina päivässä (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
hylätty,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
Tämän alueen rajoituksia ja kiellettyjä toimintoja koskien merenkulkijoita kehotetaan tutustumaan Niuē Moana Mahun merellisen suojelualueen vuoden 2020 määräyksiin Niuē Maritime Zones Act 2013 -lain mukaisesti.,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
maksu kahdelle henkilölle palvelumaksuineen: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Veden lämmitys,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
"On mahdollista, ettei rakennetta enää ole.",no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Avoinna yleisölle;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
punoutuvat uomat,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
ei palveluja talvella,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
rakennettu rakennus,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Vuokraa kolme erillistä huonetta,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Ajautui koralliriutalle vuonna 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
rata ja jalkapallokenttä?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Alankomaiden kuningaskunnan muodostava maa.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Pieridae Energy hankki sen vuonna 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Tämä on VAB:n korkein osa, ja JAXA:n mukaan ”VAB on 81 metriä korkea, 64 metriä leveä ja 34,5 metriä syvä.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
talon vieressä sijaitseva ulkorakennus,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF:n rakennus,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadin suola-aavikot muodostavat maailman suurimman suolatasankokokonaisuuden.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Aktiivisen liikenteen valvonnan alainen alue,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Laitokset ovat 1. maantiede ja ympäristötieteet 2. kasvitiede 3. eläintiede 4. tilastotiede 5. geenitekniikka 6. ihmistieteet 7. kliininen psykologia,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Hun-kaupungin rauniot vuodelta 200 eaa.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
ihmisen rakentama vesiallas viljelysmaalla,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Arktinen saari, joka kuuluu Norjalle mutta jolla on Yhdysvaltain määrittämä FIPS-maakoodi.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"Vuonna 2017-10-24 eräässä artikkelissa väitettiin, että asumattomalla Henderson Islandilla on maailman suurin muovijätteen tiheys rannoillaan.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Pieni maja Tadžikistanin rajavartijoille,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Venevaja,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern on perheystävällinen, yhteisöhenkinen ravintola ja pubi, joka sijaitsee kätevästi aivan Wellardin rautatieasemalla.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Paikka, jossa yhteisön ihmiset voivat harrastaa monia eri urheilulajeja, kuten jalkapalloa, krikettiä, yleisurheilua ja niin edelleen.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Tämä viljelysmaa on käyttämätön,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
raskaan liikenteen pysäköinti,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Uimapaikka,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Perhe- ja naapuruston koirapuisto,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
luonnollinen vesiallas viljelysmaalla ja puron lähellä,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Vanha hylätty rautatieasema,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Entinen uraanikaivos (Fat Manin ja Little Boyn lähde), myöhemmin hopeakaivos.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Yksityinen saari.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Raskaan liikenteen ajoneuvojen ja leirintäajoneuvojen yöpaikoitus,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Hylätty ja metsän takaisin valtaama.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Saari kuuluu Heinze Island Group -saariryhmään,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Julkisesti ylläpidetty varasto- ja kuorma-autojen pysäköintialue, mutta ei opasteita.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Leirintäalue kaukana sivilisaatiosta.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Ala-aste,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
mätäskenttä,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Alueella on ainutlaatuinen rakennus nimeltä Chedi Wihan Samphutthe, jossa on 512 028 Buddhan kuvaa ja jonka ulkopinnalla on 223 pientä pagodia.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Selkeästi rajatulla maa-alueella sijaitseva asuintalo,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
matkapuhelinmasto,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 tuuliturbiinia, joiden tarkat sijainnit eivät vielä näy ilmakuvissa",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Henkilökunnan ja opettajien pysäköintialue.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
vanha brittiläinen rakennus,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
"Hiekkainen maasto, jossa on joitakin puita.",yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagodi.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
metsätön alue,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Taksiasema, josta voi ottaa yhteistakseja muun muassa Termezin suuntaan",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Asumaton korallisaari, jota käytetään ruokavarastona",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Korkea mäki,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
valokuitukaapelin toistinasema,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Rakennettu vuonna 1883 paikallisesta kivestä.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Puistossa sijaitsee Square Kilometre Array (SKA) -radioastronomialaitos.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Se oli vesikaivo, jota käytettiin junien vesisäiliöiden täyttämiseen 1900-luvun alussa ja puolivälissä salpietarikaivoksissa.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
päällyste on ruskean/kellertävän sävyinen,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
junien allas,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Teollisuuslaitoksen raskaiden ajoneuvojen pysäköintialue.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Buddhalainen stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
Asumaton ja kallioinen metsäinen saari koralliriutan ympäröimänä.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
laatikko ja useita aurinkopaneeleja sekä antenneja,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Pitkäaikaisia venepaikkoja ja tilapäisiä kiinnityspaikkoja on saatavilla enintään 60 jalan pituisille aluksille.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Tämä on yksi rannikon eristyneimmistä hylyistä, jota turkishyljekolonia vartioi.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Hirvikiviä ja hautoja,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge on Aorangi Forest Parkin pohjoispäässä sijaitseva maatilasta muutettu majoituspaikka, jossa on vuodepaikat 24 hengelle.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
järven itäosa on suolaista vettä ja länsiosa makeaa vettä,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Käytämme evästeitä verkkoliikenteen analysointiin ja verkkosivustokokemuksesi optimoimiseen.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow Schoolin visiomme on olla enemmän kuin pelkkä oppilaitos;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
Vuonna 2000 Meybod kirjattiin Iranin ensimmäiseksi historialliseksi kaupungiksi kansallisten muinaisjäännösten luetteloon.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Alueella esiintyy lintuinfluenssaa – auta meitä vähentämään tämän taudin leviämistä:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Viimeaikaiset tekniset haasteet ja suunnitellut huoltokatkot ovat vähentäneet sähköntuotantomme määrää.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Tervetuloa arktiselle alueelle – tervetuloa Icecamp Greenlandiin!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Ross Islandilta toimiva AFD tarjoaa Yhdysvaltain Etelämanner-ohjelmalle ammattimaisia hätäpalveluita.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Ehdot ja poikkeukset voimassa. Tilaa nyt,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Sekä romantikot että perheet löytävät toimintaa ja hauskanpitoa Carmel Valley Ranchista, Kalifornian johtavasta lomakeskuksesta.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
George Wayne Thornbrough syntyi Lincolnissa Kansasissa 7. heinäkuuta 1914 Mary Edith Campbell Thornbroughin (25-vuotias) ja Albert Leroy Thornbroughin (27-vuotias) poikana.,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
Valitettavasti lentonumero ei kelpaa. Yritä uudelleen,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Olemme vuodesta 2005 auttaneet tuhansia ihmisiä löytämään täydellisen verkkotunnuksen,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Haku,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Tämä on Debian-järjestelmiin asennuksen jälkeen Apache2-palvelimen oikean toiminnan testaamiseen käytettävä oletustervehdys-sivu. Jos näet tämän sivun, Apache HTTP -palvelin toimii tällä sivustolla oikein. Ennen palvelimen käytön jatkamista sinun tulee korvata tämä tiedosto (sijainnissa /var/www/html/index.html).",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
Vuonna 1976 Landsat-aineistoa käytettiin osana Kanadan rannikkotutkimusta.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Meistä ei tullut yhtä maailman tunnetuimmista haidyyppikohteista pitäytymällä vallitsevassa tilanteessa.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Ennen kaikkea haluamme kunnioittaa Jehovaa, Raamatun Jumalaa ja kaiken Luojaa.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Tutustu 15 nimikkobaarin ja ravintolan ensiluokkaiseen valikoimaan.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Rakastamasi ruoka on nyt entistä palkitsevampaa uuden McDonald’s Rewards -ohjelman ansiosta!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Tutustu saatavilla oleviin kaupunkeihin,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Verkkotunnuksen siirto suojattu 4.cn:n avulla | CDN-kiihdytyspalvelut tarjoaa,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Teknologian tukeman käsityön lisäksi tarjoamme asiakkaillemme,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Jos näet tämän sivun, olet määrittänyt verkkopalvelimesi uuden sivuston palvelemista varten, mutta et ole vielä ladannut sivuston sisältöä.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Mitä Seint Makeup Pallette on?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Yli viiden vuoden kokemuksella urheiluanalyysin ja verkkopelaamisen alalta hän on saavuttanut nimeä osallistumalla yksityiskohtaisten ennusteiden ja ainutlaatuisten näkökulmien laatimiseen useille urheilujulkaisuille, mikä on tuonut hänelle alalla arvostetun maineen.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Se on rypäleiden sekoitus ja joskus myös vuosikertojen sekoitus.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Vuonna 2019 Baralaba SS oli yksi osavaltion ensimmäisistä kouluista, joka käynnisti osavaltion järjestämän esiopetusohjelman – merkittävä virstanpylväs osavaltion koulujärjestelmälle.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 ”Noccundra”. Bulloo Shire. Arkistoitu alkuperäisestä 12. maaliskuuta 2007. Haettu 7. heinäkuuta 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Parkin tiimi,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Koulumme,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside-yhtiön omistusosuus CLNG-yhteisyrityksessä on 25 % ja Extended Interest -yhteisyrityksissä 31,567 %.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Olemme iloisia voidessamme toivottaa sinut tervetulleeksi Lotus Creekin Homestead-majoitukseemme.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Toivotamme vauvan tervetulleeksi maailmaan John Flynnin yksityissairaalassa.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Toivotamme sinut ja lapsesi mielellämme tervetulleiksi Injune P-10 State Schooliin, joka on esikoulusta 10. vuosiluokkaan ulottuva kampus, jossa on huolehtiva henkilökunta, laadukkaat tilat ja lämminhenkinen maaseutuympäristö.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historiallinen kulttuuriperintö (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Snorklausvarusteet toimitettiin, mistä ystäväni ja minä olimme todella kiitollisia.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Toimintaamme kuuluu ympäristöystävällisiä käytäntöjä, paikallisten käsityöläisten tukemista ja yhteisölähtöisiä aloitteita Cox’s Bazarin kauneuden säilyttämiseksi.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Majoituimme ilmastoidussa Coconut-sviitissä!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Varmistetaan, ettet ole robotti...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Enimmäismajoitus: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAn tarina,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
