sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Deildirnar eru 1. Landafræði og umhverfisfræði 2. Grasafræði 3. Dýrafræði 4. Tölfræði 5. Erfðatækni 6. Mannvísindi 7. Klínísk sálfræði,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Rústir borgarinnar Hun frá 200 f.Kr.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
manngerður vatnsgeymir á ræktarlandi,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Heimskautseyja, hluti af Noregi en með úthlutuðum US FIPS-landskóða.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
24.10.2017 Í grein er því haldið fram að á óbyggðu Henderson-eyju sé mesti þéttleiki plastúrgangs á ströndum í heiminum.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Lítill kofi fyrir tadsjikneska landamæraverði,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Bátaskýli,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern er fjölskylduvænn veitingastaður og krá með áherslu á samfélagið, þægilega staðsett rétt við lestarstöðina í Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Staður þar sem fólk úr samfélaginu kemur og stundar ýmsar íþróttir, svo sem fótbolta, krikket, frjálsar íþróttir o.s.frv.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Þetta ræktarland er ónotað,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
bílastæði fyrir þungaflutningabíla,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
sundstaður,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Hundagarður fyrir fjölskyldur og nágranna,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
náttúrulegur vatnsgeymir á ræktarlandi og nálægt læk,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Gömul lestarstöð, yfirgefin",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Fyrrum úraníumnáma (uppspretta fyrir Fat Man og Little Boy), síðan silfurnáma.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Einkaeyja.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Næturbílastæði fyrir þunga vörubíla og útileigubíla,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Yfirgefið og skógargróður hefur tekið það yfir.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Eyjan er hluti af Heinze-eyjahópnum,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Opinberlega viðhaldið birgðasvæði og vörubílastæði, en engin skilti.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Tjaldsvæði langt frá mannabyggðum.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Grunnskóli,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
hólótt svæði,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Innan svæðisins er einstök bygging sem nefnist Chedi Wihan Samphutthe, en þar eru 512.028 Búddamyndir og 223 litlar pagóður á ytra yfirborði hennar.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Íbúðarhús umkringt afmörkuðu landsvæði,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
farsímasendi,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 vindmyllur, nákvæm staðsetning þeirra sést ekki enn á loftmyndum",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Bílastæði starfsfólks og kennara.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
gömul bresk bygging,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Sandkennt landslag með nokkrum trjám.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagóða.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
skógareyðingarsvæði,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Leigubílastöð þar sem hægt er að taka sameiginlega leigubíla meðal annars í áttina að Termez,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Óbyggð kóraleyja sem notuð er sem matargeymsla,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Há hæð,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
endurvarpsstöð ljósleiðara,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Byggt árið 1883 úr staðbundnu bergi.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Í garðinum er útvarpsstjörnustöðin Square Kilometre Array (SKA).,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Þetta var vatnsbrunnur sem notaður var til að fylla á vatnsgeyma lesta snemma og um miðja 20. öld, en lestarnar voru notaðar í saltpétursnámum.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
gangstéttin er brún/gulleit,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
regnpollur,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Bílastæði fyrir þung farartæki við iðnaðarmannvirki.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Búddísk stúpa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
Óbyggð og grýtt skógi vaxin eyja umkringd kóralrifi.,yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
kassi og margar sólarplötur og loftnet,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Langtímabryggjustæði og skammtímabryggjurými eru í boði fyrir skip allt að 60 fetum að lengd.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
Þetta er eitt af einangruðustu flökum meðfram ströndinni og nýlenda loðselja gætir þess.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Dádýrasteinar og grafir,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge er endurgerður bóndabær við norðurenda Aorangi-skógarparksins og þar geta 24 manns gist.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
austurhluti vatnsins er saltvatn en vesturhlutinn ferskvatn,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Við notum vafrakökur til að greina umferð á vefsvæðinu og bæta upplifun þína af því.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Hjá Onslow-skóla er framtíðarsýn okkar að vera meira en bara menntastofnun;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
Árið 2000 var Meybod skráð sem fyrsta sögulega borg Írans á lista yfir þjóðminjar.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Fuglainflúensa er á svæðinu – vinsamlegast hjálpaðu okkur að draga úr útbreiðslu þessa sjúkdóms:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Nýlegar tæknilegar áskoranir og áætlað viðhald hafa dregið úr afkastagetu raforkuframleiðslunnar.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Velkomin til norðurslóða – velkomin í Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"AFD, sem hefur bækistöð á Ross-eyju, veitir bandarísku Suðurskautsáætluninni faglega neyðarþjónustu",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Skilmálar og undantekningar gilda. Pantaðu núna,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Rómantíkusar og fjölskyldur finna bæði spennu og skemmtun á Carmel Valley Ranch, fremsta dvalarstað Kaliforníu.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough fæddist í Lincoln í Kansas-ríki 7. júlí 1914, sonur Mary Edith Campbell Thornbrough (25 ára) og Albert Leroy Thornbrough (27 ára).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
Því miður er þetta ekki gilt flugnúmer. Reyndu aftur,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Frá árinu 2005 höfum við hjálpað þúsundum manna að finna hið fullkomna lén,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Leita,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
Þetta er sjálfgefin móttökusíða sem notuð er til að prófa rétta virkni Apache2-miðlarans eftir uppsetningu á Debian-kerfum. Ef þú getur lesið þessa síðu þýðir það að Apache HTTP-miðlarinn sem settur er upp á þessum vef virkar rétt. Þú ættir að skipta út þessari skrá (sem er staðsett á /var/www/html/index.html) áður en þú heldur áfram að reka vefinn.,no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
Árið 1976 voru Landsat-gögn notuð sem hluti af kanadískri strandmælingu.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Við urðum ekki að einum þekktasta hákarlaköfunarstað heims með því að halda okkur við óbreytt ástand.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Umfram allt viljum við heiðra Jehóva, Guð Biblíunnar og skapara alls.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Uppgötvaðu úrvalsval af 15 einkennandi börum og veitingastöðum.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Maturinn sem þú elskar gefur nú enn meiri umbun með nýja McDonald’s Rewards-kerfinu!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
* Skoðaðu borgirnar sem eru í boði,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Lénaviðskipti tryggð af 4.cn | CDN-hröðunarþjónusta knúin af,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bollur,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Auk handavinnu með tæknistuðningi bjóðum við viðskiptavinum okkar,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ef þú sérð þessa síðu þýðir það að þú hafir sett upp vefþjóninn þinn til að þjóna nýrri síðu, en hafir ekki enn hlaðið upp efni síðunnar.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Hvað er Seint Makeup Pallette?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Með yfir 5 ára reynslu af íþróttagreiningu og netspilun hefur hann skapað sér nafn með því að leggja ítarlegar spár og einstök sjónarhorn til ýmissa íþróttamiðla, sem hefur skapað honum virt orðspor á þessu sviði.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Þetta er blanda af vínberjum og stundum einnig blanda af árgangum.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
Árið 2019 var Baralaba SS einn fyrsti skólinn í ríkinu til að opna State Delivered Kindergarten-nám sitt – mikilvægur áfangi fyrir skólakerfi ríkisins.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 „Noccundra“. Bulloo-sýsla. Í skjalasafni frá upprunalegu síðunni 12. mars 2007. Sótt 7. júlí 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Teymið hjá Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Skólinn okkar,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Hlutur Woodside í CLNG-JV er 25% og í Extended Interest-JV-félögunum 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Við erum afar glöð að geta boðið þig velkominn á Homestead okkar við Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Taktu á móti barninu þínu í heiminn á John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Við erum ánægð með að bjóða þig og barnið þitt velkomin í Injune P-10 State School, skóla frá undirbúningsbekk til 10. bekkjar, með umhyggjusömu starfsfólki, góðum aðbúnaði og í notalegu dreifbýlisumhverfi.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Sögulegur arfur (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
Boðið var upp á snorklbúnað sem ég og vinur minn kunnum mjög vel að meta.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Starfsemi okkar felur í sér umhverfisvænar aðferðir, stuðning við staðbundið handverksfólk og samfélagsdrifin frumkvæði til að varðveita fegurð Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Við gistum í kókossvítunni með loftkælingu!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Staðfestir að þú sért ekki vélmenni...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Hámarksfjöldi gesta: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Saga IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Við vinnum í samstarfi við frumbyggjaþjóðir að því að uppfæra vefsvæði okkar þannig að þau endurspegli betur sögu og menningu þessara sérstöku staða.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Hafðu samband,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% af heildarkostnaði blokkarinnar eða 50% af heildarverðmæti einstakra bókana sem er hætt við.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
