sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
B’fhéidir nach bhfuil an struchtúr ann a thuilleadh.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Oscailte don phobal;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
cainéil fhite.,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
gan seirbhísí sa gheimhreadh.,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
foirgneamh tógtha.,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Ar cíos: trí sheomra neamhspleácha.,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Bhuail sé in aghaidh sceire coiréil in 2010.,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
rian agus páirc sacair?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Tír chomhbhunaitheach de Ríocht na hÍsiltíre.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Fuair Pieridae Energy é in 2019.,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Is é seo an chuid is airde den VAB, agus de réir JAXA: “Tá an VAB 81 méadar ar airde, 64 méadar ar leithead agus 34.5 méadar ar doimhneacht.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
foirgneamh seachtrach in aice leis an teach.,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
foirgneamh do WYSEF.,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Is éard atá i Makgadikgadi Pans ná an coimpléasc machaire salainn is mó ar domhan.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Limistéar faoi fhaireachas gníomhach tráchta.,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Is iad na ranna: 1. Tíreolaíocht agus Staidéar Comhshaoil 2. Luibheolaíocht 3. Zó-eolaíocht 4. Staitisticí 5. Innealtóireacht Ghéiniteach 6. Eolaíocht an Duine 7. Síceolaíocht Chliniciúil.,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Fothracha chathair Hun ó 200 RC.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
taiscumar uisce de dhéantús an duine i dtalamh feirme.,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Oileán artach, cuid den Iorua ach a bhfuil cód tíre FIPS ainmnithe de chuid na SA aige.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"2017-10-24 Maítear in alt go bhfuil an dlús is airde ar domhan de dhramhaíl phlaisteach ar thránna Oileán Henderson, nach bhfuil áitrithe ann.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Bothán beag do ghardaí teorann na Táidsíceastáine.,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Teach bád.,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Is bialann agus teach tábhairne é The Well Tavern atá oiriúnach do theaghlaigh agus dírithe ar an bpobal, suite go háisiúil díreach ag an stáisiún traenach i Wellard.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Áit a dtagann daoine ón bpobal le taitneamh a bhaint as spóirt éagsúla ar nós peile, cruicéid, spóirt riain agus páirce, srl.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Níl an talamh feirme seo in úsáid.,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Páirceáil do leoraithe troma.,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Poll snámha.,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Páirc madraí do theaghlaigh/comharsana.,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
taiscumar uisce nádúrtha i dtalamh feirme agus gar do shruthán.,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
Sean-stáisiún traenach tréigthe.,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Iar-mhianach úráiniam (foinse do Fat Man agus Little Boy), agus mianach airgid ina dhiaidh sin.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Oileán príobháideach.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Páirceáil thar oíche do HGVanna agus d’fheithiclí campála.,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Tréigthe agus athghafa ag an bhforaois.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Tá an t-oileán ina chuid de Ghrúpa Oileán Heinze.,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Stoc-charn poiblí agus limistéar páirceála trucailí a choinnítear ar bun, ach gan aon chomharthaí.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
Láthair champála i bhfad ón tsibhialtacht.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Bunscoil.,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
réimse cnapán.,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Laistigh den choimpléasc, tá foirgneamh uathúil darb ainm Chedi Wihan Samphutthe ina bhfuil 512,028 íomhá de Bhúda agus 223 pagóda bheaga ar a dhromchla seachtrach.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Teach cónaithe timpeallaithe ag limistéar talún sainithe.,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
túr fón póca.,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 dtuirbín gaoithe; níl na suíomhanna beachta le feiceáil fós ar íomhánna ón aer.,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Carrchlós don fhoireann agus do mhúinteoirí.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
seanfhoirgneamh Briotanach.,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Tír-raon gainmheach le roinnt crann.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagóda.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
limistéar dífhoraoisithe.,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Stáisiún tacsaí chun tacsaithe comhroinnte a fháil i dtreo Termez agus áiteanna eile.,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Oileán coiréil gan áitritheoirí a úsáidtear mar stór bia.,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Cnoc ard.,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
stáisiún athsheoltóra cábla snáthoptaice.,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
Tógadh é in 1883 le carraig áitiúil.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Tá saoráid réalteolaíochta raidió Square Kilometre Array (SKA) sa pháirc.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Tobar uisce a bhí ann a úsáideadh chun taiscumair uisce na dtraenacha a líonadh go luath agus i lár na 1900idí, traenacha a bhí ag obair i mianaigh níotráite.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Tá dath donn/buí beagán ar an bpábháil.,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
linn báistí.,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Limistéar páirceála d’fheithiclí troma do shaoráid thionsclaíoch.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
stúpa Búdaíoch.,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Oileán foraoisithe creagach gan áitritheoirí, timpeallaithe ag sceir choiréil.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
bosca agus painéil ghréine iolracha agus aeróga.,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Tá spásanna feistithe fadtéarmacha agus spásanna feistithe gearrthéarmacha ar fáil do shoithí suas le 60 troigh.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Tá sé seo ar cheann de na raiceanna is iargúlta feadh an chósta, faoi chosaint ag coilíneacht rónta fionnaidh.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Clocha fia agus tuamaí.,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Is teach feirme athchóirithe é Waikuku Lodge ag ceann thuaidh Pháirc Foraoise Aorangi, agus is féidir le 24 duine codladh ann.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Is sáile an chuid thoir den loch, agus is fíoruisce an chuid thiar.",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Úsáidimid fianáin chun trácht an tsuímh ghréasáin a anailísiú agus chun d’eispéireas ar an suíomh gréasáin a fheabhsú.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Ag Scoil Onslow, is í an fhís atá againn a bheith níos mó ná institiúid oideachais amháin;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"I 2000, taifeadadh Meybod mar an chéad chathair stairiúil san Iaráin ar liosta na séadchomharthaí náisiúnta.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Tá fliú éanúil i láthair sa cheantar — cuidigh linn le do thoil leathadh an ghalair seo a laghdú:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Tá dúshláin theicniúla le déanaí agus cothabháil sceidealaithe tar éis aschur ár gcumais giniúna cumhachta a laghdú.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Fáilte chuig an Artach — fáilte chuig Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Tá an AFD, atá lonnaithe ar Oileán Ross, ag soláthar seirbhísí gairmiúla éigeandála don Chlár Antartach de chuid na Stát Aontaithe.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Tá téarmaí agus eisiaimh i bhfeidhm. Ordaigh anois.,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Faigheann lánúineacha rómánsúla agus teaghlaigh araon eachtraíocht agus spraoi ag Carmel Valley Ranch, an rogha saoire is fearr i gCalifornia.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"Rugadh George Wayne Thornbrough i Lincoln, Kansas, an 7 Iúil 1914, mac le Mary Edith Campbell Thornbrough (25 bliana d’aois) agus Albert Leroy Thornbrough (27 bliain d’aois).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Ár leithscéal, ní uimhir eitilte bhailí í sin. Bain triail eile as, le do thoil.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Táimid tar éis cabhrú leis na mílte duine an t-ainm fearainn foirfe a fháil ó 2005 i leith.,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Cuardaigh,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Is é seo an leathanach réamhshocraithe fáilte a úsáidtear chun oibriú ceart fhreastalaí Apache2 a thástáil tar éis é a shuiteáil ar chórais Debian. Má tá tú in ann an leathanach seo a léamh, ciallaíonn sé go bhfuil an freastalaí gréasáin Apache atá suiteáilte ar an suíomh seo ag obair i gceart. Ba cheart duit an comhad seo (atá suite ag /var/www/html/index.html) a athsholáthar sula leanann tú ar aghaidh ag oibriú an fhreastalaí gréasáin.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"I 1976, úsáideadh sonraí Landsat mar chuid de shuirbhé cósta i gCeanada.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Níor bhaineamar cáil amach mar cheann de na tumadóireachtaí siorcanna is cáiliúla ar domhan trí chloí leis an status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Thar aon ní eile, ba mhaith linn onóir a thabhairt do Iehova, Dia an Bhíobla agus Cruthaitheoir gach ní.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Faigh amach rogha den scoth de 15 bheár agus bhialann shuaitheanta.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
Tá an bia is ansa leat i bhfad níos tairbhí anois leis an gClár Luaíochtaí nua de chuid McDonald’s!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Féach na cathracha atá ar fáil,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Idirbheart an ainm fearainn urraithe ag 4.cn | Seirbhísí luasghéaraithe CDN faoi thiomáint ag,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Chomh maith le hobair láimhe le tacaíocht teicneolaíochta, cuirimid ar fáil dár gcliaint",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Má fheiceann tú an leathanach seo, ciallaíonn sé go bhfuil do fhreastalaí gréasáin socraithe agat chun suíomh nua a sheirbheáil, ach nach bhfuil ábhar an tsuímh uaslódáilte agat go fóill.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Cad is Pailéad Makeup Seint ann?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Le breis agus 5 bliana de thaithí aige i dtionscal na hanailíse spóirt agus an chearrbhachais ar líne, tá cáil bainte amach aige dó féin trí réamhaisnéisí mionsonraithe agus peirspictíochtaí uathúla a chur ar fáil i bhfoilseacháin éagsúla spóirt, rud a thuill dea-cháil dó sa réimse.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Is meascán d’fhíonchaora é agus, uaireanta, meascán de sheanréanna freisin.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"I 2019, bhí Baralaba SS ar cheann de na chéad scoileanna sa stát a d’oscail a clár naíscoile arna sholáthar ag an Stát — cloch mhíle shuntasach do chóras scoile an stáit.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. Cartlannaíodh ón mbunleagan é an 12 Márta 2007. Aisghabhadh an 7 Iúil 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Foireann Pháirc Charbhán Kalbarri Anchorage,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Ár scoil,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Is é 25% leas rannpháirteach Woodside sa CLNG JV agus is é 31.567% a leas sna Extended Interest JVs.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Tá an-áthas orainn fáilte a chur romhat chuig ár Homestead ag Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Cuir fáilte roimh do leanbh ar an saol ag Ospidéal Príobháideach John Flynn.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Tá áthas orainn fáilte a chur romhat féin agus roimh do leanbh chuig Scoil Stáit Injune P-10, campas ó Réamhullmhúchán go Bliain 10 le foireann chomhbhách agus áiseanna ardchaighdeáin, atá suite i dtimpeallacht tuaithe fháilteach.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Oidhreacht stairiúil (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Cuireadh trealamh snorclála ar fáil, rud a raibh meas mór ag mo chara agus agamsa air.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
