sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"پلیا","yes","","8338d4fffffffff","26.347407500000003","1.4621255","description","algeria","https://www.openstreetmap.org/way/1251874682"
"د هولي نیم رټریټ هاوس پخوانی ځای؛ د ګرین بې د کاتولیکې اسقفۍ ملکیت او چلول کېده.","no","","832740fffffffff","45.19913735","-87.34064065","description","us-wisconsin","https://www.openstreetmap.org/relation/11195573"
"هنرونه او ساتېري، د نڅا ښوونځي، د نڅا سټوډیوګانې، د ماشومانو فعالیتونه، د موسیقۍ ښوونځي، غیرانتفاعي ادارې، خصوصي ښوونځي، خصوصي ښوونکي، عامه هنر، د ځوانانو کلب","no","San Angelo Broadway Academy","83488afffffffff","31.4527921","-100.46448895","description","us-texas","https://www.openstreetmap.org/way/782694783"
"د واحې له ښارګوټي مَحامید الغزلان څخه د ۲۰ دقیقو پلي مزل په واټن کې موقعیت لري.","no","Desert Camp Chraika","8338a4fffffffff","29.8385325","-5.7381302000000005","description","morocco","https://www.openstreetmap.org/way/1175183601"
"لویې دعاوې","no","2nd biggest Mosque","8358b5fffffffff","9.454903250000001","0.81155555","description","togo","https://www.openstreetmap.org/way/403445668"
"د لامبو لپاره ډېر ښه ځای دی.","no","Jhaji Beach","83640bfffffffff","11.388757049999999","92.5899435","description","india-southern-zone","https://www.openstreetmap.org/relation/9964540"
"د وړیا فعالیتونو پوښل شوې ساحه","yes","","83a813fffffffff","-22.95501775","-47.054361","description","brazil-sudeste","https://www.openstreetmap.org/way/548704198"
"سمه ده، شمال لوېدیځ (۵۵۰ متره د کارونې وړ)","no","Pibor Airport","836a46fffffffff","6.79846435","33.126115299999995","description","south-sudan","https://www.openstreetmap.org/way/254760296"
"پرېښودل شوی","no","BLC Gas Station","836940fffffffff","15.336570649999999","119.96618345","description","philippines","https://www.openstreetmap.org/way/1080703682"
"سیمه‌ییزه ډیلي چې بشپړه ناری، له تازه پخو شوو ډوډیو سره سینډویچونه، او د کور جوړو بېلابېلو سلادونو خدمت کوي.","no","Calabash Deli","832ad3fffffffff","33.8911925","-78.5662103","description","us-north-carolina","https://www.openstreetmap.org/way/349880224"
"برګرونه او بیر","no","Kite Cable Cafe.","836589fffffffff","12.388952450000001","99.96708555000001","description","thailand","https://www.openstreetmap.org/way/321076261"
"شاورونه یوازې د ورځې په ۴ نامناسبو ساعتونو کې شته (۹–۱۱، ۲۱–۲۳).","no","Rada Tilly Camping Municipal","83cf9efffffffff","-45.91740615","-67.55084740000001","description","argentina","https://www.openstreetmap.org/way/496391696"
"پرېښودل شوی","no","","830a2efffffffff","66.45463755","86.05173195","description","russia-siberian-fed-district","https://www.openstreetmap.org/way/204214264"
"د دې سیمې دننه د محدودیتونو او منع شوو فعالیتونو لپاره، سمندري مسافرانو ته سپارښتنه کېږي چې د ۲۰۱۳ کال د نیوې سمندري زونونو قانون سره سم د ۲۰۲۰ کال د نیوې موانا سمندري خوندي سیمې مقرراتو ته مراجعه وکړي.","no","Niuē Moana Mahu Marine Protected Area","839ba5fffffffff","-20.3330657","-168.2733568","description","niue","https://www.openstreetmap.org/relation/13460178"
"د ۲ کسانو لپاره فیس، د خدمت له لګښت سره: Rs. 5889.15","no","National Park Office - Marine Park - Pigeon Island","836113fffffffff","8.69350235","81.1947702","description","sri-lanka","https://www.openstreetmap.org/way/658409583"
"د اوبو تودول","no","Mariental Abattoir Solar Water Heating","83ad9dfffffffff","-24.560816350000003","17.9620812","description","namibia","https://www.openstreetmap.org/way/1085106308"
"امکان لري چې جوړښت نور موجود نه وي.","no","","836ac0fffffffff","1.0821684999999999","30.2394529","description","congo-democratic-republic","https://www.openstreetmap.org/way/635454166"
"د عامو خلکو پر مخ پرانیستی دی؛","no","Swenson Forest Preserve","832754fffffffff","46.856983549999995","-91.09465929999999","description","us-wisconsin","https://www.openstreetmap.org/relation/10768565"
"څو څانګیزې ویالې","no","","8359a2fffffffff","15.67243465","-2.1903658999999998","description","mali","https://www.openstreetmap.org/way/683188553"
"په ژمي کې هېڅ خدمت نشته","no","Mobilstellplatz Ottenschlag","831e33fffffffff","48.4239068","15.2275785","description","austria","https://www.openstreetmap.org/way/1433377208"
"جوړه شوې ودانۍ","no","","839621fffffffff","-15.7420654","28.1708032","description","zambia","https://www.openstreetmap.org/way/508424914"
"درې خپلواک خونې په کرایه ونیسئ.","no","Casa El Chechy","834430fffffffff","22.616627049999998","-83.7097584","description","cuba","https://www.openstreetmap.org/way/655181725"
"په ۲۰۱۰ کال کې له مرجاني ریف سره وجنګېد.","no","Nand Aparajita","836008fffffffff","10.54110005","72.61883485","description","india-southern-zone","https://www.openstreetmap.org/way/1481582099"
"د منډې پټۍ او د فوټبال میدان؟","yes","","832e01fffffffff","39.4783446","141.9493776","description","japan-tohoku","https://www.openstreetmap.org/way/929335762"
"د هالنډ د پاچاهۍ له جوړوونکو هېوادونو څخه یو هېواد.","no","Aruba","836773fffffffff","12.54041475","-69.9654068","description","venezuela","https://www.openstreetmap.org/relation/1231749"
"په ۲۰۱۹ کال کې د Pieridae Energy لخوا واخیستل شو.","no","Waterton Gas Plant","8312c8fffffffff","49.307058049999995","-114.00047065","description","canada-alberta","https://www.openstreetmap.org/way/685968468"
"دا د VAB تر ټولو لوړه برخه ده، او د JAXA په وینا: «VAB ۸۱ متره لوړ، ۶۴ متره پلن او ۳۴.۵ متره ژور دی.»","no","","834b73fffffffff","30.40357835","130.97348465","description","japan-kyushu","https://www.openstreetmap.org/way/874877644"
"د کور ترڅنګ بهرنۍ ودانۍ","yes","","836488fffffffff","17.713385350000003","95.20114095","description","myanmar","https://www.openstreetmap.org/way/690726088"
"د WYSEF لپاره ودانۍ","yes","WYSEF Building","832896fffffffff","44.6574896","-111.1083461","description","us-montana","https://www.openstreetmap.org/way/1337238568"
"ماکګادیکګادي پانس په نړۍ کې د مالګینو هوارو دښتو تر ټولو لویه مجموعه ده.","yes","Ntwetwe Pan","839746fffffffff","-20.529714","25.24333895","description","botswana","https://www.openstreetmap.org/relation/9468993"
"هغه سیمه چې د فعال ترافیکي څارنې لاندې ده","no","","833865fffffffff","39.05822685","8.4700571","description","italy","https://www.openstreetmap.org/way/973150204"
"څانګې عبارت دي له ۱. جغرافیه او چاپېریالي مطالعات ۲. بوټاني ۳. ژوپوهنه ۴. احصایه ۵. جنیټیکي انجینري ۶. بشري علوم ۷. کلینیکي ارواپوهنه","no","Sir Jagadish Chandra Bose Academic Building","833cf4fffffffff","24.37128115","88.63689685","description","bangladesh","https://www.openstreetmap.org/way/1095670066"
"د هُن ښار کنډوالې چې له میلاد مخکې ۲۰۰ کال څخه دي.","yes","高昌故城 قوچۇ قەدىمىي شەھىرى","832586fffffffff","42.8552772","89.5277799","description","china-xinjiang","https://www.openstreetmap.org/way/187178575"
"په کرنیزه ځمکه کې د انسان له خوا جوړ شوی د اوبو ذخیر","yes","","837ae5fffffffff","2.7130276999999996","41.85499055","description","somalia","https://www.openstreetmap.org/way/800424758"
"یوه قطبي ټاپو، د ناروې برخه ده خو د متحده ایالاتو د FIPS هېواد ځانګړی کوډ لري.","yes","Jan Mayen","830704fffffffff","70.99315125","-8.50285025","description","norway","https://www.openstreetmap.org/relation/9353234"
"د ۲۰۱۷-۱۰-۲۴ یوه مقاله ادعا کوي چې بې‌اوسېدونکې هېنډرسن ټاپو په خپلو ساحلونو کې د ځمکې پر مخ د پلاستیکي کثافاتو تر ټولو لوړ تراکم لري.","yes","Henderson Island","83a1a4fffffffff","-24.3767563","-128.32430929999998","description","pitcairn-islands","https://www.openstreetmap.org/relation/10018175"
"د تاجک سرحدي ساتونکو لپاره کوچنۍ کوډله","yes","Pre-border checkpoint","832088fffffffff","38.0657016","74.59119485","description","tajikistan","https://www.openstreetmap.org/way/667422638"
"د کښتۍ کور","yes","Boathouse","832b85fffffffff","46.1063144","-74.2799302","description","canada-quebec","https://www.openstreetmap.org/way/447096579"
"د وېل ټاورن د کورنیو لپاره مناسب، د ټولنې‌محور رستورانت او پب دی چې په مناسب ډول په وېلارډ کې د اورګاډي د تمځي ترڅنګ موقعیت لري.","yes","The Well Tavern","83c993fffffffff","-32.26380305","115.81641765","description","australia","https://www.openstreetmap.org/way/1083219303"
"داسې ځای چې د ټولنې خلک راځي او د فوټبال، کرکټ، د منډو او ډګر د سپورتونو په څېر بېلابېل سپورتونه کوي.","yes","Nehru Maidan","833c5afffffffff","27.360602999999998","95.32529500000001","description","india-north-eastern-zone","https://www.openstreetmap.org/way/83589188"
"دا کرنیزه ځمکه نور نه کارېږي.","yes","The Enclosure","831828fffffffff","52.1974563","-6.35152295","description","ireland-and-northern-ireland","https://www.openstreetmap.org/way/751307989"
"د درنو باروړونکو موټرو پارکینګ","yes","","831845fffffffff","47.39530965","-2.422856","description","pays-de-la-loire","https://www.openstreetmap.org/way/480172434"
"د لامبو ډنډ","yes","Hog Harbour Blue Hole","839e11fffffffff","-15.1097946","167.0909198","description","vanuatu","https://www.openstreetmap.org/way/198585553"
"د کورنیو/ګاونډیانو د سپو پارک","yes","","832af2fffffffff","36.69121975","-76.9908877","description","us-virginia","https://www.openstreetmap.org/way/636368477"
"په کرنیزه ځمکه کې او د ویالې ترڅنګ طبیعي د اوبو زیرمه","yes","","837a0cfffffffff","0.17023195","42.77724705","description","somalia","https://www.openstreetmap.org/way/1213086048"
"پخوانی اورګاډي تمځای، پرېښودل شوی","yes","","831f91fffffffff","45.6879712","5.35996065","description","rhone-alpes","https://www.openstreetmap.org/way/143728337"
"د یورانیمو پخوانی کان (د Fat Man او Little Boy سرچینه)، وروسته د سپینو زرو کان شو.","yes","Port Radium","83130cfffffffff","66.08544385","-118.03813625","description","canada-northwest-territories","https://www.openstreetmap.org/way/1281190890"
"شخصي ټاپو.","yes","Motu Irioa","838935fffffffff","-17.48568325","-149.90249145","description","polynesie-francaise","https://www.openstreetmap.org/way/213212127"
"د درنو باروړونکو موټرو او کمپینګ وسایطو د شپې پارکینګ","yes","","83be4efffffffff","-34.76120965","142.2807966","description","australia","https://www.openstreetmap.org/way/1373258981"
"پرېښودل شوی او ځنګل بېرته نیولی دی.","yes","Abandoned mango orchard","8364a6fffffffff","14.787642250000001","101.15383815000001","description","thailand","https://www.openstreetmap.org/way/459176228"
"ټاپو د هاینڅې ټاپوګانو د ډلې برخه ده.","yes","တောင်ပလ","8364acfffffffff","14.426995000000002","97.78161084999999","description","myanmar","https://www.openstreetmap.org/way/24948615"
"عامه ساتل شوې ذخیره او د ټرکونو پارکینګ سیمه، خو هېڅ نښه نه لري.","yes","","83b911fffffffff","-34.47182865","135.6864915","description","australia","https://www.openstreetmap.org/way/1055657674"
"له تمدن څخه لرې د کمپ یو ځای.","yes","Green Dolphin Camping (Delfinul)","831e5afffffffff","44.8929749","29.60429885","description","romania","https://www.openstreetmap.org/way/263969938"
"لومړنی ښوونځی","yes","Escola Primária","83831afffffffff","-7.85952855","13.115223","description","angola","https://www.openstreetmap.org/way/705413867"
"د کوچنیو غونډیو میدان","yes","","83acd6fffffffff","-17.141278550000003","11.7921213","description","angola","https://www.openstreetmap.org/way/1174004220"
"په محوطه کې یوه ځانګړې ودانۍ ده چې د چیدي ویهان سامپوتته په نوم یادېږي؛ په هغې کې د بودا ۵۱۲٬۰۲۸ انځورونه دي او پر بهرنۍ سطحه یې ۲۲۳ کوچني پاګوډاګانې شته.","yes","วัดมณีไพรสณฑ์","836485fffffffff","16.716656399999998","98.5737649","description","thailand","https://www.openstreetmap.org/way/548044894"
"د استوګنې کور چې په ټاکلې ځمکنۍ ساحه کې احاطه شوی.","yes","","838f6bfffffffff","-7.5721425","-72.7196889","description","brazil-norte","https://www.openstreetmap.org/way/914834959"
"د ګرځنده تلیفون برج","yes","","83ac84fffffffff","-20.50122515","16.6906853","description","namibia","https://www.openstreetmap.org/way/788543279"
"۱۷ بادي توربینونه، دقیق ځایونه یې لا د هوايي انځورونو په لیدلو کې نه ښکاري","yes","","835289fffffffff","11.5304113","42.49968965","description","djibouti","https://www.openstreetmap.org/way/978103331"
"د کارکوونکو او ښوونکو پارکینګ.","yes","","836d34fffffffff","19.161333550000002","-96.1116816","description","mexico","https://www.openstreetmap.org/way/113790464"
"پخوانۍ برتانوي ودانۍ","yes","","83649dfffffffff","18.94105325","96.4317958","description","myanmar","https://www.openstreetmap.org/way/417661715"
"شګلنه ځمکه له څو ونو سره.","yes","Kgalagadi Nature Reserve Campsite","83ad86fffffffff","-26.77294325","20.632359649999998","description","botswana","https://www.openstreetmap.org/way/408601941"
"پاګوډا.","yes","Chua Linh Phuoc","836932fffffffff","13.166087749999999","109.131014","description","vietnam","https://www.openstreetmap.org/way/904885050"
"د ځنګل‌وهل شوې سیمه","yes","Berong Nickel Mine","83682afffffffff","9.4042229","118.23163124999999","description","philippines","https://www.openstreetmap.org/way/874182647"
"د ټکسیو تمځای چې له هغه ځایه ګډ ټکسيان د ترمذ په ګډون نورو ځایونو ته ځي","yes","","83219bfffffffff","38.61114775","66.25445105","description","uzbekistan","https://www.openstreetmap.org/way/971690426"
"بې‌اوسېدونکې مرجاني ټاپو چې د خوړو د زېرمتون په توګه کارېږي","yes","Jemo","835b51fffffffff","10.07935025","169.5245216","description","marshall-islands","https://www.openstreetmap.org/relation/18997208"
"لوړه غونډۍ","yes","UGLAMYA","830cddfffffffff","55.182541549999996","-160.5024316","description","us-alaska","https://www.openstreetmap.org/way/557848275"
"د نوري فایبر کیبل د تکرارکوونکي مرکز","yes","","83b95bfffffffff","-32.37793955","124.6145724","description","australia","https://www.openstreetmap.org/way/1069825606"
"په ۱۸۸۳ کال کې د سیمه‌ییزې ډبرې په کارولو جوړ شوی.","yes","Cordillo Downs woolshed","83b993fffffffff","-26.7076785","140.62537945","description","australia","https://www.openstreetmap.org/way/852540765"
"په پارک کې د مربع کیلومتره ارې (SKA) راډیویي ستورپوهنې مرکز دی.","yes","Meerkat National Park","83bc59fffffffff","-30.68785055","21.4482565","description","south-africa","https://www.openstreetmap.org/way/886682729"
"دا د اوبو څاه وه چې د ۱۹۰۰مو کلونو په لومړیو او منځنیو کې په نایټریټ کانونو کې د اورګاډو د اوبو زېرمو د ډکولو لپاره کارېده","yes","El Pique","83b30efffffffff","-20.615686150000002","-69.6043656","description","chile","https://www.openstreetmap.org/way/1292206173"
"فرش نسواري/ژېړ رنګ ته ورته دی","yes","","831e85fffffffff","42.5963407","14.0757555","description","italy","https://www.openstreetmap.org/relation/13411365"
"د باران حوض","yes","","836b2bfffffffff","15.082598999999998","25.539234450000002","description","sudan","https://www.openstreetmap.org/way/972284217"
"د صنعتي تاسیساتو لپاره د درنو وسایطو د پارکینګ ساحه.","yes","","8338abfffffffff","28.20413025","-0.1622684","description","algeria","https://www.openstreetmap.org/way/1084434488"
"بودایي ستوپا","yes","","833c00fffffffff","28.11518075","86.1707967","description","china-tibet","https://www.openstreetmap.org/way/345752857"
"بې‌اوسېدونکې، ډبرینه او ځنګل‌پوښلې ټاپو چې مرجاني ریف یې چاپېره کړی.","yes","Failonga Island","837390fffffffff","0.7131389","127.47967539999999","description","indonesia-maluku","https://www.openstreetmap.org/way/998565436"
"بکس او څو لمریز تختې او انتنونه","yes","","83b881fffffffff","-23.4009782","132.39508965","description","australia","https://www.openstreetmap.org/way/1040076149"
"د تر ۶۰ فوټه پورې کښتیو لپاره د اوږدمهاله تمځایونو او لنډمهاله لنګرځایونو ځایونه شته.","yes","Robert Storrs Small Boat Harbor","8322d0fffffffff","53.8768719","-166.5531889","description","us-alaska","https://www.openstreetmap.org/way/888243068"
"دا د ساحل په اوږدو کې له تر ټولو ګوښه پاتې شونو څخه یوه ده، چې د سمندري خزپوشو یوه ټولګه یې ساتي.","yes","Otavi","83ac32fffffffff","-25.73241265","14.833140499999999","description","namibia","https://www.openstreetmap.org/relation/20250022"
"د هوسۍ ډبرې او قبرونه","yes","Uushigiin Uver","83250bfffffffff","49.656366950000006","99.929214","description","mongolia","https://www.openstreetmap.org/way/398981812"
"وایکوکو لاج د اورنګي ځنګلي پارک په شمالي پای کې په بدل شوي فارم‌هاؤس کې دی او د ۲۴ کسانو د اوسېدو ظرفیت لري.","yes","Waikuku Lodge","83bb28fffffffff","-41.41217335","175.36480419999998","description","new-zealand","https://www.openstreetmap.org/way/486347708"
"د جهیل ختیځه برخه مالګینې اوبه لري، او لوېدیځه برخه یې خوږې اوبه لري","yes","Балқаш көлі","832008fffffffff","45.92661325","76.32520525000001","description","kazakhstan","https://www.openstreetmap.org/relation/19025268"
"موږ د وېبپاڼې د ترافیک د شننې او ستاسو د وېبپاڼې د تجربې د ښه کولو لپاره کوکي کاروو.","no","اوفرلك للتسوق","83521bfffffffff","15.3046273","44.2300836","website","yemen","http://www.awferluck.com/"
"په اونسل ښوونځي کې، زموږ لیدلوری دا دی چې یوازې له یوه ښوونیز بنسټ څخه ډېر واوسو؛","no","Onslow Primary School","83a612fffffffff","-21.6383448","115.1105134","website","australia","https://www.onslowschool.wa.edu.au/"
"په ۲۰۰۰ کال کې مېبد د ملي اثارو په نوملړ کې د ایران د لومړي تاریخي ښار په توګه ثبت شو.","no","بومگردی کثنوا","834321fffffffff","32.228179","54.0129277","website","iran","https://www.meybodadvisor.ir/"
"په سیمه کې د مرغانو انفلونزا شته؛ مهرباني وکړئ د دې ناروغۍ د خپرېدو په کمولو کې مرسته وکړئ:","no","Hermaness National Nature Reserve","8309a5fffffffff","60.8238649","-0.8922347","website","scotland","https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve"
"وروستیو تخنیکي ستونزو او ټاکل شوې ساتنې زموږ د برېښنا تولید ظرفیت کم کړی دی.","no","Tuvalu Electricity Corporation","839a4afffffffff","-8.5261121","179.1960205","website","tuvalu","https://www.tectuvalu.tv/"
"قطب شمال ته ښه راغلاست – آیس‌کمپ ګرینلنډ ته ښه راغلاست!","no","Icecamp Greenland","8306e5fffffffff","65.7884692","-37.8779945","website","greenland","https://icecamp-greenland.com"
"په راس ټاپو کې مېشت AFD د متحده ایالاتو د انټارکټیک پروګرام لپاره مسلکي بېړني خدمتونه برابروي.","no","Antarctic Fire Department","83ed49fffffffff","-77.8470703","166.6696674","website","antarctica","http://www.antarcticfire.org/"
"شرایط او استثناوې پلي کېږي. همدا اوس امر وکړئ.","no","Dunkin'","832ad5fffffffff","34.7712947","-77.3875852","website","us-north-carolina","https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528"
"رومانټیک کسان او کورنۍ دواړه په کارمل وېلي رېنچ کې له فعالیتونو او ساتېرۍ خوند اخلي، چې د کالیفورنیا مخکښ تفریح‌ځای دی.","yes","Carmel Valley Ranch Golf Course","83291afffffffff","36.5179587","-121.8005572","website","us-california","https://www.carmelvalleyranch.com/"
"جورج وین تورنبرو د ۱۹۱۴ کال د جولای په ۷مه په لینکن، کنساس کې د ماري اېډیت کمپبل تورنبرو (۲۵ کلنه) او البرټ لروی تورنبرو (۲۷ کلن) زوی وزېږېد.","no","","830cd8fffffffff","55.3185993","-162.6094603","website","us-alaska","https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough"
"بښنه غواړو، دا د الوتنې معتبره شمېره نه ده. مهرباني وکړئ بیا هڅه وکړئ.","no","Aeropuerto Internacional General Roberto Fierro Villalobos","8348f4fffffffff","28.7030761","-105.963347","website","mexico","https://www.oma.aero/es/aeropuertos/chihuahua/"
"له ۲۰۰۵ کال راهیسې، موږ له زرګونو خلکو سره د بشپړ ډومېن نوم په موندلو کې مرسته کړې ده.","no","八番坑&舊道口","834ba1fffffffff","25.1102205","121.8453311","website","taiwan","http://www.8fankeng.com/02b.htm"
"لټون","no","Booth Hill School","832a14fffffffff","41.2604261","-73.1729923","website","us-connecticut","https://boothhillschool.wordpress.com/"
"دا د ښه کار کولو د ازمېښت لپاره د Apache2 سرور د نصبولو وروسته په Debian سیسټمونو کې کارېدونکې اصلي هرکلي پاڼه ده. که تاسو دا پاڼه لوستلای شئ، معنا یې دا ده چې په دې وېبپاڼه کې د Apache HTTP سرور په سمه توګه کار کوي. د کار د دوام مخکې باید دا فایل (چې په /var/www/html/index.html کې دی) بدل کړئ.","no","Relai de la Montagne d'Ambre","83a376fffffffff","-12.4990752","49.204855","website","madagascar","http://montagnedambre.normada.com/"
"په ۱۹۷۶ کال کې د Landsat معلومات د کاناډا د ساحلي سروې د یوې برخې په توګه وکارول شول.","no","Landsat Island","830f42fffffffff","60.1767204","-64.0420475","website","canada-newfoundland-and-labrador","https://landsat.gsfc.nasa.gov/article/landsat-island"
"موږ د نړۍ له تر ټولو مشهورو شارک‌ډایو ځایونو څخه د وضعیت په هماغه ساتلو نه یو ګرځېدلي.","no","Aqua Trek Beqa","839b6afffffffff","-18.2542125","178.0661535","website","fiji","https://www.aquatrek.com/"
"تر هر څه وړاندې، موږ غواړو یهووا، د انجیل خدای او د ټولو شیانو خالق، درناوی وکړو.","no","Salón del Reino de los Testigos de Jehová","838f2afffffffff","-1.5975031","-80.8465788","website","ecuador","https://www.jw.org/"
"د ۱۵ ځانګړو بارونو او رستورانتونو غوره ټولګه ومومئ.","no","Oasis","833985fffffffff","33.2829052","-8.3851831","website","morocco","https://www.mazaganbeachresort.com/dining/oasis"
"هغه خواړه چې تاسو یې خوښوئ، د مک‌ډونالډز د نویو Rewards پروګرام له امله لا ډېرې ګټې درکوي!","no","ماكدونالدز","83536efffffffff","26.0504452","50.4987247","website","gcc-states","https://www.mcdonalds.com/bh/en-bh.html"
"*شته ښارونه وګورئ","no","Armazém Paraíba","838026fffffffff","-8.3570118","-42.2473559","website","brazil-nordeste","https://www.armazemparaiba.com.br"
"د ډومېن معامله د 4.cn له خوا خوندي ده | د CDN چټکولو خدمتونه د ... له خوا چمتو کېږي.","no","龙湖区文化馆","834110fffffffff","23.3756313","116.7110444","website","china-guangdong","http://www.lhwhg.com/"
"بولینوس","no","Fábrica 1","838180fffffffff","-8.1799096","-34.9484054","website","brazil-nordeste","https://www.vitarella.com.br/"
"د ټکنالوژۍ په مرسته د لاسي کار تر څنګ، موږ خپلو مراجعینو ته...","no","Action B","836ae3fffffffff","3.1206442","29.5827903","website","congo-democratic-republic","https://actionba.com"
"که تاسو دا پاڼه وینئ، معنا یې دا ده چې خپل وېب‌سرور مو د یوه نوي سایټ د خدمت لپاره تنظیم کړی، خو تر اوسه مو د سایټ منځپانګه نه ده پورته کړې.","no","فندق حمام الصالحين","833873fffffffff","34.8588948","5.7095044","website","algeria","https://www.hammam-salihine.com/"
"د Seint د میک‌اپ پلېټ څه شی دی؟","no","Centre De Soins A La Source","831f80fffffffff","47.7792165","7.1315447","website","alsace","https://it-beaute.com/centre-de-soins-a-la-source"
"په سپورتي شننه او انلاین لوبو صنعت کې د پنځو کلونو څخه د زیاتې تجربې له امله، هغه د بېلابېلو سپورتي خپرونو لپاره د مفصلو وړاندوینو او ځانګړو لیدلورو په وړاندې کولو سره ځان مطرح کړی او په دې ډګر کې یې د درناوي وړ شهرت ترلاسه کړی دی.","no","La Pana","83b25afffffffff","-33.3023192","-66.3377402","website","argentina","https://www.lapana.com.ar/"
"دا د انګورو له ګډ ترکیب څخه جوړ دی او کله ناکله د بېلابېلو کلونو د حاصلاتو شراب هم پکې ګډېږي.","no","","83b2eafffffffff","-33.6015022","-69.2829074","website","argentina","https://alpasion.com/"
"په ۲۰۱۹ کال کې، Baralaba SS په ایالت کې له لومړنیو ښوونځیو څخه و چې د ایالت له خوا وړاندې کېدونکی د وړکتون پروګرام یې پرانیست؛ دا د ایالتي ښوونیز سیسټم لپاره یوه مهمه لاسته راوړنه وه.","no","Baralaba State School","839d2cfffffffff","-24.1814232","149.8090034","website","australia","https://baralabass.eq.edu.au/"
"- 1 2 3 «Noccundra». د بولو شایر. له اصلي سرچینې څخه د ۱۲ مارچ ۲۰۰۷ آرشیف شوی. د ۷ جولای ۲۰۰۶ ترلاسه شوی.","no","Noccundra Hotel","83bec9fffffffff","-27.8177595","142.5886625","website","australia","https://en.wikipedia.org/wiki/Noccundra"
