sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Gevlegte kanale,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Geen dienste in die winter nie,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Opgerigte gebou,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Huur drie onafhanklike kamers,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Het in 2010 teen 'n koraalrif gestrand,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Atletiekbaan en sokkerveld?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Samestellende land van die Koninkryk der Nederlande.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
In 2019 deur Pieridae Energy verkry,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Dit is die hoogste deel van die VAB, en volgens JAXA is ""Die VAB is 81 meter hoog, 64 meter breed en 34,5 meter diep.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Buitegebou langs die huis,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Gebou vir WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Die Makgadikgadi-panne is die grootste soutvlaktekompleks ter wêreld.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Gebied onder aktiewe verkeersmonitering,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Die departemente is 1. Geografie en Omgewingstudies 2. Plantkunde 3. Dierkunde 4. Statistiek 5. Genetiese Ingenieurswese 6. Menswetenskap 7. Kliniese Sielkunde,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Stadsruïnes van Hun uit 200 v.C.,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Mensgemaakte waterreservoir in landbougrond,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"'n Arktiese eiland, deel van Noorweë, maar met 'n aangewese Amerikaanse FIPS-landkode.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24: 'n Artikel beweer dat die onbewoonde Henderson-eiland die wêreld se hoogste digtheid van plastiekafval op sy strande het.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Klein hut vir Tadjikse grenswagte,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Boothuis,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern is 'n gesinsvriendelike, gemeenskapsgerigte restaurant en kroeg, gerieflik reg by die treinstasie in Wellard geleë.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Plek waar mense uit die gemeenskap verskeie sportsoorte soos sokker, krieket en baan- en veldsport kan kom beoefen.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
Hierdie landbougrond word nie meer gebruik nie,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
Parkering vir swaar vragmotors,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
Swemgat,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
Hondepark vir gesinne/bure,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
Natuurlike waterreservoir in landbougrond en naby 'n stroom,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Ou treinstasie, verlate",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Voormalige uraanmyn (bron vir Fat Man en Little Boy), daarna 'n silwermyn.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
Privaat eiland.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
Oornagparkering vir swaar vragmotors en kampeervoertuie,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
Verlate en deur die bos herower.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
Die eiland is deel van die Heinze-eilandgroep,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Openbare voorraadstapel en vragmotorparkeerarea, maar geen tekens nie.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
'n Kampeerplek ver van die beskawing af.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
Laerskool,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
Heuweltjieveld,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"Binne die kompleks is daar 'n unieke gebou genaamd Chedi Wihan Samphutthe, wat 512 028 Boeddhabeelde bevat en 223 klein pagodes aan sy buitekant het.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
Residensiële woning omring deur 'n duidelik afgebakende stuk grond,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
Selfoontoring,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
17 windturbines; presiese liggings nog nie op lugbeelde sigbaar nie,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
Parkeerterrein vir personeel en onderwysers.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
Ou Britse gebou,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
Sanderige terrein met 'n paar bome.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
Pagode.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
Ontboste gebied,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
'n Taxistasie waarvandaan gedeelde taxi's onder meer in die rigting van Termez vertrek,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
Onbewoonde koraaleiland wat as voedselstoor gebruik word,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
Hoë heuwel,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
Herhalerstasie vir optieseveselkabel,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
In 1883 met plaaslike rots gebou.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
Die park huisves die Square Kilometre Array (SKA)-radioastronomiefasiliteit.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Dit was 'n waterput wat gebruik is om die waterreservoirs van treine wat in salpietermyne gewerk het, gedurende die vroeë en middel-1900's te vul",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
Die plaveisel is bruin/geelagtig,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
Reënpoel,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
Swaarvoertuigparkeerarea vir 'n industriële fasiliteit.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
Boeddhistiese stupa,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"'n Onbewoonde, rotsagtige, beboste eiland omring deur 'n koraalrif.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
Boks en verskeie sonpanele en antennas,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
Langtermynligplekke en tydelike aanlegplekke is beskikbaar vir vaartuie tot 60 voet.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Dit is een van die mees afgeleë wrakke langs die kus, bewaak deur 'n kolonie pelsrobbe.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
Hertstene en grafte,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge is 'n verboude plaashuis aan die noordelike punt van die Aorangi Forest Park wat slaapplek vir 24 mense bied.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"Die oostelike deel van die meer is soutwater, en die westelike deel is varswater",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
Ons gebruik koekies om webwerfverkeer te ontleed en jou webervaring te optimaliseer.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
By Onslow School is ons visie om meer as net 'n opvoedkundige instelling te wees;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
In 2000 is Meybod as Iran se eerste historiese stad op die lys van nasionale monumente aangeteken.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
Voëlgriep is in die gebied teenwoordig – help ons asseblief om die verspreiding van hierdie siekte te beperk:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
Onlangse tegniese uitdagings en geskeduleerde instandhouding het die uitset van ons kragopwekkingskapasiteit verminder.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
Welkom by die Arktiese gebied – welkom by Icecamp Greenland!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Gebaseer op Ross-eiland voorsien die AFD die Amerikaanse Antarktiese Program van professionele nooddienste,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Bepalings en uitsluitings geld. Bestel nou,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Sowel romantici as gesinne vind aksie en pret by Carmel Valley Ranch, Kalifornië se voorste oord.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough is op 7 Julie 1914 in Lincoln, Kansas, gebore as die seun van Mary Edith Campbell Thornbrough (25 jaar oud) en Albert Leroy Thornbrough (27 jaar oud).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Jammer, dit is nie 'n geldige vlugnommer nie. Probeer asseblief weer",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
Sedert 2005 het ons duisende mense gehelp om die perfekte domeinnaam te kry,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
Soek,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Dit is die verstekverwelkomingsbladsy wat gebruik word om die korrekte werking van die Apache2-bediener na installering op Debian-stelsels te toets. As jy hierdie bladsy kan lees, beteken dit dat die Apache HTTP-bediener wat by hierdie werf geïnstalleer is, werk. Jy behoort hierdie lêer (geleë by /var/www/html/index.html) te vervang voordat jy voortgaan om jou HTTP-bediener te bedryf.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
In 1976 is Landsat-data as deel van 'n Kanadese kusopname gebruik.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
Ons het nie een van die wêreld se bekendste haaiduike geword deur by die status quo te hou nie.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Bowenal wil ons Jehovah, die God van die Bybel en die Skepper van alle dinge, eer.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Ontdek 'n keur van 15 kenmerkende kroeë en restaurante.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Die kos waarvan jy hou, het nou net baie meer lonend geword met die nuwe McDonald's Rewards-program!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Raadpleeg die beskikbare stede,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
Domeintransaksie beveilig deur 4.cn | CDN-versnellingsdienste aangedryf deur,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolletjies,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
Benewens tegnologie-ondersteunde handearbeid bied ons ons kliënte,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"As jy hierdie bladsy sien, beteken dit dat jy jou webbediener opgestel het om 'n nuwe werf te bedien, maar nog nie die werfinhoud opgelaai het nie.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Wat is Seint-grimeerpalet?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Met meer as 5 jaar se ervaring in die sportontleding- en aanlyn dobbelbedryf het hy naam gemaak deur gedetailleerde voorspellings en unieke perspektiewe tot verskeie sportpublikasies by te dra, wat hom 'n gerespekteerde reputasie in die veld besorg het.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
Dit is 'n versnit van druiwe en soms ook 'n versnit van oesjare.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
In 2019 was Baralaba SS een van die eerste skole in die staat wat sy State Delivered Kindergarten-program geopen het – 'n belangrike mylpaal vir die staatskoolstelsel.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. Geargiveer vanaf die oorspronklike op 12 Maart 2007. Besoek op 7 Julie 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Die Kalbarri Anchorage-karavaanparkspan,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Ons skool,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Woodside se deelnemende belang in die CLNG-gesamentlike onderneming is 25% en in die uitgebreide-belang-gesamentlike ondernemings 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Ons is verheug om jou by ons Homestead by Lotus Creek te verwelkom.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Verwelkom jou baba in die wêreld by John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Ons verwelkom jou en jou kind graag by die Injune P-10 State School, 'n kampus van Prep tot Jaar 10 met omgee-personeel, gehaltegeriewe en 'n verwelkomende landelike omgewing.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Historiese erfenis (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Hulle het snorkeltoerusting voorsien, wat my vriend en ek baie waardeer het.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Ons bedrywighede sluit omgewingsvriendelike praktyke, ondersteuning vir plaaslike ambagslui en gemeenskapsgedrewe inisiatiewe in om die skoonheid van Cox’s Bazar te bewaar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Ons het in die klappersuite met lugversorging gebly!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Verifieer dat jy nie 'n robot is nie...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maksimum besetting: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA se verhaal,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Ons werk in vennootskap met Inheemse Volke om ons webwerwe by te werk sodat hulle die geskiedenis en kulture van hierdie spesiale plekke beter weerspieël.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontak,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% van die totale blokprys of 50% van die totale waarde van individuele besprekings wat gekanselleer word.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DAG 1 – aangekom, uitgepak, toegerus en teen 15:00 op die meer.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Konserwatiewe grootte-/besitregulasies en 'n sterk toekenningsprogram vir visse wat lewend vrygelaat word, is van krag en handhaaf 'n opwindende trofeevissersbedryf vir die toekoms.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
