sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"නැවුම්ව පිළිස්සූ පාන්වලින් සාදන සැන්ඩ්විච්, සම්පූර්ණ උදෑසන ආහාරයක් සහ ගෙදර සාදන විවිධ සලාද පිරිනමන දේශීය ඩෙලි කඩයකි.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
බර්ගර් සහ බියර්,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"දිනකට අපහසු පැය 4ක් පමණක් (9–11, 21–23) නාන කාමර පහසුකම් ඇත.",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
අතහැර දමා ඇත,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"මෙම ප්‍රදේශය තුළ ඇති සීමා සහ තහනම් ක්‍රියාකාරකම් සඳහා, Niuē Maritime Zones Act 2013 අනුව Niuē Moana Mahu Marine Protected Area Regulations 2020 වෙත යොමු වන ලෙස නාවිකයන්ට උපදෙස් දෙනු ලැබේ.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
පුද්ගලයන් 2 දෙනෙකු සඳහා සේවා ගාස්තුව ඇතුළුව ගාස්තුව: රු. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
ජල උණු කිරීම,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
ව්‍යුහය තවදුරටත් නොපවතිනවා විය හැක.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
මහජනතාව සඳහා විවෘතයි;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
බෙදුණු ජල මාර්ග,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
ශීත ඍතුවේ සේවා නොමැත,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
ඉදිකරන ලද ගොඩනැගිල්ල,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
ස්වාධීන කාමර තුනක් කුලියට දෙයි,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010දී කොරල් පරයක ගැටුණි,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ධාවන පථයක් සහ පාපන්දු පිටියක්ද?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
නෙදර්ලන්ත රාජධානියේ සංඝටක රටකි.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019දී Pieridae Energy විසින් අත්පත් කර ගන්නා ලදී,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"මෙය VAB හි උසම කොටස වන අතර, JAXA අනුව “VAB එක මීටර් 81ක් උස, මීටර් 64ක් පළල සහ මීටර් 34.5ක් ගැඹුරුය.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
නිවස අසල ඇති පිටත ගොඩනැගිල්ල,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF සඳහා වූ ගොඩනැගිල්ල,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans ලෝකයේ විශාලතම ලුණු තැනිතලා සංකීර්ණය වේ.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
සක්‍රීය රථවාහන නිරීක්ෂණය යටතේ ඇති ප්‍රදේශය,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
දෙපාර්තමේන්තු: 1. භූගෝල විද්‍යාව සහ පාරිසරික අධ්‍යයන 2. උද්භිද විද්‍යාව 3. සත්ව විද්‍යාව 4. සංඛ්‍යාලේඛන 5. ජාන ඉංජිනේරු විද්‍යාව 6. මානව විද්‍යාව 7. සායනික මනෝවිද්‍යාව,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
ක්‍රි.පූ. 200ට අයත් Hun නගරයේ නටබුන්,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
ගොවිබිමක මිනිසා විසින් සාදන ලද ජල ජලාශය,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"එක්සත් ජනපද FIPS රට කේතයක් නම් කර ඇති, නෝර්වේට අයත් ආක්ටික් දූපතකි.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 ලිපියක් පවසන්නේ ජනාවාස නොමැති Henderson Island හි වෙරළවල පෘථිවියේ ප්ලාස්ටික් අපද්‍රව්‍ය ඝනත්වය ඉහළම බවයි.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Tajik දේශසීමා ආරක්ෂකයින් සඳහා කුඩා පැල්පත,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
බෝට්ටු නිවස,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern යනු පවුලේ අයට හිතකර, ප්‍රජා හිතකාමී අවන්හලක් සහ පබ් එකක් වන අතර Wellard දුම්රිය ස්ථානය අසලම පහසු ස්ථානයක පිහිටා ඇත.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"ප්‍රජාවේ ජනතාව පැමිණ පාපන්දු, ක්‍රිකට්, ධාවන හා පිටිය ක්‍රීඩා ආදී විවිධ ක්‍රීඩා භුක්ති විඳින ස්ථානයකි.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
මෙම ගොවිබිම භාවිතයෙන් ඉවත් කර ඇත,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
බර වාහන නැවැත්වීම,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
පිහිනුම් ස්ථානය,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
පවුල්/අසල්වැසි සුනඛ උද්‍යානය,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
ගොවිබිමක සහ ඇළක් අසල ඇති ස්වභාවික ජල ජලාශය,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
අතහැර දැමූ පැරණි දුම්රිය ස්ථානය,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"පැරණි යුරේනියම් පතලකි (Fat Man සහ Little Boy සඳහා මූලාශ්‍රය), පසුව රිදී පතලක් විය.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
පෞද්ගලික දූපතකි.,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
බර භාණ්ඩ වාහන සහ කඳවුරු වාහන සඳහා රාත්‍රී නැවැත්වීම,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
අතහැර දමා ඇති අතර වනය විසින් නැවත අත්පත් කරගෙන ඇත.,yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
මෙම දූපත Heinze Island Group හි කොටසකි,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"පොදු වශයෙන් නඩත්තු කරන ද්‍රව්‍ය ගබඩා තොගයක් සහ ට්‍රක් රථ නැවැත්වීමේ ප්‍රදේශයක්, නමුත් කිසිදු සලකුණක් නැත.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
ශිෂ්ටාචාරයෙන් ඈත පිහිටි කඳවුරු ස්ථානයකි.,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
ප්‍රාථමික පාසල,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
hummock ක්ෂේත්‍රය,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"මෙම පරිශ්‍රය තුළ Chedi Wihan Samphutthe නම් සුවිශේෂී ගොඩනැගිල්ලක් ඇත. එහි බුද්ධ ප්‍රතිමා 512,028ක් අඩංගු වන අතර එහි පිටත පෘෂ්ඨයේ කුඩා චෛත්‍ය 223ක් ඇත.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
නිශ්චිත භූමි ප්‍රදේශයකින් වට වූ නේවාසික නිවස,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
ජංගම දුරකථන කුලුන,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
සුළං ටර්බයින 17ක්; නිශ්චිත ස්ථාන තවමත් ගුවන් ඡායාරූපවල නොපෙනේ,yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
කාර්ය මණ්ඩලය සහ ගුරුවරුන් සඳහා වාහන නැවැත්වීමේ ස්ථානය.,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
පැරණි බ්‍රිතාන්‍ය ගොඩනැගිල්ල,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
ගස් කිහිපයක් සහිත වැලි සහිත භූමි ප්‍රදේශයකි.,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
චෛත්‍යය.,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
වනාන්තර විනාශ කළ ප්‍රදේශය,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Termez ඇතුළු වෙනත් දිශාවලට යන හවුල් ටැක්සි ගැනීමට ඇති ටැක්සි ස්ථානයකි,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
ආහාර ගබඩාවක් ලෙස භාවිත කරන ජනාවාස නොමැති කොරල් දූපත,yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
උස් කන්ද,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
ෆයිබර් ඔප්ටික් කේබල් පුනර්ප්‍රේෂක ස්ථානය,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
දේශීය ගල් භාවිතයෙන් 1883දී ඉදිකරන ලදී.,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
මෙම උද්‍යානයේ Square Kilometre Array (SKA) ගුවන්විදුලි තාරකා විද්‍යා පහසුකම පිහිටා ඇත.,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
1900 දශකයේ මුල් සහ මැද භාගයේ ලුණුපීටර් පතල්වල ක්‍රියාත්මක වූ දුම්රියවල ජල ජලාශ පිරවීමට භාවිත කළ ජල ළිඳක් විය,yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
පදික වේදිකාව දුඹුරු/කහ පැහැයට සමානයි,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
වැසි ජල තටාකය,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
කාර්මික පහසුකමක් සඳහා බර වාහන නැවැත්වීමේ ප්‍රදේශය.,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
බෞද්ධ ස්තූපය,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"කොරල් පරයකින් වටවූ, ජනාවාස නොමැති පාෂාණමය වනාන්තර දූපතකි.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
පෙට්ටියක් සහ සූර්ය පැනල කිහිපයක් හා ගුවන් ඇන්ටෙනා,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
අඩි 60ක් දක්වා දිගැති යාත්‍රා සඳහා දිගුකාලීන නැව් නවතා තැබීමේ සහ තාවකාලික නැව් නැංගුරම් ස්ථාන ඇත.,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"ලොම් මුද්‍රිකාවන්ගේ ජනපදයක් විසින් ආරක්ෂා කරන ලද, වෙරළ තීරයේ වඩාත් හුදකලා නෞකා බිඳවැටීම්වලින් එකකි.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
මුවන්ගේ ගල් සහ සොහොන්,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
Waikuku Lodge යනු Aorangi Forest Park හි උතුරු කෙළවරේ පිහිටි පරිවර්තනය කළ ගොවි නිවසක් වන අතර එහි පුද්ගලයන් 24 දෙනෙකුට නවාතැන් ගත හැකිය.,yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
වැවේ නැගෙනහිර කොටස ලවණ ජලය වන අතර බටහිර කොටස මිරිදිය ජලයයි,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
වෙබ් අඩවි ගමනාගමනය විශ්ලේෂණය කිරීමට සහ ඔබේ වෙබ් අඩවි අත්දැකීම ප්‍රශස්ත කිරීමට අපි කුකී භාවිත කරමු.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow School හි අපගේ දැක්ම අධ්‍යාපන ආයතනයක් වීමෙන් ඔබ්බට යාමයි;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000දී Meybod ඉරානයේ ජාතික ස්මාරක ලැයිස්තුවේ පළමු ඓතිහාසික නගරය ලෙස සටහන් විය.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
ප්‍රදේශයේ කුරුළු ඉන්ෆ්ලුවෙන්සා පවතී—මෙම රෝගය පැතිරීම අඩු කිරීමට කරුණාකර අපට උපකාර කරන්න:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
මෑතකාලීන තාක්ෂණික අභියෝග සහ සැලසුම් කළ නඩත්තු කටයුතු අපගේ විදුලි උත්පාදන ධාරිතාවේ නිෂ්පාදනය අඩු කර ඇත.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
ආක්ටික් ප්‍රදේශයට සාදරයෙන් පිළිගනිමු – Icecamp Greenland වෙත සාදරයෙන් පිළිගනිමු!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
Ross Island පදනම් කරගෙන AFD විසින් එක්සත් ජනපද ඇන්ටාක්ටික් වැඩසටහනට වෘත්තීය හදිසි සේවා සපයයි.,no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
නියමයන් සහ බැහැර කිරීම් අදාළ වේ. දැන් ඇණවුම් කරන්න,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
ආදරවන්තයන් මෙන්ම පවුල්ද කැලිෆෝනියාවේ ප්‍රමුඛතම නිවාඩු නිකේතනය වන Carmel Valley Ranch හි ක්‍රියාකාරකම් සහ විනෝදය සොයා ගනී.,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough 1914 ජූලි 7 දින Kansas හි Lincoln හිදී, Mary Edith Campbell Thornbrough (වයස 25) සහ Albert Leroy Thornbrough (වයස 27) යන දෙදෙනාගේ පුත්‍රයා ලෙස උපත ලැබීය.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"කණගාටුයි, එය වලංගු ගුවන් ගමන් අංකයක් නොවේ. කරුණාකර නැවත උත්සාහ කරන්න",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"2005 සිට, පරිපූර්ණ ඩොමේන් නාමය ලබා ගැනීමට අපි දහස් ගණනකට උපකාර කර ඇත්තෙමු",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
සොයන්න,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"ස්ථාපනයෙන් පසු Debian පද්ධතිවල Apache2 සේවාදායකයේ නිවැරදි ක්‍රියාකාරිත්වය පරීක්ෂා කිරීමට භාවිත කරන පෙරනිමි පිළිගැනීමේ පිටුව මෙයයි. ඔබට මෙම පිටුව කියවිය හැකි නම්, මෙම වෙබ් සේවාදායකය ස්ථාපනය කර ඇති ස්ථානයේ නිවැරදිව ක්‍රියාත්මක වන බව අදහස් වේ. ඔබේ වෙබ් සේවාදායකය පවත්වාගෙන යාමට පෙර /var/www/html/index.html හි පිහිටි මෙම ගොනුව ප්‍රතිස්ථාපනය කළ යුතුය.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976දී Canadian වෙරළ සමීක්ෂණයක කොටසක් ලෙස Landsat දත්ත භාවිත කරන ලදී.,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
තත්ත්වයට එලෙසම ඇලී සිටීමෙන් අප ලොව ප්‍රකටම මෝරුන් කිමිදුම් ස්ථානවලින් එකක් බවට පත් වූයේ නැත.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"සියල්ලටම වඩා, බයිබලයේ දෙවියන් සහ සියල්ලේ මැවුම්කරු වන යෙහෝවාට ගෞරව කිරීමට අපට අවශ්‍යය.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
අත්සන සහිත බාර් සහ අවන්හල් 15ක ප්‍රිමියම් තේරීමක් සොයා බලන්න.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
ඔබ ආදරය කරන ආහාර නව McDonald’s Rewards වැඩසටහන සමඟ වඩාත් ප්‍රතිලාභදායක විය.,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*ලබා ගත හැකි නගර බලන්න,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
