sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"इस क्षेत्र में प्रतिबंधों और निषिद्ध गतिविधियों के लिए, नाविकों को Niuē Maritime Zones Act 2013 के अनुसार Niuē Moana Mahu Marine Protected Area Regulations 2020 देखने की सलाह दी जाती है।",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"2 व्यक्तियों के लिए शुल्क, सेवा शुल्क सहित: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
पानी गरम करना,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
संभव है कि संरचना अब मौजूद न हो।,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
जनता के लिए खुला;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
ब्रेडेड धाराएँ,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
सर्दियों में कोई सेवाएँ नहीं,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
निर्मित भवन,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
तीन स्वतंत्र कमरे किराए पर लें,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010 में प्रवाल भित्ति से टकरा गया,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
दौड़ का ट्रैक और सॉकर मैदान?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
नीदरलैंड्स राज्य का घटक देश।,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019 में Pieridae Energy द्वारा अधिग्रहित।,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"यह VAB का सबसे ऊँचा भाग है और JAXA के अनुसार, ""The VAB is 81 meters high, 64 meters wide, and 34.5 meters depth.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
घर के बगल में बना बाहरी भवन,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEF के लिए भवन,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans दुनिया का सबसे बड़ा नमक-मैदान परिसर है।,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
सक्रिय यातायात निगरानी के अंतर्गत क्षेत्र,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
विभाग हैं: 1. भूगोल एवं पर्यावरण अध्ययन 2. वनस्पतिविज्ञान 3. प्राणिविज्ञान 4. सांख्यिकी 5. आनुवंशिक अभियांत्रिकी 6. मानव विज्ञान 7. नैदानिक मनोविज्ञान,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
Hun नगर के 200 ईसा पूर्व के खंडहर,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
कृषिभूमि में मानव-निर्मित जलाशय,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"आर्कटिक द्वीप, जो Norway का हिस्सा है, लेकिन इसे एक निर्दिष्ट US FIPS देश कोड प्राप्त है।",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24 एक लेख में दावा किया गया है कि निर्जन Henderson Island के समुद्रतटों पर पृथ्वी पर प्लास्टिक कचरे का सबसे अधिक घनत्व है।,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
ताजिक सीमा रक्षकों के लिए छोटी झोपड़ी,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
नावघर,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern एक परिवार-अनुकूल, समुदाय-केंद्रित रेस्तराँ और पब है, जो Wellard के ट्रेन स्टेशन के ठीक पास सुविधाजनक रूप से स्थित है।",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"ऐसी जगह जहाँ समुदाय के लोग फुटबॉल, क्रिकेट, ट्रैक एवं फील्ड आदि विभिन्न खेलों का आनंद लेने आते हैं।",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
यह कृषिभूमि अनुपयोगी है,yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
भारी वाहनों की पार्किंग,yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
तैरने का प्राकृतिक कुंड,yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
परिवार/पड़ोसियों का डॉग पार्क,yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
कृषिभूमि में और एक जलधारा के पास प्राकृतिक जलाशय,yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
पुराना परित्यक्त रेलवे स्टेशन,yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"पूर्व यूरेनियम खदान (Fat Man और Little Boy के लिए स्रोत), फिर चाँदी की खदान।",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
निजी द्वीप।,yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
HGV और कैंपिंग वाहनों के लिए रातभर पार्किंग,yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"परित्यक्त, और जंगल ने इसे फिर से ढक लिया।",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
यह द्वीप Heinze Island Group का हिस्सा है।,yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"सार्वजनिक रूप से अनुरक्षित भंडार और ट्रक पार्किंग क्षेत्र, पर कोई संकेत नहीं।",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
सभ्यता से बहुत दूर स्थित कैंपिंग स्थल।,yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
प्राथमिक विद्यालय,yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
हम्मक क्षेत्र,yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"परिसर के भीतर Chedi Wihan Samphutthe नामक एक अनोखी इमारत है, जिसमें 512,028 बुद्ध प्रतिमाएँ हैं और जिसकी बाहरी सतह पर 223 छोटे पगोडा हैं।",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
निश्चित भू-क्षेत्र से घिरा आवासीय घर,yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
मोबाइल फ़ोन टावर,yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 पवन टर्बाइन, जिनके सटीक स्थान अभी हवाई चित्रों में दिखाई नहीं दे रहे हैं",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
कर्मचारियों और शिक्षकों के लिए पार्किंग स्थल।,yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
पुरानी ब्रिटिश इमारत,yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
कुछ पेड़ों वाला रेतीला भूभाग।,yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
पगोडा।,yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
वन-विहीन क्षेत्र,yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
Termez आदि दिशाओं में जाने वाली साझा टैक्सियाँ लेने का टैक्सी स्टेशन।,yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"निर्जन प्रवाल द्वीप, जिसका उपयोग खाद्य भंडार के रूप में किया जाता है।",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
ऊँची पहाड़ी,yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
फाइबर-ऑप्टिक केबल रिपीटर स्टेशन,yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
स्थानीय पत्थर का उपयोग करके 1883 में बनाया गया।,yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
इस पार्क में Square Kilometre Array (SKA) रेडियो खगोल-विज्ञान सुविधा है।,yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"यह एक जल-कुआँ था, जिसका उपयोग 1900 के दशक के आरंभ और मध्य में साल्टपीटर खदानों में काम करने वाली ट्रेनों की पानी की टंकियाँ भरने के लिए किया जाता था।",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
सड़क की सतह भूरी/पीली-सी है,yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
वर्षाजल का तालाब,yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
औद्योगिक सुविधा के लिए भारी वाहनों का पार्किंग क्षेत्र।,yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
बौद्ध स्तूप,yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"प्रवाल भित्ति से घिरा निर्जन और पथरीला, वनाच्छादित द्वीप।",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
एक बॉक्स तथा कई सौर पैनल और एरियल।,yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
60 फीट तक के जलयानों के लिए दीर्घकालिक स्लिप और अल्पकालिक मूरिंग स्थान उपलब्ध हैं।,yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"यह तट के किनारे सबसे एकांत जहाज़ी मलबों में से एक है, जिसकी रखवाली फर सीलों की एक कॉलोनी करती है।",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
डियर स्टोन और कब्रें,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge, Aorangi Forest Park के उत्तरी छोर पर स्थित एक परिवर्तित फार्महाउस है, जिसमें 24 लोग ठहर सकते हैं।",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
झील का पूर्वी भाग खारे पानी का है और पश्चिमी भाग मीठे पानी का।,yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
हम वेबसाइट के ट्रैफ़िक का विश्लेषण करने और आपके वेबसाइट अनुभव को बेहतर बनाने के लिए कुकीज़ का उपयोग करते हैं।,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
Onslow School में हमारा दृष्टिकोण केवल एक शैक्षणिक संस्था से अधिक बनने का है;,no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000 में Meybod को Iran के राष्ट्रीय स्मारकों की सूची में पहला ऐतिहासिक शहर दर्ज किया गया था।,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
इस क्षेत्र में एवियन इन्फ्लुएंज़ा मौजूद है—कृपया इस बीमारी के प्रसार को कम करने में हमारी मदद करें:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
हाल की तकनीकी चुनौतियों और निर्धारित रखरखाव के कारण हमारी विद्युत-उत्पादन क्षमता का आउटपुट कम हुआ है।,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
आर्कटिक में आपका स्वागत है – Icecamp Greenland में आपका स्वागत है!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Ross Island पर आधारित AFD, United States Antarctic Program को पेशेवर आपातकालीन ser",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
नियम एवं अपवाद लागू होते हैं। अभी ऑर्डर करें,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
रोमांटिक जोड़े और परिवार दोनों ही California के प्रमुख रिसॉर्ट Carmel Valley Ranch में रोमांच और मनोरंजन पाते हैं।,yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough का जन्म July 7, 1914 को Lincoln, Kansas में Mary Edith Campbell Thornbrough (उम्र 25) और Albert Leroy Thornbrough (उम्र 27) के पुत्र के रूप में हुआ था।",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"क्षमा करें, यह मान्य उड़ान संख्या नहीं है। कृपया पुनः प्रयास करें",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
2005 से हमने हज़ारों लोगों को सही डोमेन नाम पाने में मदद की है,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
खोजें,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"यह Apache2 सर्वर का डिफ़ॉल्ट स्वागत पृष्ठ है, जिसका उपयोग Debian प्रणालियों पर स्थापना के बाद सही संचालन का परीक्षण करने के लिए किया जाता है। यदि आप यह पृष्ठ पढ़ सकते हैं, तो इसका अर्थ है कि इस साइट पर स्थापित Apache HTTP सर्वर ठीक से काम कर रहा है। अपने HTTP सर्वर का संचालन जारी रखने से पहले आपको इस फ़ाइल (जो /var/www/html/index.html पर स्थित है) को बदल देना चाहिए।",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
1976 में Landsat डेटा का उपयोग कनाडाई तटीय सर्वेक्षण के एक भाग के रूप में किया गया था।,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
हम यथास्थिति से चिपके रहकर दुनिया के सबसे प्रसिद्ध शार्क डाइविंग स्थलों में से एक नहीं बने।,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"सबसे बढ़कर, हम Jehovah, बाइबल के परमेश्वर और सभी चीज़ों के सृष्टिकर्ता का सम्मान करना चाहते हैं।",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 सिग्नेचर बार और रेस्तराँ के उत्कृष्ट चयन का आनंद लें।,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
आपको पसंद आने वाला भोजन अब नए McDonald’s Rewards Program के साथ और भी अधिक लाभदायक हो गया है!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*उपलब्ध शहर देखें,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
डोमेन लेन-देन 4.cn द्वारा सुरक्षित | CDN त्वरण सेवाओं द्वारा संचालित,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"प्रौद्योगिकी-समर्थित मैनुअल कार्य के अलावा, हम अपने ग्राहकों को",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"यदि आपको यह पृष्ठ दिखाई दे रहा है, तो इसका अर्थ है कि आपने नई साइट परोसने के लिए अपना वेब सर्वर सेट अप कर लिया है, लेकिन अभी तक साइट की सामग्री अपलोड नहीं की है।",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette क्या है?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"खेल विश्लेषण और ऑनलाइन गेमिंग उद्योग में 5 से अधिक वर्षों के अनुभव के साथ, उन्होंने विभिन्न खेल प्रकाशनों में विस्तृत पूर्वानुमान और अनोखे दृष्टिकोण देकर अपना नाम बनाया है और इस क्षेत्र में सम्मानित प्रतिष्ठा अर्जित की है।",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
यह अंगूरों का मिश्रण है और कभी-कभी अलग-अलग विंटेज का भी मिश्रण होता है।,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019 में, Baralaba SS राज्य के उन पहले विद्यालयों में से एक था जिसने State Delivered Kindergarten कार्यक्रम शुरू किया—जो राज्य की स्कूली शिक्षा प्रणाली के लिए एक महत्वपूर्ण उपलब्धि थी।",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra""। Bulloo Shire। मूल प्रति से 12 March 2007 को संग्रहीत। 7 July 2006 को प्राप्त किया गया।",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park की टीम,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
हमारा विद्यालय,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG JV में Woodside की भागीदारी हिस्सेदारी 25% है और Extended Interest JVs में 31.567% है।,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
हमें आपको Lotus Creek स्थित अपने Homestead में स्वागत करते हुए बहुत खुशी हो रही है।,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospital में अपने बच्चे का दुनिया में स्वागत करें।,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
